episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter,wall_clock
0,1.0,0.20775390119932716,-2.1729670099725897,179.98650763028564,15.0,1.5,8,0.0,False,True,0.23334169290133788,0,59.99785047027138,36.721000000000004,prepare,0.0,0,1772822267.7927284
0,2.0,0.20775390119991624,-2.1729670099751393,179.98650763175715,20.0,1.25,9,0.23334169290035503,False,True,0.23334169290035503,0,59.99785047027138,36.75,in_progress,0.0,0,1772822267.8574803
0,3.0,0.19852758088539105,-2.173074777828793,179.9303801522052,20.0,1.25,9,0.015377708715397759,False,True,0.2487194016157528,0,59.99785047027138,36.819,in_progress,0.0,0,1772822267.9549868
0,4.0,0.1536548043390509,-2.1734776325940737,-179.9597558663893,-10.0,2.0,3,0.07479048013141026,False,True,0.32350988174716305,1,59.99785047027138,36.887,in_progress,0.0,0,1772822268.0482788
0,5.0,0.08015891008405493,-2.1871137625928463,-177.04561604456012,10.0,2.0,7,0.12249219016147,False,True,0.44600207190863306,1,59.99785047027138,36.951,in_progress,0.0,0,1772822268.143345
0,6.0,-0.05763831846331961,-2.207648599134988,-174.67673429817077,25.0,1.0,10,0.2297101216366747,False,True,0.6757121935453078,1,59.99785047027138,37.027,in_progress,0.0,0,1772822268.2420712
0,7.0,-0.1670311458228099,-2.230478238018192,-171.29404637969498,0.0,2.5,5,0.1823504340652583,False,True,0.8580626276105661,2,59.99785047027138,37.084,in_progress,0.0,0,1772822268.33403
0,8.0,-0.26218991221299237,-2.265829762974438,-167.73281860991213,20.0,1.25,9,0.15863852469616146,False,True,1.0167011523067275,2,59.99785047027138,37.15,in_progress,0.0,0,1772822268.4302106
0,9.0,-0.3660020764714743,-2.3187734778843474,-160.3933007733701,5.0,2.25,6,0.1729832430561855,False,True,1.189684395362913,2,59.99785047027138,37.215,in_progress,0.0,0,1772822268.5302331
0,10.0,-0.46063061739856614,-2.3828768014013453,-154.72930971340767,-10.0,2.0,3,0.15774117440878377,False,True,1.3474255697716968,3,59.99785047027138,37.281,in_progress,0.0,0,1772822268.62706
0,11.0,-0.5553485383661432,-2.4494082828975805,-151.59262894777268,-20.0,1.25,1,0.15789095300290668,False,True,1.5053165227746035,3,59.99785047027138,37.34,in_progress,0.0,0,1772822268.7215672
0,12.0,-0.6621487593695095,-2.520471536974421,-148.43105410579057,-25.0,1.0,0,0.17745650502029342,False,True,1.682773027794897,3,59.99785047027138,37.414,in_progress,0.0,0,1772822268.819436
0,13.0,-0.7388888573066329,-2.5547171446257244,-149.9742550431717,25.0,1.0,10,0.12785949873795222,False,True,1.8106325265328491,3,59.99785047027138,37.477,in_progress,0.0,0,1772822268.9221592
0,14.0,-0.8077194640695285,-2.580232885180172,-152.1877633733147,-10.0,2.0,3,0.11468806933854658,False,True,1.9253205958713957,4,59.99785047027138,37.537,in_progress,0.0,0,1772822269.0209718
0,15.0,-0.8984830204702651,-2.6230303065710996,-154.07920202974532,5.0,2.25,6,0.11341610290462473,False,False,2.0765420664108953,4,59.99785047027138,37.612,in_progress,0.0,0,1772822269.109552
0,16.0,-0.9994751021303908,-2.6624460706530213,-156.72870355022988,-25.0,1.0,0,0.12656344832074373,False,False,2.2452933308385536,4,59.99785047027138,37.678,in_progress,0.0,0,1772822269.2072437
0,17.0,-1.1390930601043028,-2.708642681454833,-159.52042955416889,25.0,1.0,10,0.1745167305342974,False,False,2.4779823048842835,5,59.99785047027138,37.747,in_progress,0.0,0,1772822269.3014054
0,18.0,-1.2449380593250226,-2.7231311636789917,-164.86220462670283,25.0,1.0,10,0.13308618329820066,False,False,2.6554305492818844,5,59.99785047027138,37.806,in_progress,0.0,0,1772822269.3938346
0,19.0,-1.3124332881062306,-2.7431720028463706,-164.7739063649427,-10.0,2.0,3,0.08439520111490273,False,False,2.7679574841017547,5,59.99785047027138,37.878,in_progress,0.0,0,1772822269.4859679
0,20.0,-1.393843152122131,-2.7763394094193607,-163.1842268203762,5.0,2.25,6,0.10180429261835788,True,False,2.903696540926232,6,59.99785047027138,37.935,off_track,0.0,0,1772822269.5813692
1,1.0,-2.8151091892693287,-2.1744865747576525,-179.53307005881246,-20.0,1.25,1,0.0,False,True,0.271632326961016,10,59.99785047027138,38.074,prepare,0.0,0,1772822270.1504068
1,2.0,-2.9310167990522387,-2.1815614058668755,-177.52942338581155,-15.0,1.5,2,0.01,False,True,0.4648342279849539,10,59.99785047027138,38.138,in_progress,0.0,0,1772822270.2342298
1,3.0,-2.882266853342904,-2.169844666449272,179.94622276041764,0.0,2.5,5,0.01,False,True,0.38355530743784116,10,59.99785047027138,38.203,in_progress,0.0,0,1772822270.3367617
1,4.0,-3.020859679895763,-2.158773876196568,177.86645988155144,-20.0,1.25,1,0.2309713821979531,False,True,0.6145266896357943,11,59.99785047027138,38.273,in_progress,0.0,0,1772822270.4247494
1,5.0,-3.150259995395136,-2.1461668060401426,176.3092311326162,0.0,2.5,5,0.2156305790956936,False,True,0.8301572687314879,11,59.99785047027138,38.349,in_progress,0.0,0,1772822270.520389
1,6.0,-3.3107395418098267,-2.11621745526485,172.85444631010094,-20.0,1.25,1,0.26739051382579915,False,True,1.097547782557287,12,59.99785047027138,38.395,in_progress,0.0,0,1772822270.607295
