episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter,wall_clock
20,1.0,0.12117390190581806,-2.204789074685288,-172.12753075723472,20.0,1.25,9,0.0,False,True,0.37763436762794805,1,59.99785047027138,65.937,prepare,0.0,0,1772822322.5917978
20,2.0,0.12114215142070472,-2.2047835546359145,-172.12903033213945,0.0,2.5,5,0.01,False,True,0.37768728916410627,1,59.99785047027138,66.004,in_progress,0.0,0,1772822322.6845868
20,3.0,0.18922027205871786,-2.1760370776651623,-179.35747234862268,-20.0,1.25,1,0.01,False,True,0.2642309756365487,1,59.99785047027138,66.059,in_progress,0.0,0,1772822322.7745004
20,4.0,0.1372733681566444,-2.1848741578052144,-177.55776425472536,-10.0,2.0,3,0.08657780410522425,False,True,0.35080877974177294,1,59.99785047027138,66.124,in_progress,0.0,0,1772822322.8704157
20,5.0,0.04980180274812063,-2.179523153476838,-179.89468212957254,25.0,1.0,10,0.1457932615711547,False,True,0.4966020413129276,1,59.99785047027138,66.191,in_progress,0.0,0,1772822322.9734583
20,6.0,-0.05159578998592393,-2.168421795514412,177.38681682886883,-20.0,1.25,1,0.16900015718600248,False,True,0.6656021984989301,1,59.99785047027138,66.262,in_progress,0.0,0,1772822323.0815978
20,7.0,-0.1563628735036545,-2.1633807772968336,177.635393218684,15.0,1.5,8,0.1746130505492991,False,True,0.8402152490482292,2,59.99785047027138,66.315,in_progress,0.0,0,1772822323.164496
20,8.0,-0.22650382748767262,-2.1524687656301755,176.0114400956545,-25.0,1.0,0,0.1168949768163906,False,True,0.9571102258646198,2,59.99785047027138,66.389,in_progress,0.0,0,1772822323.2707195
20,9.0,-0.3210252411580846,-2.140668320727228,174.81941802099058,-10.0,2.0,3,0.1575509345715005,False,True,1.1146611604361203,2,59.99785047027138,66.448,in_progress,0.0,0,1772822323.371309
20,10.0,-0.4190385964737944,-2.110587063757079,170.91339405399575,20.0,1.25,9,0.1633514497997275,False,True,1.2780126102358478,2,59.99785047027138,66.514,in_progress,0.0,0,1772822323.4630523
20,11.0,-0.4986471461237509,-2.0783368836608167,165.52891846896682,-20.0,1.25,1,0.13267495490477277,False,True,1.4106875651406205,3,59.99785047027138,66.587,in_progress,0.0,0,1772822323.5658007
20,12.0,-0.5810816787030872,-2.0550700912417255,165.30592047358226,-20.0,1.25,1,0.13738807898462224,False,True,1.5480756441252428,3,59.99785047027138,66.652,in_progress,0.0,0,1772822323.6679654
20,13.0,-0.6578153834087019,-2.023379503060758,163.38600622329997,25.0,1.0,10,0.12813103056998898,False,True,1.6762066746952318,3,59.99785047027138,66.718,in_progress,0.0,0,1772822323.7660084
20,14.0,-0.7232827162980862,-1.9938461360906725,160.96771928705022,-20.0,1.25,1,0.10915508253213746,False,True,1.7853617572273692,3,59.99785047027138,66.775,in_progress,0.0,0,1772822323.8642716
20,15.0,-0.8007100143960999,-1.9707271264639046,161.68345983272616,-5.0,2.25,4,0.1290805983672274,False,True,1.9144423555945966,4,59.99785047027138,66.849,in_progress,0.0,0,1772822323.9592896
20,16.0,-0.9162353293099816,-1.9245975362480723,160.22388299211687,15.0,1.5,8,0.19260992362076967,False,True,2.1070522792153663,4,59.99785047027138,66.911,in_progress,0.0,0,1772822324.0529075
20,17.0,-1.0356207023063684,-1.8779555401682977,159.53018104717336,20.0,1.25,9,0.19875680537080287,False,True,2.305809084586169,4,59.99785047027138,66.981,in_progress,0.0,0,1772822324.1401215
20,18.0,-1.1110821840302387,-1.8572266417298955,160.7280040994471,-25.0,1.0,0,0.12578079829243416,False,True,2.4315898828786033,5,59.99785047027138,67.038,in_progress,0.0,0,1772822324.2368572
20,19.0,-1.1863947339641727,-1.8389483224012366,162.17682761522008,-15.0,1.5,2,0.12553172342879604,False,True,2.5571216063073994,5,59.99785047027138,67.113,in_progress,0.0,0,1772822324.3160565
20,20.0,-1.244993305605899,-1.8139791063063577,161.16810260126974,5.0,2.25,6,0.0969990292545071,False,True,2.6541206355619065,5,59.99785047027138,67.181,in_progress,0.0,0,1772822324.4235203
20,21.0,-1.3364531846172887,-1.762649862042868,157.7234639387615,-20.0,1.25,1,0.1142695299926102,False,False,2.8064800088853867,5,59.99785047027138,67.242,in_progress,0.0,0,1772822324.5132673
20,22.0,-1.4489365549389388,-1.7049312251499686,156.4933856933355,20.0,1.25,9,0.14054243462409344,False,False,2.9938699217175113,6,59.99785047027138,67.323,in_progress,0.0,0,1772822324.611459
20,23.0,-1.5664219172002394,-1.6384975986420875,153.20447068906876,10.0,2.0,7,0.14713392282425375,False,False,3.190048485483183,6,59.99785047027138,67.389,in_progress,0.0,0,1772822324.701967
20,24.0,-1.650795712803366,-1.5988499059755559,154.08823856580122,5.0,2.25,6,0.10545102837660392,False,False,3.330649856651988,6,59.99785047027138,67.441,in_progress,0.0,0,1772822324.7939618
20,25.0,-1.7733709327203222,-1.553620853246504,157.23687404635277,25.0,1.0,10,0.15320170215701645,True,False,3.5349187928613435,7,59.99785047027138,67.521,off_track,0.0,0,1772822324.8910809
21,1.0,-2.8056044482407336,-2.176901370828767,-178.89918939084987,-15.0,1.5,2,0.0,False,True,0.25578929917083115,10,59.99785047027138,67.638,prepare,0.0,0,1772822325.2475383
21,2.0,-2.792137936952658,-2.172758291705554,-179.97827537860493,0.0,2.5,5,0.01,False,True,0.23334169291509832,10,59.99785047027138,67.715,in_progress,0.0,0,1772822325.343925
21,3.0,-2.8362913372470153,-2.175830300058273,-179.09682904741533,20.0,1.25,9,0.07359844875418975,False,True,0.30694014166928807,10,59.99785047027138,67.774,in_progress,0.0,0,1772822325.431181
21,4.0,-2.898584892190353,-2.1916218891445602,-175.95618653371042,-20.0,1.25,1,0.10386149351623575,False,True,0.4108016351855238,10,59.99785047027138,67.839,in_progress,0.0,0,1772822325.5353644
21,5.0,-3.005021960343358,-2.2114899832917834,-173.82441986500163,20.0,1.25,9,0.17744569149665756,False,True,0.5882473266821814,11,59.99785047027138,67.918,in_progress,0.0,0,1772822325.6247544
21,6.0,-3.082729123585435,-2.2212956207954853,-173.45700962312276,-20.0,1.25,1,0.129538366437136,False,True,0.7177856931193174,11,59.99785047027138,67.977,in_progress,0.0,0,1772822325.7212334
21,7.0,-3.1641790427479304,-2.236322148543154,-172.3724688434058,10.0,2.0,7,0.13582543927871682,False,True,0.8536111323980342,11,59.99785047027138,68.04,in_progress,0.0,0,1772822325.8158424
21,8.0,-3.253067566805609,-2.2439340338764824,-173.6529894611266,-10.0,2.0,3,0.14817413559654602,False,True,1.0017852679945802,11,59.99785047027138,68.098,in_progress,0.0,0,1772822325.9071584
21,9.0,-3.3712315195881217,-2.2577785553596903,-173.5516498112121,0.0,2.5,5,0.19698579957031281,False,True,1.198771067564893,12,59.99785047027138,68.171,in_progress,0.0,0,1772822325.9939563
21,10.0,-3.532606043751298,-2.272066270380873,-174.48297669853986,-25.0,1.0,0,0.26879146671021314,False,True,1.4675625342751062,12,59.99785047027138,68.235,in_progress,0.0,0,1772822326.0906694
21,11.0,-3.697364149645405,-2.274452575482331,-177.39727371623246,25.0,1.0,10,0.2746081635016244,False,True,1.7421706977767306,13,59.99785047027138,68.3,in_progress,0.0,0,1772822326.179249
21,12.0,-3.8116935127869787,-2.266330322477775,179.8706866307011,20.0,1.25,9,0.19131038920493926,False,True,1.9334810869816699,13,59.99785047027138,68.369,in_progress,0.0,0,1772822326.2735534
21,13.0,-3.8999171643543256,-2.2741709430197887,-178.97712457415946,15.0,1.5,8,0.14711206756926742,False,True,2.0805931545509373,13,59.99785047027138,68.423,in_progress,0.0,0,1772822326.3600733
21,14.0,-3.9704802246023494,-2.2876430370328453,-176.42603839066842,20.0,1.25,9,0.11772699717924073,False,True,2.198320151730178,14,59.99785047027138,68.494,in_progress,0.0,0,1772822326.4596844
21,15.0,-4.0665963557845455,-2.3191856859982662,-171.47179102992575,-20.0,1.25,1,0.16405074017948884,False,True,2.362370891909667,14,59.99785047027138,68.567,in_progress,0.0,0,1772822326.5533006
21,16.0,-4.153754886366432,-2.3487794721412505,-168.52801173907648,-15.0,1.5,2,0.14623834778652567,False,True,2.5086092396961925,14,59.99785047027138,68.626,in_progress,0.0,0,1772822326.639733
21,17.0,-4.238414059430588,-2.363889000879161,-169.22041182575427,-20.0,1.25,1,0.14158465399632414,False,True,2.6501938936925167,15,59.99785047027138,68.693,in_progress,0.0,0,1772822326.7251105
21,18.0,-4.307649336138479,-2.369316564528781,-170.67511850513395,-20.0,1.25,1,0.1155557702806922,False,True,2.765749663973209,15,59.99785047027138,68.764,in_progress,0.0,0,1772822326.8146453
21,19.0,-4.427144790145866,-2.3701348791562804,-172.64676044339691,0.0,2.5,5,0.19504399639131176,False,True,2.9607936603645206,15,59.99785047027138,68.908,in_progress,0.0,0,1772822326.9885044
21,20.0,-4.6534891695364875,-2.3313805784243367,175.0945062430886,10.0,2.0,7,0.35446172599241077,False,True,3.3152553863569314,16,59.99785047027138,68.956,in_progress,0.0,0,1772822327.0671055
21,21.0,-4.760634389138014,-2.3029762551374384,170.87114342323258,25.0,1.0,10,0.1818901203753609,False,True,3.4971455067322923,17,59.99785047027138,69.036,in_progress,0.0,0,1772822327.1736903
21,22.0,-4.896396138026298,-2.2843151889066795,170.04422335030992,-5.0,2.25,4,0.214107225769693,False,True,3.7112527325019853,18,59.99785047027138,69.092,in_progress,0.0,0,1772822327.2625895
21,23.0,-4.994313594585895,-2.2870878317906986,175.05484152706273,15.0,1.5,8,0.16065267644822923,False,True,3.8719054089502145,19,59.99785047027138,69.159,in_progress,0.0,0,1772822327.3559651
21,24.0,-5.080946966871354,-2.292657846567199,178.13855710817404,-10.0,2.0,3,0.1207116448261436,False,True,3.992617053776358,19,59.99785047027138,69.224,in_progress,0.0,0,1772822327.4552178
21,25.0,-5.254570753725945,-2.3079041380313745,-178.38640983083178,-15.0,1.5,2,0.2644233510639107,False,True,4.257040404840269,20,59.99785047027138,69.294,in_progress,0.0,0,1772822327.546293
21,26.0,-5.358769124823693,-2.307756193406782,-178.89418835636522,10.0,2.0,7,0.1678628095084198,False,True,4.424903214348689,21,59.99785047027138,69.356,in_progress,0.0,0,1772822327.6329587
21,27.0,-5.4508537401362185,-2.3019987629743484,179.7160978829929,-15.0,1.5,2,0.07698952212429866,False,True,4.501892736472987,21,59.99785047027138,69.423,in_progress,0.0,0,1772822327.7326772
21,28.0,-5.571536395298848,-2.2929114044537537,177.94586103495627,-25.0,1.0,0,0.1892526878135925,False,True,4.69114542428658,22,59.99785047027138,69.487,in_progress,0.0,0,1772822327.8273206
21,29.0,-5.655941467078415,-2.279757574484692,175.79975252520336,-10.0,2.0,3,0.11236771567074566,False,True,4.803513139957325,22,59.99785047027138,69.555,in_progress,0.0,0,1772822327.9285727
21,30.0,-5.743760564449922,-2.250322907909592,171.59334903926688,-5.0,2.25,4,0.1526463962336635,False,True,4.956159536190989,23,59.99785047027138,69.619,in_progress,0.0,0,1772822328.0303967
21,31.0,-5.865937503759621,-2.2011742260159957,165.84100323392485,-15.0,1.5,2,0.15458364716215556,False,True,5.1107431833531445,23,59.99785047027138,69.686,in_progress,0.0,0,1772822328.1341352
21,32.0,-5.988002186291362,-2.141371143459845,159.97792957878335,0.0,2.5,5,0.15138938208398045,False,True,5.262132565437125,24,59.99785047027138,69.742,in_progress,0.0,0,1772822328.2313776
21,33.0,-6.119110165335674,-2.0597629463702822,153.89819600516458,-10.0,2.0,3,0.1804113769370126,False,False,5.502681068019808,25,59.99785047027138,69.816,in_progress,0.0,0,1772822328.3177447
21,34.0,-6.221658558760116,-1.9876174812959402,149.6634993006885,-10.0,2.0,3,0.05938933680801606,False,False,5.5818668504304965,25,59.99785047027138,69.891,in_progress,0.0,0,1772822328.4109018
21,35.0,-6.334574834832199,-1.8956437981317995,145.95903250775882,25.0,1.0,10,0.178044723013828,False,False,5.819259814448934,26,59.99785047027138,69.947,in_progress,0.0,0,1772822328.5067968
21,36.0,-6.430495200335391,-1.8135038975591748,142.9910252258977,25.0,1.0,10,0.038589048658081104,False,False,5.870711879326375,26,59.99785047027138,70.011,in_progress,0.0,0,1772822328.6007514
21,37.0,-6.4975381630898905,-1.773807420574688,144.5000441976085,15.0,1.5,8,0.08316509098997549,False,False,5.981598667313009,26,59.99785047027138,70.084,in_progress,0.0,0,1772822328.6949456
21,38.0,-6.5546708422155096,-1.7477880148920655,146.99777057611968,5.0,2.25,6,0.06225306494573468,False,False,6.064602753907322,27,59.99785047027138,70.144,in_progress,0.0,0,1772822328.7932463
21,39.0,-6.679297937097267,-1.7059759665599454,154.78318872686032,-25.0,1.0,0,0.07372485375285298,True,False,6.162902558911126,27,59.99785047027138,70.211,off_track,0.0,0,1772822328.879189
22,1.0,-5.742336731428698,-1.8602634035394066,152.6887919486557,10.0,2.0,7,0.0,False,True,0.2490711704108084,24,59.99785047027138,70.347,prepare,0.0,0,1772822329.267761
22,2.0,-5.795048522970612,-1.8302119740746479,151.97061522320092,5.0,2.25,6,0.01,False,True,0.345062341507843,24,59.99785047027138,70.411,in_progress,0.0,0,1772822329.3552558
22,3.0,-5.7530871921778814,-1.8634684320020776,154.22332461973937,15.0,1.5,8,0.01,False,True,0.2611495269033773,24,59.99785047027138,70.481,in_progress,0.0,0,1772822329.4438052
22,4.0,-5.8121351501591745,-1.8315666935278534,154.6256423469195,0.0,2.5,5,0.1039560305449383,False,True,0.3651055574483156,24,59.99785047027138,70.545,in_progress,0.0,0,1772822329.5359766
22,5.0,-5.906614368003523,-1.7951566186616907,156.23130303913715,-5.0,2.25,4,0.15874665715614883,False,True,0.5238522146044644,25,59.99785047027138,70.611,in_progress,0.0,0,1772822329.6279051
22,6.0,-6.060476511548426,-1.7322864442997923,157.02173492787364,5.0,2.25,6,0.22136657075328836,False,True,0.7452187853577528,26,59.99785047027138,70.691,in_progress,0.0,0,1772822329.724106
22,7.0,-6.2103476613047395,-1.6693697336989841,157.08924091604737,25.0,1.0,10,0.16529034156212286,False,True,0.9105091269198756,26,59.99785047027138,70.74,in_progress,0.0,0,1772822329.8134968
22,8.0,-6.310031434619389,-1.632091554517907,157.6974599283777,20.0,1.25,9,0.13287492071282914,False,True,1.0433840476327048,27,59.99785047027138,70.801,in_progress,0.0,0,1772822329.9079435
22,9.0,-6.440875560108053,-1.60958548302255,162.6388152748871,10.0,2.0,7,0.11951851127842139,False,True,1.1629025589111261,27,59.99785047027138,70.875,in_progress,0.0,0,1772822329.9955301
22,10.0,-6.544961238890629,-1.6058017714446804,168.6472223920035,-10.0,2.0,3,0.0075,False,False,1.1629025589111261,27,59.99785047027138,70.943,in_progress,0.0,0,1772822330.0915544
22,11.0,-6.658814392015091,-1.61087664155898,174.20472449636904,-20.0,1.25,1,0.0075,False,False,1.1704712342547676,27,59.99785047027138,71.008,in_progress,0.0,0,1772822330.1850336
22,12.0,-6.762254368829979,-1.612544619142263,176.6815082819381,-15.0,1.5,2,0.038128117709523845,True,False,1.2213087245341328,27,59.99785047027138,71.086,off_track,0.0,0,1772822330.2877543
23,1.0,-7.0958127386650744,0.5903294677421188,157.33737924038195,15.0,1.5,8,0.0,False,True,0.2578100259531563,41,59.99785047027138,71.204,prepare,0.0,0,1772822330.61243
23,2.0,-7.138776201006847,0.6148983544902193,155.62644551279607,20.0,1.25,9,0.01,False,True,0.3392467774519681,41,59.99785047027138,71.272,in_progress,0.0,0,1772822330.7005656
23,3.0,-7.1493345773429136,0.6090867832257718,157.9545092568443,-20.0,1.25,1,0.013065466341455334,False,True,0.3523122437934234,41,59.99785047027138,71.337,in_progress,0.0,0,1772822330.8038871
23,4.0,-7.22773590169975,0.6427335508817652,157.8528643261921,-5.0,2.25,4,0.1425241135344646,False,True,0.494836357327888,41,59.99785047027138,71.403,in_progress,0.0,0,1772822330.9080725
23,5.0,-7.368584018729107,0.7194033125946482,155.83703400140067,25.0,1.0,10,0.2659503838826349,False,True,0.7607867412105229,42,59.99785047027138,71.471,in_progress,0.0,0,1772822330.9923222
23,6.0,-7.447502626960039,0.7624534763059048,154.8242119252897,5.0,2.25,6,0.1556472872084269,False,True,0.9164340284189498,42,59.99785047027138,71.536,in_progress,0.0,0,1772822331.081204
23,7.0,-7.552714483913196,0.8209039489454483,152.8957091474682,-15.0,1.5,2,0.20053477813218312,False,True,1.116968806551133,42,59.99785047027138,71.599,in_progress,0.0,0,1772822331.175082
23,8.0,-7.679913241123555,0.8799469704028264,153.79266437246733,-15.0,1.5,2,0.23259473680551923,False,True,1.3495635433566522,43,59.99785047027138,71.67,in_progress,0.0,0,1772822331.2744038
23,9.0,-7.781826354890642,0.9423447779960156,151.8622903119589,20.0,1.25,9,0.2002285372284336,False,True,1.5497920805850858,43,59.99785047027138,71.729,in_progress,0.0,0,1772822331.367766
23,10.0,-7.846469333316316,0.9851444171562467,150.4522199547464,10.0,2.0,7,0.12797521574361426,False,True,1.6777672963287,44,59.99785047027138,71.796,in_progress,0.0,0,1772822331.4617949
23,11.0,-7.948482426454249,1.0431058613793516,150.68325167077705,25.0,1.0,10,0.1913853758780002,False,True,1.8691526722067002,44,59.99785047027138,71.866,in_progress,0.0,0,1772822331.560368
