episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,3.199887832535476,0.6831026053666653,0.18270690772944265,-20.0,1.0,2,0.0,False,True,0.7914268144648788,1,17.709159380834848,7.032,prepare,0.0
0,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-20.0,1.0,2,1.0,False,True,0.7905513581379272,1,17.709159380834848,7.112,in_progress,0.0
0,3.0,3.2107256002788924,0.6827714637849074,0.06677141224520454,-20.0,1.0,2,1.0,False,True,0.8526226223634248,1,17.709159380834848,7.168,in_progress,0.0
0,4.0,3.2347585447871725,0.6799252963544768,-0.6968210584569229,-20.0,1.0,2,1.0,False,True,0.9883069728363968,1,17.709159380834848,7.221,in_progress,0.0
0,5.0,3.2646827555447095,0.6762996601015073,-1.5200863699555724,-10.0,1.0,4,1.0,False,True,1.157251319356781,1,17.709159380834848,7.297,in_progress,0.0
0,6.0,3.3206679484838655,0.6687890493684958,-2.988771200387329,-10.0,1.0,4,1.0,False,True,1.4733229340250389,2,17.709159380834848,7.365,in_progress,0.0
0,7.0,3.382963700241221,0.6559411119659264,-5.241614413085099,10.0,1.0,8,1.0,False,True,1.8251808111354961,2,17.709159380834848,7.437,in_progress,0.0
0,8.0,3.4375902703428527,0.6478716774704775,-5.940307634553181,30.0,1.0,12,1.0,False,True,2.1336343144774275,3,17.709159380834848,7.502,in_progress,0.0
0,9.0,3.508873529804525,0.6430855743808088,-5.330543099520863,30.0,1.0,12,1.0,False,True,2.5361494323842644,3,17.709159380834848,7.563,in_progress,0.0
0,10.0,3.571133147645795,0.6418487844480992,-4.3255895845511665,30.0,1.0,12,1.0,False,True,2.887681619741499,3,17.709159380834848,7.624,in_progress,0.0
0,11.0,3.6524091614056653,0.648477499845268,-1.534899346141256,-10.0,1.0,4,1.0,False,True,3.346645413888907,4,17.709159380834848,7.691,in_progress,0.0
0,12.0,3.7217138002317256,0.6600186726091044,1.4813268576111875,-10.0,1.0,4,1.0,False,True,3.738023183070977,4,17.709159380834848,7.767,in_progress,0.0
0,13.0,3.791751906448913,0.6699363330288691,3.2680065985503703,-10.0,2.0,5,1.0,False,True,4.133534942141803,5,17.709159380834848,7.843,in_progress,0.0
0,14.0,3.8736542218891663,0.68288646046879,5.073587909432488,-20.0,2.0,3,1.0,False,True,4.596047953852284,5,17.709159380834848,7.89,in_progress,0.0
0,15.0,3.9498914397569775,0.6906400898868025,5.263863606704659,-20.0,1.0,2,1.0,False,True,5.02655913023571,6,17.709159380834848,7.964,in_progress,0.0
0,16.0,4.057214946597092,0.6956840340210825,4.288335229505563,-20.0,1.0,2,1.0,False,True,5.6326028602900795,7,17.709159380834848,8.036,in_progress,0.0
0,17.0,4.1338997567321,0.6936402609916179,2.538297731104592,-20.0,1.0,2,1.0,False,True,6.065622613062804,7,17.709159380834848,8.099,in_progress,0.0
0,18.0,4.220065453725836,0.686370449332296,0.1331383117029926,-20.0,2.0,3,1.0,False,True,6.552168124541713,8,17.709159380834848,8.169,in_progress,0.0
0,19.0,4.295155728890208,0.6726887325813087,-3.0321987762894604,-10.0,2.0,5,1.0,False,True,6.976159827002451,8,17.709159380834848,8.236,in_progress,0.0
0,20.0,4.376905517491335,0.6539184082063256,-6.272064469841065,0.0,1.0,6,1.0,False,True,7.437746014481377,9,17.709159380834848,8.308,in_progress,0.0
0,21.0,4.500572836706704,0.6222166686795555,-9.940252455793788,30.0,1.0,12,1.0,False,True,8.136007031589413,10,17.709159380834848,8.365,in_progress,0.0
0,22.0,4.584761699082759,0.6004229949902683,-11.470227544347514,30.0,1.0,12,0.5,False,True,8.611354898716366,10,17.709159380834848,8.434,in_progress,0.0
0,23.0,4.655668754163648,0.5871687257548487,-11.18925948793649,10.0,1.0,8,0.5,False,True,9.011724995860268,11,17.709159380834848,8.506,in_progress,0.0
0,24.0,4.74704194774665,0.5783628059972933,-9.198929847400555,10.0,1.0,8,0.5,False,True,9.527662220461753,11,17.709159380834848,8.57,in_progress,0.0
0,25.0,4.815535507114335,0.573130735570907,-7.8977073785650465,10.0,1.0,8,0.5,False,True,9.914419944025665,12,17.709159380834848,8.628,in_progress,0.0
0,26.0,4.879341530775756,0.568736320756431,-6.921419417556897,30.0,1.0,12,0.5,False,True,10.274707215416514,12,17.709159380834848,8.706,in_progress,0.0
0,27.0,4.952308139617081,0.5709811714932134,-4.5024876290971125,10.0,1.0,8,0.5,False,True,10.686739625678527,13,17.709159380834848,8.776,in_progress,0.0
0,28.0,5.032330329675999,0.5802418619581523,-1.1339769094338645,10.0,1.0,8,0.5,False,True,11.138650250957506,13,17.709159380834848,8.835,in_progress,0.0
0,29.0,5.091962521382751,0.5890593727522504,1.1400334351146724,0.0,1.0,6,0.5,False,True,11.475398559505399,14,17.709159380834848,8.904,in_progress,0.0
0,30.0,5.172545782993359,0.602050777291775,3.5728075874660186,-10.0,2.0,5,0.5,False,True,11.930484871698784,14,17.709159380834848,8.971,in_progress,0.0
0,31.0,5.256518224993281,0.6143615385296383,5.071657891100842,-10.0,2.0,5,1.0,False,True,12.404681043215865,15,17.709159380834848,9.036,in_progress,0.0
0,32.0,5.337887324186303,0.6233249983234003,5.449426981747806,-20.0,2.0,3,1.0,False,True,12.864120624729447,15,17.709159380834848,9.096,in_progress,0.0
0,33.0,5.429600041974674,0.6299309176570095,4.934072391126669,-10.0,2.0,5,1.0,False,True,13.382020266459428,16,17.709159380834848,9.16,in_progress,0.0
0,34.0,5.5367410592213275,0.6357726832107877,4.184501452402867,0.0,2.0,7,1.0,False,True,13.986760569665455,17,17.709159380834848,9.231,in_progress,0.0
0,35.0,5.683715577623936,0.6452715400471037,3.806079502807589,0.0,2.0,7,1.0,False,True,14.817168389016553,18,17.709159380834848,9.312,in_progress,0.0
0,36.0,5.8244616045543145,0.6584886667258255,4.480292803192303,0.0,2.0,7,1.0,False,True,15.612530006216529,18,17.709159380834848,9.373,in_progress,0.0
0,37.0,5.93591978075604,0.668642176001833,4.780465758323764,-10.0,2.0,5,1.0,False,True,16.24195191867802,19,17.709159380834848,9.434,in_progress,0.0
0,38.0,6.056477970109701,0.6769249480882236,4.300345296726264,-10.0,1.0,4,1.0,False,True,16.921264410522646,20,17.709159380834848,9.5,in_progress,0.0
0,39.0,6.195038211257042,0.6801328717431739,2.895833560500052,-10.0,1.0,4,1.0,False,True,17.703893105825756,21,17.709159380834848,9.569,in_progress,0.0
0,40.0,6.291373151307853,0.6769818785108901,1.134030025571443,30.0,1.0,12,1.0,False,True,18.24278361981025,22,17.709159380834848,9.627,in_progress,0.0
0,41.0,6.376472448541763,0.6731614396002192,-0.07411428193304694,30.0,1.0,12,1.0,False,True,18.711595026865048,22,17.709159380834848,9.7,in_progress,0.0
0,42.0,6.467239969348104,0.6781150755185653,1.0704959250972874,30.0,1.0,12,1.0,False,True,19.223207055280046,23,17.709159380834848,9.763,in_progress,0.0
0,43.0,6.552099676656301,0.6917308993066876,3.729348889115348,30.0,1.0,12,1.0,False,True,19.66533547491917,23,17.709159380834848,9.834,in_progress,0.0
0,44.0,6.635263642514139,0.7153897487161333,7.798612987316518,30.0,1.0,12,1.0,False,True,20.152700853909987,24,17.709159380834848,9.907,in_progress,0.0
0,45.0,6.704143419104907,0.7432600059584047,11.896487520931856,30.0,1.0,12,1.0,False,True,20.52602593027014,24,17.709159380834848,9.97,in_progress,0.0
0,46.0,6.769352939448488,0.7778716019985096,16.476632630938802,30.0,1.0,12,1.0,False,True,20.942824126300426,25,17.709159380834848,10.027,in_progress,0.0
