episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,3.1998779140935323,0.6831034834914614,0.18215214392727405,0.0,1.0,6,0.0,False,True,0.7913708231993841,1,17.709159380834848,5.572,prepare,0.0
0,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,0.0,1.0,6,1.0,False,True,0.7905513581379272,1,17.709159380834848,5.638,in_progress,0.0
0,3.0,3.2119164248101355,0.6828871701257057,0.1150177560451334,0.0,1.0,6,1.0,False,True,0.859347957514087,1,17.709159380834848,5.705,in_progress,0.0
0,4.0,3.234255107771688,0.6826810193499822,-0.003125710170294981,0.0,1.0,6,1.0,False,True,0.9854879995236326,1,17.709159380834848,5.773,in_progress,0.0
0,5.0,3.2719124585315846,0.6840092666928256,0.2575882570969201,0.0,1.0,6,1.0,False,True,1.1981425913920218,1,17.709159380834848,5.836,in_progress,0.0
0,6.0,3.320650546311381,0.6853654137666289,0.47917422669193493,0.0,1.0,6,1.0,False,True,1.4733680061515293,2,17.709159380834848,5.9030000000000005,in_progress,0.0
0,7.0,3.379899452253642,0.685895074732169,0.4409759683641827,0.0,1.0,6,1.0,False,True,1.807920512831825,2,17.709159380834848,5.97,in_progress,0.0
0,8.0,3.446661531094012,0.6885137979299646,0.9272787674318849,0.0,1.0,6,1.0,False,True,2.1849160504366556,3,17.709159380834848,6.039,in_progress,0.0
0,9.0,3.514059261747473,0.691788796066625,1.4088127054382231,-30.0,2.0,1,1.0,False,True,2.565508651024262,3,17.709159380834848,6.106,in_progress,0.0
0,10.0,3.590377657318119,0.6915923467587592,0.9078609454171114,-30.0,2.0,1,1.0,False,True,2.996462544652024,4,17.709159380834848,6.168,in_progress,0.0
0,11.0,3.6857313708668165,0.6829362116122341,-1.350669655695613,0.0,1.0,6,1.0,False,True,3.534886143828522,4,17.709159380834848,6.237,in_progress,0.0
