episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
70,1.0,6.726433034649854,0.7972890405911899,19.300506253978373,-10.0,2.0,5,0.0,False,True,0.7843311481521981,25,17.709159380834848,412.401,prepare,0.0
70,2.0,6.7258351823346825,0.7970401891060233,19.262471228399853,-20.0,1.0,2,1.0,False,True,0.7806978343319365,25,17.709159380834848,412.478,in_progress,0.0
70,3.0,6.736606766831272,0.8036786255611178,19.952627589626456,10.0,1.0,8,1.0,False,True,0.8520749361587199,25,17.709159380834848,412.534,in_progress,0.0
70,4.0,6.757797927653556,0.8108529291551758,19.779765388944845,0.0,1.0,6,1.0,False,True,0.9763401161381191,25,17.709159380834848,412.585,in_progress,0.0
70,5.0,6.790630479331997,0.8229751965830712,19.800731779810693,10.0,1.0,8,1.0,False,True,1.1588959208779614,25,17.709159380834848,412.664,in_progress,0.0
70,6.0,6.835464621702285,0.840052771337832,19.932655586059767,20.0,1.0,10,1.0,False,True,1.4221489736558512,25,17.709159380834848,412.718,in_progress,0.0
70,7.0,6.87713069140259,0.8593744842481359,20.829725343181376,30.0,1.0,12,1.0,False,True,1.6778399747578527,26,17.709159380834848,412.792,in_progress,0.0
70,8.0,6.925276937832986,0.8877123690800534,22.949433878973426,20.0,2.0,11,1.0,False,True,1.9909672411308144,26,17.709159380834848,412.873,in_progress,0.0
70,9.0,7.0136006770456865,0.9530738619373046,28.33820999351357,-10.0,1.0,4,1.0,False,True,2.5770486993879294,27,17.709159380834848,412.932,in_progress,0.0
70,10.0,7.049308429028134,0.9819847929337617,30.365513257988514,10.0,1.0,8,1.0,False,True,2.83529454149839,27,17.709159380834848,412.991,in_progress,0.0
70,11.0,7.114458883945748,1.042172825634333,34.52630308910016,-10.0,1.0,4,1.0,False,True,3.262021947131899,28,17.709159380834848,413.061,in_progress,0.0
70,12.0,7.164668672020692,1.0930857856955847,37.531508714122886,-20.0,2.0,3,0.5,False,True,3.6619776923823815,28,17.709159380834848,413.191,in_progress,0.0
70,13.0,7.264855642137632,1.1818313573630854,39.29872216598565,30.0,2.0,13,0.5,False,True,4.311917349064428,29,17.709159380834848,413.204,in_progress,0.0
70,14.0,7.280313333694521,1.1945935000972678,39.3122278998505,30.0,2.0,13,0.5,False,True,4.41729864665183,29,17.709159380834848,413.256,in_progress,0.0
70,15.0,7.356170099872411,1.2613058859045843,40.05068407036106,-20.0,1.0,2,0.5,False,True,4.842964684704362,29,17.709159380834848,413.307,in_progress,0.0
70,16.0,7.416008682480571,1.318465311563279,41.21564698481567,20.0,2.0,11,0.1,False,True,5.270367496683143,30,17.709159380834848,413.399,in_progress,0.0
70,17.0,7.522909649836184,1.4158025624130623,41.841918816062794,10.0,1.0,8,0.1,False,True,5.826242447773855,31,17.709159380834848,413.439,in_progress,0.0
70,18.0,7.577825976885554,1.4716317634152796,42.92664244679875,30.0,1.0,12,0.1,False,True,6.213895509515332,31,17.709159380834848,413.545,in_progress,0.0
70,19.0,7.638697386635776,1.5428070594234558,45.277293376266734,-30.0,2.0,1,0.1,False,False,6.2830878080207935,31,17.709159380834848,413.593,in_progress,0.0
70,20.0,7.7028573648923135,1.6223047409867748,47.44430062922736,20.0,2.0,11,0.001,False,False,6.757964861608473,32,17.709159380834848,413.677,in_progress,0.0
70,21.0,7.754687820516316,1.689159356197635,48.957410336313984,20.0,1.0,10,0.001,False,False,7.103484010259492,32,17.709159380834848,413.735,in_progress,0.0
70,22.0,7.816202275553896,1.7864115142069743,52.6473864714197,0.0,1.0,6,0.001,False,False,7.141386541399281,32,17.709159380834848,413.779,in_progress,0.0
70,23.0,7.856759786931121,1.8580923300434815,55.13040270094341,-10.0,1.0,4,0.001,False,False,7.515741339133575,32,17.709159380834848,413.871,in_progress,0.0
70,24.0,7.917236637504894,1.9565641666199634,56.67672254575036,-30.0,1.0,0,0.001,True,False,7.947492763770319,33,17.709159380834848,413.911,off_track,0.0
71,1.0,6.726428439818089,0.7971041128636028,19.26653333647905,-30.0,2.0,1,0.0,False,True,0.7838008345800007,25,17.709159380834848,414.066,prepare,0.0
71,2.0,6.726534838944848,0.7971779782109287,19.27553254737027,30.0,1.0,12,1.0,False,True,0.7845286438636412,25,17.709159380834848,414.129,in_progress,0.0
