episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
200,1.0,6.726453174659428,0.7973588352599855,19.34386532596992,20.0,2.0,11,0.0,False,True,0.784622123567344,25,17.709159380834848,1749.894,prepare,0.0
200,2.0,6.726658519848254,0.7971646722513257,19.327270839257405,30.0,1.0,12,1.0,False,True,0.7851024414955748,25,17.709159380834848,1749.962,in_progress,0.0
200,3.0,6.7333509695188445,0.7963034543317484,18.423289307185325,0.0,2.0,7,1.0,False,True,0.8157633133253184,25,17.709159380834848,1750.049,in_progress,0.0
200,4.0,6.75272678553075,0.8045217970945773,18.788487375492977,20.0,1.0,10,1.0,False,True,0.9339363416593832,25,17.709159380834848,1750.086,in_progress,0.0
200,5.0,6.784048698786445,0.8181627346143777,19.40540118245216,-20.0,1.0,2,1.0,False,True,1.1259447239333005,25,17.709159380834848,1750.144,in_progress,0.0
200,6.0,6.820526656723888,0.8337582466064545,19.991058727276613,10.0,1.0,8,1.0,False,True,1.3325034582514717,25,17.709159380834848,1750.22,in_progress,0.0
200,7.0,6.880233202766631,0.8626318695276455,21.4574547674455,30.0,1.0,12,1.0,False,True,1.7026972947442682,26,17.709159380834848,1750.296,in_progress,0.0
200,8.0,6.9177924936322555,0.8853228529570056,23.148702094917056,30.0,1.0,12,1.0,False,True,1.9500578208838326,26,17.709159380834848,1750.36,in_progress,0.0
200,9.0,6.987338222755304,0.9328819464077511,26.69347446298354,10.0,2.0,9,1.0,False,True,2.3904827055551774,26,17.709159380834848,1750.445,in_progress,0.0
200,10.0,7.045752279489562,0.9822733998048203,30.663262291929986,30.0,1.0,12,1.0,False,True,2.822290669601235,27,17.709159380834848,1750.485,in_progress,0.0
200,11.0,7.104866614843666,1.0443121268956947,36.218180412494654,20.0,1.0,10,1.0,False,True,3.239329639570082,27,17.709159380834848,1750.561,in_progress,0.0
200,12.0,7.160322464176855,1.1170953449851782,41.930555579607464,30.0,1.0,12,1.0,False,True,3.705745673452934,28,17.709159380834848,1750.608,in_progress,0.0
200,13.0,7.1860698283545,1.1596493301282418,45.33802546539864,20.0,1.0,10,1.0,False,True,3.9864065114398355,28,17.709159380834848,1750.677,in_progress,0.0
200,14.0,7.233230504388592,1.2554249529084358,52.44221649044856,30.0,1.0,12,1.0,False,True,4.546962151504657,29,17.709159380834848,1750.748,in_progress,0.0
200,15.0,7.256814306880471,1.3163194183893463,56.60540406716414,20.0,1.0,10,1.0,False,True,4.915613733958793,29,17.709159380834848,1750.815,in_progress,0.0
200,16.0,7.266056205597301,1.347682092502075,58.91636061262324,20.0,1.0,10,1.0,False,True,5.099213280465737,30,17.709159380834848,1750.887,in_progress,0.0
200,17.0,7.28561109786448,1.4495561424379662,66.46833586428251,-30.0,1.0,0,1.0,False,True,5.645589258092542,30,17.709159380834848,1750.947,in_progress,0.0
200,18.0,7.291903879888818,1.5060814863114922,70.39197073807753,0.0,1.0,6,1.0,False,True,5.962423295257485,31,17.709159380834848,1751.006,in_progress,0.0
200,19.0,7.301168922811465,1.5965699329588938,75.03052201387409,30.0,1.0,12,1.0,False,True,6.442510855943818,31,17.709159380834848,1751.087,in_progress,0.0
200,20.0,7.301879999062626,1.664344598711742,78.78642081572177,30.0,1.0,12,1.0,False,True,6.8244391145103,32,17.709159380834848,1751.138,in_progress,0.0
