episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
180,1.0,6.726482192701271,0.7973410878245188,19.336504075807564,20.0,1.0,10,0.0,False,True,0.7847165998297517,25,17.709159380834848,1520.013,prepare,0.0
180,2.0,6.725877656475091,0.7972405435473306,19.41188454213856,30.0,1.0,12,1.0,False,True,0.7814574168962418,25,17.709159380834848,1520.071,in_progress,0.0
180,3.0,6.729948491407276,0.7984214366965078,19.200528028258468,30.0,1.0,12,1.0,False,True,0.8047872453083804,25,17.709159380834848,1520.165,in_progress,0.0
180,4.0,6.754800959683174,0.8118076887453681,20.243064004534112,-10.0,1.0,4,1.0,False,True,0.9641719751099537,25,17.709159380834848,1520.203,in_progress,0.0
180,5.0,6.771756976959518,0.8208606872288883,20.839672260415526,20.0,1.0,10,1.0,False,True,1.07269530380619,25,17.709159380834848,1520.271,in_progress,0.0
180,6.0,6.812958365570162,0.8443235253952261,22.506931937642968,20.0,2.0,11,1.0,False,True,1.3310874164183444,25,17.709159380834848,1520.335,in_progress,0.0
180,7.0,6.862475647263752,0.8779531461085232,25.201108135081228,20.0,2.0,11,1.0,False,True,1.6690845892120416,26,17.709159380834848,1520.402,in_progress,0.0
180,8.0,6.911980126125746,0.9155266928353532,28.175809252190273,30.0,2.0,13,1.0,False,True,2.007706799173131,26,17.709159380834848,1520.461,in_progress,0.0
180,9.0,6.972378802589103,0.9748925439157685,33.417984695673745,20.0,2.0,11,1.0,False,True,2.4853725566345632,27,17.709159380834848,1520.544,in_progress,0.0
180,10.0,7.03424424663912,1.0501955272490362,39.64355118058304,20.0,1.0,10,1.0,False,True,3.0275912604810746,27,17.709159380834848,1520.614,in_progress,0.0
180,11.0,7.081280925089134,1.122197394826942,45.61267804884219,0.0,1.0,6,1.0,False,True,3.512305903622423,28,17.709159380834848,1520.67,in_progress,0.0
180,12.0,7.128425271210096,1.2146698067565598,52.35962593992283,20.0,1.0,10,1.0,False,True,4.099971070872832,28,17.709159380834848,1520.748,in_progress,0.0
180,13.0,7.158756596388611,1.29589319707898,58.005092638871794,30.0,1.0,12,1.0,False,True,4.5974093315608835,29,17.709159380834848,1520.808,in_progress,0.0
180,14.0,7.178958701460828,1.3828777066412081,64.42813686830269,-10.0,1.0,4,1.0,False,True,5.094904274963408,30,17.709159380834848,1520.869,in_progress,0.0
180,15.0,7.187697646527857,1.4449942839476104,68.73952502746556,30.0,2.0,13,1.0,False,True,5.470571852483225,30,17.709159380834848,1520.939,in_progress,0.0
180,16.0,7.189489516131239,1.5417086045403865,76.02687548696927,10.0,1.0,8,1.0,False,True,5.9989016569920395,31,17.709159380834848,1521.015,in_progress,0.0
180,17.0,7.1827853322875335,1.6188739435283173,81.7402209102467,0.0,1.0,6,0.5,False,True,6.517838028101491,31,17.709159380834848,1521.078,in_progress,0.0
180,18.0,7.16793395114802,1.702692838983132,87.64830043499188,-20.0,2.0,3,0.5,False,True,6.983500914044982,32,17.709159380834848,1521.118,in_progress,0.0
180,19.0,7.154722217165439,1.79181151453222,91.19812257903537,-10.0,1.0,4,0.5,False,True,7.619952694839921,33,17.709159380834848,1521.209,in_progress,0.0
180,20.0,7.139695201318129,1.8758776211834318,94.14689061451386,-30.0,1.0,0,0.5,False,True,8.165278969203499,33,17.709159380834848,1521.266,in_progress,0.0
180,21.0,7.125336480020537,1.9657150234715777,95.80023219384773,-30.0,1.0,0,0.5,False,True,8.67825251832291,34,17.709159380834848,1521.307,in_progress,0.0
180,22.0,7.119334473612854,2.0362103099633164,95.5197540976145,-20.0,1.0,2,0.5,False,True,9.144546268331089,34,17.709159380834848,1521.398,in_progress,0.0
180,23.0,7.1152569519824285,2.121541122396869,94.60774240391532,0.0,1.0,6,1.0,False,True,9.607484587807718,35,17.709159380834848,1521.47,in_progress,0.0
180,24.0,7.112193577429184,2.190154028297855,94.04018905101978,30.0,1.0,12,1.0,False,True,10.024660524803025,35,17.709159380834848,1521.533,in_progress,0.0
180,25.0,7.108253257094263,2.254133252855225,93.92676458971833,30.0,1.0,12,1.0,False,True,10.35426501128835,36,17.709159380834848,1521.619,in_progress,0.0
180,26.0,7.098127114335336,2.3284221912022183,95.06181505956717,30.0,1.0,12,1.0,False,True,10.743499967264913,36,17.709159380834848,1521.691,in_progress,0.0
180,27.0,7.080734656098208,2.3947794935279294,97.62139901643029,30.0,1.0,12,1.0,False,True,11.101170527455007,37,17.709159380834848,1521.757,in_progress,0.0
180,28.0,7.058326075892437,2.4608525414272626,100.58514237158958,20.0,1.0,10,1.0,False,True,11.428139906724539,37,17.709159380834848,1521.806,in_progress,0.0
180,29.0,7.030832596250573,2.5290565460438668,103.77492037594133,0.0,1.0,6,0.5,False,True,11.810633320173475,38,17.709159380834848,1521.875,in_progress,0.0
180,30.0,7.001770733561528,2.587520124482385,107.04417011534291,20.0,1.0,10,0.5,False,True,12.160389770763791,38,17.709159380834848,1521.947,in_progress,0.0
180,31.0,6.966316369813294,2.6492178182027364,110.5911132049361,10.0,1.0,8,0.5,False,True,12.449949715315938,38,17.709159380834848,1521.991,in_progress,0.0
180,32.0,6.927802271276967,2.708073419639239,113.99677322662288,10.0,2.0,9,0.5,False,True,12.82527632461155,39,17.709159380834848,1522.066,in_progress,0.0
180,33.0,6.883585729351094,2.770201032226236,117.41555616341263,-30.0,1.0,0,0.5,False,True,13.079486933366425,39,17.709159380834848,1522.134,in_progress,0.0
180,34.0,6.823270329861598,2.8492057250562612,121.14004112987469,20.0,1.0,10,0.1,False,True,13.593814678886062,40,17.709159380834848,1522.188,in_progress,0.0
180,35.0,6.779121496244595,2.9055829097510215,123.13749783446526,30.0,2.0,13,0.1,False,True,13.893893204394836,40,17.709159380834848,1522.28,in_progress,0.0
180,36.0,6.728329003705724,2.9588180911116027,126.14933032173019,20.0,2.0,11,0.1,False,True,14.12176648349725,40,17.709159380834848,1522.333,in_progress,0.0
180,37.0,6.652595131177903,3.0278410625377363,130.44577042276563,0.0,1.0,6,0.1,False,True,14.658168097210805,41,17.709159380834848,1522.431,in_progress,0.0
180,38.0,6.561857560726321,3.0982929406761586,135.52413251235814,10.0,1.0,8,0.1,False,False,14.964385708328138,41,17.709159380834848,1522.451,in_progress,0.0
180,39.0,6.505148080308139,3.139081520667857,137.9388316471004,-30.0,2.0,1,0.001,False,False,15.324409057217869,42,17.709159380834848,1522.539,in_progress,0.0
