episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
50,1.0,6.726480817762245,0.7973655124785353,19.345933346836937,10.0,2.0,9,0.0,False,True,0.7847768623654938,25,17.709159380834848,285.167,prepare,0.0
50,2.0,6.7262697469280655,0.7972396038639398,19.316718374208307,30.0,1.0,12,1.0,False,True,0.7833896711744809,25,17.709159380834848,285.242,in_progress,0.0
50,3.0,6.736637281916743,0.8020999700522664,19.58112201393359,-10.0,1.0,4,1.0,False,True,0.847891997272951,25,17.709159380834848,285.327,in_progress,0.0
50,4.0,6.7611807851318275,0.8130293488326603,20.029871685232287,0.0,1.0,6,1.0,False,True,0.9990077989052298,25,17.709159380834848,285.352,in_progress,0.0
50,5.0,6.805660795032288,0.8327900289945187,20.786989552820717,10.0,2.0,9,1.0,False,True,1.2602332342835671,25,17.709159380834848,285.431,in_progress,0.0
50,6.0,6.8419441990017695,0.84964662445526,21.463145894564725,10.0,1.0,8,1.0,False,True,1.482991672946235,25,17.709159380834848,285.524,in_progress,0.0
50,7.0,6.903943190827903,0.8826089550480309,23.132491111956075,10.0,2.0,9,1.0,False,True,1.8769330376196047,26,17.709159380834848,285.571,in_progress,0.0
50,8.0,6.961897238005919,0.916553023251554,24.998567238303572,-10.0,1.0,4,1.0,False,True,2.2218996830651845,26,17.709159380834848,285.637,in_progress,0.0
50,9.0,7.014296178053199,0.9487457873495242,26.652296562529536,30.0,1.0,12,1.0,False,True,2.5637094440840085,27,17.709159380834848,285.714,in_progress,0.0
50,10.0,7.090767941981001,1.0006898761092968,29.33568614328592,20.0,2.0,11,0.5,False,True,2.994265044904032,27,17.709159380834848,285.76,in_progress,0.0
50,11.0,7.153497428109934,1.0530801498011821,32.648816897020694,10.0,2.0,9,0.5,False,True,3.4431664345316055,28,17.709159380834848,285.826,in_progress,0.0
50,12.0,7.215548047702847,1.107702826510979,35.36059110449167,-10.0,1.0,4,0.5,False,True,3.810792443961539,28,17.709159380834848,285.914,in_progress,0.0
50,13.0,7.299282620419216,1.184123068918374,38.2400170414293,-30.0,1.0,0,0.5,False,True,4.417619615549806,29,17.709159380834848,285.967,in_progress,0.0
50,14.0,7.354616135978777,1.229791755938607,38.678751770747034,10.0,1.0,8,0.5,False,True,4.675166096239517,29,17.709159380834848,286.04,in_progress,0.0
