episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
130,1.0,6.7264675061457835,0.7973071827799783,19.310501850187904,-30.0,1.0,0,0.0,False,True,0.7845510549113671,25,17.709159380834848,1003.128,prepare,0.0
130,2.0,6.726304761523465,0.7972227798957996,19.29643596542358,30.0,1.0,12,1.0,False,True,0.7835162733834028,25,17.709159380834848,1003.15,in_progress,0.0
130,3.0,6.732168784273276,0.8005959282702757,19.628952343596982,30.0,2.0,13,1.0,False,True,0.8217127721280582,25,17.709159380834848,1003.254,in_progress,0.0
130,4.0,6.749112283079377,0.8087285385887475,20.108413015603173,10.0,2.0,9,1.0,False,True,0.9276477960975305,25,17.709159380834848,1003.307,in_progress,0.0
130,5.0,6.78629776348154,0.8285930728940706,21.53475782039674,20.0,1.0,10,1.0,False,True,1.1567078147677878,25,17.709159380834848,1003.385,in_progress,0.0
130,6.0,6.824064749793877,0.8526432364861057,23.508378383307488,10.0,2.0,9,1.0,False,True,1.4093830284593767,25,17.709159380834848,1003.446,in_progress,0.0
130,7.0,6.868033915459721,0.8828481405900986,25.877556065423168,30.0,1.0,12,1.0,False,True,1.710607852608409,26,17.709159380834848,1003.52,in_progress,0.0
130,8.0,6.928892476134761,0.9300110236575938,29.330757648052288,0.0,1.0,6,1.0,False,True,2.1334187845207744,26,17.709159380834848,1003.576,in_progress,0.0
130,9.0,6.984621116314043,0.9771645889324124,32.41469049762576,10.0,2.0,9,1.0,False,True,2.545498708131902,27,17.709159380834848,1003.641,in_progress,0.0
130,10.0,7.035117974623377,1.0231588305141237,35.1096102309649,0.0,1.0,6,1.0,False,True,2.9081456937071954,27,17.709159380834848,1003.715,in_progress,0.0
130,11.0,7.11383873925556,1.1048300148011556,39.633823788137384,-10.0,2.0,5,1.0,False,True,3.543576804832249,28,17.709159380834848,1003.787,in_progress,0.0
130,12.0,7.154546202208415,1.1500790311755758,41.675633994023244,-20.0,1.0,2,1.0,False,True,3.852733510550574,28,17.709159380834848,1003.854,in_progress,0.0
130,13.0,7.201970074725989,1.1955921769795383,42.35260522722576,30.0,2.0,13,1.0,False,True,4.20743325839594,29,17.709159380834848,1003.903,in_progress,0.0
130,14.0,7.2809962795850875,1.27747654237919,43.96061445892574,10.0,1.0,8,0.5,False,True,4.765113291894185,29,17.709159380834848,1003.956,in_progress,0.0
130,15.0,7.32879212072948,1.331880909775252,45.31211456083972,30.0,1.0,12,0.5,False,True,5.152150486314078,30,17.709159380834848,1004.03,in_progress,0.0
130,16.0,7.375853098061788,1.3929674013838207,47.46185104486101,30.0,2.0,13,0.5,False,True,5.476522051433063,30,17.709159380834848,1004.083,in_progress,0.0
130,17.0,7.429145340952951,1.4915337550659618,53.2552719964174,10.0,2.0,9,0.5,False,True,6.09393244883899,31,17.709159380834848,1004.163,in_progress,0.0
130,18.0,7.461443706118002,1.5700848311182978,57.94852511477778,30.0,2.0,13,0.5,False,True,6.361426626596467,31,17.709159380834848,1004.25,in_progress,0.0
130,19.0,7.49947022235238,1.695658503144434,64.96315374837776,-30.0,1.0,0,0.1,False,True,7.084653320257739,32,17.709159380834848,1004.282,in_progress,0.0
130,20.0,7.518237728929445,1.7970778256397242,70.49400651858818,20.0,2.0,11,0.1,False,True,7.403116211642996,32,17.709159380834848,1004.381,in_progress,0.0
130,21.0,7.534187898597071,1.9198486674774082,75.87288910239891,30.0,2.0,13,0.1,False,True,7.947492763770319,33,17.709159380834848,1004.473,in_progress,0.0
130,22.0,7.531825320256947,2.0826057526503807,84.03248727697508,-10.0,2.0,5,0.1,False,True,8.797139282354195,34,17.709159380834848,1004.507,in_progress,0.0
130,23.0,7.521915355078601,2.1607444334121975,88.22515913059758,10.0,1.0,8,0.1,False,True,9.06667284332347,34,17.709159380834848,1004.569,in_progress,0.0
130,24.0,7.4935504318532455,2.288391278981144,95.55057481322406,20.0,1.0,10,0.1,False,False,9.657348187022608,35,17.709159380834848,1004.653,in_progress,0.0
130,25.0,7.461493557641696,2.3752066033320363,100.74168125494054,-20.0,2.0,3,0.1,False,False,10.02382820496177,35,17.709159380834848,1004.717,in_progress,0.0
130,26.0,7.433264676040143,2.4398743065261344,104.31871388072133,20.0,1.0,10,0.1,False,False,10.421119535381967,36,17.709159380834848,1004.778,in_progress,0.0
130,27.0,7.38223771529261,2.53101690648137,110.33292831286671,10.0,2.0,9,0.1,False,False,10.682481115438264,36,17.709159380834848,1004.843,in_progress,0.0
