episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
100,1.0,6.726467656693177,0.7972904116811991,19.302801242561596,30.0,1.0,12,0.0,False,True,0.7845057599649707,25,17.709159380834848,687.728,prepare,0.0
100,2.0,6.726251913754682,0.7972151375404912,19.304949216096983,-20.0,2.0,3,1.0,False,True,0.7832345087149084,25,17.709159380834848,687.762,in_progress,0.0
100,3.0,6.732639962402016,0.8001953973646281,19.563354016445285,30.0,1.0,12,1.0,False,True,0.8229383913006816,25,17.709159380834848,687.87,in_progress,0.0
100,4.0,6.749239381230905,0.8075145906992136,19.80152219997155,20.0,1.0,10,1.0,False,True,0.9249426100681885,25,17.709159380834848,687.928,in_progress,0.0
100,5.0,6.779011149719452,0.8208701996073083,20.38326170414809,0.0,1.0,6,1.0,False,True,1.108518305068709,25,17.709159380834848,688.065,in_progress,0.0
100,6.0,6.861181021515614,0.8527161909338333,20.52244047205846,10.0,2.0,9,1.0,False,True,1.5823231098193113,26,17.709159380834848,688.136,in_progress,0.0
100,7.0,6.927881468240929,0.8822252900684446,21.405576653858994,20.0,2.0,11,1.0,False,True,1.987093446393562,26,17.709159380834848,688.185,in_progress,0.0
100,8.0,6.972035643479409,0.9053588883373109,22.674474983745714,20.0,2.0,11,1.0,False,True,2.222539270111895,26,17.709159380834848,688.256,in_progress,0.0
100,9.0,7.066774034556135,0.9677847270863217,27.02528343528954,30.0,1.0,12,0.5,False,True,2.83529454149839,27,17.709159380834848,688.338,in_progress,0.0
100,10.0,7.138773486647671,1.0299586720406755,32.02442647025945,30.0,1.0,12,0.5,False,True,3.2887980178452736,28,17.709159380834848,688.4,in_progress,0.0
100,11.0,7.19615452539916,1.0935295145657116,37.22057014188087,10.0,1.0,8,0.5,False,True,3.687653925695358,28,17.709159380834848,688.473,in_progress,0.0
100,12.0,7.240091242454549,1.1549340846147012,42.5320092163434,30.0,1.0,12,0.5,False,True,4.111241252252179,29,17.709159380834848,688.52,in_progress,0.0
100,13.0,7.274908181024311,1.2173011151549649,47.61855640955385,10.0,2.0,9,0.5,False,True,4.51457589679429,29,17.709159380834848,688.592,in_progress,0.0
100,14.0,7.314266496907514,1.3089474437911692,54.7515063641554,30.0,2.0,13,0.5,False,True,5.001132919365925,30,17.709159380834848,688.643,in_progress,0.0
100,15.0,7.339645465049943,1.3915045056998265,60.78501992674036,30.0,1.0,12,0.5,False,True,5.4130195123365255,30,17.709159380834848,688.705,in_progress,0.0
100,16.0,7.351679532420062,1.480577305994489,68.33531026176296,30.0,1.0,12,0.5,False,True,5.915536929322479,31,17.709159380834848,688.804,in_progress,0.0
100,17.0,7.3527092285703795,1.5740358037122562,76.4907265599735,20.0,1.0,10,0.5,False,True,6.337508059920671,31,17.709159380834848,688.859,in_progress,0.0
100,18.0,7.344097596342801,1.6421441875035314,82.07024293273683,10.0,1.0,8,1.0,False,True,6.717357249384087,32,17.709159380834848,688.931,in_progress,0.0
100,19.0,7.326399159764417,1.7289925973620655,88.55718510572079,30.0,2.0,13,1.0,False,True,7.151443394954771,32,17.709159380834848,688.991,in_progress,0.0
100,20.0,7.288750219324587,1.832366536884982,97.21320080286772,20.0,1.0,10,1.0,False,True,7.756470741835359,33,17.709159380834848,689.069,in_progress,0.0
100,21.0,7.257785620617305,1.8886207739606111,102.79911602912551,-30.0,1.0,0,1.0,False,True,8.094753567063433,33,17.709159380834848,689.13,in_progress,0.0
100,22.0,7.214049239480246,1.960115303985251,109.0009684983834,0.0,1.0,6,1.0,False,True,8.541527946202587,34,17.709159380834848,689.183,in_progress,0.0
100,23.0,7.173829399216419,2.017547962674425,113.4095443619995,-20.0,1.0,2,1.0,False,True,8.944432997188168,34,17.709159380834848,689.268,in_progress,0.0
100,24.0,7.12716118912395,2.0809520068951564,117.32722265209476,20.0,2.0,11,0.5,False,True,9.36890082449925,35,17.709159380834848,689.33,in_progress,0.0
100,25.0,7.0786436812932685,2.150426677185214,119.80165554838302,-20.0,2.0,3,0.5,False,True,9.915219656543156,35,17.709159380834848,689.386,in_progress,0.0
100,26.0,7.001848832301252,2.2486450618050906,123.27592048601468,30.0,1.0,12,0.5,False,True,10.714194168866086,36,17.709159380834848,689.44,in_progress,0.0
100,27.0,6.969970029430735,2.289177062940632,124.24360262665397,-10.0,2.0,5,0.5,False,True,11.005342060049278,37,17.709159380834848,689.539,in_progress,0.0
100,28.0,6.900837035415862,2.3729716333960456,126.23089482391948,-20.0,2.0,3,0.5,False,True,11.703754799772259,37,17.709159380834848,689.557,in_progress,0.0
100,29.0,6.8260096496933045,2.4788814981449043,125.63236463569004,10.0,2.0,9,0.5,False,True,12.488507463336878,38,17.709159380834848,689.666,in_progress,0.0
100,30.0,6.76097667252962,2.578460487257168,124.49676660031197,30.0,2.0,13,1.0,False,True,13.15921858156998,39,17.709159380834848,689.703,in_progress,0.0
100,31.0,6.729769824851261,2.6229666390530313,124.59284165642842,20.0,2.0,11,1.0,False,True,13.435277773389325,39,17.709159380834848,689.774,in_progress,0.0
100,32.0,6.631936239575322,2.748940401165137,126.30149255001808,30.0,1.0,12,1.0,False,True,14.220570977607377,40,17.709159380834848,689.86,in_progress,0.0
100,33.0,6.543920623352669,2.845542203475847,129.16678321871456,30.0,2.0,13,0.5,False,True,14.776408600825919,41,17.709159380834848,689.924,in_progress,0.0
100,34.0,6.437624285621128,2.9434348069530394,133.27177150174495,-10.0,2.0,5,0.1,False,True,15.475596634192351,42,17.709159380834848,689.98,in_progress,0.0
100,35.0,6.322313847911532,3.0278767223687715,138.4517924304898,-30.0,1.0,0,0.1,False,True,16.014506162756337,43,17.709159380834848,690.059,in_progress,0.0
100,36.0,6.2195926588334975,3.10096939063892,141.4602641612297,20.0,1.0,10,0.1,False,True,16.534637003144375,43,17.709159380834848,690.114,in_progress,0.0
100,37.0,6.139456361190804,3.1551117252992946,143.1107986796403,-20.0,1.0,2,0.001,False,False,16.993791392493435,44,17.709159380834848,690.199,in_progress,0.0
100,38.0,6.053544861503012,3.212326226283457,144.32825893959338,20.0,1.0,10,0.001,False,False,17.410553075897017,44,17.709159380834848,690.268,in_progress,0.0
100,39.0,5.971954668442128,3.2681155223098366,144.76374043256482,-30.0,2.0,1,0.001,False,False,17.86863295708417,45,17.709159380834848,690.342,in_progress,0.0
100,40.0,5.898340327471435,3.3128060238190047,146.02931374758873,10.0,1.0,8,0.001,False,False,18.280828181336002,45,17.709159380834848,690.368,in_progress,0.0
100,41.0,5.805895358585892,3.368720978779727,147.16127679002068,-10.0,2.0,5,0.001,True,False,18.800051007540198,46,17.709159380834848,690.458,off_track,0.0
101,1.0,6.726421121804337,0.797365430249706,19.337428144123884,-10.0,2.0,5,0.0,False,True,0.7844820572792482,25,17.709159380834848,690.576,prepare,0.0
101,2.0,6.7260782334951985,0.7972962185536525,19.363860245431358,30.0,1.0,12,1.0,False,True,0.7826000284646722,25,17.709159380834848,690.666,in_progress,0.0
101,3.0,6.739536619800711,0.8035372407559339,19.724218313490056,30.0,1.0,12,1.0,False,True,0.8661446584042942,25,17.709159380834848,690.731,in_progress,0.0
101,4.0,6.7588345960278025,0.8140069740476186,20.54802309733621,10.0,1.0,8,1.0,False,True,0.9901137992303605,25,17.709159380834848,690.789,in_progress,0.0
101,5.0,6.788543640960912,0.8302141266767538,21.70802484829581,30.0,1.0,12,1.0,False,True,1.172344199439601,25,17.709159380834848,690.871,in_progress,0.0
101,6.0,6.837254539573501,0.8639859234317773,24.780660080480295,30.0,1.0,12,1.0,False,True,1.507044016151371,25,17.709159380834848,690.939,in_progress,0.0
101,7.0,6.8695210920671625,0.8908847173022626,27.392122657666672,30.0,1.0,12,1.0,False,True,1.7432382837339082,26,17.709159380834848,690.982,in_progress,0.0
101,8.0,6.915587368478814,0.9357723630458368,31.583273952834805,10.0,2.0,9,1.0,False,True,2.0990130424660802,26,17.709159380834848,691.043,in_progress,0.0
101,9.0,6.960587629877164,0.9856849399467431,35.89475581261259,30.0,1.0,12,1.0,False,True,2.476258540636431,27,17.709159380834848,691.122,in_progress,0.0
101,10.0,7.015989790785543,1.0653061434094429,42.81905336588514,10.0,1.0,8,1.0,False,True,3.0343823053079086,27,17.709159380834848,691.191,in_progress,0.0
101,11.0,7.048431793824277,1.1226832672861227,47.383830391231776,20.0,1.0,10,1.0,False,True,3.4036294166401584,28,17.709159380834848,691.275,in_progress,0.0
101,12.0,7.085910599617512,1.2080843625743785,53.94647991906535,-10.0,1.0,4,1.0,False,True,3.950898492133581,28,17.709159380834848,691.313,in_progress,0.0
101,13.0,7.108011467699178,1.2733910916165967,58.61600633119136,10.0,2.0,9,1.0,False,True,4.33388110599143,29,17.709159380834848,691.379,in_progress,0.0
101,14.0,7.128141596550709,1.3453668003889132,63.2135796521035,20.0,1.0,10,1.0,False,True,4.789499277650472,29,17.709159380834848,691.461,in_progress,0.0
101,15.0,7.141024701183399,1.4440059845807285,70.40656274732667,-20.0,1.0,2,0.5,False,True,5.3320148082452,30,17.709159380834848,691.52,in_progress,0.0
101,16.0,7.144036544343429,1.526538289299575,75.85639990139738,30.0,1.0,12,0.5,False,True,5.846723110173407,31,17.709159380834848,691.581,in_progress,0.0
101,17.0,7.143503363789645,1.5962247690339169,79.8117065004447,20.0,2.0,11,0.5,False,True,6.373626728068837,31,17.709159380834848,691.666,in_progress,0.0
101,18.0,7.136035124878587,1.6720113662508114,84.46043668749753,0.0,1.0,6,0.5,False,True,6.797195942738194,32,17.709159380834848,691.724,in_progress,0.0
101,19.0,7.122661568801579,1.7553224404396455,89.26304173870386,20.0,1.0,10,0.5,False,True,7.437123632784109,32,17.709159380834848,691.786,in_progress,0.0
101,20.0,7.097730099602746,1.8416576770705382,95.03406944354145,-10.0,2.0,5,0.5,False,True,8.026462736841545,33,17.709159380834848,691.863,in_progress,0.0
101,21.0,7.066959612035698,1.9305906422627117,99.91513201887558,-30.0,1.0,0,0.5,False,True,8.554020506149046,34,17.709159380834848,691.915,in_progress,0.0
101,22.0,7.0444967443708935,2.000959928714319,102.38154926335831,-10.0,2.0,5,0.5,False,True,9.09444316240261,34,17.709159380834848,691.987,in_progress,0.0
101,23.0,7.016816491162092,2.0879805460207366,104.19394736892811,-20.0,1.0,2,0.5,False,True,9.767242670129466,35,17.709159380834848,692.058,in_progress,0.0
101,24.0,6.990997280671984,2.193424198048377,104.17270126488836,0.0,1.0,6,0.5,False,True,10.361583444424438,36,17.709159380834848,692.12,in_progress,0.0
101,25.0,6.969352905465285,2.2773360317328715,104.24902351765448,-10.0,2.0,5,0.5,False,True,10.95424014997976,37,17.709159380834848,692.197,in_progress,0.0
101,26.0,6.947882746774199,2.38748919465777,102.87267240586519,-10.0,1.0,4,1.0,False,True,11.574456454368498,37,17.709159380834848,692.247,in_progress,0.0
101,27.0,6.93779155140081,2.4517608883208637,101.8312043535808,30.0,1.0,12,1.0,False,True,11.871890928581818,38,17.709159380834848,692.337,in_progress,0.0
101,28.0,6.921492071316064,2.5543750922145607,100.78559821003134,20.0,2.0,11,1.0,False,True,12.322657649014907,38,17.709159380834848,692.39,in_progress,0.0
101,29.0,6.909364788677905,2.6193618465346744,100.70178128772899,30.0,2.0,13,0.5,False,True,12.601274094144216,38,17.709159380834848,692.469,in_progress,0.0
101,30.0,6.8714464857427755,2.753593932458548,103.16292136377766,10.0,1.0,8,0.5,False,True,13.093895678367423,39,17.709159380834848,692.54,in_progress,0.0
101,31.0,6.827587192143773,2.86422997709727,106.7689591270543,20.0,1.0,10,0.1,False,True,13.613685413860498,40,17.709159380834848,692.58,in_progress,0.0
101,32.0,6.809140252740031,2.905088779168383,108.1346784824695,30.0,2.0,13,0.1,False,True,13.816752776801023,40,17.709159380834848,692.639,in_progress,0.0
101,33.0,6.755441805850597,2.998471883534955,112.82064385794605,20.0,2.0,11,0.1,False,True,14.05596765531233,40,17.709159380834848,692.73,in_progress,0.0
101,34.0,6.685519673295708,3.0901575703039614,118.81125968938885,0.0,1.0,6,0.001,False,False,14.606041613109078,41,17.709159380834848,692.772,in_progress,0.0
101,35.0,6.624696934095243,3.1599002881378047,123.09240533570042,30.0,2.0,13,0.001,False,False,14.740222884203114,41,17.709159380834848,692.858,in_progress,0.0
