episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
30,1.0,6.726351891887098,0.7971854690554983,19.279802839014145,-30.0,1.0,0,0.0,False,True,0.7836464249044467,25,17.709159380834848,189.195,prepare,0.0
30,2.0,6.7262108656004695,0.7971296184990764,19.282175214624537,-20.0,2.0,3,1.0,False,True,0.7827971941675171,25,17.709159380834848,189.27,in_progress,0.0
30,3.0,6.730300815902645,0.7988571626461846,19.35387310270941,-10.0,2.0,5,1.0,False,True,0.8077219459400153,25,17.709159380834848,189.343,in_progress,0.0
30,4.0,6.760094379387109,0.808222514900136,19.059402317630916,-30.0,2.0,1,1.0,False,True,0.9804516564372145,25,17.709159380834848,189.421,in_progress,0.0
30,5.0,6.793177492364531,0.8150461495686636,17.96488320573751,20.0,1.0,10,1.0,False,True,1.145381088543207,25,17.709159380834848,189.495,in_progress,0.0
30,6.0,6.842759239407168,0.8225763388801757,16.00222131245222,30.0,1.0,12,1.0,False,True,1.400181592078037,25,17.709159380834848,189.537,in_progress,0.0
30,7.0,6.894623830254052,0.8339582775859175,15.193237026219142,-10.0,1.0,4,1.0,False,True,1.6779268737034698,26,17.709159380834848,189.612,in_progress,0.0
30,8.0,6.9599709548453195,0.8541080795850887,15.694055374667478,-10.0,1.0,4,0.5,False,True,1.9909672411308144,26,17.709159380834848,189.691,in_progress,0.0
30,9.0,7.0276867180643166,0.8735428897204466,15.751334385909086,30.0,1.0,12,0.5,False,True,2.3374340546193695,26,17.709159380834848,189.728,in_progress,0.0
30,10.0,7.074031386199608,0.886977811403803,15.800444032962108,-30.0,1.0,0,0.5,False,True,2.583219537211068,27,17.709159380834848,189.809,in_progress,0.0
30,11.0,7.149372708808466,0.9092519204487156,16.020805814725414,20.0,2.0,11,0.5,False,True,2.83529454149839,27,17.709159380834848,189.882,in_progress,0.0
30,12.0,7.22303868768606,0.9310200847104465,16.11722288604724,30.0,2.0,13,0.1,False,True,3.1253259340904505,27,17.709159380834848,189.945,in_progress,0.0
30,13.0,7.3156768963725,0.9651909660690349,17.643125797309477,10.0,1.0,8,0.1,False,True,3.5926996723945837,28,17.709159380834848,190.01,in_progress,0.0
30,14.0,7.402126758995203,1.0052238086412393,20.200383121487395,0.0,1.0,6,0.1,False,True,3.8164492007200623,28,17.709159380834848,190.08,in_progress,0.0
30,15.0,7.4709917943370145,1.039634126433049,22.182609120292245,-20.0,2.0,3,0.1,False,False,4.1751252710180875,29,17.709159380834848,190.147,in_progress,0.0
30,16.0,7.572626710645602,1.0901768050314742,23.84781441497206,-20.0,2.0,3,0.001,False,False,4.5285946598624,29,17.709159380834848,190.203,in_progress,0.0
30,17.0,7.6443858561104445,1.1196497297857635,23.335905647031627,-30.0,2.0,1,0.001,False,False,4.725779999121437,29,17.709159380834848,190.27,in_progress,0.0
30,18.0,7.727619669552321,1.1487663018715113,21.89862091901064,10.0,1.0,8,0.001,False,False,5.057340484349259,30,17.709159380834848,190.335,in_progress,0.0
30,19.0,7.835492162812325,1.1782124098893791,19.298006495554564,-20.0,2.0,3,0.001,True,False,5.385136146703518,30,17.709159380834848,190.423,off_track,0.0
31,1.0,6.726459036297032,0.7973660185363493,19.347997027705492,20.0,2.0,11,0.0,False,True,0.7846707673657749,25,17.709159380834848,190.538,prepare,0.0
31,2.0,6.7262697469280655,0.7972396038639398,19.316718374208307,-30.0,1.0,0,1.0,False,True,0.7833896711744809,25,17.709159380834848,190.616,in_progress,0.0
31,3.0,6.737144445615636,0.7987936837015746,18.781682028371858,0.0,1.0,6,1.0,False,True,0.8413186897964664,25,17.709159380834848,190.656,in_progress,0.0
31,4.0,6.752405902565559,0.8021261681018689,18.349606728927203,10.0,2.0,9,1.0,False,True,0.9257767225114427,25,17.709159380834848,190.722,in_progress,0.0
31,5.0,6.7928398866059,0.8108446140353351,17.30806433344398,10.0,2.0,9,1.0,False,True,1.1441677226436908,25,17.709159380834848,190.797,in_progress,0.0
31,6.0,6.845302264084393,0.8224972448716138,16.221939192946152,10.0,1.0,8,1.0,False,True,1.4117615706784021,25,17.709159380834848,190.877,in_progress,0.0
31,7.0,6.91206786824703,0.8416632592405902,16.189807577164352,-10.0,2.0,5,0.5,False,True,1.7837457602820601,26,17.709159380834848,190.931,in_progress,0.0
31,8.0,6.973614616323256,0.8580128556992224,15.875251200666339,-10.0,1.0,4,0.5,False,True,2.0512117985488745,26,17.709159380834848,191.003,in_progress,0.0
31,9.0,7.030585572659338,0.8712260608351303,15.169866774195611,-20.0,2.0,3,0.5,False,True,2.34093959800695,26,17.709159380834848,191.085,in_progress,0.0
31,10.0,7.1295526797695326,0.887234730368375,12.898165254935817,10.0,1.0,8,0.5,False,True,2.8181343198560524,27,17.709159380834848,191.146,in_progress,0.0
31,11.0,7.211210583462592,0.8956001672260165,10.560072393514137,20.0,2.0,11,0.1,False,True,2.9250570385217776,27,17.709159380834848,191.181,in_progress,0.0
31,12.0,7.312987716597617,0.9081757032251707,9.222349229816741,0.0,1.0,6,0.1,False,True,3.3255157218187086,28,17.709159380834848,191.293,in_progress,0.0
31,13.0,7.457834895377885,0.9288490295277769,8.674370647687185,10.0,2.0,9,0.001,False,False,3.6827779350999013,28,17.709159380834848,191.341,in_progress,0.0
31,14.0,7.5041075997168125,0.9347205018810075,8.372128708984981,20.0,2.0,11,0.001,False,False,3.7480110206564694,28,17.709159380834848,191.407,in_progress,0.0
31,15.0,7.598958984830807,0.9528910419106136,9.31533596833624,20.0,1.0,10,0.001,False,False,4.0977663767202746,28,17.709159380834848,191.45,in_progress,0.0
31,16.0,7.681694871795984,0.9803343707359252,12.47682234310622,30.0,2.0,13,0.001,False,False,4.460079752248284,29,17.709159380834848,191.546,in_progress,0.0
