episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
220,1.0,6.726536368417126,0.7973175355206947,19.291437941238524,0.0,2.0,7,0.0,False,True,0.7849192859324422,25,17.709159380834848,2012.018,prepare,0.0
220,2.0,6.725909242561114,0.7969613051372655,19.247413198920743,20.0,1.0,10,1.0,False,True,0.7808467544534264,25,17.709159380834848,2012.083,in_progress,0.0
220,3.0,6.7325074335010715,0.7971834572678633,18.737028345228204,-10.0,2.0,5,1.0,False,True,0.8140164183859461,25,17.709159380834848,2012.139,in_progress,0.0
220,4.0,6.749574738679355,0.8042785441396689,19.03103884216927,0.0,2.0,7,1.0,False,True,0.9177143100246005,25,17.709159380834848,2012.211,in_progress,0.0
220,5.0,6.783284707262607,0.8168944680599457,19.22958650337638,30.0,1.0,12,1.0,False,True,1.1186932031749475,25,17.709159380834848,2012.247,in_progress,0.0
220,6.0,6.8126373002565455,0.8318460238084402,20.305972258161663,-10.0,2.0,5,1.0,False,True,1.2896757545357436,25,17.709159380834848,2012.346,in_progress,0.0
220,7.0,6.869010981570266,0.8601152292347404,21.84335401993698,20.0,2.0,11,1.0,False,True,1.6424277146292883,26,17.709159380834848,2012.403,in_progress,0.0
220,8.0,6.918619855625282,0.8880780210678066,23.576318123467303,30.0,2.0,13,1.0,False,True,1.9627219039322714,26,17.709159380834848,2012.481,in_progress,0.0
220,9.0,6.98291231601539,0.9316602563976628,26.760933340387,20.0,1.0,10,1.0,False,True,2.367240835166201,26,17.709159380834848,2012.533,in_progress,0.0
220,10.0,7.054636131648241,0.9924540704725964,31.56337942697183,10.0,2.0,9,1.0,False,True,2.83529454149839,27,17.709159380834848,2012.606,in_progress,0.0
220,11.0,7.126041106723024,1.0625224908497604,36.38966885614205,30.0,1.0,12,1.0,False,True,3.3932381385569728,28,17.709159380834848,2012.677,in_progress,0.0
220,12.0,7.168290995877775,1.1114789316331426,39.72185345013037,20.0,2.0,11,0.5,False,True,3.699867610641136,28,17.709159380834848,2012.728,in_progress,0.0
220,13.0,7.227489720203209,1.192566825097728,45.01944043147728,30.0,1.0,12,0.5,False,True,4.26246629313766,29,17.709159380834848,2012.817,in_progress,0.0
220,14.0,7.272997667616996,1.2685376772324655,49.781564208960084,20.0,1.0,10,0.5,False,True,4.701207339925576,29,17.709159380834848,2012.848,in_progress,0.0
220,15.0,7.316929553771348,1.3676041799051997,56.21701374368323,30.0,1.0,12,0.5,False,True,5.312958821392333,30,17.709159380834848,2012.924,in_progress,0.0
220,16.0,7.338379620816695,1.434458472665524,60.67890960855693,30.0,1.0,12,0.5,False,True,5.644504735430633,30,17.709159380834848,2013.004,in_progress,0.0
220,17.0,7.351177907315274,1.5270951734760003,68.09230604727892,30.0,1.0,12,0.5,False,True,6.167562201859567,31,17.709159380834848,2013.053,in_progress,0.0
220,18.0,7.3533255618360975,1.5892778017519964,72.90571290134888,20.0,1.0,10,0.5,False,True,6.423594553512096,31,17.709159380834848,2013.137,in_progress,0.0
220,19.0,7.348517981287551,1.661427593415528,78.7945747230125,20.0,1.0,10,1.0,False,True,6.8278152466327295,32,17.709159380834848,2013.211,in_progress,0.0
220,20.0,7.337472682283263,1.728467389372719,84.18378839113343,20.0,1.0,10,1.0,False,True,7.140994415877006,32,17.709159380834848,2013.27,in_progress,0.0
220,21.0,7.31792532025899,1.802844956496613,90.11772685403548,30.0,1.0,12,1.0,False,True,7.571201020180296,33,17.709159380834848,2013.33,in_progress,0.0
220,22.0,7.289829765517419,1.8728637513693132,96.32078400603946,-20.0,2.0,3,1.0,False,True,7.9695620206968245,33,17.709159380834848,2013.399,in_progress,0.0
220,23.0,7.250023275138346,1.9481034210528325,103.29068039973437,20.0,1.0,10,1.0,False,True,8.432319609588406,34,17.709159380834848,2013.463,in_progress,0.0
220,24.0,7.22347879259647,1.990325695577624,107.07729864779513,0.0,1.0,6,1.0,False,True,8.697022739721339,34,17.709159380834848,2013.545,in_progress,0.0
220,25.0,7.165580964718369,2.0721056259317177,113.78182343830669,10.0,1.0,8,1.0,False,True,9.250825289908772,35,17.709159380834848,2013.602,in_progress,0.0
220,26.0,7.1182256878234105,2.126027874766827,118.62098635367826,30.0,2.0,13,1.0,False,True,9.688789484544674,35,17.709159380834848,2013.678,in_progress,0.0
220,27.0,7.055006782877168,2.1846241257467214,124.6876820256406,-20.0,2.0,3,0.5,False,True,10.148352864066467,36,17.709159380834848,2013.719,in_progress,0.0
220,28.0,6.9773161529552885,2.2409688901072857,131.57345440926082,20.0,2.0,11,0.5,False,True,10.763582482467365,36,17.709159380834848,2013.818,in_progress,0.0
220,29.0,6.885310361224925,2.3011700716283867,137.64733900590136,30.0,2.0,13,0.5,False,True,11.478229821781467,37,17.709159380834848,2013.885,in_progress,0.0
220,30.0,6.792700185615598,2.3470999119727987,143.7881449632165,-30.0,2.0,1,0.1,False,True,12.030961240994447,38,17.709159380834848,2013.948,in_progress,0.0
220,31.0,6.68780433077365,2.3869042284819564,150.12753232913343,-30.0,2.0,1,0.1,False,True,12.78829652684015,39,17.709159380834848,2013.997,in_progress,0.0
220,32.0,6.516925154712483,2.44563514244835,156.25620547736654,-30.0,2.0,1,0.1,False,True,14.234730431654969,40,17.709159380834848,2014.058,in_progress,0.0
220,33.0,6.383706100229526,2.496612989408943,157.48659913508945,-30.0,2.0,1,0.1,False,True,15.266126370617295,42,17.709159380834848,2014.149,in_progress,0.0
220,34.0,6.321219930858834,2.5245477465903288,157.0553740546683,-20.0,1.0,2,0.1,False,True,15.825584286355404,42,17.709159380834848,2014.22,in_progress,0.0
220,35.0,6.168691377519326,2.6007560862623267,154.8793173321953,-20.0,2.0,3,0.5,False,True,16.75962024713225,43,17.709159380834848,2014.27,in_progress,0.0
220,36.0,6.0920112240486155,2.646948043793586,152.84254587065124,-20.0,1.0,2,0.5,False,True,17.19827185752286,44,17.709159380834848,2014.32,in_progress,0.0
220,37.0,6.011445397639801,2.704753787192411,149.628113600047,20.0,2.0,11,1.0,False,True,17.672174431344384,44,17.709159380834848,2014.397,in_progress,0.0
220,38.0,5.90371398611256,2.7882985184234172,146.0736118615257,10.0,1.0,8,1.0,False,True,18.276514660501253,45,17.709159380834848,2014.461,in_progress,0.0
