episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
20,1.0,6.726562256980154,0.7973097777504661,19.315220039914127,0.0,2.0,7,0.0,False,True,0.7850257416096906,25,17.709159380834848,135.799,prepare,0.0
20,2.0,6.7262697469280655,0.7972396038639398,19.316718374208307,-10.0,1.0,4,1.0,False,True,0.7833896711744809,25,17.709159380834848,135.888,in_progress,0.0
20,3.0,6.733194881447306,0.8008214717207314,19.561679249204758,10.0,1.0,8,1.0,False,True,0.8273953472925588,25,17.709159380834848,135.94,in_progress,0.0
20,4.0,6.749300833901237,0.806577996849513,19.590089244478577,-30.0,1.0,0,1.0,False,True,0.9226748421568703,25,17.709159380834848,136.0,in_progress,0.0
20,5.0,6.782914018443144,0.8158549798716326,18.980454880990802,30.0,1.0,12,1.0,False,True,1.114010510963967,25,17.709159380834848,136.073,in_progress,0.0
20,6.0,6.821198182447317,0.8277942965583526,18.676187676911876,10.0,2.0,9,1.0,False,True,1.3165484352854335,25,17.709159380834848,136.132,in_progress,0.0
20,7.0,6.859616446391038,0.8406910917059937,18.64160364022476,-10.0,1.0,4,1.0,False,True,1.5365725542356463,25,17.709159380834848,136.193,in_progress,0.0
20,8.0,6.945767342226424,0.8665651588575778,18.01103393547801,20.0,1.0,10,0.5,False,True,1.9909672411308144,26,17.709159380834848,136.257,in_progress,0.0
20,9.0,6.993285521421518,0.8828653817703209,18.210519398198656,-30.0,1.0,0,0.5,False,True,2.227523037017065,26,17.709159380834848,136.337,in_progress,0.0
20,10.0,7.05076547967808,0.902441887146297,18.33399961793159,-10.0,1.0,4,0.5,False,True,2.543316197218015,27,17.709159380834848,136.401,in_progress,0.0
20,11.0,7.133454099844274,0.9264063337791019,17.622454505752984,30.0,1.0,12,0.5,False,True,2.83529454149839,27,17.709159380834848,136.446,in_progress,0.0
20,12.0,7.205945180855258,0.9529791496118892,18.362583438098547,-30.0,2.0,1,0.1,False,True,3.1670383545034317,27,17.709159380834848,136.546,in_progress,0.0
20,13.0,7.282771839986154,0.9792015628640034,18.45373720184443,10.0,1.0,8,0.1,False,True,3.5450606197368257,28,17.709159380834848,136.581,in_progress,0.0
20,14.0,7.35474868131039,1.0036748461133658,18.490523338298225,30.0,2.0,13,0.1,False,True,3.6827779350999013,28,17.709159380834848,136.672,in_progress,0.0
20,15.0,7.429201286710226,1.0320843114263487,19.240096446428353,0.0,1.0,6,0.1,False,True,4.023277508927142,28,17.709159380834848,136.743,in_progress,0.0
20,16.0,7.520627147229775,1.074814897363013,21.463096435599674,-20.0,1.0,2,0.001,False,False,4.484882271713092,29,17.709159380834848,136.776,in_progress,0.0
