episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
150,1.0,6.726363091322285,0.7972409264164333,19.29772379992039,-20.0,2.0,3,0.0,False,True,0.783853924689365,25,17.709159380834848,1186.375,prepare,0.0
150,2.0,6.725707172652131,0.7970037829736689,19.296529515055983,0.0,1.0,6,1.0,False,True,0.7799662124467255,25,17.709159380834848,1186.449,in_progress,0.0
150,3.0,6.738485162353319,0.801859538880498,19.38831315708,20.0,2.0,11,1.0,False,True,0.8563506617568051,25,17.709159380834848,1186.505,in_progress,0.0
150,4.0,6.7575701901074785,0.8105502303609571,19.87536799500657,30.0,1.0,12,1.0,False,True,0.9743853788713841,25,17.709159380834848,1186.577,in_progress,0.0
150,5.0,6.788790686822012,0.8283836958456483,21.38347922239251,30.0,1.0,12,1.0,False,True,1.1676378673625338,25,17.709159380834848,1186.645,in_progress,0.0
150,6.0,6.834094405812575,0.8585459558142557,24.05448694124771,30.0,2.0,13,1.0,False,True,1.4749361101977498,25,17.709159380834848,1186.716,in_progress,0.0
150,7.0,6.87214168208436,0.8902855284574703,27.23538798696554,30.0,2.0,13,1.0,False,True,1.753515309508455,26,17.709159380834848,1186.795,in_progress,0.0
150,8.0,6.931875904315035,0.9501177365824851,32.9009545772524,20.0,2.0,11,1.0,False,True,2.2215741132194404,26,17.709159380834848,1186.854,in_progress,0.0
150,9.0,7.004074037345475,1.0461900656299334,41.45120426308998,20.0,1.0,10,1.0,False,True,2.907624773795292,27,17.709159380834848,1186.914,in_progress,0.0
150,10.0,7.030543841157132,1.090535237262907,45.35095479932396,30.0,2.0,13,1.0,False,True,3.1977184292918572,27,17.709159380834848,1186.991,in_progress,0.0
150,11.0,7.080434751753301,1.1999494537288207,53.9727908434238,-10.0,1.0,4,1.0,False,True,3.8957270759728937,28,17.709159380834848,1187.053,in_progress,0.0
150,12.0,7.100394605932302,1.2719799810076413,60.723301254443854,30.0,1.0,12,1.0,False,True,4.3060318135347355,29,17.709159380834848,1187.113,in_progress,0.0
150,13.0,7.116820842701189,1.3663828154999424,67.9978090324381,20.0,2.0,11,0.5,False,True,4.874732450645131,29,17.709159380834848,1187.193,in_progress,0.0
150,14.0,7.122592638460507,1.4425266004858743,73.21606686267216,-10.0,1.0,4,0.5,False,True,5.284517084097945,30,17.709159380834848,1187.259,in_progress,0.0
150,15.0,7.119962063960508,1.529686017499977,79.37863761949504,30.0,2.0,13,0.5,False,True,5.826892017168273,31,17.709159380834848,1187.307,in_progress,0.0
150,16.0,7.107722152016909,1.6372815770781473,86.12633566078753,-20.0,2.0,3,0.5,False,True,6.589618122769575,31,17.709159380834848,1187.398,in_progress,0.0
150,17.0,7.089755907007865,1.723121695838328,91.34020402093813,0.0,1.0,6,0.1,False,True,7.278907533649637,32,17.709159380834848,1187.468,in_progress,0.0
150,18.0,7.062416425802287,1.819224236595025,96.77094507608135,-10.0,2.0,5,0.1,False,True,7.836184711987953,33,17.709159380834848,1187.487,in_progress,0.0
150,19.0,7.029131409793084,1.9243727186688002,101.0814378205492,-20.0,1.0,2,0.1,False,True,8.564823378990006,34,17.709159380834848,1187.574,in_progress,0.0
150,20.0,7.002490872214145,2.0122322861239295,103.34630705536486,0.0,1.0,6,0.1,False,True,9.232080554330519,35,17.709159380834848,1187.655,in_progress,0.0
150,21.0,6.977285885186126,2.093218521131806,104.6464660942161,0.0,1.0,6,0.1,False,True,9.897946932408752,35,17.709159380834848,1187.712,in_progress,0.0
150,22.0,6.944830864336532,2.1775502205815784,106.83286360955607,30.0,1.0,12,0.1,False,True,10.404518106389048,36,17.709159380834848,1187.785,in_progress,0.0
150,23.0,6.910756032096811,2.249982636680834,109.43292044861205,-30.0,2.0,1,0.5,False,True,11.031676522909923,37,17.709159380834848,1187.855,in_progress,0.0
150,24.0,6.880796588766054,2.3083072122689545,111.44207308618334,30.0,2.0,13,0.5,False,True,11.524775297470407,37,17.709159380834848,1187.911,in_progress,0.0
150,25.0,6.82592568851537,2.405448824451717,114.65343257971301,30.0,1.0,12,0.5,False,True,12.1321424049327,38,17.709159380834848,1187.966,in_progress,0.0
150,26.0,6.77263332135954,2.4761818260939927,118.88193012538508,0.0,1.0,6,0.5,False,True,12.717645717334786,39,17.709159380834848,1188.057,in_progress,0.0
150,27.0,6.709173606734442,2.5461607759465337,123.58485189469707,20.0,2.0,11,0.5,False,True,13.326428377069643,39,17.709159380834848,1188.117,in_progress,0.0
150,28.0,6.640853350953869,2.614146077329718,127.73169415964286,30.0,1.0,12,1.0,False,True,13.85007020009888,40,17.709159380834848,1188.162,in_progress,0.0
150,29.0,6.577091988280398,2.6634732102525485,132.1904868041353,30.0,1.0,12,1.0,False,True,14.343364061567431,41,17.709159380834848,1188.26,in_progress,0.0
150,30.0,6.498081014531164,2.7109572979969054,138.1396387057971,20.0,2.0,11,1.0,False,True,14.87703692626734,41,17.709159380834848,1188.318,in_progress,0.0
150,31.0,6.418311070578397,2.745187633347095,144.27995101953385,20.0,2.0,11,1.0,False,True,15.357162559063154,42,17.709159380834848,1188.394,in_progress,0.0
150,32.0,6.3260612426449585,2.774346307005226,150.76460189851042,20.0,2.0,11,1.0,False,True,15.895129868478325,42,17.709159380834848,1188.428,in_progress,0.0
150,33.0,6.237185843938574,2.793463368638922,156.66631246293554,-20.0,2.0,3,1.0,False,True,16.403217016788503,43,17.709159380834848,1188.534,in_progress,0.0
150,34.0,6.0628099182401165,2.813494475108884,166.08520630399462,10.0,1.0,8,1.0,False,True,17.377018769964536,44,17.709159380834848,1188.575,in_progress,0.0
150,35.0,5.978330652839204,2.8164247330930525,169.99944051870528,30.0,1.0,12,1.0,False,True,17.85390131809382,45,17.709159380834848,1188.658,in_progress,0.0
150,36.0,5.859426418351045,2.8051290537956737,176.75237628830257,0.0,1.0,6,1.0,False,True,18.52575260357181,45,17.709159380834848,1188.74,in_progress,0.0
150,37.0,5.765779720323227,2.78363486525752,-177.4202327403598,10.0,1.0,8,1.0,False,True,19.05566278974388,46,17.709159380834848,1188.773,in_progress,0.0
150,38.0,5.704997108593341,2.762083888886589,-173.09615352290098,-20.0,1.0,2,1.0,False,True,19.39984823097471,46,17.709159380834848,1188.856,in_progress,0.0
150,39.0,5.630220687479478,2.7332585990649605,-168.72359009133086,-30.0,1.0,0,1.0,False,True,19.822834359235486,47,17.709159380834848,1188.913,in_progress,0.0
150,40.0,5.560388584302457,2.7088292224112216,-166.44576772609662,-30.0,1.0,0,1.0,False,True,20.21734428984387,47,17.709159380834848,1188.995,in_progress,0.0
150,41.0,5.4853842963851225,2.6881624645637405,-165.9224700815119,-30.0,1.0,0,0.5,False,True,20.64130905145741,48,17.709159380834848,1189.059,in_progress,0.0
150,42.0,5.422623121689546,2.6753691616552513,-166.58373600413236,-20.0,2.0,3,0.5,False,True,20.996095634335404,48,17.709159380834848,1189.134,in_progress,0.0
150,43.0,5.333118196111651,2.664451890196879,-168.81328991765218,-30.0,1.0,0,0.5,False,True,21.5017509989236,49,17.709159380834848,1189.189,in_progress,0.0
150,44.0,5.25677804157518,2.659471067151319,-171.0548007821276,-30.0,1.0,0,0.5,False,True,21.943127367268378,50,17.709159380834848,1189.271,in_progress,0.0
150,45.0,5.175312123236689,2.664187786008112,-174.9011430331123,0.0,1.0,6,0.5,False,True,22.387820410367166,50,17.709159380834848,1189.316,in_progress,0.0
150,46.0,5.100070877510739,2.6728755946283975,-178.28304714172106,-30.0,1.0,0,0.5,False,True,22.812935157583215,51,17.709159380834848,1189.398,in_progress,0.0
150,47.0,5.0374423560902315,2.6824385973867018,179.11577770696226,-30.0,1.0,0,0.5,False,True,23.16685435292072,51,17.709159380834848,1189.466,in_progress,0.0
150,48.0,4.956001362269584,2.7033992093088024,174.82825344650686,-20.0,2.0,3,1.0,False,True,23.582129763401916,51,17.709159380834848,1189.515,in_progress,0.0
150,49.0,4.883653332238284,2.7293093600711154,170.48678089939568,-20.0,2.0,3,1.0,False,True,24.005608332943694,52,17.709159380834848,1189.601,in_progress,0.0
150,50.0,4.800819199887187,2.769323448239428,164.7987341337427,-30.0,2.0,1,1.0,False,True,24.477382886104472,52,17.709159380834848,1189.67,in_progress,0.0
150,51.0,4.713974480292809,2.825109194158624,158.1159382328977,-30.0,1.0,0,1.0,False,True,25.02679752912078,53,17.709159380834848,1189.752,in_progress,0.0
150,52.0,4.613093831140854,2.911475014026351,148.65851715508364,-20.0,1.0,2,1.0,False,True,25.77596872239817,54,17.709159380834848,1189.802,in_progress,0.0
150,53.0,4.57405539978557,2.9538328740339086,144.91114380785245,20.0,1.0,10,1.0,False,True,26.090502715414033,54,17.709159380834848,1189.835,in_progress,0.0
150,54.0,4.517564261454613,3.023064180115921,139.56103500075935,0.0,2.0,7,0.5,False,True,26.643532137578173,55,17.709159380834848,1189.932,in_progress,0.0
150,55.0,4.458872781319164,3.111963592392389,133.30523331428572,-30.0,1.0,0,0.5,False,True,27.225827712176066,56,17.709159380834848,1189.993,in_progress,0.0
150,56.0,4.416282492301272,3.196105555161883,127.3384853935994,20.0,1.0,10,0.5,False,True,27.787386628136158,56,17.709159380834848,1190.071,in_progress,0.0
150,57.0,4.390233441936776,3.265574383689771,122.50198927482941,10.0,2.0,9,0.5,False,True,28.174118221756707,57,17.709159380834848,1190.132,in_progress,0.0
150,58.0,4.366655530971043,3.336374258284609,118.3938166937584,10.0,2.0,9,0.1,False,True,28.625931448677317,57,17.709159380834848,1190.198,in_progress,0.0
150,59.0,4.331567528378942,3.4656757294877183,112.22918290540332,20.0,1.0,10,0.1,False,True,29.335011058649346,58,17.709159380834848,1190.256,in_progress,0.0
150,60.0,4.314615806330055,3.525865540083396,110.32614291429503,10.0,1.0,8,0.1,False,True,29.660067400321132,59,17.709159380834848,1190.328,in_progress,0.0
150,61.0,4.288246040866486,3.6291832456508333,107.89987041212355,10.0,2.0,9,0.1,False,True,30.192005411994266,59,17.709159380834848,1190.366,in_progress,0.0
150,62.0,4.259860636074294,3.7419363292663848,106.32313888629922,30.0,1.0,12,0.1,False,False,30.786482418987898,60,17.709159380834848,1190.472,in_progress,0.0
150,63.0,4.232730973949426,3.823250848936827,106.8536593499136,20.0,1.0,10,0.001,False,False,31.241354355602297,60,17.709159380834848,1190.53,in_progress,0.0
150,64.0,4.199610019174784,3.907843190411451,108.5261735624773,-30.0,1.0,0,0.001,False,False,31.730751946158005,61,17.709159380834848,1190.605,in_progress,0.0
150,65.0,4.170739410577665,3.9712101277826504,110.11810379030105,30.0,2.0,13,0.001,False,False,32.11114414961787,62,17.709159380834848,1190.673,in_progress,0.0
150,66.0,4.128912139775918,4.065093678235463,111.58784687734621,-20.0,2.0,3,0.001,False,False,32.67055111924977,62,17.709159380834848,1190.721,in_progress,0.0
150,67.0,4.098382188100219,4.131608505382698,112.44535683032734,10.0,1.0,8,0.001,False,False,33.07061157220596,63,17.709159380834848,1190.808,in_progress,0.0
150,68.0,4.049315448829311,4.229842749373127,114.06095380744304,30.0,1.0,12,0.001,False,False,33.67364254754916,63,17.709159380834848,1190.865,in_progress,0.0
150,69.0,4.016554769186883,4.287156623550765,115.62194334305809,30.0,2.0,13,0.001,True,False,34.04134442958382,64,17.709159380834848,1190.922,off_track,0.0
151,1.0,6.726358192751912,0.7974758006168161,19.394678571020695,-20.0,1.0,2,0.0,False,True,0.7844744981169466,25,17.709159380834848,1191.076,prepare,0.0
