episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
80,1.0,6.726469318201585,0.7973642307115406,19.349434111412457,30.0,2.0,13,0.0,False,True,0.7847165973822984,25,17.709159380834848,502.52,prepare,0.0
80,2.0,6.726230004451944,0.7972981994016137,19.37206370849986,30.0,1.0,12,1.0,False,True,0.7833544043723939,25,17.709159380834848,502.595,in_progress,0.0
80,3.0,6.732508089095883,0.7984872559624804,19.087685776431222,30.0,1.0,12,1.0,False,True,0.8175986727310902,25,17.709159380834848,502.666,in_progress,0.0
80,4.0,6.758612803950211,0.8136663032983994,20.49162607355719,30.0,1.0,12,1.0,False,True,0.9880841651499966,25,17.709159380834848,502.721,in_progress,0.0
80,5.0,6.7925015334248835,0.8332486039543263,21.981101327023318,20.0,2.0,11,1.0,False,True,1.2004685938355437,25,17.709159380834848,502.785,in_progress,0.0
80,6.0,6.825206932607552,0.8554502563152909,23.929610061219798,30.0,1.0,12,1.0,False,True,1.4236778951337181,25,17.709159380834848,502.842,in_progress,0.0
80,7.0,6.87325926269462,0.8961675939640278,27.970883767838362,30.0,1.0,12,1.0,False,True,1.7775333066596621,26,17.709159380834848,502.918,in_progress,0.0
80,8.0,6.91961577787179,0.9433750518045657,32.47933679229676,20.0,1.0,10,1.0,False,True,2.1445671067263694,26,17.709159380834848,502.994,in_progress,0.0
80,9.0,6.974327776167252,1.0105299752682475,38.45664016906882,30.0,1.0,12,1.0,False,True,2.6275512981555975,27,17.709159380834848,503.042,in_progress,0.0
80,10.0,6.983414342042344,1.0239784917228127,39.67385875955052,20.0,1.0,10,1.0,False,True,2.716394150504459,27,17.709159380834848,503.142,in_progress,0.0
80,11.0,7.032274345533268,1.106772411871475,46.59956772045436,20.0,2.0,11,1.0,False,True,3.277064834810692,28,17.709159380834848,503.197,in_progress,0.0
80,12.0,7.06031939243556,1.1640566631433076,50.94438424612905,20.0,1.0,10,1.0,False,True,3.631050420443743,28,17.709159380834848,503.247,in_progress,0.0
80,13.0,7.0913742831301585,1.2623826857724416,59.19880625488802,-30.0,1.0,0,1.0,False,True,4.233923330444797,29,17.709159380834848,503.322,in_progress,0.0
80,14.0,7.110166586310057,1.3388311472803254,64.28970117735571,0.0,2.0,7,0.5,False,True,4.716603619815454,29,17.709159380834848,503.377,in_progress,0.0
80,15.0,7.126502580794245,1.4137940703217642,68.2416081574736,-20.0,1.0,2,0.5,False,True,5.143024874970109,30,17.709159380834848,503.423,in_progress,0.0
80,16.0,7.137086938727043,1.4657062840976813,70.39177491682912,10.0,2.0,9,0.5,False,True,5.505477367627876,30,17.709159380834848,503.524,in_progress,0.0
80,17.0,7.161869834983057,1.5954850105638805,74.50959475883084,0.0,1.0,6,0.5,False,True,6.3772591996224985,31,17.709159380834848,503.554,in_progress,0.0
80,18.0,7.174599270261597,1.6780665957095522,76.65753249737918,30.0,1.0,12,0.5,False,True,6.847665100868144,32,17.709159380834848,503.664,in_progress,0.0
80,19.0,7.17951811873682,1.7569361387655411,79.71825766587413,-10.0,1.0,4,0.5,False,True,7.407637549367668,32,17.709159380834848,503.742,in_progress,0.0
80,20.0,7.176267318378329,1.85921880462704,84.29354703236483,30.0,1.0,12,0.5,False,True,8.029709065549579,33,17.709159380834848,503.784,in_progress,0.0
80,21.0,7.172704516626799,1.9181474181754754,86.52188583846302,-30.0,2.0,1,0.5,False,True,8.35920792419777,33,17.709159380834848,503.865,in_progress,0.0
80,22.0,7.163328240293806,2.015710967022848,89.71391471879475,0.0,1.0,6,1.0,False,True,8.953997195271167,34,17.709159380834848,503.907,in_progress,0.0
80,23.0,7.155197209994072,2.0938790055699465,91.74887793355086,10.0,2.0,9,1.0,False,True,9.38618350355404,35,17.709159380834848,503.973,in_progress,0.0
80,24.0,7.1430132146942364,2.179025986953183,93.8506319908533,10.0,2.0,9,1.0,False,True,9.887615481951412,35,17.709159380834848,504.053,in_progress,0.0
80,25.0,7.122378254581677,2.2734952382338864,96.89652788821886,0.0,1.0,6,1.0,False,True,10.413492693557297,36,17.709159380834848,504.11,in_progress,0.0
80,26.0,7.091112906383906,2.389851309620861,100.50626235314812,20.0,2.0,11,1.0,False,True,11.043537813897835,37,17.709159380834848,504.189,in_progress,0.0
80,27.0,7.066932577657841,2.47024268732297,102.45293448518174,0.0,1.0,6,1.0,False,True,11.431439189792053,37,17.709159380834848,504.256,in_progress,0.0
80,28.0,7.034369705240705,2.5592192501186117,105.12005056792118,30.0,1.0,12,0.5,False,True,11.917264899644392,38,17.709159380834848,504.329,in_progress,0.0
80,29.0,6.983799754042142,2.661390682246615,109.79768724347724,-20.0,2.0,3,0.5,False,True,12.413881688385825,38,17.709159380834848,504.404,in_progress,0.0
80,30.0,6.9397228223599585,2.7383106715187564,113.0781438466663,0.0,2.0,7,0.1,False,True,12.876447426088195,39,17.709159380834848,504.467,in_progress,0.0
80,31.0,6.885820586234168,2.8288779505097246,116.03356913297782,30.0,1.0,12,0.1,False,True,13.229291452694337,39,17.709159380834848,504.505,in_progress,0.0
80,32.0,6.8435563826075745,2.893261070080569,118.13964994938753,10.0,2.0,9,0.1,False,True,13.614423747772165,40,17.709159380834848,504.598,in_progress,0.0
80,33.0,6.756253838410155,2.9999885098077606,123.4568943958532,30.0,1.0,12,0.1,False,True,14.054642197382423,40,17.709159380834848,504.656,in_progress,0.0
80,34.0,6.689794954983465,3.0694543493121986,127.06977640159664,20.0,1.0,10,0.1,False,False,14.542798856481355,41,17.709159380834848,504.729,in_progress,0.0
80,35.0,6.612498131379432,3.130261852262053,132.5468412034092,30.0,2.0,13,0.001,False,False,14.740222884203114,41,17.709159380834848,504.785,in_progress,0.0
80,36.0,6.53516942368894,3.178842601141879,137.8007163193227,30.0,1.0,12,0.001,False,False,15.203531294260507,42,17.709159380834848,504.861,in_progress,0.0
80,37.0,6.407157768076057,3.2294296139287866,148.44333960975487,-20.0,2.0,3,0.001,False,False,15.614659357145078,42,17.709159380834848,504.912,in_progress,0.0
80,38.0,6.36954724201742,3.239266288449562,151.17087782199778,20.0,1.0,10,0.001,False,False,15.830350006372695,42,17.709159380834848,504.993,in_progress,0.0
80,39.0,6.274532158136704,3.2543523778239867,158.54817489959424,20.0,2.0,11,0.001,False,False,16.371462577918937,43,17.709159380834848,505.043,in_progress,0.0
80,40.0,6.174380918438577,3.256910468808969,165.91295558470134,-20.0,2.0,3,0.001,False,False,16.809321792561438,43,17.709159380834848,505.108,in_progress,0.0
80,41.0,6.0796988146370134,3.2508000213960826,172.1885070691238,0.0,1.0,6,0.001,False,False,17.28587021619829,44,17.709159380834848,505.195,in_progress,0.0
80,42.0,5.988990831888233,3.2389573397332554,177.479339655219,-10.0,1.0,4,0.001,False,False,17.773809687707892,45,17.709159380834848,505.248,in_progress,0.0
80,43.0,5.885964056840476,3.2214509076604823,-177.44453916115322,30.0,2.0,13,0.001,False,False,18.355245348198064,45,17.709159380834848,505.328,in_progress,0.0
80,44.0,5.790241184973668,3.2002908830638725,-173.7890745504464,20.0,2.0,11,0.001,False,False,18.896802037228472,46,17.709159380834848,505.362,in_progress,0.0
80,45.0,5.706263186535361,3.1734344982021634,-169.98718220416964,20.0,1.0,10,0.001,False,False,19.374196737571058,46,17.709159380834848,505.453,in_progress,0.0
80,46.0,5.620135635575694,3.13304560552483,-164.07128279105322,0.0,2.0,7,0.1,False,False,19.871062459654365,47,17.709159380834848,505.513,in_progress,0.0
80,47.0,5.538429684420973,3.086745186193982,-159.24074796943884,-20.0,1.0,2,0.1,False,False,20.33340796085205,48,17.709159380834848,505.579,in_progress,0.0
80,48.0,5.45423524154833,3.0398357960559816,-156.22878221050271,-10.0,1.0,4,0.1,False,False,20.809467516238257,48,17.709159380834848,505.665,in_progress,0.0
80,49.0,5.375897836228781,2.9940391792582535,-153.96135384800488,30.0,1.0,12,0.1,False,False,21.252839974687333,49,17.709159380834848,505.733,in_progress,0.0
80,50.0,5.290803718136509,2.9315867949423473,-149.8995644153131,-30.0,1.0,0,0.5,False,True,21.719308424491167,49,17.709159380834848,505.773,in_progress,0.0
80,51.0,5.244538281602906,2.8947295024064355,-147.93491897797398,10.0,1.0,8,0.5,False,True,21.984801100481878,50,17.709159380834848,505.834,in_progress,0.0
80,52.0,5.187738375460468,2.8449286550493245,-145.2022548633329,-20.0,2.0,3,0.5,False,True,22.31127608059471,50,17.709159380834848,505.923,in_progress,0.0
80,53.0,5.112119559193161,2.7834028446539456,-143.76999213804623,-10.0,1.0,4,1.0,False,True,22.74805805993885,50,17.709159380834848,505.993,in_progress,0.0
80,54.0,5.072102749274358,2.750300627481349,-143.0803643318211,-30.0,1.0,0,1.0,False,True,22.973075962775642,51,17.709159380834848,506.042,in_progress,0.0
80,55.0,4.998705695627346,2.6938759786216258,-142.8938547252131,10.0,2.0,9,1.0,False,True,23.336191291150953,51,17.709159380834848,506.115,in_progress,0.0
