episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
10,1.0,6.726476487271914,0.797371387146135,19.343287015807626,30.0,2.0,13,0.0,False,True,0.7847716192364906,25,17.709159380834848,79.397,prepare,0.0
10,2.0,6.726489411817037,0.7973058268119098,19.327589658129817,30.0,2.0,13,1.0,False,True,0.7846554297624098,25,17.709159380834848,79.476,in_progress,0.0
10,3.0,6.73127542561309,0.8006530105856465,19.730431258516955,-10.0,1.0,4,1.0,False,True,0.8174610442600233,25,17.709159380834848,79.535,in_progress,0.0
10,4.0,6.743085144127761,0.8044838889110122,19.608654946307656,0.0,1.0,6,1.0,False,True,0.8862540416323061,25,17.709159380834848,79.592,in_progress,0.0
10,5.0,6.7838216767281985,0.8213921660327603,20.060562762268333,-10.0,1.0,4,1.0,False,True,1.1336894634588894,25,17.709159380834848,79.677,in_progress,0.0
10,6.0,6.824249679870489,0.8385688356585902,20.621317761894222,-20.0,2.0,3,1.0,False,True,1.3652170675771873,25,17.709159380834848,79.724,in_progress,0.0
10,7.0,6.860758364827568,0.8525358456014382,20.67115852206788,-30.0,2.0,1,1.0,False,True,1.5797794788301567,26,17.709159380834848,79.814,in_progress,0.0
10,8.0,6.95437246466603,0.8731369402656812,17.662437246392138,-30.0,2.0,1,0.5,False,True,2.0269851982828992,26,17.709159380834848,79.877,in_progress,0.0
10,9.0,7.0217508532202455,0.878709681209168,14.21521075892907,-30.0,2.0,1,0.5,False,True,2.3318449527877787,26,17.709159380834848,79.928,in_progress,0.0
10,10.0,7.08751060541061,0.8782449426512846,10.350488419701328,-30.0,2.0,1,0.5,False,True,2.6071885101300234,27,17.709159380834848,79.997,in_progress,0.0
10,11.0,7.2108234027653335,0.8643603492840457,2.9085406301662,-30.0,2.0,1,0.1,False,True,2.83529454149839,27,17.709159380834848,80.081,in_progress,0.0
10,12.0,7.304804957521116,0.8435069222218926,-2.682601098819825,20.0,1.0,10,0.1,False,True,3.0051418867470896,27,17.709159380834848,80.164,in_progress,0.0
10,13.0,7.443163929836272,0.7975171424116146,-10.567818765003018,10.0,2.0,9,0.001,False,False,3.26395144531654,28,17.709159380834848,80.208,in_progress,0.0
10,14.0,7.520016178801321,0.7651209577245233,-14.528163324050356,0.0,2.0,7,0.001,False,False,3.3766946798770485,28,17.709159380834848,80.281,in_progress,0.0
10,15.0,7.630095636952846,0.7087266437812638,-20.17048493837752,0.0,1.0,6,0.001,True,False,3.492950941860645,28,17.709159380834848,80.344,off_track,0.0
11,1.0,6.726447705939113,0.7971945362527594,19.279643642079854,-20.0,2.0,3,0.0,False,True,0.7841441249404058,25,17.709159380834848,80.481,prepare,0.0
11,2.0,6.725781204861452,0.7970915012982898,19.342331307276645,0.0,1.0,6,1.0,False,True,0.7805723293376726,25,17.709159380834848,80.532,in_progress,0.0
11,3.0,6.729662659802195,0.7978940331091753,19.20419233825063,10.0,1.0,8,1.0,False,True,0.8019290030319148,25,17.709159380834848,80.61,in_progress,0.0
11,4.0,6.745667196845573,0.8030624386207537,19.11372775978687,-30.0,1.0,0,1.0,False,True,0.895093617391271,25,17.709159380834848,80.688,in_progress,0.0
11,5.0,6.775307295581451,0.8099440505519947,18.35379952087065,-10.0,1.0,4,1.0,False,True,1.0602479892123873,25,17.709159380834848,80.741,in_progress,0.0
11,6.0,6.826196419329664,0.8198072923543495,16.753814936944686,30.0,2.0,13,1.0,False,True,1.3142540411098247,25,17.709159380834848,80.811,in_progress,0.0
11,7.0,6.8690128979112615,0.828353938685005,15.746758267631964,30.0,1.0,12,1.0,False,True,1.540826721713076,25,17.709159380834848,80.863,in_progress,0.0
11,8.0,6.932676586608147,0.8469272302636348,15.874039972016996,30.0,2.0,13,0.5,False,True,1.8964810843292406,26,17.709159380834848,80.938,in_progress,0.0
11,9.0,6.982191468472291,0.8665574462464423,17.13242649261431,20.0,2.0,11,0.5,False,True,2.119472295387115,26,17.709159380834848,81.029,in_progress,0.0
11,10.0,7.098820451417932,0.9180923806173845,20.23287406156824,20.0,2.0,11,0.5,False,True,2.8046370155125953,27,17.709159380834848,81.073,in_progress,0.0
11,11.0,7.159089417945984,0.9507249235628615,22.424269968333043,-10.0,2.0,5,0.5,False,True,2.9986807544789302,27,17.709159380834848,81.135,in_progress,0.0
11,12.0,7.255817927387831,1.0053688330528021,25.287889471151626,-20.0,1.0,2,0.1,False,True,3.5725415816740713,28,17.709159380834848,81.215,in_progress,0.0
11,13.0,7.3520980259388775,1.0551365114621816,26.046813246078905,-10.0,1.0,4,0.1,False,True,3.925679582369565,28,17.709159380834848,81.282,in_progress,0.0
11,14.0,7.431835031523875,1.0968110728477298,26.625306699718198,10.0,2.0,9,0.1,False,True,4.350023673011575,29,17.709159380834848,81.359,in_progress,0.0
11,15.0,7.515379406416253,1.1439392660560768,27.64467958027741,20.0,2.0,11,0.1,False,False,4.574118220144116,29,17.709159380834848,81.418,in_progress,0.0
11,16.0,7.623227656512379,1.2144938979108644,30.231315657312294,30.0,1.0,12,0.001,False,False,5.175028336490079,30,17.709159380834848,81.482,in_progress,0.0
11,17.0,7.69655579984084,1.277375403051979,34.103796573264255,30.0,2.0,13,0.001,False,False,5.385136146703518,30,17.709159380834848,81.541,in_progress,0.0
11,18.0,7.767245666635172,1.3500530958370762,38.49243180434978,30.0,2.0,13,0.001,False,False,5.843815864256357,31,17.709159380834848,81.622,in_progress,0.0
11,19.0,7.82773287160512,1.4268185396543192,43.26496632315143,-30.0,2.0,1,0.001,True,False,6.257421204346975,31,17.709159380834848,81.658,off_track,0.0
12,1.0,6.726284973278686,0.7973784708411444,19.327749624844188,0.0,2.0,7,0.0,False,True,0.783846007693953,25,17.709159380834848,81.812,prepare,0.0
12,2.0,6.7262697469280655,0.7972396038639398,19.316718374208307,-20.0,2.0,3,1.0,False,True,0.7833896711744809,25,17.709159380834848,81.883,in_progress,0.0
12,3.0,6.734316682156581,0.8010745189422201,19.50441217521808,-20.0,1.0,2,1.0,False,True,0.8336256868231029,25,17.709159380834848,81.948,in_progress,0.0
12,4.0,6.762532389677054,0.8093475287553005,19.078158161868785,-10.0,2.0,5,1.0,False,True,0.9955706548865073,25,17.709159380834848,82.003,in_progress,0.0
12,5.0,6.7913929488258145,0.8189908846281485,18.97075285889659,-10.0,2.0,5,1.0,False,True,1.149697278379977,25,17.709159380834848,82.072,in_progress,0.0
12,6.0,6.841724096336563,0.8328166488490079,18.186300081760166,20.0,2.0,11,1.0,False,True,1.4281254792148756,25,17.709159380834848,82.133,in_progress,0.0
12,7.0,6.880726867092456,0.8457407852855435,18.18162246543356,-10.0,1.0,4,1.0,False,True,1.6509568515379298,26,17.709159380834848,82.205,in_progress,0.0
12,8.0,6.953078441006607,0.8677677493299795,17.819107215328504,30.0,1.0,12,0.5,False,True,2.0013490111393084,26,17.709159380834848,82.293,in_progress,0.0
12,9.0,7.029045398318205,0.8950156016538346,18.43591738520643,-30.0,1.0,0,0.5,False,True,2.4238782076971472,27,17.709159380834848,82.341,in_progress,0.0
12,10.0,7.085973375097563,0.9180755873216532,19.304647129664446,0.0,1.0,6,0.5,False,True,2.7504404134145592,27,17.709159380834848,82.398,in_progress,0.0
12,11.0,7.155862770442482,0.9453023119542551,19.91028441560795,-10.0,1.0,4,0.5,False,True,2.9632417454130424,27,17.709159380834848,82.47,in_progress,0.0
12,12.0,7.219075746335207,0.968211974096705,19.936234637443665,-10.0,1.0,4,0.1,False,True,3.280316831884944,28,17.709159380834848,82.533,in_progress,0.0
12,13.0,7.281260885333798,0.9913702594751224,20.059397411285318,-30.0,2.0,1,0.1,False,True,3.5950481627126636,28,17.709159380834848,82.613,in_progress,0.0
12,14.0,7.366261879034037,1.0148906531800668,18.423242616339,-30.0,1.0,0,0.1,False,True,3.7658383001377915,28,17.709159380834848,82.66,in_progress,0.0
12,15.0,7.4432921023413465,1.0256654937801475,15.343237327145506,0.0,1.0,6,0.1,False,True,4.030223954686263,28,17.709159380834848,82.757,in_progress,0.0
12,16.0,7.524989826512551,1.0330407831703812,12.17438514191769,-20.0,2.0,3,0.001,False,False,4.290624631696172,29,17.709159380834848,82.804,in_progress,0.0
12,17.0,7.609852527081965,1.0361487515399128,8.873819873035716,-10.0,1.0,4,0.001,False,False,4.5285946598624,29,17.709159380834848,82.886,in_progress,0.0
12,18.0,7.68003000755438,1.032154701063431,5.479694524899383,-30.0,1.0,0,0.001,False,False,4.5285946598624,29,17.709159380834848,82.938,in_progress,0.0
12,19.0,7.762364174710173,1.0191875974598086,0.9271259654069416,-30.0,2.0,1,0.001,True,False,4.5285946598624,29,17.709159380834848,83.023,off_track,0.0
13,1.0,6.726464581406558,0.7970378680924252,19.253007743522218,0.0,1.0,6,0.0,False,True,0.7837973345349025,25,17.709159380834848,83.16,prepare,0.0
13,2.0,6.726012247769896,0.7972158663990724,19.334881636815346,10.0,2.0,9,1.0,False,True,0.7820538389062826,25,17.709159380834848,83.204,in_progress,0.0
13,3.0,6.732993072545572,0.7970649198478353,18.72270111026777,0.0,2.0,7,1.0,False,True,0.8160874892578496,25,17.709159380834848,83.299,in_progress,0.0
13,4.0,6.7706655458815455,0.8009516468755886,16.69906112108581,10.0,2.0,9,1.0,False,True,1.0126577431708583,25,17.709159380834848,83.335,in_progress,0.0
13,5.0,6.800482478391334,0.8052274565752249,15.593603123549862,-20.0,2.0,3,1.0,False,True,1.1479603966726204,25,17.709159380834848,83.409,in_progress,0.0
13,6.0,6.856363447755605,0.810849110849557,13.36039911228855,10.0,2.0,9,1.0,False,True,1.425966238529458,25,17.709159380834848,83.468,in_progress,0.0
13,7.0,6.912648149346701,0.8149741466289238,11.232269054330798,-30.0,1.0,0,0.5,False,True,1.7010627536084733,26,17.709159380834848,83.526,in_progress,0.0
13,8.0,6.987974402370517,0.8189885821010096,8.988056171461768,0.0,1.0,6,0.5,False,True,1.9909672411308144,26,17.709159380834848,83.61,in_progress,0.0
13,9.0,7.047756095855612,0.8201442980513167,7.118834242898793,-30.0,1.0,0,0.5,False,True,2.2212667728168127,26,17.709159380834848,83.68,in_progress,0.0
13,10.0,7.124115548045485,0.8173473638672106,4.411328281398318,-20.0,1.0,2,0.1,False,True,2.532507008985141,27,17.709159380834848,83.742,in_progress,0.0
13,11.0,7.194732361289303,0.8111454965246819,1.851868390533535,-20.0,2.0,3,0.1,False,True,2.806749951296783,27,17.709159380834848,83.843,in_progress,0.0
13,12.0,7.297302209043548,0.7925936477712183,-2.7964626632945357,10.0,2.0,9,0.1,False,False,2.83529454149839,27,17.709159380834848,83.911,in_progress,0.0
13,13.0,7.411320137606115,0.7632303660818729,-7.6712494548690975,-20.0,1.0,2,0.001,False,False,3.001253095256226,27,17.709159380834848,83.944,in_progress,0.0
13,14.0,7.442294137211492,0.75457195642687,-8.775847593748548,30.0,1.0,12,0.001,False,False,3.0666034922699428,27,17.709159380834848,84.007,in_progress,0.0
13,15.0,7.546225464979445,0.7260132000016414,-11.31547517552441,-30.0,2.0,1,0.001,False,False,3.2881190035996433,28,17.709159380834848,84.072,in_progress,0.0
13,16.0,7.643941989675222,0.6986733776963868,-13.007308584272879,-20.0,2.0,3,0.001,True,False,3.494175717983744,28,17.709159380834848,84.131,off_track,0.0
14,1.0,6.726436588575248,0.7971955602302475,19.300373183568837,-30.0,2.0,1,0.0,False,True,0.7840920754000613,25,17.709159380834848,84.28,prepare,0.0
14,2.0,6.7262697469280655,0.7972396038639398,19.316718374208307,0.0,1.0,6,1.0,False,True,0.7833896711744809,25,17.709159380834848,84.352,in_progress,0.0
14,3.0,6.734627047023493,0.8006328669996603,19.403804769074704,-10.0,1.0,4,1.0,False,True,0.8339448667964461,25,17.709159380834848,84.419,in_progress,0.0
14,4.0,6.757173196131418,0.8073169623250593,19.10450125825269,10.0,2.0,9,1.0,False,True,0.9635507994816966,25,17.709159380834848,84.468,in_progress,0.0
14,5.0,6.792364874060835,0.8163429189081873,18.33973562086786,10.0,2.0,9,1.0,False,True,1.1457484645873928,25,17.709159380834848,84.556,in_progress,0.0
14,6.0,6.848095072275202,0.8325911643402456,17.78250118620423,30.0,1.0,12,1.0,False,True,1.457049068438518,25,17.709159380834848,84.585,in_progress,0.0
14,7.0,6.9133658097527695,0.8554583811851639,18.182110364884668,-30.0,1.0,0,1.0,False,True,1.833918247541505,26,17.709159380834848,84.687,in_progress,0.0
14,8.0,6.973553937182807,0.8833556715232294,19.91659132405004,-30.0,2.0,1,0.5,False,True,2.1462235192668127,26,17.709159380834848,84.762,in_progress,0.0
14,9.0,7.058623447297268,0.912623240234997,19.54192577139683,-20.0,1.0,2,0.5,False,True,2.614700377545681,27,17.709159380834848,84.821,in_progress,0.0
14,10.0,7.124292023748234,0.9331955910709488,18.889730080610214,10.0,1.0,8,0.5,False,True,2.83529454149839,27,17.709159380834848,84.886,in_progress,0.0
14,11.0,7.200888599473593,0.9570968309161006,18.42687369561077,-10.0,2.0,5,0.1,False,True,3.168611495211324,27,17.709159380834848,84.951,in_progress,0.0
14,12.0,7.2760881992670985,0.9788056150932503,17.62816974940681,20.0,1.0,10,0.1,False,True,3.52070880699146,28,17.709159380834848,85.023,in_progress,0.0
14,13.0,7.3575559645276964,1.00179839680259,17.02742951929552,30.0,1.0,12,0.1,False,True,3.6827779350999013,28,17.709159380834848,85.084,in_progress,0.0
14,14.0,7.426746714393894,1.026206376311573,17.704264292505215,20.0,1.0,10,0.1,False,True,3.9875311917684564,28,17.709159380834848,85.15,in_progress,0.0
14,15.0,7.5047944390564805,1.0611148798769816,19.82655125437574,20.0,2.0,11,0.001,False,False,4.373842942466355,29,17.709159380834848,85.225,in_progress,0.0
14,16.0,7.567936545718959,1.0958241487171843,22.31548480070255,10.0,2.0,9,0.001,False,False,4.5285946598624,29,17.709159380834848,85.301,in_progress,0.0
14,17.0,7.6526233871332074,1.1456609412478462,25.265621372000293,-10.0,1.0,4,0.001,False,False,4.879287371585961,29,17.709159380834848,85.355,in_progress,0.0
14,18.0,7.738942278936007,1.196909958589352,27.343516031797392,-20.0,2.0,3,0.001,False,False,5.332995832950093,30,17.709159380834848,85.403,in_progress,0.0
14,19.0,7.832448573007944,1.2473038911198802,27.625621830030653,30.0,1.0,12,0.001,True,False,5.385479040811458,30,17.709159380834848,85.489,off_track,0.0
