episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
210,1.0,6.726416790472351,0.7972853063588342,19.30021789619048,30.0,1.0,12,0.0,False,True,0.7842407378995025,25,17.709159380834848,1889.626,prepare,0.0
210,2.0,6.726461781805914,0.7974173267695329,19.32175022887421,0.0,2.0,7,1.0,False,True,0.7848251602358164,25,17.709159380834848,1889.695,in_progress,0.0
210,3.0,6.732213572458952,0.800075709346383,19.47795172545447,-30.0,2.0,1,1.0,False,True,0.8205057491059903,25,17.709159380834848,1889.766,in_progress,0.0
210,4.0,6.757386311799392,0.8067507697406183,18.971169072169186,10.0,1.0,8,1.0,False,True,0.9630482147193808,25,17.709159380834848,1889.799,in_progress,0.0
210,5.0,6.793512795816244,0.816916838515386,18.4221193960199,10.0,2.0,9,1.0,False,True,1.1529259580591478,25,17.709159380834848,1889.933,in_progress,0.0
210,6.0,6.85135704079572,0.8332393063025179,17.74682209979193,20.0,2.0,11,1.0,False,True,1.4743009380495775,25,17.709159380834848,1889.98,in_progress,0.0
210,7.0,6.922073532996609,0.8619183382602597,18.99470827302846,30.0,1.0,12,1.0,False,True,1.895102910346863,26,17.709159380834848,1890.019,in_progress,0.0
210,8.0,6.945466322372219,0.8724001445322302,19.56627205526768,0.0,2.0,7,1.0,False,True,1.9909672411308144,26,17.709159380834848,1890.1,in_progress,0.0
210,9.0,7.066716891729481,0.9359909518718069,23.40819559608763,30.0,1.0,12,0.5,False,True,2.736646259327133,27,17.709159380834848,1890.143,in_progress,0.0
210,10.0,7.1197166458819705,0.9676535099002093,25.30602992995226,30.0,2.0,13,0.5,False,True,2.9424208415024715,27,17.709159380834848,1890.23,in_progress,0.0
210,11.0,7.212761782914681,1.0379471312121444,30.268623217712964,30.0,1.0,12,0.5,False,True,3.5746951239841978,28,17.709159380834848,1890.29,in_progress,0.0
210,12.0,7.273647888358283,1.0942758524756828,34.596798233315205,30.0,1.0,12,0.5,False,True,3.903803442267695,28,17.709159380834848,1890.384,in_progress,0.0
210,13.0,7.344674234833789,1.1860690111742473,42.24534915628932,30.0,1.0,12,0.1,False,True,4.5285946598624,29,17.709159380834848,1890.396,in_progress,0.0
210,14.0,7.384967135533386,1.2536043141016155,47.52592259338189,30.0,1.0,12,0.1,False,True,4.864923511092126,29,17.709159380834848,1890.475,in_progress,0.0
210,15.0,7.411130745606692,1.3188137764124883,53.11649520730536,30.0,1.0,12,0.1,False,True,5.261658793962148,30,17.709159380834848,1890.559,in_progress,0.0
210,16.0,7.434147946974154,1.398533027350629,59.6690380416947,-30.0,1.0,0,0.1,False,True,5.596208276112391,30,17.709159380834848,1890.625,in_progress,0.0
210,17.0,7.4470385545674675,1.4700987273449506,65.30642063864653,30.0,1.0,12,0.1,False,True,6.00489995439032,31,17.709159380834848,1890.692,in_progress,0.0
210,18.0,7.454902537829659,1.542145715206052,70.4006567807163,30.0,1.0,12,0.5,False,True,6.257421204346975,31,17.709159380834848,1890.743,in_progress,0.0
210,19.0,7.457989018489205,1.6093384108254447,74.78422411021226,30.0,1.0,12,0.5,False,True,6.580989359402,31,17.709159380834848,1890.799,in_progress,0.0
210,20.0,7.4545579078395,1.6958663412853323,80.46067911708965,30.0,2.0,13,0.5,False,True,7.066755051376044,32,17.709159380834848,1890.884,in_progress,0.0
210,21.0,7.443564071483149,1.76684377090776,85.5979393940838,30.0,2.0,13,0.5,False,True,7.284232063156732,32,17.709159380834848,1890.967,in_progress,0.0
210,22.0,7.400841361354386,1.8855934657041442,96.43708902701931,-10.0,2.0,5,0.5,False,True,7.947492763770319,33,17.709159380834848,1891.032,in_progress,0.0
210,23.0,7.355161885736483,1.9707573593432561,104.36619709410347,30.0,2.0,13,0.5,False,True,8.431944617157294,34,17.709159380834848,1891.092,in_progress,0.0
210,24.0,7.27096099678772,2.086354754999151,115.35483737124744,20.0,2.0,11,1.0,False,True,9.132510548666689,34,17.709159380834848,1891.137,in_progress,0.0
210,25.0,7.2081947925490315,2.1545989226452527,122.14095651856715,-10.0,2.0,5,1.0,False,True,9.612501754786157,35,17.709159380834848,1891.208,in_progress,0.0
210,26.0,7.111371526654403,2.242965980776944,130.5534972034445,-20.0,1.0,2,1.0,False,True,10.290304524591843,36,17.709159380834848,1891.292,in_progress,0.0
210,27.0,6.9942250376639645,2.3269983599111463,139.26703984368834,30.0,1.0,12,1.0,False,True,11.092371385153987,37,17.709159380834848,1891.367,in_progress,0.0
210,28.0,6.924246348479462,2.367346777177826,143.86710797670415,0.0,2.0,7,0.5,False,True,11.587993239958644,37,17.709159380834848,1891.414,in_progress,0.0
210,29.0,6.845752132890522,2.4090458948241986,146.63396876439165,0.0,1.0,6,0.5,False,True,12.06756216467631,38,17.709159380834848,1891.501,in_progress,0.0
210,30.0,6.730047869926306,2.4618454932156735,150.58728109251075,-30.0,1.0,0,0.5,False,True,12.858386944499433,39,17.709159380834848,1891.567,in_progress,0.0
210,31.0,6.659620263831311,2.4954881589960016,151.72113596241863,-10.0,2.0,5,0.5,False,True,13.43217006872839,39,17.709159380834848,1891.644,in_progress,0.0
210,32.0,6.557951968229367,2.542725085510035,153.08710871049462,30.0,2.0,13,0.5,False,True,14.207899361753112,40,17.709159380834848,1891.702,in_progress,0.0
210,33.0,6.456044080242504,2.584598552384542,154.91010646703822,-30.0,1.0,0,0.5,False,True,14.965978633902727,41,17.709159380834848,1891.76,in_progress,0.0
210,34.0,6.3549545774726495,2.618730523532454,157.433339829066,30.0,2.0,13,0.5,False,True,15.672045043320942,42,17.709159380834848,1891.842,in_progress,0.0
210,35.0,6.242379182600725,2.657498537997481,159.00563443220446,-20.0,1.0,2,0.5,False,True,16.321262077185782,43,17.709159380834848,1891.894,in_progress,0.0
210,36.0,6.132372539912358,2.685451617249506,161.8256841705306,-10.0,2.0,5,0.5,False,True,16.975216675763743,44,17.709159380834848,1891.967,in_progress,0.0
210,37.0,6.040904517176718,2.7109834093871084,162.7148465017583,-30.0,1.0,0,1.0,False,True,17.505537230106,44,17.709159380834848,1892.038,in_progress,0.0
210,38.0,5.937533193116129,2.744040578709126,162.53493708160659,-20.0,2.0,3,1.0,False,True,18.087676924456837,45,17.709159380834848,1892.106,in_progress,0.0
210,39.0,5.849062622880641,2.777211018905415,161.36927308068346,-30.0,2.0,1,1.0,False,True,18.585658039282315,46,17.709159380834848,1892.183,in_progress,0.0
210,40.0,5.742207739478428,2.830945683534794,157.822378789851,30.0,1.0,12,1.0,False,True,19.186636692694204,46,17.709159380834848,1892.236,in_progress,0.0
210,41.0,5.648992001275469,2.885800081736659,154.51133315218033,30.0,1.0,12,0.5,False,True,19.710522860811615,47,17.709159380834848,1892.289,in_progress,0.0
210,42.0,5.56007287187453,2.9326634582043325,153.66664941733967,20.0,1.0,10,0.5,False,True,20.214428504930165,47,17.709159380834848,1892.33,in_progress,0.0
210,43.0,5.482884660464099,2.9657815251948887,154.6285026467991,30.0,2.0,13,0.1,False,True,20.64959634564248,48,17.709159380834848,1892.441,in_progress,0.0
