episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
60,1.0,6.726604352407744,0.79741782779811,19.368293900438246,30.0,1.0,12,0.0,False,True,0.7855300732953235,25,17.709159380834848,358.991,prepare,0.0
60,2.0,6.726313052409004,0.7974283671193166,19.410158952294843,10.0,1.0,8,1.0,False,True,0.7841215375017141,25,17.709159380834848,359.045,in_progress,0.0
60,3.0,6.732350799137166,0.79745722714766,18.85584343058652,30.0,1.0,12,1.0,False,True,0.8139949983697964,25,17.709159380834848,359.137,in_progress,0.0
60,4.0,6.765167845596487,0.8122624296198583,19.60687429080245,30.0,1.0,12,1.0,False,True,1.016577346590647,25,17.709159380834848,359.159,in_progress,0.0
60,5.0,6.790833278778429,0.8284806183152358,21.203287127353484,30.0,2.0,13,1.0,False,True,1.17745237690364,25,17.709159380834848,359.267,in_progress,0.0
60,6.0,6.838097383014377,0.8620318105404197,24.425404453913146,10.0,1.0,8,1.0,False,True,1.5047143247678392,25,17.709159380834848,359.307,in_progress,0.0
60,7.0,6.889887543769764,0.9046812049525357,28.273052489682705,30.0,2.0,13,1.0,False,True,1.882143319871063,26,17.709159380834848,359.405,in_progress,0.0
60,8.0,6.956567478363947,0.9706638735228974,34.01437800902171,-30.0,2.0,1,1.0,False,True,2.4028524905949507,26,17.709159380834848,359.441,in_progress,0.0
60,9.0,6.986753653678673,1.0058559447409323,36.89210536188468,30.0,2.0,13,1.0,False,True,2.6623396006533904,27,17.709159380834848,359.507,in_progress,0.0
60,10.0,7.051615480164328,1.0890476099999458,42.7336846445561,30.0,1.0,12,1.0,False,True,3.2621072938333855,28,17.709159380834848,359.553,in_progress,0.0
60,11.0,7.09215226225432,1.1564059932445663,47.68502166716467,30.0,1.0,12,1.0,False,True,3.7128999138913485,28,17.709159380834848,359.626,in_progress,0.0
60,12.0,7.130573547859386,1.2340881810546853,53.005065046497435,30.0,1.0,12,1.0,False,True,4.201720305041926,29,17.709159380834848,359.715,in_progress,0.0
60,13.0,7.158656386715523,1.3229363440120683,59.74233277959579,30.0,2.0,13,1.0,False,True,4.738307866421845,29,17.709159380834848,359.736,in_progress,0.0
60,14.0,7.177334309753959,1.419386641547253,66.8256552432065,-10.0,2.0,5,1.0,False,True,5.281907245181006,30,17.709159380834848,359.845,in_progress,0.0
60,15.0,7.183957349097703,1.5293401841701537,74.58765791149645,30.0,1.0,12,1.0,False,True,5.923199298741294,31,17.709159380834848,359.914,in_progress,0.0
60,16.0,7.180520052852372,1.6247273321462712,81.29237817628814,-10.0,1.0,4,0.5,False,True,6.549835577952113,31,17.709159380834848,359.982,in_progress,0.0
60,17.0,7.166718894819097,1.7133797397039952,87.50495612467165,30.0,1.0,12,0.5,False,True,7.172135485938963,32,17.709159380834848,360.026,in_progress,0.0
60,18.0,7.145930750542288,1.7872734282869105,92.97300781567546,20.0,1.0,10,0.5,False,True,7.600470371885859,33,17.709159380834848,360.117,in_progress,0.0
60,19.0,7.117226744527169,1.8558322991345293,98.60301624174086,-20.0,1.0,2,0.5,False,True,8.081441962179369,33,17.709159380834848,360.183,in_progress,0.0
60,20.0,7.084340198516314,1.9296079643830208,103.34479663294404,30.0,1.0,12,0.5,False,True,8.527864970921929,34,17.709159380834848,360.227,in_progress,0.0
60,21.0,7.045308140880567,2.008951034266388,107.565310937784,-30.0,1.0,0,0.5,False,True,9.135595819693593,34,17.709159380834848,360.296,in_progress,0.0
60,22.0,7.018615355130304,2.0520589889795438,110.44300464068041,10.0,1.0,8,0.1,False,True,9.414898924020799,35,17.709159380834848,360.356,in_progress,0.0
60,23.0,6.984728036608874,2.1044154744510175,113.46243162243032,20.0,1.0,10,0.1,False,True,9.934119309176786,35,17.709159380834848,360.461,in_progress,0.0
60,24.0,6.932997064532348,2.1729970462832178,117.80521197953767,30.0,2.0,13,0.1,False,True,10.609665226645742,36,17.709159380834848,360.499,in_progress,0.0
60,25.0,6.873164026183193,2.2349496377987688,123.08189458584086,10.0,2.0,9,0.1,False,True,11.092657676764494,37,17.709159380834848,360.591,in_progress,0.0
60,26.0,6.806212766318589,2.2909792517738983,128.61843099341647,10.0,2.0,9,0.1,False,True,11.752521167213903,37,17.709159380834848,360.663,in_progress,0.0
60,27.0,6.718698263091562,2.352370081691309,134.96117838833695,20.0,2.0,11,0.1,False,True,12.531009595358283,38,17.709159380834848,360.728,in_progress,0.0
60,28.0,6.627992815705592,2.403633472569546,140.95594182749915,30.0,2.0,13,0.1,False,True,13.33653063412163,39,17.709159380834848,360.774,in_progress,0.0
60,29.0,6.523895403381537,2.4501715741658057,147.11879081398703,20.0,2.0,11,0.1,False,True,14.2067181535666,40,17.709159380834848,360.829,in_progress,0.0
60,30.0,6.381862684698113,2.493411747273106,155.30410043074323,20.0,1.0,10,0.1,False,True,15.272685385896139,42,17.709159380834848,360.899,in_progress,0.0
60,31.0,6.281900703862041,2.5135997215326364,160.44619138725284,-30.0,2.0,1,0.1,False,True,16.042844957764004,43,17.709159380834848,360.984,in_progress,0.0
60,32.0,6.168200213104522,2.5264857333803863,165.91722132370086,-30.0,1.0,0,0.1,False,True,16.75313168353776,43,17.709159380834848,361.054,in_progress,0.0
60,33.0,6.0292669923184,2.5312153351434126,171.72449749721065,-20.0,1.0,2,0.1,False,True,17.579715291433967,44,17.709159380834848,361.116,in_progress,0.0
60,34.0,5.930911580854127,2.531946828446156,174.72079237972633,10.0,2.0,9,0.1,False,True,18.135663071035395,45,17.709159380834848,361.183,in_progress,0.0
60,35.0,5.86245879504182,2.5305847142617885,176.44505153194578,20.0,1.0,10,0.1,False,True,18.522254617009075,45,17.709159380834848,361.264,in_progress,0.0
60,36.0,5.762454755745122,2.5218267592132846,179.67412379010796,-30.0,1.0,0,0.1,False,True,19.08621364531729,46,17.709159380834848,361.297,in_progress,0.0
60,37.0,5.715072582441062,2.5132220049232017,-178.04097343873792,-30.0,1.0,0,0.1,False,True,19.354149635421606,46,17.709159380834848,361.384,in_progress,0.0
60,38.0,5.621320387707898,2.499419917648451,-175.8206846902387,20.0,2.0,11,0.1,False,True,19.87767297935858,47,17.709159380834848,361.459,in_progress,0.0
60,39.0,5.526082387513819,2.4859192787501643,-174.40163606364123,10.0,1.0,8,0.1,False,True,20.41574216023806,48,17.709159380834848,361.505,in_progress,0.0
60,40.0,5.418825123038063,2.4622035758356358,-171.47325181255172,10.0,2.0,9,0.1,False,True,21.022292498307284,48,17.709159380834848,361.564,in_progress,0.0
60,41.0,5.3652169543674075,2.4492835507653146,-170.33442895019107,-30.0,2.0,1,0.1,False,False,21.325292431605252,49,17.709159380834848,361.64,in_progress,0.0
60,42.0,5.253922909872675,2.423687645208496,-169.0704946485457,-30.0,1.0,0,0.1,False,False,21.986734435202465,50,17.709159380834848,361.682,in_progress,0.0
60,43.0,5.166220321380046,2.4138428322945122,-170.63972860461536,-10.0,1.0,4,0.1,False,False,22.432005338838934,50,17.709159380834848,361.787,in_progress,0.0
60,44.0,5.077427851736756,2.404904474000545,-171.83801785404484,30.0,1.0,12,0.1,False,False,22.933136402771147,51,17.709159380834848,361.848,in_progress,0.0
60,45.0,4.9801198521420895,2.3901979318582387,-171.62794353881708,-30.0,2.0,1,0.1,False,False,23.22851699400571,51,17.709159380834848,361.901,in_progress,0.0
60,46.0,4.899059860533864,2.377638472338,-171.502018438696,-20.0,1.0,2,0.001,False,False,23.673980214634827,52,17.709159380834848,361.978,in_progress,0.0
60,47.0,4.81415106641416,2.367884137184514,-172.20250202981646,30.0,1.0,12,0.001,False,False,24.051426850044454,52,17.709159380834848,362.021,in_progress,0.0
