episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
170,1.0,6.726471404256221,0.7973234249160168,19.320880943106864,30.0,2.0,13,0.0,False,True,0.784614876574885,25,17.709159380834848,1405.376,prepare,0.0
170,2.0,6.725921538358541,0.7970733613787996,19.31238061211583,10.0,1.0,8,1.0,False,True,0.7812150323271011,25,17.709159380834848,1405.434,in_progress,0.0
170,3.0,6.73307531048823,0.7974893114508738,18.800796338069496,30.0,2.0,13,1.0,False,True,0.8176582905191881,25,17.709159380834848,1405.505,in_progress,0.0
170,4.0,6.754206278363716,0.8075788286267572,19.45570840997883,20.0,1.0,10,1.0,False,True,0.9496289051825424,25,17.709159380834848,1405.566,in_progress,0.0
170,5.0,6.791887862298563,0.8262723141047605,20.574292424145558,30.0,1.0,12,1.0,False,True,1.1752947364000481,25,17.709159380834848,1405.649,in_progress,0.0
170,6.0,6.832692122558918,0.8494183906528611,22.276281500287475,10.0,1.0,8,1.0,False,True,1.439210436145355,25,17.709159380834848,1405.705,in_progress,0.0
170,7.0,6.875135064269863,0.8785953515783166,24.81817297479216,20.0,2.0,11,1.0,False,True,1.7300449784201644,26,17.709159380834848,1405.782,in_progress,0.0
170,8.0,6.947625345533575,0.9368679044019101,29.644909804678946,-10.0,1.0,4,1.0,False,True,2.2381291406736836,26,17.709159380834848,1405.846,in_progress,0.0
170,9.0,6.999594378439357,0.9856213703308018,33.3941725006866,-20.0,2.0,3,1.0,False,True,2.640381544664658,27,17.709159380834848,1405.895,in_progress,0.0
170,10.0,7.0774292526743725,1.0512686086818919,35.87536426727091,30.0,2.0,13,1.0,False,True,3.1782118938863513,27,17.709159380834848,1405.989,in_progress,0.0
170,11.0,7.152288365814807,1.117933459174131,38.04295411654642,30.0,1.0,12,1.0,False,True,3.687855785306593,28,17.709159380834848,1406.044,in_progress,0.0
170,12.0,7.213078712517313,1.1796200731034883,40.45613110591799,30.0,2.0,13,0.5,False,True,4.159043383064478,29,17.709159380834848,1406.071,in_progress,0.0
170,13.0,7.277171145301647,1.256583034090359,44.06014553126367,20.0,2.0,11,0.5,False,True,4.6478331471399486,29,17.709159380834848,1406.18,in_progress,0.0
170,14.0,7.334259680169312,1.3421046504300027,48.64347533888606,30.0,1.0,12,0.5,False,True,5.217298846682472,30,17.709159380834848,1406.252,in_progress,0.0
170,15.0,7.393976466240982,1.458502327981481,55.21439151594486,30.0,1.0,12,0.5,False,True,5.8604688454346965,31,17.709159380834848,1406.277,in_progress,0.0
170,16.0,7.4284752504504565,1.5496564908080808,60.4880752776498,20.0,1.0,10,0.5,False,True,6.257421204346975,31,17.709159380834848,1406.382,in_progress,0.0
170,17.0,7.445876098905965,1.6232184664238596,65.39628525954872,20.0,2.0,11,0.5,False,True,6.654002512147622,31,17.709159380834848,1406.435,in_progress,0.0
170,18.0,7.456437200957686,1.7243407718272827,72.35214496382864,30.0,1.0,12,0.5,False,True,7.103484010259492,32,17.709159380834848,1406.503,in_progress,0.0
170,19.0,7.45615964362715,1.7990315403204153,77.67837948354465,-20.0,1.0,2,0.5,False,True,7.456139842470688,32,17.709159380834848,1406.563,in_progress,0.0
170,20.0,7.444765655823632,1.88886569334826,84.45495034459948,10.0,1.0,8,0.5,False,True,7.947492763770319,33,17.709159380834848,1406.641,in_progress,0.0
170,21.0,7.42217802976943,1.9708272548204926,91.31064994194102,20.0,2.0,11,0.5,False,True,8.352392752886246,33,17.709159380834848,1406.688,in_progress,0.0
170,22.0,7.392147790960361,2.0472802465985196,97.57635578622676,20.0,1.0,10,0.5,False,True,8.797139282354195,34,17.709159380834848,1406.762,in_progress,0.0
170,23.0,7.346629966011441,2.127580603928173,105.60298587311082,20.0,1.0,10,0.5,False,True,9.212972083804905,34,17.709159380834848,1406.834,in_progress,0.0
170,24.0,7.30305667732956,2.1873171213180598,111.39665428620971,20.0,1.0,10,0.5,False,True,9.612157721355597,35,17.709159380834848,1406.9,in_progress,0.0
170,25.0,7.249564783745614,2.2476213933310705,117.68497712524355,0.0,1.0,6,0.5,False,True,9.947957725735751,35,17.709159380834848,1406.961,in_progress,0.0
170,26.0,7.185704467840401,2.3062656663060457,124.31287114511933,-10.0,2.0,5,1.0,False,True,10.409457445481717,36,17.709159380834848,1407.015,in_progress,0.0
170,27.0,7.132166212578372,2.351931922395463,128.46643789135288,20.0,2.0,11,1.0,False,True,10.73276050048464,36,17.709159380834848,1407.098,in_progress,0.0
170,28.0,7.050900691488031,2.4143099185851593,133.80559549586832,10.0,1.0,8,1.0,False,True,11.2909482471367,37,17.709159380834848,1407.166,in_progress,0.0
170,29.0,6.976474182847159,2.4598302559247447,139.13199430211316,-20.0,2.0,3,1.0,False,True,11.750098338506055,37,17.709159380834848,1407.251,in_progress,0.0
170,30.0,6.86985231670601,2.5184320066224504,144.70427282973486,20.0,2.0,11,1.0,False,True,12.429228789446544,38,17.709159380834848,1407.346,in_progress,0.0
170,31.0,6.717799986437843,2.5867810860563263,150.83682675561354,-30.0,1.0,0,1.0,False,True,13.395184205209459,39,17.709159380834848,1407.369,in_progress,0.0
170,32.0,6.663853252440927,2.606119012554237,153.06043796093564,-30.0,1.0,0,1.0,False,True,13.714519601158798,40,17.709159380834848,1407.426,in_progress,0.0
170,33.0,6.568106128831609,2.6438180293759475,155.5178746661549,-30.0,2.0,1,1.0,False,True,14.352398021483342,41,17.709159380834848,1407.504,in_progress,0.0
170,34.0,6.466405856194896,2.6886101257079087,155.73175646407222,10.0,1.0,8,1.0,False,True,15.026849221365657,41,17.709159380834848,1407.581,in_progress,0.0
170,35.0,6.354012443837233,2.7407644768518478,155.50233675296192,-20.0,2.0,3,1.0,False,True,15.724651467778322,42,17.709159380834848,1407.636,in_progress,0.0
170,36.0,6.2739914008217985,2.779996103574334,154.87559983371563,-30.0,1.0,0,1.0,False,True,16.19065396915381,43,17.709159380834848,1407.711,in_progress,0.0
170,37.0,6.2165748704406205,2.8148076420183465,153.22101529363587,30.0,2.0,13,1.0,False,True,16.515989776580508,43,17.709159380834848,1407.772,in_progress,0.0
170,38.0,6.105752238461723,2.8901164021326053,149.8315420661158,20.0,2.0,11,0.5,False,True,17.15102078088654,44,17.709159380834848,1407.85,in_progress,0.0
170,39.0,6.010044155996565,2.9501597719871286,148.92609122666582,30.0,2.0,13,0.5,False,True,17.668530041022695,44,17.709159380834848,1407.898,in_progress,0.0
170,40.0,5.910299570167006,3.0048024529345576,149.8966863564987,0.0,1.0,6,0.1,False,True,18.228584406359854,45,17.709159380834848,1407.976,in_progress,0.0
170,41.0,5.810677761480233,3.0505763655620783,152.31710624518377,-20.0,2.0,3,0.1,False,True,18.78883507390543,46,17.709159380834848,1408.053,in_progress,0.0
170,42.0,5.701225120047932,3.1041227413341903,152.954780569554,20.0,2.0,11,0.1,False,True,19.405762389493635,47,17.709159380834848,1408.083,in_progress,0.0
170,43.0,5.608052234006374,3.1485760429288536,153.4946645777788,0.0,1.0,6,0.1,False,False,19.938968483185114,47,17.709159380834848,1408.214,in_progress,0.0
170,44.0,5.465893695168614,3.2129771069478457,154.7333320462186,-20.0,1.0,2,0.001,False,False,20.739776579331114,48,17.709159380834848,1408.244,in_progress,0.0
170,45.0,5.415044419170331,3.2378226051103,154.5657387021879,20.0,2.0,11,0.001,False,False,21.0263561064828,48,17.709159380834848,1408.291,in_progress,0.0
170,46.0,5.313723381159982,3.2914926695093873,153.46785988626195,0.0,2.0,7,0.001,False,False,21.54795472888498,49,17.709159380834848,1408.371,in_progress,0.0
170,47.0,5.205836589089104,3.3440081390352527,153.5788483048356,10.0,1.0,8,0.001,True,False,22.150917148987425,50,17.709159380834848,1408.419,off_track,0.0
171,1.0,6.726287169461917,0.797308605899811,19.32236130894994,-10.0,2.0,5,0.0,False,True,0.7836650609328449,25,17.709159380834848,1408.567,prepare,0.0
