episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
40,1.0,6.7263992682090885,0.7972755819601719,19.322593365322092,-30.0,2.0,1,0.0,False,True,0.7841275772976164,25,17.709159380834848,225.737,prepare,0.0
40,2.0,6.726353756204538,0.7972798792637179,19.2937780583616,10.0,1.0,8,1.0,False,True,0.7839147873486857,25,17.709159380834848,225.82,in_progress,0.0
40,3.0,6.739204290089461,0.8017291672139818,19.2916930708695,20.0,1.0,10,1.0,False,True,0.859541434513264,25,17.709159380834848,225.863,in_progress,0.0
40,4.0,6.756298879159647,0.8102769615866253,19.86546141025988,-20.0,1.0,2,1.0,False,True,0.9673617472936935,25,17.709159380834848,225.912,in_progress,0.0
40,5.0,6.78572798791242,0.8236985141363747,20.46334346991781,30.0,1.0,12,1.0,False,True,1.1441677226436908,25,17.709159380834848,225.993,in_progress,0.0
40,6.0,6.822171046090265,0.8398021444003189,20.936262043905746,10.0,1.0,8,1.0,False,True,1.3594904926219593,25,17.709159380834848,226.054,in_progress,0.0
40,7.0,6.881112915809635,0.869064726318627,22.278400589800658,-20.0,1.0,2,1.0,False,True,1.7273705415600638,26,17.709159380834848,226.109,in_progress,0.0
40,8.0,6.914888177660424,0.8870341499001,23.160542671099215,10.0,1.0,8,1.0,False,True,1.9420184103423361,26,17.709159380834848,226.19,in_progress,0.0
40,9.0,6.983280709454036,0.9199456737972549,23.889804175396677,-10.0,1.0,4,1.0,False,True,2.3247562740156935,26,17.709159380834848,226.261,in_progress,0.0
40,10.0,7.03514507656722,0.9439503623242723,24.089176818143773,10.0,2.0,9,0.5,False,True,2.6335333251155197,27,17.709159380834848,226.319,in_progress,0.0
40,11.0,7.101493655362074,0.9768626068402526,24.7215083898645,10.0,1.0,8,0.5,False,True,2.9226020136199433,27,17.709159380834848,226.401,in_progress,0.0
40,12.0,7.1818182197375044,1.0205916898826306,26.059709035466852,30.0,1.0,12,0.5,False,True,3.3916831946681354,28,17.709159380834848,226.47,in_progress,0.0
40,13.0,7.242086739402281,1.0637001127669714,28.80724513532554,10.0,2.0,9,0.5,False,True,3.6827779350999013,28,17.709159380834848,226.532,in_progress,0.0
40,14.0,7.302131780597495,1.1109426464136856,31.490445581034088,-10.0,1.0,4,0.1,False,True,4.064174353310427,28,17.709159380834848,226.605,in_progress,0.0
40,15.0,7.364969068190509,1.1630653570730103,34.50580609566416,10.0,2.0,9,0.1,False,True,4.49376166053779,29,17.709159380834848,226.672,in_progress,0.0
40,16.0,7.431898900970965,1.221157413793683,36.6365244505383,20.0,2.0,11,0.1,False,True,4.796894293979623,29,17.709159380834848,226.726,in_progress,0.0
40,17.0,7.4953444403804665,1.2860621012312652,39.70626770225054,30.0,1.0,12,0.1,False,True,5.272497075727777,30,17.709159380834848,226.805,in_progress,0.0
40,18.0,7.565365212836318,1.387992419439353,47.574389711825354,30.0,2.0,13,0.1,False,True,5.740250786043849,30,17.709159380834848,226.867,in_progress,0.0
40,19.0,7.600739018966741,1.454522852192358,51.79221012746678,-10.0,1.0,4,0.1,False,False,6.156074516545829,31,17.709159380834848,226.95,in_progress,0.0
40,20.0,7.640904558958664,1.5561298303812232,58.67211826026834,10.0,2.0,9,0.1,False,False,6.359042923717317,31,17.709159380834848,227.001,in_progress,0.0
40,21.0,7.659563103095711,1.6156458306269,62.36550678119194,10.0,1.0,8,0.001,False,False,6.702088209448586,32,17.709159380834848,227.05,in_progress,0.0
