episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
160,1.0,6.726421564638638,0.7973327518321505,19.34316108639931,20.0,1.0,10,0.0,False,True,0.7843945379599426,25,17.709159380834848,1326.348,prepare,0.0
160,2.0,6.726615148431943,0.797462180829199,19.378923948506092,30.0,1.0,12,1.0,False,True,0.7857051002162607,25,17.709159380834848,1326.402,in_progress,0.0
160,3.0,6.730544752785071,0.7983552716648585,19.23210625463369,30.0,1.0,12,1.0,False,True,0.8075479658743778,25,17.709159380834848,1326.476,in_progress,0.0
160,4.0,6.743112456592599,0.8046171573860048,19.671629943476688,20.0,2.0,11,1.0,False,True,0.8867546507550422,25,17.709159380834848,1326.528,in_progress,0.0
160,5.0,6.777437585247045,0.8197626178314392,20.261298514605,30.0,1.0,12,1.0,False,True,1.0977129066469944,25,17.709159380834848,1326.609,in_progress,0.0
160,6.0,6.818078328445434,0.8462618539669946,22.68821307776018,-10.0,1.0,4,1.0,False,True,1.361112299852263,25,17.709159380834848,1326.687,in_progress,0.0
160,7.0,6.867718670181136,0.8786813608673243,25.02233866102878,10.0,1.0,8,1.0,False,True,1.6958107213046776,26,17.709159380834848,1326.74,in_progress,0.0
160,8.0,6.900840556796924,0.8998423143393335,26.230636728977245,30.0,1.0,12,1.0,False,True,1.9176286137708858,26,17.709159380834848,1326.8,in_progress,0.0
160,9.0,6.968796334106754,0.9544975295332588,30.435318307720394,30.0,1.0,12,1.0,False,True,2.393609295623375,26,17.709159380834848,1326.866,in_progress,0.0
160,10.0,7.013451142237507,1.0027731074861512,34.7332510426672,20.0,2.0,11,1.0,False,True,2.7632454423076074,27,17.709159380834848,1326.95,in_progress,0.0
160,11.0,7.078183620876579,1.0890971682377515,41.98431652449092,30.0,1.0,12,1.0,False,True,3.3520073720917254,28,17.709159380834848,1327.025,in_progress,0.0
160,12.0,7.11582594026909,1.1623339422629124,48.93145009667074,20.0,1.0,10,1.0,False,True,3.8070699994237205,28,17.709159380834848,1327.074,in_progress,0.0
160,13.0,7.130971059100377,1.1990407116222512,52.29701227073919,20.0,1.0,10,1.0,False,True,4.029797518443648,28,17.709159380834848,1327.107,in_progress,0.0
160,14.0,7.155679966441417,1.275085137898586,58.29995287695959,30.0,1.0,12,1.0,False,True,4.472937542278174,29,17.709159380834848,1327.229,in_progress,0.0
160,15.0,7.171938312529031,1.3657381777599578,65.61980523024661,-20.0,1.0,2,1.0,False,True,4.990317246878409,30,17.709159380834848,1327.268,in_progress,0.0
160,16.0,7.176325876894128,1.423164372601805,70.1155716683162,20.0,2.0,11,1.0,False,True,5.299443665048314,30,17.709159380834848,1327.332,in_progress,0.0
160,17.0,7.17648238598074,1.5136192095118235,76.86424029390145,10.0,1.0,8,0.5,False,True,5.826297156179705,31,17.709159380834848,1327.403,in_progress,0.0
160,18.0,7.169740533985206,1.582288369357089,82.08817258600385,-20.0,2.0,3,0.5,False,True,6.18912630473904,31,17.709159380834848,1327.474,in_progress,0.0
160,19.0,7.157573371585636,1.669813301118578,87.51521217411481,-10.0,2.0,5,0.5,False,True,6.7939636156014505,32,17.709159380834848,1327.534,in_progress,0.0
160,20.0,7.138948611656432,1.7739693105683902,92.2607821177388,10.0,2.0,9,0.5,False,True,7.5306196530433525,33,17.709159380834848,1327.601,in_progress,0.0
