episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
110,1.0,6.726433881887956,0.7973592407159225,19.34299013551492,30.0,1.0,12,0.0,False,True,0.7845280332702903,25,17.709159380834848,782.674,prepare,0.0
110,2.0,6.725674593779293,0.7971112989956629,19.40598682788451,0.0,1.0,6,1.0,False,True,0.7801005857775656,25,17.709159380834848,782.767,in_progress,0.0
110,3.0,6.7289745176200535,0.7984230014988226,19.371659966133063,20.0,1.0,10,1.0,False,True,0.7999853095716436,25,17.709159380834848,782.853,in_progress,0.0
110,4.0,6.749040283155114,0.8083486612633187,20.019541840541184,0.0,1.0,6,1.0,False,True,0.926249710820265,25,17.709159380834848,782.908,in_progress,0.0
110,5.0,6.768652343232914,0.8166571651613316,20.280600978002948,30.0,1.0,12,1.0,False,True,1.0458360223822711,25,17.709159380834848,782.956,in_progress,0.0
110,6.0,6.814542584311243,0.8405982123887875,21.760834427673625,0.0,1.0,6,1.0,False,True,1.326541059496464,25,17.709159380834848,783.036,in_progress,0.0
110,7.0,6.84437333087156,0.858857374655775,23.187163079952263,30.0,1.0,12,1.0,False,True,1.5237615264011795,25,17.709159380834848,783.084,in_progress,0.0
110,8.0,6.901589988217862,0.8964283131734399,25.857745012918226,30.0,1.0,12,1.0,False,True,1.9101938271943564,26,17.709159380834848,783.151,in_progress,0.0
110,9.0,6.957274200511881,0.9405144699004796,29.259101491826108,10.0,2.0,9,1.0,False,True,2.2924943122420105,26,17.709159380834848,783.211,in_progress,0.0
110,10.0,7.016923209392287,0.9960856221600264,33.53031213443356,0.0,1.0,6,1.0,False,True,2.7527363744558246,27,17.709159380834848,783.297,in_progress,0.0
110,11.0,7.07001515954712,1.0472293929678833,36.49923940889571,-10.0,1.0,4,1.0,False,True,3.134901564792064,27,17.709159380834848,783.349,in_progress,0.0
110,12.0,7.129801366487296,1.1061153834087867,39.16211966897906,20.0,2.0,11,1.0,False,True,3.6032744729329074,28,17.709159380834848,783.422,in_progress,0.0
110,13.0,7.178045705180973,1.1521818121060627,40.326474419076895,10.0,1.0,8,1.0,False,True,3.927543025035249,28,17.709159380834848,783.509,in_progress,0.0
110,14.0,7.224820451314505,1.2028464909996779,42.27642596768249,20.0,2.0,11,0.5,False,True,4.305893712708294,29,17.709159380834848,783.558,in_progress,0.0
110,15.0,7.282322977066664,1.276230223396501,45.63954546064311,20.0,2.0,11,0.5,False,True,4.761472966956365,29,17.709159380834848,783.622,in_progress,0.0
110,16.0,7.341903346566816,1.3682207838256881,50.228677404724635,20.0,2.0,11,0.5,False,True,5.370072101134671,30,17.709159380834848,783.694,in_progress,0.0
110,17.0,7.402437252745661,1.4867892011695472,56.14142146992727,30.0,1.0,12,0.5,False,True,6.027171151320671,31,17.709159380834848,783.771,in_progress,0.0
110,18.0,7.436633735169913,1.5759300106665146,60.86154810055732,10.0,1.0,8,0.5,False,True,6.383806080331178,31,17.709159380834848,783.842,in_progress,0.0
110,19.0,7.467780492842787,1.6964195249202016,67.417462630781,30.0,1.0,12,0.5,False,True,7.075483879609284,32,17.709159380834848,783.881,in_progress,0.0
110,20.0,7.475571145721009,1.7476575588299559,70.50228745738167,30.0,2.0,13,0.1,False,True,7.154982935439996,32,17.709159380834848,783.964,in_progress,0.0
110,21.0,7.4794292583793744,1.8647861214113546,77.87206675433512,10.0,2.0,9,0.1,False,True,7.80898852960295,33,17.709159380834848,784.023,in_progress,0.0
110,22.0,7.468024707684282,1.9751930691347044,85.20806569176473,30.0,1.0,12,0.1,False,True,8.321802862741851,33,17.709159380834848,784.109,in_progress,0.0
110,23.0,7.449823107009332,2.0669067878442613,90.95989836501596,-20.0,2.0,3,0.1,False,True,8.797139282354195,34,17.709159380834848,784.173,in_progress,0.0
110,24.0,7.4204813206523195,2.167787600284309,96.82551044251214,10.0,1.0,8,0.1,False,True,9.291348336004729,35,17.709159380834848,784.23,in_progress,0.0
110,25.0,7.37807434510559,2.2707745264082657,103.13152953310322,30.0,1.0,12,0.1,False,True,9.723509666963343,35,17.709159380834848,784.316,in_progress,0.0
110,26.0,7.341196573322679,2.338122516218942,107.96218506032272,-20.0,2.0,3,0.1,False,True,10.157051952070168,36,17.709159380834848,784.379,in_progress,0.0
110,27.0,7.277386291815584,2.435176965358551,114.4231908102663,-30.0,2.0,1,0.1,False,True,10.610305107377377,36,17.709159380834848,784.425,in_progress,0.0
110,28.0,7.224644162942377,2.519988369315433,117.08496484122637,-20.0,2.0,3,0.1,False,True,11.171776256086186,37,17.709159380834848,784.491,in_progress,0.0
110,29.0,7.163026766646437,2.619976873453482,118.93664878925627,10.0,2.0,9,0.1,False,True,11.647943147759731,37,17.709159380834848,784.577,in_progress,0.0
110,30.0,7.114467576053004,2.7015131446363507,119.53041094448244,-10.0,2.0,5,0.1,False,True,12.167710248222152,38,17.709159380834848,784.623,in_progress,0.0
110,31.0,7.054577725937797,2.795494156914677,120.6736202099998,-20.0,2.0,3,0.1,False,True,12.5608144717069,38,17.709159380834848,784.698,in_progress,0.0
110,32.0,6.978976402774871,2.9313869174819467,119.74158053306903,0.0,1.0,6,0.1,False,False,13.050376693013444,39,17.709159380834848,784.781,in_progress,0.0
110,33.0,6.928443434840694,3.031450062839592,118.51295160423751,10.0,1.0,8,0.001,False,False,13.574132484200929,40,17.709159380834848,784.842,in_progress,0.0
110,34.0,6.869078262198506,3.1411553423661904,118.55711136656895,20.0,1.0,10,0.001,False,False,13.893893204394836,40,17.709159380834848,784.899,in_progress,0.0
110,35.0,6.804258300418521,3.2333899365869088,121.24707971446608,20.0,1.0,10,0.001,False,False,14.258202306917756,40,17.709159380834848,784.964,in_progress,0.0
110,36.0,6.757699594065203,3.288514632486615,123.78298832354632,10.0,2.0,9,0.001,True,False,14.612855814214049,41,17.709159380834848,785.049,off_track,0.0
111,1.0,6.726520289889087,0.7973276834852628,19.337475801975728,0.0,1.0,6,0.0,False,True,0.7848678007117083,25,17.709159380834848,785.155,prepare,0.0
111,2.0,6.7262697469280655,0.7972396038639398,19.316718374208307,30.0,1.0,12,1.0,False,True,0.7833896711744809,25,17.709159380834848,785.246,in_progress,0.0
111,3.0,6.7331158552305315,0.7996326867621935,19.31997745781851,10.0,1.0,8,1.0,False,True,0.8237420812367058,25,17.709159380834848,785.304,in_progress,0.0
111,4.0,6.765396656990679,0.8168194785838553,20.61442029564565,0.0,2.0,7,1.0,False,True,1.0302158736645362,25,17.709159380834848,785.375,in_progress,0.0
111,5.0,6.7957060508374765,0.8312512332363694,21.28631133332146,30.0,1.0,12,1.0,False,True,1.2089896795758364,25,17.709159380834848,785.425,in_progress,0.0
111,6.0,6.832297292958866,0.8529886882452762,22.84879511388472,0.0,1.0,6,1.0,False,True,1.4487952491964662,25,17.709159380834848,785.511,in_progress,0.0
111,7.0,6.881566582901915,0.8847392574000976,25.117329144319996,30.0,1.0,12,1.0,False,True,1.7796270713632074,26,17.709159380834848,785.576,in_progress,0.0
111,8.0,6.951336183618315,0.9319871908150549,27.919021292341586,30.0,1.0,12,1.0,False,True,2.2354181001345284,26,17.709159380834848,785.636,in_progress,0.0
111,9.0,6.992449376447405,0.9662730738677893,30.43454258970383,10.0,1.0,8,1.0,False,True,2.5375416739477243,27,17.709159380834848,785.716,in_progress,0.0
