episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
190,1.0,6.726437803118952,0.7973269940731769,19.324090846723205,-20.0,2.0,3,0.0,False,True,0.7844588639144834,25,17.709159380834848,1625.545,prepare,0.0
190,2.0,6.726324184435871,0.797334512030193,19.330327561815942,30.0,1.0,12,1.0,False,True,0.7839188314620937,25,17.709159380834848,1625.619,in_progress,0.0
190,3.0,6.731774603068367,0.7993001312307236,19.358767408434264,20.0,2.0,11,1.0,False,True,0.8162105670990794,25,17.709159380834848,1625.703,in_progress,0.0
190,4.0,6.748702226830142,0.8065656412145061,19.633217591240914,20.0,1.0,10,1.0,False,True,0.9196870016298125,25,17.709159380834848,1625.762,in_progress,0.0
190,5.0,6.787203145831503,0.8239342840702135,20.359421224790697,0.0,1.0,6,1.0,False,True,1.1460163946098778,25,17.709159380834848,1625.817,in_progress,0.0
190,6.0,6.813218892459229,0.8357887473476899,20.80630996223933,30.0,1.0,12,1.0,False,True,1.3049954368030081,25,17.709159380834848,1625.88,in_progress,0.0
190,7.0,6.87101067717216,0.8693816789018347,23.217524392360005,-20.0,1.0,2,1.0,False,True,1.6813775393509922,26,17.709159380834848,1625.963,in_progress,0.0
190,8.0,6.923382906851468,0.9001178779412541,24.902440036968994,20.0,1.0,10,1.0,False,True,1.9978304523159407,26,17.709159380834848,1626.035,in_progress,0.0
190,9.0,6.98284971377267,0.9356394370130461,26.462147016419955,20.0,1.0,10,1.0,False,True,2.3819353794006126,26,17.709159380834848,1626.098,in_progress,0.0
190,10.0,7.057843114340442,0.9933076191723934,30.393190173830224,20.0,1.0,10,1.0,False,True,2.849714170050699,27,17.709159380834848,1626.161,in_progress,0.0
190,11.0,7.08667175206346,1.0186549409284116,32.11298783314184,20.0,2.0,11,1.0,False,True,3.061766676819133,27,17.709159380834848,1626.227,in_progress,0.0
190,12.0,7.1459949343310685,1.0751708443263543,35.742176719294264,30.0,1.0,12,0.5,False,True,3.517847388766246,28,17.709159380834848,1626.299,in_progress,0.0
