episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
120,1.0,6.726430224609109,0.7973040057637004,19.320806950879287,30.0,2.0,13,0.0,False,True,0.7843583620036315,25,17.709159380834848,906.762,prepare,0.0
120,2.0,6.7260688255289764,0.7972101270228936,19.32599239092518,20.0,1.0,10,1.0,False,True,0.7823172760203306,25,17.709159380834848,906.8,in_progress,0.0
120,3.0,6.7368475071892755,0.7994460851532091,18.94021431130081,30.0,1.0,12,1.0,False,True,0.8416442870058077,25,17.709159380834848,906.893,in_progress,0.0
120,4.0,6.768143914901569,0.8142038893987074,19.80022738522079,30.0,1.0,12,1.0,False,True,1.0365926858408008,25,17.709159380834848,906.97,in_progress,0.0
120,5.0,6.797626692669712,0.8336786646215504,21.80644154983161,30.0,1.0,12,1.0,False,True,1.2256924444558948,25,17.709159380834848,907.025,in_progress,0.0
120,6.0,6.838307247877904,0.8645361005867891,24.932110881933895,10.0,1.0,8,1.0,False,True,1.5137025131959414,25,17.709159380834848,907.078,in_progress,0.0
120,7.0,6.882112225613411,0.8992895329363362,27.912855521006165,20.0,2.0,11,1.0,False,True,1.828714885668317,26,17.709159380834848,907.143,in_progress,0.0
120,8.0,6.936306061609827,0.9469864343440247,31.719136761432836,20.0,2.0,11,1.0,False,True,2.228470350642711,26,17.709159380834848,907.223,in_progress,0.0
120,9.0,7.008911812911396,1.0329848258463854,39.09970947192842,30.0,1.0,12,1.0,False,True,2.864173871500564,27,17.709159380834848,907.291,in_progress,0.0
120,10.0,7.0507361186581425,1.0979466571427143,44.56579011626298,-10.0,1.0,4,1.0,False,True,3.2994250118944244,28,17.709159380834848,907.347,in_progress,0.0
120,11.0,7.094495687828155,1.1829618973314766,51.3693250295637,-20.0,2.0,3,1.0,False,True,3.850418774566977,28,17.709159380834848,907.426,in_progress,0.0
120,12.0,7.125391441764584,1.2500576412321673,55.408319381107,-10.0,2.0,5,1.0,False,True,4.26634602774425,29,17.709159380834848,907.477,in_progress,0.0
120,13.0,7.172839827332107,1.3619901178847347,60.396565735021646,30.0,1.0,12,1.0,False,True,4.972704916170223,30,17.709159380834848,907.563,in_progress,0.0
120,14.0,7.206055298643671,1.4561026409563524,64.37729185335408,0.0,1.0,6,1.0,False,True,5.559104451983749,30,17.709159380834848,907.618,in_progress,0.0
120,15.0,7.2275384078664,1.5378608439669188,67.87268321564767,20.0,2.0,11,1.0,False,True,6.036369176277784,31,17.709159380834848,907.694,in_progress,0.0
120,16.0,7.24842496301829,1.640094220161187,71.98432559638228,30.0,2.0,13,1.0,False,True,6.665194231561289,31,17.709159380834848,907.766,in_progress,0.0
120,17.0,7.255759006777672,1.7487169296185778,77.69193142268273,-10.0,2.0,5,1.0,False,True,7.309891366286298,32,17.709159380834848,907.806,in_progress,0.0
120,18.0,7.251311635488137,1.8596336501429551,83.62266551872483,-30.0,1.0,0,1.0,False,True,7.93470224024031,33,17.709159380834848,907.9,in_progress,0.0
120,19.0,7.242676584741848,1.9798035520664983,88.79006096341766,-30.0,2.0,1,1.0,False,True,8.61604773365926,34,17.709159380834848,907.961,in_progress,0.0
120,20.0,7.236423652715394,2.089931522032181,90.92352877237124,10.0,1.0,8,1.0,False,True,9.215300931846043,34,17.709159380834848,908.028,in_progress,0.0
120,21.0,7.2282690815533135,2.202227016286124,92.27856781189965,20.0,2.0,11,1.0,False,True,9.777828245219949,35,17.709159380834848,908.078,in_progress,0.0
120,22.0,7.213889196943362,2.30661587186245,94.51137575996198,-10.0,1.0,4,0.5,False,True,10.336645618963496,36,17.709159380834848,908.149,in_progress,0.0
120,23.0,7.187790923904535,2.438128480581081,97.63561261091746,20.0,1.0,10,0.5,False,True,10.929920160769251,37,17.709159380834848,908.219,in_progress,0.0
120,24.0,7.176960406917691,2.4898685153739737,98.54202683107457,10.0,1.0,8,0.5,False,True,11.199465563311966,37,17.709159380834848,908.259,in_progress,0.0
120,25.0,7.154099841873612,2.572017716927992,100.850914545983,0.0,1.0,6,0.1,False,True,11.491554010304045,37,17.709159380834848,908.347,in_progress,0.0
120,26.0,7.129499350196536,2.653592936277852,102.78792356088448,20.0,2.0,11,0.1,False,True,11.91603958145217,38,17.709159380834848,908.404,in_progress,0.0
120,27.0,7.106172804330614,2.729329818403582,104.10733211251623,-10.0,1.0,4,0.1,False,True,12.196768666464914,38,17.709159380834848,908.485,in_progress,0.0
120,28.0,7.073296437104944,2.8142018648370573,106.5976297151235,-20.0,1.0,2,0.1,False,True,12.541796173625592,38,17.709159380834848,908.535,in_progress,0.0
120,29.0,7.04869908190458,2.8916075200184963,106.88179637557185,-20.0,2.0,3,0.001,False,False,12.919013078567614,39,17.709159380834848,908.634,in_progress,0.0
120,30.0,7.028226999088747,2.971766853808897,105.9999596975685,20.0,1.0,10,0.001,False,False,13.048579672509131,39,17.709159380834848,908.689,in_progress,0.0
120,31.0,7.004778934632094,3.0640652135386204,105.28551082350623,20.0,1.0,10,0.001,False,False,13.286673573142426,39,17.709159380834848,908.751,in_progress,0.0
120,32.0,6.982649963626649,3.1400032838820278,105.57774241402407,30.0,1.0,12,0.001,False,False,13.60407354863134,40,17.709159380834848,908.812,in_progress,0.0
120,33.0,6.939372249030016,3.2345936331664302,109.06552928212375,10.0,1.0,8,0.001,True,False,13.893893204394836,40,17.709159380834848,908.871,off_track,0.0
121,1.0,6.726329576347144,0.797176357645131,19.319180117237416,0.0,1.0,6,0.0,False,True,0.7835112937992661,25,17.709159380834848,909.04,prepare,0.0
121,2.0,6.726225746148717,0.7970002691377414,19.295748938685655,20.0,1.0,10,1.0,False,True,0.782515551537033,25,17.709159380834848,909.098,in_progress,0.0
121,3.0,6.734360776777632,0.8006278001402573,19.437440073450425,30.0,2.0,13,1.0,False,True,0.8326170043034264,25,17.709159380834848,909.163,in_progress,0.0
121,4.0,6.75385011314502,0.8119730854474259,20.43949666259503,30.0,1.0,12,1.0,False,True,0.9599338946242847,25,17.709159380834848,909.227,in_progress,0.0
