episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
90,1.0,6.726419187267433,0.7972698996158348,19.30198674138362,30.0,1.0,12,0.0,False,True,0.7842102726784067,25,17.709159380834848,580.51,prepare,0.0
90,2.0,6.7262697469280655,0.7972396038639398,19.316718374208307,-30.0,1.0,0,1.0,False,True,0.7833896711744809,25,17.709159380834848,580.571,in_progress,0.0
90,3.0,6.731480484714508,0.7988211096557878,19.236243885376506,30.0,1.0,12,1.0,False,True,0.8134442445502904,25,17.709159380834848,580.631,in_progress,0.0
90,4.0,6.747628401176529,0.8045885085459589,19.273072225109132,30.0,1.0,12,1.0,False,True,0.9089606668422956,25,17.709159380834848,580.723,in_progress,0.0
90,5.0,6.785400962852141,0.8215436578622584,20.109843339747755,10.0,1.0,8,1.0,False,True,1.1418985620825688,25,17.709159380834848,580.767,in_progress,0.0
90,6.0,6.827203642847583,0.8421356306521901,21.251941867702303,10.0,1.0,8,1.0,False,True,1.3903730288669118,25,17.709159380834848,580.819,in_progress,0.0
90,7.0,6.873542336905969,0.8657786175467179,22.409011192899282,20.0,2.0,11,1.0,False,True,1.6816308490664706,26,17.709159380834848,580.899,in_progress,0.0
90,8.0,6.919924845470796,0.8936828936387922,24.29695256278447,10.0,1.0,8,1.0,False,True,1.986725151297486,26,17.709159380834848,580.965,in_progress,0.0
90,9.0,6.988749003896721,0.9387183046670627,27.049214563318312,30.0,1.0,12,1.0,False,True,2.4183670226655267,27,17.709159380834848,581.047,in_progress,0.0
90,10.0,7.0482867477710895,0.9815558650818246,29.490148751707583,20.0,1.0,10,1.0,False,True,2.830272789468008,27,17.709159380834848,581.117,in_progress,0.0
90,11.0,7.095703268876837,1.0254208089266637,32.85167620855147,20.0,1.0,10,1.0,False,True,3.1228798222544984,27,17.709159380834848,581.179,in_progress,0.0
90,12.0,7.151339867031958,1.0841313413747826,37.01233542586598,30.0,1.0,12,0.5,False,True,3.5764522161931738,28,17.709159380834848,581.248,in_progress,0.0
90,13.0,7.188516093553476,1.1285155709478685,40.00683551083111,20.0,2.0,11,0.5,False,True,3.8394209592499564,28,17.709159380834848,581.297,in_progress,0.0
90,14.0,7.244695045444437,1.2170692118782496,46.800412967851734,0.0,2.0,7,0.5,False,True,4.430595104189742,29,17.709159380834848,581.375,in_progress,0.0
90,15.0,7.2995081389774,1.3247680834394517,53.83337325896309,10.0,1.0,8,0.5,False,True,5.051837252955027,30,17.709159380834848,581.46,in_progress,0.0
90,16.0,7.327449652500673,1.4007745380715562,59.02824163735729,20.0,1.0,10,0.5,False,True,5.444684431650054,30,17.709159380834848,581.513,in_progress,0.0
90,17.0,7.3520141587368615,1.4927103776860289,65.12838793474795,10.0,1.0,8,0.5,False,True,5.981985836736914,31,17.709159380834848,581.592,in_progress,0.0
90,18.0,7.360180335304251,1.563054595613723,70.19225172534054,20.0,1.0,10,0.5,False,True,6.278846981017344,31,17.709159380834848,581.662,in_progress,0.0
90,19.0,7.363246400096959,1.628932805145919,74.58054695219884,-10.0,1.0,4,0.5,False,True,6.6510965175237855,31,17.709159380834848,581.715,in_progress,0.0
90,20.0,7.362153200215938,1.7319683719111947,80.69564598038993,0.0,1.0,6,0.5,False,True,7.143894534864859,32,17.709159380834848,581.766,in_progress,0.0
90,21.0,7.355581213811209,1.8019631493871406,84.6876767718711,-30.0,2.0,1,0.5,False,True,7.540737726220859,33,17.709159380834848,581.841,in_progress,0.0
90,22.0,7.349028267435468,1.8653594161637872,87.48231240349956,10.0,1.0,8,0.5,False,True,7.90057689999229,33,17.709159380834848,581.908,in_progress,0.0
90,23.0,7.343382227094867,1.9399017394028997,89.50500626345081,30.0,1.0,12,0.5,False,True,8.27569179999893,33,17.709159380834848,581.983,in_progress,0.0
90,24.0,7.328406604335392,2.0073262878991587,93.11126411970929,20.0,2.0,11,0.5,False,True,8.665696255151762,34,17.709159380834848,582.059,in_progress,0.0
90,25.0,7.3001481762013585,2.106246145403275,97.91578620129043,20.0,2.0,11,0.5,False,True,9.184839568022351,34,17.709159380834848,582.103,in_progress,0.0
90,26.0,7.269214784407292,2.1858776487522484,102.19876690706785,0.0,1.0,6,0.5,False,True,9.657348187022608,35,17.709159380834848,582.177,in_progress,0.0
90,27.0,7.221805888560057,2.288436375788506,107.70466426620753,20.0,2.0,11,0.5,False,True,10.225008817235809,36,17.709159380834848,582.263,in_progress,0.0
90,28.0,7.155643600396575,2.3993889823979146,113.70031163672122,-20.0,1.0,2,0.5,False,True,10.865750568921417,36,17.709159380834848,582.318,in_progress,0.0
90,29.0,7.102411105921838,2.4711256908790786,118.47739755484916,20.0,1.0,10,0.5,False,True,11.348746672245907,37,17.709159380834848,582.384,in_progress,0.0
90,30.0,7.055054932376735,2.5258325212291513,122.03100079692719,-20.0,1.0,2,0.5,False,True,11.701242092722724,37,17.709159380834848,582.473,in_progress,0.0
90,31.0,6.963234318117409,2.620604129535982,127.58284776386341,20.0,1.0,10,0.5,False,True,12.36489922272862,38,17.709159380834848,582.509,in_progress,0.0
90,32.0,6.932509343247053,2.6528521479663083,128.68998064823916,30.0,1.0,12,0.5,False,True,12.613535994265018,38,17.709159380834848,582.592,in_progress,0.0
90,33.0,6.867395578887849,2.7094071930667902,132.11289670427936,-10.0,2.0,5,0.5,False,True,13.048579672509131,39,17.709159380834848,582.636,in_progress,0.0
90,34.0,6.808791016154794,2.7486899126240183,136.01244234471994,30.0,1.0,12,0.5,False,True,13.389776126676162,39,17.709159380834848,582.724,in_progress,0.0
90,35.0,6.722082350067277,2.8036050833523616,140.58656470252785,20.0,1.0,10,0.5,False,True,13.893893204394836,40,17.709159380834848,582.789,in_progress,0.0
90,36.0,6.660236543510135,2.8317407787742757,144.58502216316927,10.0,1.0,8,0.5,False,True,14.233104866790402,40,17.709159380834848,582.86,in_progress,0.0
90,37.0,6.586251554402229,2.861453520852688,148.69180414461883,10.0,2.0,9,0.5,False,True,14.68314884370484,41,17.709159380834848,582.913,in_progress,0.0
