episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,6.726391685206927,0.7973025403850414,19.322148021403518,-30.0,1.0,0,0.0,False,True,0.7841641605208116,25,17.709159380834848,29.818,prepare,0.0
0,2.0,6.726127859076113,0.7973247001359629,19.356068842352496,0.0,1.0,6,1.0,False,True,0.7829230978710605,25,17.709159380834848,29.85,in_progress,0.0
0,3.0,6.7374453638637775,0.8011539678150501,19.314435893968298,-20.0,2.0,3,1.0,False,True,0.8492827656362639,25,17.709159380834848,29.929,in_progress,0.0
0,4.0,6.754962487244713,0.807702485431939,19.401152103467656,-20.0,1.0,2,1.0,False,True,0.9536999868863999,25,17.709159380834848,30.022,in_progress,0.0
0,5.0,6.792394717967284,0.8193172811972873,19.0541888266252,-10.0,1.0,4,1.0,False,True,1.1554028359458761,25,17.709159380834848,30.089,in_progress,0.0
0,6.0,6.844682880841057,0.8313925346416148,17.685517480904476,10.0,2.0,9,1.0,False,True,1.4373370863760697,25,17.709159380834848,30.153,in_progress,0.0
0,7.0,6.906960112059016,0.8497017061485895,17.395796993321632,20.0,1.0,10,1.0,False,True,1.7856951215190846,26,17.709159380834848,30.214,in_progress,0.0
0,8.0,6.969628620513856,0.8707758175063295,17.682871308509526,0.0,2.0,7,0.5,False,True,2.082393952438075,26,17.709159380834848,30.271,in_progress,0.0
0,9.0,7.03814844336101,0.8960682001964301,18.408427153482055,-10.0,2.0,5,0.5,False,True,2.466192404148199,27,17.709159380834848,30.346,in_progress,0.0
0,10.0,7.137256233906115,0.9285725846010771,18.213426330960374,-30.0,1.0,0,0.5,False,True,2.83529454149839,27,17.709159380834848,30.423000000000002,in_progress,0.0
0,11.0,7.262430579542226,0.9598218505636115,16.172607848444883,-10.0,2.0,5,0.1,False,True,3.3886709154647394,28,17.709159380834848,30.462,in_progress,0.0
0,12.0,7.339687271741714,0.9696912964081204,13.483995619589987,-30.0,2.0,1,0.1,False,True,3.6827779350999013,28,17.709159380834848,30.531,in_progress,0.0
0,13.0,7.451547614401513,0.975039261636032,9.010503198977311,-20.0,1.0,2,0.001,False,False,3.802940690053555,28,17.709159380834848,30.638,in_progress,0.0
0,14.0,7.572697212674946,0.9671084296816808,3.154651611919028,0.0,2.0,7,0.001,False,False,4.09594838410709,28,17.709159380834848,30.683,in_progress,0.0
0,15.0,7.655782889399705,0.955433826696005,-0.43724654112201583,-30.0,2.0,1,0.001,False,False,4.266114201410787,29,17.709159380834848,30.751,in_progress,0.0
