episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
140,1.0,6.7263418926715355,0.7972401481779436,19.303562872526207,30.0,1.0,12,0.0,False,True,0.7837471801981355,25,17.709159380834848,1098.701,prepare,0.0
140,2.0,6.726460576633736,0.7972975350608227,19.30413048201028,30.0,1.0,12,1.0,False,True,0.7844903764447658,25,17.709159380834848,1098.75,in_progress,0.0
140,3.0,6.734584233873053,0.7999721184725925,19.27035700608726,30.0,1.0,12,1.0,False,True,0.8319197971543124,25,17.709159380834848,1098.845,in_progress,0.0
140,4.0,6.75855308258343,0.812851272497808,20.32285365829896,20.0,2.0,11,1.0,False,True,0.9855521434762315,25,17.709159380834848,1098.913,in_progress,0.0
140,5.0,6.800675784911297,0.8360828491269896,22.043469684648446,20.0,2.0,11,1.0,False,True,1.247571660402011,25,17.709159380834848,1098.97,in_progress,0.0
140,6.0,6.845782094419551,0.8652696690975775,24.382962976888813,20.0,1.0,10,1.0,False,True,1.550830729311417,25,17.709159380834848,1099.033,in_progress,0.0
140,7.0,6.902205050712788,0.9043801613577636,27.17494024541275,20.0,2.0,11,1.0,False,True,1.9384951401627382,26,17.709159380834848,1099.105,in_progress,0.0
140,8.0,6.951308021279223,0.9460700498740724,30.519959674026154,10.0,1.0,8,1.0,False,True,2.288238988840621,26,17.709159380834848,1099.184,in_progress,0.0
140,9.0,7.003798908574338,0.9939269514622118,33.9559787719393,20.0,2.0,11,1.0,False,True,2.689320002115875,27,17.709159380834848,1099.246,in_progress,0.0
140,10.0,7.080690363286743,1.079688502461516,39.90390760862821,20.0,1.0,10,1.0,False,True,3.317875535208223,28,17.709159380834848,1099.275,in_progress,0.0
140,11.0,7.129326593469218,1.1491356029529582,45.21547138555067,10.0,1.0,8,1.0,False,True,3.7789311172139546,28,17.709159380834848,1099.389,in_progress,0.0
140,12.0,7.165874303544074,1.2183302638106281,50.416942846096944,20.0,1.0,10,1.0,False,True,4.2207158113847125,29,17.709159380834848,1099.446,in_progress,0.0
140,13.0,7.208884070039078,1.32777056308883,58.05755820081576,20.0,2.0,11,1.0,False,True,4.871929466190103,29,17.709159380834848,1099.512,in_progress,0.0
140,14.0,7.220669156782585,1.369751785475157,61.03760750546464,0.0,1.0,6,1.0,False,True,5.116426468322505,30,17.709159380834848,1099.591,in_progress,0.0
140,15.0,7.240363916202142,1.4671134451396202,67.50726574236921,10.0,2.0,9,1.0,False,True,5.671580156147504,30,17.709159380834848,1099.649,in_progress,0.0
140,16.0,7.249247047229074,1.5315639000636383,71.26621228675599,10.0,1.0,8,1.0,False,True,6.0354564310951435,31,17.709159380834848,1099.703,in_progress,0.0
140,17.0,7.2527659285215655,1.6235659839073004,77.01856602634189,-30.0,2.0,1,1.0,False,True,6.573969909610977,31,17.709159380834848,1099.791,in_progress,0.0
140,18.0,7.253197430780727,1.712119362562267,81.1839750362217,-30.0,1.0,0,1.0,False,True,7.072780480216473,32,17.709159380834848,1099.841,in_progress,0.0
