episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,3.1998489725148334,0.6831193085297952,0.1862251958882232,-20.0,1.0,2,0.0,False,True,0.7912076826898006,1,17.709159380834848,7.33,prepare,0.0
0,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-20.0,1.0,2,1.0,False,True,0.7905513581379272,1,17.709159380834848,7.392,in_progress,0.0
0,3.0,3.2099398660418488,0.6835472558749334,0.25041270373831764,-20.0,1.0,2,1.0,False,True,0.8481924554786984,1,17.709159380834848,7.462,in_progress,0.0
0,4.0,3.234717435695847,0.6816728888650876,-0.30015574546861845,-20.0,1.0,2,1.0,False,True,0.9880899501968337,1,17.709159380834848,7.527,in_progress,0.0
0,5.0,3.2761611768628023,0.6782875620984052,-1.1094063176385605,-10.0,1.0,4,1.0,False,True,1.2220847299450261,1,17.709159380834848,7.599,in_progress,0.0
0,6.0,3.3255055405362133,0.6734768496661385,-2.0679519416769647,-10.0,1.0,4,1.0,False,True,1.5006803307897276,2,17.709159380834848,7.662,in_progress,0.0
0,7.0,3.3810752452471977,0.6650190014589493,-3.6107623444515426,-10.0,1.0,4,1.0,False,True,1.8145300885446425,2,17.709159380834848,7.726,in_progress,0.0
0,8.0,3.4461591471600546,0.654459383713963,-5.056514343124827,10.0,1.0,8,1.0,False,True,2.182030438325612,3,17.709159380834848,7.795,in_progress,0.0
0,9.0,3.5131134602591247,0.6448530961589336,-5.9027721572001965,30.0,1.0,12,1.0,False,True,2.5600630521191285,3,17.709159380834848,7.865,in_progress,0.0
0,10.0,3.585450382434479,0.6361400078560493,-6.196621522701256,30.0,1.0,12,1.0,False,True,2.9685153560808404,4,17.709159380834848,7.927,in_progress,0.0
0,11.0,3.6538569268442767,0.6343572416631086,-4.930401123985407,30.0,1.0,12,1.0,False,True,3.354789104597258,4,17.709159380834848,7.995,in_progress,0.0
0,12.0,3.7236051154878433,0.6397630003575465,-2.3833061001363527,-10.0,1.0,4,1.0,False,True,3.7486603063425146,4,17.709159380834848,8.063,in_progress,0.0
0,13.0,3.7910492726319363,0.647346985268917,-0.07237884088604796,-10.0,1.0,4,1.0,False,True,4.129519641860484,5,17.709159380834848,8.12,in_progress,0.0
0,14.0,3.862388715992966,0.6546190313019251,1.5469071068859386,-10.0,2.0,5,1.0,False,True,4.532378426236688,5,17.709159380834848,8.195,in_progress,0.0
0,15.0,3.9450396219015293,0.6641304502706886,3.0910092865989234,-20.0,2.0,3,1.0,False,True,4.9991098373981275,6,17.709159380834848,8.261,in_progress,0.0
0,16.0,4.051911571808271,0.6697280612920357,3.0204824672326307,-20.0,2.0,3,1.0,False,True,5.602604864060983,7,17.709159380834848,8.334,in_progress,0.0
0,17.0,4.1479316358940554,0.6676586608566482,1.4224689146679876,-20.0,2.0,3,1.0,False,True,6.144805863028304,7,17.709159380834848,8.398,in_progress,0.0
0,18.0,4.260615609380703,0.6560745761159318,-1.7025934841972072,-10.0,1.0,4,1.0,False,True,6.781085115190212,8,17.709159380834848,8.46,in_progress,0.0
