episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,3.1999202655287386,0.6831048130318883,0.18394942246621407,-20.0,1.0,2,0.0,False,True,0.7916099958800293,1,17.709159380834848,7.05,prepare,0.0
0,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-20.0,1.0,2,1.0,False,True,0.7905513581379272,1,17.709159380834848,7.114,in_progress,0.0
0,3.0,3.210797474030561,0.682792971926934,0.05708021645262575,-20.0,1.0,2,1.0,False,True,0.8530286642433599,1,17.709159380834848,7.18,in_progress,0.0
0,4.0,3.2330835468530923,0.6802557564655756,-0.6359632787918793,-20.0,1.0,2,1.0,False,True,0.9788514708139278,1,17.709159380834848,7.252,in_progress,0.0
0,5.0,3.274619782161789,0.6747013627946158,-1.9361182199493763,-10.0,1.0,4,1.0,False,True,1.213349789170935,1,17.709159380834848,7.319,in_progress,0.0
0,6.0,3.3226353349794167,0.667312749347157,-3.3452244270897076,-10.0,1.0,4,1.0,False,True,1.4844195842359582,2,17.709159380834848,7.383,in_progress,0.0
0,7.0,3.3734160715840535,0.6559069134559178,-5.376916268618875,10.0,1.0,8,1.0,False,True,1.7712672581809727,2,17.709159380834848,7.46,in_progress,0.0
0,8.0,3.450196560139978,0.6432771872369413,-6.568616669968243,30.0,1.0,12,1.0,False,True,2.20481287406543,3,17.709159380834848,7.516,in_progress,0.0
0,9.0,3.5160185987470154,0.6379638718293693,-6.094341846991475,30.0,1.0,12,1.0,False,True,2.5764523833750035,3,17.709159380834848,7.581,in_progress,0.0
0,10.0,3.5909832849854952,0.6357220514708983,-4.85221023601791,30.0,1.0,12,1.0,False,True,2.999757588702173,4,17.709159380834848,7.668,in_progress,0.0
0,11.0,3.668054391532876,0.6415795408646386,-2.118378937501793,30.0,1.0,12,1.0,False,True,3.434980588417644,4,17.709159380834848,7.718,in_progress,0.0
0,12.0,3.7273060128988056,0.6519490369181595,0.726995309715144,-10.0,1.0,4,1.0,False,True,3.769584232062618,4,17.709159380834848,7.785,in_progress,0.0
0,13.0,3.797854474249293,0.66773425287635,4.014732112471425,-10.0,2.0,5,1.0,False,True,4.167990244480098,5,17.709159380834848,7.845,in_progress,0.0
0,14.0,3.8732626929190994,0.6871544712124634,7.1881989273178,-20.0,1.0,2,1.0,False,True,4.5938454534513244,5,17.709159380834848,7.918,in_progress,0.0
0,15.0,3.9509474326399983,0.7049855307152398,9.040465509316856,-20.0,1.0,2,1.0,False,True,5.032550283738992,6,17.709159380834848,7.987,in_progress,0.0
0,16.0,4.024465854035058,0.7184201253504893,9.376103556231191,-20.0,2.0,3,1.0,False,True,5.44772005390863,6,17.709159380834848,8.043,in_progress,0.0
0,17.0,4.111708165206846,0.7306135873837136,8.870912549993577,-20.0,2.0,3,1.0,False,True,5.940385094638435,7,17.709159380834848,8.114,in_progress,0.0
0,18.0,4.205508949345571,0.7364037529785198,6.948761848038151,-20.0,2.0,3,1.0,False,True,6.4700704646795,8,17.709159380834848,8.186,in_progress,0.0
0,19.0,4.3117177396762,0.7359170795145118,4.0661923721838855,-20.0,1.0,2,1.0,False,True,7.069810496069735,8,17.709159380834848,8.251,in_progress,0.0
0,20.0,4.41916459061679,0.7250831268648845,0.16258432645282347,-20.0,2.0,3,1.0,False,True,7.67651791386318,9,17.709159380834848,8.311,in_progress,0.0
0,21.0,4.533986509800789,0.70634459401615,-3.831953532352442,-20.0,2.0,3,1.0,False,True,8.324856131229152,10,17.709159380834848,8.387,in_progress,0.0
0,22.0,4.638591600135607,0.6775237011582258,-8.491973388964938,-10.0,1.0,4,1.0,False,True,8.91548133983946,11,17.709159380834848,8.443,in_progress,0.0
