episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
50,1.0,3.200176923324468,0.6832435394677288,0.1953684179224351,0.0,1.0,6,0.0,False,True,0.793061788176326,1,17.709159380834848,177.294,prepare,0.0
50,2.0,3.2000765149089414,0.6832192463931958,0.20159242735303912,-10.0,1.0,4,1.0,False,True,0.7924943665201977,1,17.709159380834848,177.375,in_progress,0.0
50,3.0,3.206210948597249,0.6835256165890865,0.22493219332713812,30.0,1.0,12,1.0,False,True,0.827139614936445,1,17.709159380834848,177.397,in_progress,0.0
50,4.0,3.2252533651370956,0.6849463800807105,0.5194731844756277,-30.0,2.0,1,1.0,False,True,0.934676649027286,1,17.709159380834848,177.498,in_progress,0.0
50,5.0,3.262367595616042,0.6876658862960272,1.0735038728562807,30.0,1.0,12,1.0,False,True,1.1442763858209546,1,17.709159380834848,177.558,in_progress,0.0
50,6.0,3.311577295993501,0.6902984436553681,1.4282596063058555,-30.0,2.0,1,1.0,False,True,1.4221759346395835,2,17.709159380834848,177.631,in_progress,0.0
50,7.0,3.3726075104553503,0.6948122188787292,2.0994664009954764,30.0,1.0,12,1.0,False,True,1.766757176582855,2,17.709159380834848,177.682,in_progress,0.0
50,8.0,3.439249580403905,0.6995410511801909,2.623132556062744,-30.0,1.0,0,1.0,False,True,2.1430780694192273,3,17.709159380834848,177.752,in_progress,0.0
50,9.0,3.5190494646453,0.7055058402643356,3.155135870541512,30.0,2.0,13,1.0,False,True,2.593717946798669,3,17.709159380834848,177.838,in_progress,0.0
50,10.0,3.6042911560007753,0.7112307947624588,3.4386744954053228,-20.0,1.0,2,1.0,False,True,3.0750730903060264,4,17.709159380834848,177.888,in_progress,0.0
50,11.0,3.6538370695749243,0.7164479548817342,4.040640248564765,-30.0,2.0,1,1.0,False,True,3.354860360881659,4,17.709159380834848,177.959,in_progress,0.0
50,12.0,3.7531008938666477,0.724209138898903,4.3318650949800706,-30.0,1.0,0,1.0,False,True,3.9153951306623607,5,17.709159380834848,178.027,in_progress,0.0
50,13.0,3.8484855496000483,0.7199760497921821,1.8664557879180872,0.0,1.0,6,1.0,False,True,4.4539984725449875,5,17.709159380834848,178.091,in_progress,0.0
50,14.0,3.9223734317914194,0.712902947823994,-0.23924431634501503,-30.0,2.0,1,1.0,False,True,4.871214308333689,6,17.709159380834848,178.153,in_progress,0.0
50,15.0,4.012715147128635,0.6992676529298216,-3.1570080112719197,-10.0,1.0,4,1.0,False,True,5.3813286428958405,6,17.709159380834848,178.233,in_progress,0.0
50,16.0,4.103471693833589,0.6757059765603739,-7.159716778435526,20.0,2.0,11,1.0,False,True,5.8937660358140604,7,17.709159380834848,178.301,in_progress,0.0
50,17.0,4.1860346823412735,0.6529284877240851,-9.834019053388397,10.0,2.0,9,1.0,False,True,6.359936535308195,8,17.709159380834848,178.35,in_progress,0.0
50,18.0,4.302037828056818,0.6205653964910919,-12.327143790362186,30.0,1.0,12,1.0,False,True,7.014915791289883,8,17.709159380834848,178.424,in_progress,0.0
