episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
10,1.0,3.199890327039977,0.6829161786412569,0.15018827463521878,0.0,1.0,6,0.0,False,True,0.791437533151469,1,17.709159380834848,56.551,prepare,0.0
10,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-30.0,1.0,0,1.0,False,True,0.7905513581379272,1,17.709159380834848,56.591,in_progress,0.0
10,3.0,3.210161079456854,0.6812423698498641,-0.2688392909241898,-30.0,1.0,0,1.0,False,True,0.8494216701873734,1,17.709159380834848,56.711,in_progress,0.0
10,4.0,3.2361280387385567,0.6712253473994761,-2.673109857153828,-30.0,1.0,0,1.0,False,True,0.9959649860614159,1,17.709159380834848,56.745,in_progress,0.0
10,5.0,3.262622465089721,0.6594848983125935,-5.199843139983842,-20.0,1.0,2,1.0,False,True,1.1454718943222661,1,17.709159380834848,56.818,in_progress,0.0
10,6.0,3.3027134213923297,0.6398703555685877,-8.95582601431579,0.0,2.0,7,1.0,False,True,1.3716874469870237,2,17.709159380834848,56.885,in_progress,0.0
10,7.0,3.363036375230256,0.6075061378436406,-13.999044400224875,20.0,2.0,11,1.0,False,True,1.7125859468678382,2,17.709159380834848,56.958,in_progress,0.0
10,8.0,3.4280024685860058,0.575393240984425,-17.4338071014371,-20.0,2.0,3,0.5,False,True,2.0793901997909456,2,17.709159380834848,57.01,in_progress,0.0
10,9.0,3.5065265821573113,0.5353726035138928,-20.684335889613006,-10.0,1.0,4,0.5,False,True,2.5227424957843247,3,17.709159380834848,57.078,in_progress,0.0
10,10.0,3.5848325956673155,0.49057910092640844,-23.84749055149062,-30.0,2.0,1,0.1,False,True,2.9647016656764946,4,17.709159380834848,57.145,in_progress,0.0
10,11.0,3.6612532166556964,0.4375348217450429,-27.726807658690053,20.0,2.0,11,0.1,False,True,3.3961451448128686,4,17.709159380834848,57.195,in_progress,0.0
10,12.0,3.7254362880597807,0.38448458769390226,-31.553218037638736,-20.0,1.0,2,0.1,False,True,3.7584618389603066,4,17.709159380834848,57.28,in_progress,0.0
10,13.0,3.8224342797425033,0.29491166112719613,-36.802875816399784,20.0,1.0,10,0.001,False,False,4.306057355703772,5,17.709159380834848,57.343,in_progress,0.0
