episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
120,1.0,3.199969142624837,0.6830920871521219,0.14635695069856589,-10.0,2.0,5,0.0,False,True,0.7918857635783159,1,17.709159380834848,640.244,prepare,0.0
120,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,20.0,2.0,11,1.0,False,True,0.7905513581379272,1,17.709159380834848,640.291,in_progress,0.0
120,3.0,3.2027876237943693,0.6819752444475853,-0.15784716178985594,-30.0,2.0,1,1.0,False,True,0.8077808965455079,1,17.709159380834848,640.38,in_progress,0.0
120,4.0,3.22310084175826,0.6814657172673051,-0.334059560388849,20.0,2.0,11,1.0,False,True,0.9224917062745321,1,17.709159380834848,640.444,in_progress,0.0
120,5.0,3.2713341020619837,0.6856204745523341,0.6074913446850977,20.0,1.0,10,1.0,False,True,1.1948906669367356,1,17.709159380834848,640.524,in_progress,0.0
120,6.0,3.300133389443431,0.6911432118426363,1.8200131739410896,30.0,2.0,13,1.0,False,True,1.3575619162164627,2,17.709159380834848,640.563,in_progress,0.0
120,7.0,3.3545679360616174,0.7050804850228733,4.640542080494366,-30.0,1.0,0,1.0,False,True,1.6650628219560661,2,17.709159380834848,640.659,in_progress,0.0
120,8.0,3.418076629804687,0.7232727618736386,7.523281328397321,-20.0,2.0,3,1.0,False,True,2.023552727630837,2,17.709159380834848,640.715,in_progress,0.0
120,9.0,3.4902185734096838,0.7444527366884064,10.096715999499635,-20.0,2.0,3,1.0,False,True,2.430953832566135,3,17.709159380834848,640.762,in_progress,0.0
120,10.0,3.5767859057772005,0.7664487239012452,11.498907123922784,20.0,1.0,10,0.5,False,True,2.919879935468974,3,17.709159380834848,640.799,in_progress,0.0
120,11.0,3.662957156914958,0.792605456173074,13.385794866293065,0.0,2.0,7,0.5,False,True,3.4065162649717706,4,17.709159380834848,640.903,in_progress,0.0
120,12.0,3.7500201609179244,0.8222755797767454,15.249876789104203,20.0,1.0,10,0.5,False,True,3.8982058164500546,5,17.709159380834848,640.972,in_progress,0.0
120,13.0,3.8341523593032845,0.8581357128158489,17.953969171391744,10.0,1.0,8,0.5,False,True,4.373333264898133,5,17.709159380834848,641.039,in_progress,0.0
120,14.0,3.9436717019859566,0.9115485926632989,21.47565372425105,-20.0,1.0,2,0.1,False,True,4.991871466104623,6,17.709159380834848,641.11,in_progress,0.0
