episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
60,1.0,3.199916415754725,0.6831134026280299,0.17590204653657185,-10.0,1.0,4,0.0,False,True,0.7915884122483532,1,17.709159380834848,234.377,prepare,0.0
60,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-10.0,1.0,4,1.0,False,True,0.7905513581379272,1,17.709159380834848,234.43,in_progress,0.0
60,3.0,3.206077598883253,0.6838727368675176,0.31194536475024714,-10.0,1.0,4,1.0,False,True,0.8263928898438284,1,17.709159380834848,234.488,in_progress,0.0
60,4.0,3.22953103084956,0.6852479838056632,0.5449507385523253,-20.0,1.0,2,1.0,False,True,0.9588343318550616,1,17.709159380834848,234.572,in_progress,0.0
60,5.0,3.262418405464908,0.6857210756878338,0.543171309624516,-20.0,1.0,2,1.0,False,True,1.1445464812125266,1,17.709159380834848,234.612,in_progress,0.0
60,6.0,3.298798901433558,0.6847331969014994,0.20653876856016162,-10.0,2.0,5,1.0,False,True,1.349970915834282,2,17.709159380834848,234.695,in_progress,0.0
60,7.0,3.3454750468435757,0.6813712037508384,-0.6502802090811898,30.0,1.0,12,1.0,False,True,1.6135121789995142,2,17.709159380834848,234.775,in_progress,0.0
60,8.0,3.4192983817642553,0.681692256972661,-0.3739102367625947,-30.0,2.0,1,1.0,False,True,2.0303921833800067,2,17.709159380834848,234.851,in_progress,0.0
60,9.0,3.4964571981237738,0.6824393646360128,-0.1521760177647917,-10.0,1.0,4,1.0,False,True,2.4660932894167624,3,17.709159380834848,234.913,in_progress,0.0
60,10.0,3.600705092945172,0.6791376645362903,-0.8396331443924732,30.0,1.0,12,1.0,False,True,3.0547516331523608,4,17.709159380834848,234.963,in_progress,0.0
60,11.0,3.6465168685121045,0.6770564973059882,-1.1583720697786517,-10.0,1.0,4,1.0,False,True,3.3134366879303863,4,17.709159380834848,235.03,in_progress,0.0
60,12.0,3.719401606905909,0.6758204487769783,-1.0850581979850344,20.0,1.0,10,1.0,False,True,3.7250000483882237,4,17.709159380834848,235.093,in_progress,0.0
60,13.0,3.820929739477804,0.6818455850193307,0.641573522959418,-30.0,2.0,1,1.0,False,True,4.298321561767779,5,17.709159380834848,235.178,in_progress,0.0
60,14.0,3.8857601542397604,0.684325987568846,1.0130123457654678,20.0,1.0,10,1.0,False,True,4.664410500608655,6,17.709159380834848,235.23,in_progress,0.0
60,15.0,3.944132769253171,0.686739462305375,1.3504987756562739,20.0,1.0,10,1.0,False,True,4.994033436179679,6,17.709159380834848,235.3,in_progress,0.0
60,16.0,4.0373213272092885,0.696585035082345,2.9855213194466086,30.0,1.0,12,1.0,False,True,5.520269436081883,7,17.709159380834848,235.364,in_progress,0.0
60,17.0,4.1036738991759,0.7084711604303088,4.877857241880727,10.0,2.0,9,1.0,False,True,5.894972133204603,7,17.709159380834848,235.445,in_progress,0.0
60,18.0,4.1718336254948385,0.725989791592257,7.484071299861458,-10.0,1.0,4,1.0,False,True,6.279892011261564,7,17.709159380834848,235.512,in_progress,0.0
60,19.0,4.27029560693769,0.7542550769835137,11.129414409992677,20.0,1.0,10,1.0,False,True,6.835945438238437,8,17.709159380834848,235.568,in_progress,0.0
60,20.0,4.3232146635199244,0.7712403294363359,12.646280126907516,-30.0,1.0,0,0.5,False,True,7.134802994470844,8,17.709159380834848,235.636,in_progress,0.0
60,21.0,4.3899250983316325,0.7950849218651062,14.60273573211642,0.0,1.0,6,0.5,False,True,7.511551565281308,9,17.709159380834848,235.707,in_progress,0.0
60,22.0,4.468497531794242,0.8235017543636157,16.296115602507523,30.0,1.0,12,0.5,False,True,7.955288554708,9,17.709159380834848,235.766,in_progress,0.0
60,23.0,4.530285039162895,0.8455533808995999,17.190434436947488,-20.0,1.0,2,0.5,False,True,8.304234227389134,10,17.709159380834848,235.835,in_progress,0.0
60,24.0,4.602512438196907,0.8761232400472512,18.920097118731324,-30.0,1.0,0,0.1,False,True,8.712161902448184,10,17.709159380834848,235.908,in_progress,0.0
60,25.0,4.666927962606286,0.9007388046629756,19.408012061752775,10.0,1.0,8,0.1,False,True,9.075954255603518,11,17.709159380834848,235.957,in_progress,0.0
60,26.0,4.726663432450123,0.9193108953060434,18.879742269970563,20.0,1.0,10,0.1,False,True,9.413329512109204,11,17.709159380834848,236.029,in_progress,0.0
60,27.0,4.805493537003631,0.9501153728873302,19.707707878825182,30.0,1.0,12,0.1,False,True,9.858533864053408,12,17.709159380834848,236.106,in_progress,0.0
60,28.0,4.856428800792885,0.9766937204954675,21.495135416662855,-20.0,2.0,3,0.1,False,True,10.146212588932322,12,17.709159380834848,236.164,in_progress,0.0
60,29.0,4.939891409372311,1.0229484706224519,24.099452837609913,30.0,1.0,12,0.1,False,False,10.617617304376298,13,17.709159380834848,236.237,in_progress,0.0
60,30.0,4.99844908128429,1.057523340459533,25.804334034222475,30.0,1.0,12,0.1,False,False,10.948356390553284,13,17.709159380834848,236.264,in_progress,0.0
60,31.0,5.060189783893348,1.1026213219540681,28.879671988071046,0.0,1.0,6,0.001,False,False,11.297006169952585,13,17.709159380834848,236.363,in_progress,0.0
60,32.0,5.121448371707819,1.151416629229054,31.770050192475516,20.0,1.0,10,0.001,False,False,11.643017941102046,14,17.709159380834848,236.435,in_progress,0.0
60,33.0,5.169353626605059,1.1979162781317616,34.999476166776105,20.0,2.0,11,0.001,False,False,11.913475504453105,14,17.709159380834848,236.483,in_progress,0.0
60,34.0,5.2218091130908535,1.2546594734136274,38.634333502512675,20.0,2.0,11,0.001,False,False,12.209777651574456,14,17.709159380834848,236.567,in_progress,0.0
60,35.0,5.292046893952636,1.3501694865662648,45.00854966841961,10.0,1.0,8,0.001,True,False,12.606558878700474,15,17.709159380834848,236.604,off_track,0.0
61,1.0,3.19991029933954,0.6832742884771307,0.24118869827393674,20.0,2.0,11,0.0,False,True,0.791556780164129,1,17.709159380834848,236.779,prepare,0.0
61,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,30.0,1.0,12,1.0,False,True,0.7905513581379272,1,17.709159380834848,236.826,in_progress,0.0
61,3.0,3.2072230597226374,0.6836452931137399,0.28235840465102446,-20.0,2.0,3,1.0,False,True,0.8328569317337088,1,17.709159380834848,236.892,in_progress,0.0
61,4.0,3.2314742928390014,0.6857757277162395,0.744594794344857,-30.0,1.0,0,1.0,False,True,0.9698120853690447,1,17.709159380834848,236.966,in_progress,0.0
61,5.0,3.267783143667377,0.689817519803586,1.5730622884603302,-30.0,1.0,0,1.0,False,True,1.1748754473976406,1,17.709159380834848,237.032,in_progress,0.0
61,6.0,3.3021418982658663,0.6886739269242962,1.0220920078836688,30.0,2.0,13,1.0,False,True,1.3688821890201188,2,17.709159380834848,237.082,in_progress,0.0
61,7.0,3.3882409658456787,0.691363799915244,1.2792134724118471,-20.0,2.0,3,1.0,False,True,1.855031161150547,2,17.709159380834848,237.142,in_progress,0.0
61,8.0,3.447045459320149,0.6933657918961387,1.4257138075627647,-10.0,1.0,4,1.0,False,True,2.1870909607152917,3,17.709159380834848,237.223,in_progress,0.0
61,9.0,3.5191687778066822,0.6985182160348153,2.1394329868885236,-30.0,2.0,1,1.0,False,True,2.5943760737840424,3,17.709159380834848,237.301,in_progress,0.0
61,10.0,3.618576449132934,0.7012280329036662,1.784676154539597,-20.0,2.0,3,1.0,False,True,3.1557168661290285,4,17.709159380834848,237.361,in_progress,0.0
61,11.0,3.71573643839379,0.6950436375753851,-0.20982106128190145,-30.0,1.0,0,1.0,False,True,3.7043441604945446,4,17.709159380834848,237.427,in_progress,0.0
61,12.0,3.7909103009068517,0.6854133681022488,-2.275776373715914,20.0,1.0,10,1.0,False,True,4.128815229920971,5,17.709159380834848,237.522,in_progress,0.0
61,13.0,3.9154583101575113,0.6621777958983055,-5.982481341848407,-20.0,2.0,3,1.0,False,True,4.83206639646062,6,17.709159380834848,237.574,in_progress,0.0
61,14.0,3.9803004330345577,0.6483766763353144,-7.621767050735903,20.0,1.0,10,1.0,False,True,5.198189546963073,6,17.709159380834848,237.638,in_progress,0.0
61,15.0,4.076829654828896,0.6227249541406957,-10.493518673419226,30.0,1.0,12,1.0,False,True,5.74321995247433,7,17.709159380834848,237.723,in_progress,0.0
61,16.0,4.193258329191643,0.6051308586758177,-9.577417952420106,10.0,1.0,8,0.5,False,True,6.400631517046672,8,17.709159380834848,237.776,in_progress,0.0
61,17.0,4.261601432990752,0.5987802079652907,-8.420865210211378,20.0,1.0,10,0.5,False,True,6.786535519793199,8,17.709159380834848,237.84,in_progress,0.0
