episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
200,1.0,3.1998387837472246,0.6831383035204471,0.17430246276643416,30.0,1.0,12,0.0,False,True,0.7911504921811792,1,17.709159380834848,1278.301,prepare,0.0
200,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,0.0,1.0,6,1.0,False,True,0.7905513581379272,1,17.709159380834848,1278.368,in_progress,0.0
200,3.0,3.208078796103262,0.6858374744964112,0.8637193533987286,-10.0,2.0,5,1.0,False,True,0.837728669976712,1,17.709159380834848,1278.423,in_progress,0.0
200,4.0,3.2303412406955903,0.6880367640024366,1.2856871053190968,-10.0,1.0,4,1.0,False,True,0.9634335307706866,1,17.709159380834848,1278.492,in_progress,0.0
200,5.0,3.267095744289788,0.6901350608555489,1.4837851331055916,-20.0,2.0,3,1.0,False,True,1.170996594124119,1,17.709159380834848,1278.551,in_progress,0.0
200,6.0,3.3214420842622627,0.6914053915470758,1.4045596704525312,-10.0,2.0,5,1.0,False,True,1.4778898824531674,2,17.709159380834848,1278.623,in_progress,0.0
200,7.0,3.378827717127682,0.6908639948439368,0.9345175975719938,0.0,1.0,6,1.0,False,True,1.8018757576253874,2,17.709159380834848,1278.685,in_progress,0.0
200,8.0,3.4543687308560806,0.693659715337896,1.2413056310393704,10.0,2.0,9,1.0,False,True,2.2284443963062115,3,17.709159380834848,1278.744,in_progress,0.0
200,9.0,3.525266070029267,0.6979035903952318,1.833786102697817,0.0,1.0,6,1.0,False,True,2.62880485981734,3,17.709159380834848,1278.795,in_progress,0.0
200,10.0,3.6148073568401533,0.7070810286418403,3.1938585920010123,-20.0,1.0,2,1.0,False,True,3.1344466499918413,4,17.709159380834848,1278.886,in_progress,0.0
200,11.0,3.683974163608573,0.7122411842351093,3.5171925863108044,-30.0,2.0,1,1.0,False,True,3.525025398007327,4,17.709159380834848,1278.974,in_progress,0.0
200,12.0,3.7935802870848394,0.711137612320736,1.7805784254497077,0.0,1.0,6,1.0,False,True,4.143946381407639,5,17.709159380834848,1279.023,in_progress,0.0
200,13.0,3.8508130203790203,0.7043853949789143,-0.279279122665528,-30.0,1.0,0,1.0,False,True,4.467110599063162,5,17.709159380834848,1279.081,in_progress,0.0
200,14.0,3.932366352597594,0.6907827812028896,-3.1868353332691903,0.0,1.0,6,1.0,False,True,4.927598834681106,6,17.709159380834848,1279.145,in_progress,0.0
200,15.0,4.029969915929506,0.6702284002614923,-6.378913656240017,20.0,2.0,11,1.0,False,True,5.478705811384752,6,17.709159380834848,1279.255,in_progress,0.0
200,16.0,4.147802264399712,0.6429046645221487,-9.219164583056067,20.0,1.0,10,1.0,False,True,6.144025884748332,7,17.709159380834848,1279.291,in_progress,0.0
200,17.0,4.1884960858558165,0.6365416859664353,-9.166327206886884,-10.0,1.0,4,1.0,False,True,6.373802845301925,8,17.709159380834848,1279.351,in_progress,0.0
200,18.0,4.280324526126072,0.6201714998226183,-9.48714054663062,0.0,1.0,6,1.0,False,True,6.892304425595955,8,17.709159380834848,1279.429,in_progress,0.0
