episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
20,1.0,3.199866430571385,0.6828965596642097,0.12797460000051755,10.0,2.0,9,0.0,False,True,0.791302241018873,1,17.709159380834848,84.875,prepare,0.0
20,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,10.0,2.0,9,1.0,False,True,0.7905513581379272,1,17.709159380834848,84.942,in_progress,0.0
20,3.0,3.2147385270031883,0.6783023502158883,-0.9931179058977456,10.0,2.0,9,1.0,False,True,0.8752441268709799,1,17.709159380834848,85.036,in_progress,0.0
20,4.0,3.2584779018667493,0.6681115358266448,-3.173370530090223,0.0,1.0,6,1.0,False,True,1.1221430170948243,1,17.709159380834848,85.077,in_progress,0.0
20,5.0,3.2908269504284604,0.6569325996237383,-5.411203838278358,-10.0,2.0,5,1.0,False,True,1.3047145959428426,2,17.709159380834848,85.128,in_progress,0.0
20,6.0,3.349206545808103,0.6354009702753837,-9.056243376462971,0.0,1.0,6,1.0,False,True,1.6341856534528452,2,17.709159380834848,85.191,in_progress,0.0
20,7.0,3.4044797298328358,0.6164742650205256,-11.290884775362027,20.0,1.0,10,1.0,False,True,1.9466209230410476,2,17.709159380834848,85.271,in_progress,0.0
20,8.0,3.4890116853164774,0.5883808083113173,-13.664235769188975,-30.0,1.0,0,0.5,False,True,2.4239153472752615,3,17.709159380834848,85.319,in_progress,0.0
20,9.0,3.5286027315249098,0.5763346538980126,-14.239996638076178,-10.0,1.0,4,0.5,False,True,2.647374724750162,3,17.709159380834848,85.41,in_progress,0.0
20,10.0,3.6063068572694355,0.5505302270354365,-15.49270974288394,10.0,2.0,9,0.5,False,True,3.086096345721491,4,17.709159380834848,85.472,in_progress,0.0
20,11.0,3.668833073272731,0.5286718239389457,-16.473490356292302,-10.0,2.0,5,0.5,False,True,3.4391393712280727,4,17.709159380834848,85.516,in_progress,0.0
20,12.0,3.74951102792988,0.5006430502905256,-17.37256817302715,30.0,2.0,13,0.5,False,True,3.894652093719728,5,17.709159380834848,85.618,in_progress,0.0
20,13.0,3.86232291350054,0.4601871893137247,-18.31093000679562,-30.0,1.0,0,0.1,False,True,4.531624939467467,5,17.709159380834848,85.663,in_progress,0.0
20,14.0,3.9491652295786848,0.43180608687788985,-18.237377101833342,20.0,1.0,10,0.1,False,True,5.021949954378468,6,17.709159380834848,85.758,in_progress,0.0
20,15.0,4.0442797450130366,0.40098335390395323,-18.132044750067802,10.0,2.0,9,0.1,False,True,5.558982225244788,7,17.709159380834848,85.803,in_progress,0.0
20,16.0,4.118969519765167,0.3815528461881905,-17.073684739151005,10.0,1.0,8,0.1,False,True,5.9806912570919275,7,17.709159380834848,85.871,in_progress,0.0
