episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
210,1.0,3.1998540829514233,0.683322876285237,0.24165264459828795,-20.0,2.0,3,0.0,False,True,0.7912402169274777,1,17.709159380834848,1382.452,prepare,0.0
210,2.0,3.19982381152804,0.6832046683507446,0.16762832462728242,-30.0,2.0,1,1.0,False,True,0.7910671462217838,1,17.709159380834848,1382.525,in_progress,0.0
210,3.0,3.204997023901314,0.6863930184794911,0.9369707772048418,-30.0,1.0,0,1.0,False,True,0.8203366559679548,1,17.709159380834848,1382.585,in_progress,0.0
210,4.0,3.2262446499711888,0.6898029364587739,1.6387513772964009,0.0,1.0,6,1.0,False,True,0.94031622055341,1,17.709159380834848,1382.661,in_progress,0.0
210,5.0,3.2607709142107986,0.6953510230196853,2.6525815336690766,-30.0,1.0,0,1.0,False,True,1.1353267177808333,1,17.709159380834848,1382.734,in_progress,0.0
210,6.0,3.3007802182586703,0.6982588144015552,2.8702541969400595,30.0,2.0,13,1.0,False,True,1.361275951694917,2,17.709159380834848,1382.79,in_progress,0.0
210,7.0,3.3797510583147865,0.7067811832427053,3.8840612288765466,20.0,2.0,11,1.0,False,True,1.8071124635709166,2,17.709159380834848,1382.853,in_progress,0.0
210,8.0,3.43907585309357,0.7151647207635067,4.841643277828131,-20.0,1.0,2,1.0,False,True,2.1421194339954925,3,17.709159380834848,1382.918,in_progress,0.0
210,9.0,3.5074051264813564,0.7274121692910771,6.23844103394597,-30.0,2.0,1,1.0,False,True,2.52797838295615,3,17.709159380834848,1382.987,in_progress,0.0
210,10.0,3.594936698838803,0.7361615012532152,6.000407563551328,-20.0,1.0,2,1.0,False,True,3.02230608247492,4,17.709159380834848,1383.055,in_progress,0.0
210,11.0,3.685576600925359,0.7383281968893746,4.42830527572429,-30.0,2.0,1,1.0,False,True,3.5341290854637055,4,17.709159380834848,1383.124,in_progress,0.0
210,12.0,3.7772621435936427,0.7335247380399235,1.8212628740970767,20.0,2.0,11,1.0,False,True,4.0518484143760976,5,17.709159380834848,1383.178,in_progress,0.0
