episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
140,1.0,3.2000025545341733,0.6832847696706726,0.21603660172602238,-20.0,2.0,3,0.0,False,True,0.7920779130183001,1,17.709159380834848,787.261,prepare,0.0
140,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-30.0,2.0,1,1.0,False,True,0.7905513581379272,1,17.709159380834848,787.302,in_progress,0.0
140,3.0,3.204861077489847,0.6850880259225881,0.6427127734774104,-10.0,2.0,5,1.0,False,True,0.819545427837453,1,17.709159380834848,787.378,in_progress,0.0
140,4.0,3.221921192847015,0.6853141139453379,0.6124886613436541,30.0,1.0,12,1.0,False,True,0.9158637557332039,1,17.709159380834848,787.423,in_progress,0.0
140,5.0,3.2559320038537702,0.6925709772363949,2.2054492330399635,-30.0,1.0,0,1.0,False,True,1.107978373491626,1,17.709159380834848,787.51,in_progress,0.0
140,6.0,3.3070766629466997,0.6990424946969974,3.2141530121159927,0.0,1.0,6,1.0,False,True,1.3968374216147872,2,17.709159380834848,787.569,in_progress,0.0
140,7.0,3.3574557101766813,0.704088491933537,3.7170259389739275,20.0,1.0,10,1.0,False,True,1.6813608945441625,2,17.709159380834848,787.633,in_progress,0.0
140,8.0,3.4221635349340587,0.7176532247762905,5.832408925246052,-20.0,2.0,3,1.0,False,True,2.0466225990067253,2,17.709159380834848,787.694,in_progress,0.0
140,9.0,3.4919655299625485,0.7311425578737754,7.1853076691598545,-10.0,2.0,5,1.0,False,True,2.440799483412928,3,17.709159380834848,787.777,in_progress,0.0
140,10.0,3.5779790609647506,0.7486267074712528,8.61934945172845,10.0,1.0,8,1.0,False,True,2.926577624763759,3,17.709159380834848,787.839,in_progress,0.0
140,11.0,3.6634978624398187,0.7686084276337968,10.104500261961135,-30.0,1.0,0,0.5,False,True,3.4095188764140785,4,17.709159380834848,787.909,in_progress,0.0
140,12.0,3.7375095150925035,0.7858916176644658,11.009527190978941,-30.0,1.0,0,0.5,False,True,3.8274839814638244,5,17.709159380834848,787.973,in_progress,0.0
140,13.0,3.8244044382319036,0.8042448728090856,11.33509768031203,-10.0,2.0,5,0.5,False,True,4.318182896900562,5,17.709159380834848,788.042,in_progress,0.0
140,14.0,3.919316473643799,0.8161069994014335,9.751947677424706,-30.0,1.0,0,0.5,False,True,4.854155011126146,6,17.709159380834848,788.085,in_progress,0.0
140,15.0,4.020445214550015,0.8224936393282221,7.397675862581839,-30.0,1.0,0,0.5,False,True,5.425220518803816,6,17.709159380834848,788.18,in_progress,0.0
140,16.0,4.08540298302109,0.818098947797687,4.493556111910733,-10.0,1.0,4,0.5,False,True,5.792015103470942,7,17.709159380834848,788.252,in_progress,0.0
140,17.0,4.17237485907324,0.8068918079215062,0.5551970519501435,-30.0,1.0,0,0.5,False,True,6.2831098411328306,7,17.709159380834848,788.294,in_progress,0.0
140,18.0,4.23777495605822,0.7943247555221272,-2.4335894500856052,-30.0,1.0,0,0.5,False,True,6.652385684243001,8,17.709159380834848,788.379,in_progress,0.0
140,19.0,4.327185270030265,0.7699173610107041,-6.881554180243934,0.0,1.0,6,0.5,False,True,7.157221509301522,8,17.709159380834848,788.453,in_progress,0.0
140,20.0,4.383805443234934,0.7487010815726711,-10.16313635409544,20.0,2.0,11,1.0,False,True,7.476900942304149,9,17.709159380834848,788.513,in_progress,0.0
140,21.0,4.456924577912617,0.720408472161228,-13.471603659023021,30.0,2.0,13,1.0,False,True,7.889731436446956,9,17.709159380834848,788.577,in_progress,0.0
