episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
130,1.0,3.1999458619518117,0.6831590240188627,0.18112305970209197,20.0,1.0,10,0.0,False,True,0.7917555120518579,1,17.709159380834848,704.76,prepare,0.0
130,2.0,3.2000406130853163,0.6830951671931792,0.15492978434510407,30.0,1.0,12,1.0,False,True,0.7922893962133833,1,17.709159380834848,704.82,in_progress,0.0
130,3.0,3.2056494456694558,0.684303107523325,0.48211033570242506,10.0,2.0,9,1.0,False,True,0.8239829818656232,1,17.709159380834848,704.897,in_progress,0.0
130,4.0,3.2300456975004828,0.688222416544346,1.3349076486463491,-30.0,2.0,1,1.0,False,True,0.96176626613602,1,17.709159380834848,704.946,in_progress,0.0
130,5.0,3.258499121780165,0.6938791189379782,2.5278911300103144,20.0,1.0,10,1.0,False,True,1.1224856579463436,1,17.709159380834848,705.013,in_progress,0.0
130,6.0,3.313533421706921,0.7005096621596425,3.3409461443090644,-30.0,1.0,0,1.0,False,True,1.4333100614657976,2,17.709159380834848,705.078,in_progress,0.0
130,7.0,3.3671675845509546,0.7082240718368207,4.323962950805478,30.0,2.0,13,1.0,False,True,1.7360582295618086,2,17.709159380834848,705.158,in_progress,0.0
130,8.0,3.4343245446534723,0.7183905443820527,5.445293592943945,-30.0,1.0,0,1.0,False,True,2.1152943862883364,3,17.709159380834848,705.23,in_progress,0.0
130,9.0,3.5158374350990993,0.7308110054355977,6.44307000980632,0.0,1.0,6,1.0,False,True,2.5756368048731026,3,17.709159380834848,705.318,in_progress,0.0
130,10.0,3.589085553716486,0.7424811962501441,7.174520118513138,-30.0,1.0,0,1.0,False,True,2.9892799834664934,4,17.709159380834848,705.371,in_progress,0.0
130,11.0,3.6761206143340677,0.7510108795196729,6.651427579477229,0.0,1.0,6,1.0,False,True,3.4807598321996305,4,17.709159380834848,705.419,in_progress,0.0
130,12.0,3.7233183058778434,0.7533504671755884,5.913497981045144,-30.0,1.0,0,1.0,False,True,3.747280459127404,4,17.709159380834848,705.472,in_progress,0.0
130,13.0,3.81199561035872,0.75557909517753,4.3883565123038455,0.0,1.0,6,1.0,False,True,4.24801719683434,5,17.709159380834848,705.563,in_progress,0.0
130,14.0,3.864582072062464,0.7532740917736044,2.933790893456633,-20.0,1.0,2,1.0,False,True,4.544957642110123,5,17.709159380834848,705.618,in_progress,0.0
130,15.0,3.937460502816505,0.7478069395658807,0.8761583603894858,-20.0,1.0,2,1.0,False,True,4.956476466989138,6,17.709159380834848,705.698,in_progress,0.0
130,16.0,4.000663203467947,0.7382966509881068,-1.5011953047815385,-20.0,2.0,3,1.0,False,True,5.3133503616525255,6,17.709159380834848,705.764,in_progress,0.0
130,17.0,4.074102832485559,0.7208860077355679,-5.008539199418354,-20.0,2.0,3,1.0,False,True,5.7280147373908585,7,17.709159380834848,705.828,in_progress,0.0
130,18.0,4.149484250070803,0.6942930144082431,-9.511613556792849,0.0,1.0,6,1.0,False,True,6.153626356910054,7,17.709159380834848,705.865,in_progress,0.0
130,19.0,4.216090475309939,0.6669736120815286,-13.140079686318668,10.0,1.0,8,1.0,False,True,6.529683492548169,8,17.709159380834848,705.952,in_progress,0.0
130,20.0,4.3024110809619,0.6309736631925142,-16.466169805001684,-30.0,1.0,0,1.0,False,True,7.017044608488929,8,17.709159380834848,706.024,in_progress,0.0
130,21.0,4.375877546876972,0.5993123620100816,-18.56503945284169,-20.0,2.0,3,0.5,False,True,7.431830394607361,9,17.709159380834848,706.08,in_progress,0.0
130,22.0,4.453120176663035,0.5551335214894559,-22.388820974534035,30.0,1.0,12,0.5,False,True,7.867916877084409,9,17.709159380834848,706.149,in_progress,0.0
130,23.0,4.523106819307304,0.5123536721608319,-25.25646611916251,10.0,2.0,9,0.5,False,True,8.26303119958488,10,17.709159380834848,706.226,in_progress,0.0
130,24.0,4.611292797498199,0.45690558501600254,-27.943570768416652,0.0,2.0,7,0.1,False,True,8.760872701859068,10,17.709159380834848,706.304,in_progress,0.0
130,25.0,4.7083328065747745,0.388187727323525,-31.118571519612175,20.0,1.0,10,0.1,False,True,9.308666547223659,11,17.709159380834848,706.356,in_progress,0.0
130,26.0,4.77918704532717,0.3363033352638643,-32.914606935986235,10.0,2.0,9,0.1,False,False,9.70865320755746,11,17.709159380834848,706.414,in_progress,0.0
130,27.0,4.882211253359032,0.2676652521412723,-33.25405802208436,0.0,1.0,6,0.001,False,False,10.290250872640556,12,17.709159380834848,706.503,in_progress,0.0
130,28.0,4.981791651100897,0.19948954561892138,-33.829815377980644,-10.0,1.0,4,0.001,False,False,10.852411266496649,13,17.709159380834848,706.549,in_progress,0.0
130,29.0,5.0642801506852,0.1371620199315733,-35.07368393076616,30.0,1.0,12,0.001,False,False,11.318182821231396,13,17.709159380834848,706.588,in_progress,0.0
130,30.0,5.133369975012805,0.08762773512389599,-35.27742904533423,10.0,2.0,9,0.001,True,False,11.708220350249356,14,17.709159380834848,706.676,off_track,0.0
131,1.0,3.2001625781260867,0.6830604089272189,0.13247257370483587,-20.0,2.0,3,0.0,False,True,0.7929774765272793,1,17.709159380834848,706.805,prepare,0.0
131,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,20.0,1.0,10,1.0,False,True,0.7905513581379272,1,17.709159380834848,706.891,in_progress,0.0
131,3.0,3.2054976785903273,0.6821514241659241,-0.09250875373030423,10.0,2.0,9,1.0,False,True,0.8230871253781197,1,17.709159380834848,706.953,in_progress,0.0
131,4.0,3.2275733130557342,0.6846186660880593,0.4729061177577327,10.0,2.0,9,1.0,False,True,0.9477740711416377,1,17.709159380834848,707.021,in_progress,0.0
131,5.0,3.2577342209689317,0.685137924358195,0.5048173360850995,30.0,1.0,12,1.0,False,True,1.1180908380853731,1,17.709159380834848,707.085,in_progress,0.0
131,6.0,3.3048018585200007,0.6921256858213545,1.9883846222803583,-30.0,2.0,1,1.0,False,True,1.3839322706973072,2,17.709159380834848,707.14,in_progress,0.0
131,7.0,3.3586366822138567,0.7011808602523679,3.606822449700645,20.0,1.0,10,1.0,False,True,1.6880044514461092,2,17.709159380834848,707.202,in_progress,0.0
131,8.0,3.4162712270742257,0.7113077100093629,5.108079007328812,30.0,2.0,13,1.0,False,True,2.0133408587155723,2,17.709159380834848,707.299,in_progress,0.0
131,9.0,3.5159286712156086,0.7390268067563562,9.088093034315957,-20.0,2.0,3,1.0,False,True,2.5761703501729682,3,17.709159380834848,707.357,in_progress,0.0
131,10.0,3.572674996694796,0.7607181184042929,11.95420053934364,-20.0,1.0,2,0.5,False,True,2.8966536728637036,3,17.709159380834848,707.425,in_progress,0.0
131,11.0,3.660304439768983,0.7932706647702983,15.511895783370555,-30.0,2.0,1,0.5,False,True,3.3915383188144266,4,17.709159380834848,707.511,in_progress,0.0
131,12.0,3.7646232963868957,0.8269675350578555,16.381409565456973,0.0,2.0,7,0.5,False,True,3.9806766307142247,5,17.709159380834848,707.557,in_progress,0.0
131,13.0,3.859390248530562,0.8509553314906843,15.570635010359338,-30.0,2.0,1,0.5,False,True,4.515832349360871,5,17.709159380834848,707.612,in_progress,0.0
131,14.0,3.956926505983329,0.8723802141097295,14.331882191178547,-20.0,1.0,2,0.5,False,True,5.066641691363497,6,17.709159380834848,707.685,in_progress,0.0
131,15.0,4.042200629627389,0.8843054553260382,12.055921553801328,-20.0,1.0,2,0.1,False,True,5.548190164228817,7,17.709159380834848,707.739,in_progress,0.0
131,16.0,4.165767453117293,0.8942211904387491,8.799511936910026,-30.0,1.0,0,0.1,False,True,6.245973606688997,7,17.709159380834848,707.831,in_progress,0.0
131,17.0,4.271913353484662,0.8946081662281378,5.423832499036211,-30.0,2.0,1,0.1,False,True,6.84536551588603,8,17.709159380834848,707.875,in_progress,0.0
131,18.0,4.354500457208635,0.8869207031489111,2.0289830913290423,-20.0,1.0,2,0.1,False,True,7.311702354598652,9,17.709159380834848,707.959,in_progress,0.0
131,19.0,4.443996330659343,0.8668721310678804,-3.1567864842180726,-30.0,1.0,0,0.5,False,True,7.817022384369345,9,17.709159380834848,708.031,in_progress,0.0
131,20.0,4.526438904434931,0.8391527028933666,-8.242409842711504,-30.0,1.0,0,0.5,False,True,8.282503039745794,10,17.709159380834848,708.096,in_progress,0.0
131,21.0,4.614635447635206,0.7933033330638377,-15.284762731793386,10.0,2.0,9,0.5,False,True,8.780446158502716,10,17.709159380834848,708.154,in_progress,0.0
131,22.0,4.654527807964134,0.7679782989031946,-18.626777959646464,10.0,1.0,8,0.5,False,True,9.005657578367686,11,17.709159380834848,708.222,in_progress,0.0
131,23.0,4.721275089184143,0.7196524178259273,-24.059897721187216,-20.0,2.0,3,1.0,False,True,9.382468954448072,11,17.709159380834848,708.284,in_progress,0.0
131,24.0,4.790669534966226,0.6592646556652145,-30.023481165767826,-10.0,1.0,4,1.0,False,True,9.774193992557146,12,17.709159380834848,708.365,in_progress,0.0
131,25.0,4.845711198026008,0.601197433004273,-35.15251593083737,20.0,1.0,10,0.5,False,True,10.084876849546232,12,17.709159380834848,708.422,in_progress,0.0
131,26.0,4.908350976615158,0.5332717206991401,-39.30427271201072,30.0,1.0,12,0.5,False,True,10.43843973727502,12,17.709159380834848,708.492,in_progress,0.0
131,27.0,4.964556215146533,0.48234913528703416,-40.15033573769887,0.0,1.0,6,0.1,False,True,10.75570738308438,13,17.709159380834848,708.564,in_progress,0.0
131,28.0,5.02880900810095,0.42727344374235376,-40.339573140100946,10.0,1.0,8,0.1,False,True,11.118461734172913,13,17.709159380834848,708.633,in_progress,0.0
131,29.0,5.068688797516808,0.39370615491586675,-40.31538582549552,30.0,1.0,12,0.1,False,True,11.343587949051152,13,17.709159380834848,708.69,in_progress,0.0
131,30.0,5.131285780893349,0.35065201035001803,-38.60067087777037,-30.0,1.0,0,0.1,False,True,11.696974628273622,14,17.709159380834848,708.757,in_progress,0.0
131,31.0,5.1829727897171525,0.31722425169768736,-37.23980831888937,0.0,1.0,6,0.1,False,False,11.988878348871214,14,17.709159380834848,708.798,in_progress,0.0
131,32.0,5.248764827154761,0.27383657478504203,-36.09477945818677,30.0,1.0,12,0.001,False,False,12.360318521453733,15,17.709159380834848,708.898,in_progress,0.0
131,33.0,5.319755496177967,0.23725722273806174,-33.38770955201346,20.0,2.0,11,0.001,False,False,12.76075560745619,15,17.709159380834848,708.957,in_progress,0.0
