episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
70,1.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,0.0,1.0,6,0.0,False,True,0.7905513581379272,1,17.709159380834848,281.659,prepare,0.0
70,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-10.0,2.0,5,1.0,False,True,0.7905513581379272,1,17.709159380834848,281.736,in_progress,0.0
70,3.0,3.2099811635354367,0.6865225224165148,0.9717000024029168,-20.0,1.0,2,1.0,False,True,0.8484513813164354,1,17.709159380834848,281.79,in_progress,0.0
70,4.0,3.2433964010067333,0.6883686262314768,1.250294303557091,20.0,1.0,10,1.0,False,True,1.0371561333913486,1,17.709159380834848,281.861,in_progress,0.0
70,5.0,3.2715288764056796,0.69124662691374,1.7666025686252562,20.0,1.0,10,1.0,False,True,1.1960391667727077,1,17.709159380834848,281.917,in_progress,0.0
70,6.0,3.315982339710079,0.6976974932305551,2.916822797033798,-10.0,1.0,4,1.0,False,True,1.4471142669222976,2,17.709159380834848,282.003,in_progress,0.0
70,7.0,3.364616153537742,0.7035605121928303,3.6781432529255307,-10.0,1.0,4,1.0,False,True,1.7216441446418187,2,17.709159380834848,282.05,in_progress,0.0
70,8.0,3.42825816314344,0.7101935510174907,4.253915298063799,-30.0,1.0,0,1.0,False,True,2.081027037129102,2,17.709159380834848,282.123,in_progress,0.0
70,9.0,3.4873742135536085,0.7151663130647649,4.356574399515197,-20.0,2.0,3,1.0,False,True,2.4148503879208545,3,17.709159380834848,282.213,in_progress,0.0
70,10.0,3.571817034639426,0.7145042892576517,2.761228695344571,-30.0,1.0,0,1.0,False,True,2.891705697847411,3,17.709159380834848,282.264,in_progress,0.0
70,11.0,3.658138611536172,0.7076177319798782,0.29752126119028105,0.0,1.0,6,1.0,False,True,3.379130560165875,4,17.709159380834848,282.355,in_progress,0.0
70,12.0,3.7579009271751893,0.6895176718846666,-3.5961154075875092,-10.0,1.0,4,1.0,False,True,3.9424267241541635,5,17.709159380834848,282.397,in_progress,0.0
70,13.0,3.8192651571462353,0.675176379957019,-5.920529577206192,10.0,2.0,9,1.0,False,True,4.288908906443581,5,17.709159380834848,282.469,in_progress,0.0
