episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
40,1.0,3.1999769666528453,0.6832571453443489,0.2245728671035275,30.0,2.0,13,0.0,False,True,0.7919329252820464,1,17.709159380834848,139.45,prepare,0.0
40,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,20.0,1.0,10,1.0,False,True,0.7905513581379272,1,17.709159380834848,139.532,in_progress,0.0
40,3.0,3.210845388814813,0.6834328114571364,0.2094353763533227,20.0,1.0,10,1.0,False,True,0.8533047617066482,1,17.709159380834848,139.579,in_progress,0.0
40,4.0,3.2283660062461035,0.687778200840275,1.218118617396923,-30.0,1.0,0,1.0,False,True,0.952277563177304,1,17.709159380834848,139.644,in_progress,0.0
40,5.0,3.2778116445773136,0.6984835734973013,3.4509371993298443,-20.0,2.0,3,1.0,False,True,1.2315792107362582,1,17.709159380834848,139.724,in_progress,0.0
40,6.0,3.3134922238777533,0.7028793798880983,3.9754279602314586,-30.0,1.0,0,1.0,False,True,1.43309791736033,2,17.709159380834848,139.769,in_progress,0.0
40,7.0,3.368798395566754,0.7079576358303568,4.273652442793135,20.0,1.0,10,1.0,False,True,1.7452667039985006,2,17.709159380834848,139.853,in_progress,0.0
40,8.0,3.4384167738023756,0.7144083790158497,4.562571515950022,-30.0,2.0,1,1.0,False,True,2.138396665402939,3,17.709159380834848,139.923,in_progress,0.0
40,9.0,3.5076293258549938,0.7191280789138779,4.351533681709877,-30.0,2.0,1,1.0,False,True,2.529232531258976,3,17.709159380834848,140.002,in_progress,0.0
40,10.0,3.6419671886449714,0.713191574498883,0.9780157746527467,0.0,1.0,6,1.0,False,True,3.287826302334117,4,17.709159380834848,140.037,in_progress,0.0
40,11.0,3.706036321294761,0.7042472591035513,-1.3502000651943682,10.0,2.0,9,1.0,False,True,3.6495890103026736,4,17.709159380834848,140.101,in_progress,0.0
40,12.0,3.825495119515767,0.6894253259572322,-3.8273969227281732,-30.0,1.0,0,1.0,False,True,4.324116215814052,5,17.709159380834848,140.182,in_progress,0.0
40,13.0,3.9382293915168214,0.6688562236582319,-6.538184150119682,-20.0,1.0,2,1.0,False,True,4.960663144632075,6,17.709159380834848,140.246,in_progress,0.0
40,14.0,4.001802358564448,0.6531990729973801,-8.452960183051236,20.0,1.0,10,1.0,False,True,5.319615975673445,6,17.709159380834848,140.301,in_progress,0.0
40,15.0,4.081811059222698,0.6294426142018079,-11.040952880773578,30.0,1.0,12,1.0,False,True,5.771362102311586,7,17.709159380834848,140.388,in_progress,0.0
40,16.0,4.166829383105575,0.6116301982173741,-11.322331919407382,-10.0,1.0,4,1.0,False,True,6.2514056566619525,7,17.709159380834848,140.467,in_progress,0.0
40,17.0,4.270752849564276,0.5970870349463395,-10.129498386055326,30.0,1.0,12,0.5,False,True,6.838208255524374,8,17.709159380834848,140.513,in_progress,0.0
40,18.0,4.316450587498391,0.5891753819897597,-10.054503805935717,20.0,1.0,10,0.5,False,True,7.096237950860881,8,17.709159380834848,140.566,in_progress,0.0
40,19.0,4.389793815905754,0.5794755511725752,-9.348764911409193,-20.0,1.0,2,0.5,False,True,7.510372433970841,9,17.709159380834848,140.621,in_progress,0.0
40,20.0,4.465440060419971,0.5729282539138856,-8.073838654082106,30.0,1.0,12,0.5,False,True,7.937520469032572,9,17.709159380834848,140.712,in_progress,0.0
40,21.0,4.5379026195740195,0.5676875977725216,-6.982835273979278,10.0,1.0,8,0.5,False,True,8.346691166317184,10,17.709159380834848,140.766,in_progress,0.0
40,22.0,4.595116114222069,0.5650354329064236,-6.010872870975404,20.0,1.0,10,0.5,False,True,8.669750711510623,10,17.709159380834848,140.881,in_progress,0.0
40,23.0,4.703911920917619,0.571785018008747,-2.158257719007205,30.0,1.0,12,0.5,False,True,9.284112341284107,11,17.709159380834848,140.91,in_progress,0.0
40,24.0,4.744841712192601,0.5794486768531238,-0.011030131109385749,20.0,1.0,10,0.5,False,True,9.515240300014593,11,17.709159380834848,140.989,in_progress,0.0
40,25.0,4.82042045667504,0.5961257847993311,3.705513664241051,30.0,2.0,13,0.5,False,True,9.942054201429706,12,17.709159380834848,141.05,in_progress,0.0
40,26.0,4.896411763939239,0.620857170915688,8.102967160929916,-20.0,1.0,2,1.0,False,True,10.371213767037647,12,17.709159380834848,141.107,in_progress,0.0
40,27.0,4.975114067804689,0.6566086091452449,14.05039633647091,-20.0,2.0,3,1.0,False,True,10.815708043426152,13,17.709159380834848,141.186,in_progress,0.0
40,28.0,5.056373034896138,0.696547638450817,18.410411471592443,20.0,2.0,11,1.0,False,True,11.274645874149618,13,17.709159380834848,141.246,in_progress,0.0
40,29.0,5.163013162896662,0.7565873374227868,23.143477564230977,10.0,1.0,8,1.0,False,True,11.8769196386235,14,17.709159380834848,141.315,in_progress,0.0
40,30.0,5.240867916377477,0.8098331997815201,27.5956930163535,30.0,1.0,12,0.5,False,True,12.316640279877111,15,17.709159380834848,141.375,in_progress,0.0
40,31.0,5.315045500230986,0.8717747938111714,32.077030904652496,10.0,1.0,8,0.5,False,True,12.735767108227195,15,17.709159380834848,141.442,in_progress,0.0
40,32.0,5.3823191746950485,0.93948013229942,36.97753946930504,20.0,1.0,10,0.1,False,True,13.115819313339964,16,17.709159380834848,141.525,in_progress,0.0
40,33.0,5.429887868952054,1.0025822149031929,41.91107799725966,-30.0,1.0,0,0.1,False,True,13.384589873012692,16,17.709159380834848,141.59,in_progress,0.0
40,34.0,5.467528841768314,1.057311172467613,45.454590394438505,0.0,1.0,6,0.1,False,False,13.599420722254346,16,17.709159380834848,141.637,in_progress,0.0
40,35.0,5.513486146678484,1.1228449725441692,48.4231256940548,-30.0,2.0,1,0.001,False,False,13.859474037918956,16,17.709159380834848,141.72,in_progress,0.0
40,36.0,5.547116958105994,1.17257480619831,50.20622885772754,10.0,2.0,9,0.001,False,False,14.049791511008669,17,17.709159380834848,141.781,in_progress,0.0
40,37.0,5.624379543167703,1.2836793422175492,52.52613456219593,-30.0,1.0,0,0.001,False,False,14.480941457898663,17,17.709159380834848,141.854,in_progress,0.0
40,38.0,5.668283105413064,1.3507270988275897,53.91521368539883,10.0,1.0,8,0.001,True,False,14.728733158889712,17,17.709159380834848,141.909,off_track,0.0
41,1.0,3.1999396007574092,0.683107226713306,0.16719425361105747,10.0,2.0,9,0.0,False,True,0.7917192209974944,1,17.709159380834848,142.045,prepare,0.0
41,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,10.0,1.0,8,1.0,False,True,0.7905513581379272,1,17.709159380834848,142.106,in_progress,0.0
41,3.0,3.205323822188264,0.6828407997005003,0.09935737174696731,30.0,2.0,13,1.0,False,True,0.8221178502132178,1,17.709159380834848,142.183,in_progress,0.0
41,4.0,3.2259164087825747,0.6844901923342829,0.46477114173247,20.0,2.0,11,1.0,False,True,0.9384167717251304,1,17.709159380834848,142.252,in_progress,0.0
41,5.0,3.258813979071879,0.6914426249583981,2.0876501724478356,20.0,2.0,11,1.0,False,True,1.1242425218132939,1,17.709159380834848,142.316,in_progress,0.0
41,6.0,3.305437074580242,0.7016996199092106,4.03893670066385,10.0,1.0,8,1.0,False,True,1.3876019889935416,2,17.709159380834848,142.394,in_progress,0.0
41,7.0,3.3563686992596025,0.7159300091597972,6.469773422752762,0.0,2.0,7,1.0,False,True,1.6753251690036788,2,17.709159380834848,142.469,in_progress,0.0
41,8.0,3.428365442634609,0.7338250661585444,8.522022042508734,-30.0,2.0,1,1.0,False,True,2.081666653747399,2,17.709159380834848,142.517,in_progress,0.0
41,9.0,3.504130954178236,0.7509388363376631,9.788297454151973,10.0,2.0,9,1.0,False,True,2.5095234835967477,3,17.709159380834848,142.606,in_progress,0.0
41,10.0,3.630853448982202,0.7782243048782664,10.917339666026136,-30.0,2.0,1,0.5,False,True,3.2252145726730608,4,17.709159380834848,142.659,in_progress,0.0
41,11.0,3.717517555143983,0.7977322554075714,11.454976933834347,10.0,1.0,8,0.5,False,True,3.714618469306804,4,17.709159380834848,142.725,in_progress,0.0
41,12.0,3.8656343372589452,0.8315652911928,12.262059585698253,20.0,2.0,11,0.5,False,True,4.551053351861867,5,17.709159380834848,142.802,in_progress,0.0
41,13.0,3.9370791844296917,0.8531669076678454,13.58420670797586,0.0,1.0,6,0.5,False,True,4.954530193970018,6,17.709159380834848,142.846,in_progress,0.0
41,14.0,4.027676154829542,0.8825679286010017,15.119776668239837,-10.0,1.0,4,0.1,False,True,5.466170022456029,6,17.709159380834848,142.931,in_progress,0.0
41,15.0,4.102571555974948,0.9091532103195448,16.468022538664247,-10.0,1.0,4,0.1,False,True,5.8891411650379775,7,17.709159380834848,142.989,in_progress,0.0
41,16.0,4.173478368892259,0.9314413853594719,16.73636054669688,10.0,1.0,8,0.1,False,True,6.28958991192754,7,17.709159380834848,143.046,in_progress,0.0
41,17.0,4.250922559877859,0.955487854982159,16.891018795844726,30.0,1.0,12,0.1,False,True,6.726949417907058,8,17.709159380834848,143.113,in_progress,0.0
