episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
30,1.0,3.2000266511255804,0.6833622556253933,0.21518098295603344,-20.0,2.0,3,0.0,False,True,0.7922153803781539,1,17.709159380834848,108.822,prepare,0.0
30,2.0,3.2009386690916255,0.6841082298554904,0.4243696036164789,-10.0,1.0,4,1.0,False,True,0.7973788065229057,1,17.709159380834848,108.878,in_progress,0.0
30,3.0,3.2069613090853046,0.6838872805897823,0.3540673691752805,-20.0,2.0,3,1.0,False,True,0.8313832577196643,1,17.709159380834848,108.947,in_progress,0.0
30,4.0,3.2256229464044215,0.6885899776779618,1.4897853186907635,30.0,2.0,13,1.0,False,True,0.9367951031672896,1,17.709159380834848,109.029,in_progress,0.0
30,5.0,3.2601953505427077,0.6975529953830811,3.3616504182820792,-10.0,1.0,4,1.0,False,True,1.132095672122571,1,17.709159380834848,109.067,in_progress,0.0
30,6.0,3.291558905652562,0.7091227362408121,5.713594471814385,20.0,1.0,10,1.0,False,True,1.3092990891002794,2,17.709159380834848,109.14,in_progress,0.0
30,7.0,3.34407391987782,0.7309165750338841,9.420860378267456,10.0,1.0,8,1.0,False,True,1.6060287378337306,2,17.709159380834848,109.214,in_progress,0.0
30,8.0,3.3963901226666895,0.7532071415403648,12.50466142950309,-30.0,1.0,0,1.0,False,True,1.9011363170785964,2,17.709159380834848,109.282,in_progress,0.0
30,9.0,3.4626121300389654,0.7798572596048478,15.074705272848473,-20.0,1.0,2,0.5,False,True,2.275116585465319,3,17.709159380834848,109.356,in_progress,0.0
30,10.0,3.538247803461903,0.8101109801581963,17.14976809262788,-30.0,1.0,0,0.5,False,True,2.7023607121501287,3,17.709159380834848,109.439,in_progress,0.0
30,11.0,3.624792128621569,0.8391788257670665,17.592096347962165,-30.0,2.0,1,0.5,False,True,3.191123708431307,4,17.709159380834848,109.51,in_progress,0.0
30,12.0,3.709114670469411,0.8575634620051029,15.786544188338157,10.0,1.0,8,0.5,False,True,3.6672953659890974,4,17.709159380834848,109.557,in_progress,0.0
30,13.0,3.758585035176981,0.8647775325609265,14.111867187629638,10.0,2.0,9,0.5,False,True,3.946659599225233,5,17.709159380834848,109.638,in_progress,0.0
30,14.0,3.8591706019198893,0.8819920784648237,12.448893267230574,-10.0,2.0,5,0.1,False,True,4.514653014025083,5,17.709159380834848,109.675,in_progress,0.0
30,15.0,3.9695468474754962,0.8972492124430393,10.502848408853458,30.0,1.0,12,0.1,False,True,5.1379545406747305,6,17.709159380834848,109.722,in_progress,0.0
30,16.0,4.068066831351753,0.9100453249319981,9.163273641512516,0.0,1.0,6,0.1,False,True,5.694301806319549,7,17.709159380834848,109.819,in_progress,0.0
30,17.0,4.146692125911562,0.9220996188584962,9.056536070769722,0.0,1.0,6,0.1,False,True,6.138314827964717,7,17.709159380834848,109.883,in_progress,0.0
30,18.0,4.2516848468507895,0.9368619484603917,8.699933469635496,30.0,1.0,12,0.1,False,True,6.731216692585932,8,17.709159380834848,109.947,in_progress,0.0
30,19.0,4.324399522524911,0.9524636790184331,9.676077936107717,10.0,2.0,9,0.1,False,True,7.141861634138399,8,17.709159380834848,110.003,in_progress,0.0
30,20.0,4.401437933259458,0.9712662123817206,10.857078034186163,30.0,1.0,12,0.1,False,True,7.576919930097785,9,17.709159380834848,110.095,in_progress,0.0
30,21.0,4.477260163256639,0.9960763537726778,13.145938982376212,10.0,1.0,8,0.1,False,True,8.005115882206413,9,17.709159380834848,110.153,in_progress,0.0
30,22.0,4.547119633285303,1.024279722907452,15.7365938139371,10.0,2.0,9,0.1,False,False,8.39965462693245,10,17.709159380834848,110.238,in_progress,0.0
30,23.0,4.64782561723454,1.067682734005226,18.722590199552855,30.0,1.0,12,0.001,False,False,8.968433720200142,11,17.709159380834848,110.294,in_progress,0.0
30,24.0,4.7133343809032215,1.104001671204255,21.721954943675573,30.0,2.0,13,0.001,False,False,9.338464266304369,11,17.709159380834848,110.352,in_progress,0.0
30,25.0,4.814489560200405,1.1775564645277297,28.089616783980922,30.0,2.0,13,0.001,False,False,9.909826598663924,12,17.709159380834848,110.434,in_progress,0.0
30,26.0,4.885563204548482,1.242866395717862,33.246092821678936,-20.0,1.0,2,0.001,False,False,10.31131995522205,12,17.709159380834848,110.476,in_progress,0.0
30,27.0,4.951170646597031,1.3179235288989752,39.6643843470142,20.0,1.0,10,0.001,True,False,10.681956537150054,13,17.709159380834848,110.556,off_track,0.0
31,1.0,3.1998767323215556,0.6832116754917423,0.23007669353555205,10.0,2.0,9,0.0,False,True,0.7913661041487176,1,17.709159380834848,110.688,prepare,0.0
31,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-10.0,1.0,4,1.0,False,True,0.7905513581379272,1,17.709159380834848,110.793,in_progress,0.0
31,3.0,3.216030427458524,0.6865526974669527,0.9478594127313694,-20.0,2.0,3,1.0,False,True,0.8826105579802309,1,17.709159380834848,110.822,in_progress,0.0
31,4.0,3.229796417766441,0.6889374894885877,1.479284987564191,10.0,1.0,8,1.0,False,True,0.9603648194792171,1,17.709159380834848,110.885,in_progress,0.0
31,5.0,3.2688836771482865,0.6934621677307474,2.197776918296084,20.0,1.0,10,1.0,False,True,1.1811214433889188,1,17.709159380834848,110.95,in_progress,0.0
31,6.0,3.31311021889809,0.7023648092663503,3.81824152761281,-30.0,1.0,0,1.0,False,True,1.4309363663459027,2,17.709159380834848,111.031,in_progress,0.0
31,7.0,3.3591080221475487,0.7135138584235122,5.655066630351573,0.0,1.0,6,1.0,False,True,1.6907726539431627,2,17.709159380834848,111.075,in_progress,0.0
