episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
190,1.0,3.2000502449838137,0.6833850289887426,0.23000563847984432,20.0,2.0,11,0.0,False,True,0.7923490207145276,1,17.709159380834848,1185.573,prepare,0.0
190,2.0,3.2000644872039667,0.6836738023891991,0.32806832351016946,0.0,1.0,6,1.0,False,True,0.7924346589673347,1,17.709159380834848,1185.662,in_progress,0.0
190,3.0,3.209469425176649,0.6863912285395207,0.9651019259763935,0.0,2.0,7,1.0,False,True,0.8455912294647138,1,17.709159380834848,1185.721,in_progress,0.0
190,4.0,3.233153691713923,0.6925552799626185,2.3280980719482876,10.0,2.0,9,1.0,False,True,0.9793539200082312,1,17.709159380834848,1185.781,in_progress,0.0
190,5.0,3.2659152012204498,0.7010546535401189,3.969824475868458,-20.0,1.0,2,1.0,False,True,1.1644247402428802,1,17.709159380834848,1185.855,in_progress,0.0
190,6.0,3.3174249144157564,0.7159504011109631,6.4212775303929055,-30.0,1.0,0,1.0,False,True,1.4554180174686455,2,17.709159380834848,1185.904,in_progress,0.0
190,7.0,3.369700263682183,0.7257051347895938,7.229960148387433,-30.0,1.0,0,1.0,False,True,1.7503847762105058,2,17.709159380834848,1185.985,in_progress,0.0
190,8.0,3.435752485163296,0.7318107034379266,6.688843522962445,-20.0,2.0,3,1.0,False,True,2.1233768864925953,3,17.709159380834848,1186.056,in_progress,0.0
190,9.0,3.512744966948475,0.7366996442454398,5.728730012317567,-30.0,1.0,0,1.0,False,True,2.5581874261654085,3,17.709159380834848,1186.105,in_progress,0.0
190,10.0,3.592912935601867,0.7355720655038961,3.7154512347414492,10.0,2.0,9,1.0,False,True,3.010876989633694,4,17.709159380834848,1186.181,in_progress,0.0
190,11.0,3.6680664035406543,0.73011183566111,1.3388158824791847,0.0,2.0,7,1.0,False,True,3.435235250763075,4,17.709159380834848,1186.274,in_progress,0.0
190,12.0,3.7876481652230147,0.7154712247908704,-2.2909068758709745,-10.0,1.0,4,1.0,False,True,4.110458050598568,5,17.709159380834848,1186.313,in_progress,0.0
190,13.0,3.885883621587811,0.6939605226006832,-6.145002782910233,20.0,1.0,10,1.0,False,True,4.665126620098123,6,17.709159380834848,1186.373,in_progress,0.0
190,14.0,3.9664062273802103,0.6732822197365977,-8.72627622527543,10.0,1.0,8,1.0,False,True,5.119780679563581,6,17.709159380834848,1186.465,in_progress,0.0
190,15.0,4.065074292288672,0.6472617266750952,-10.991342782583333,30.0,1.0,12,1.0,False,True,5.676887970308533,7,17.709159380834848,1186.516,in_progress,0.0
190,16.0,4.132465043018875,0.6344118829108227,-10.928722056063146,0.0,2.0,7,1.0,False,True,6.057402775194182,7,17.709159380834848,1186.575,in_progress,0.0
190,17.0,4.244281162064197,0.6133719793230249,-10.926735136347782,-30.0,1.0,0,1.0,False,True,6.688763458685826,8,17.709159380834848,1186.651,in_progress,0.0
190,18.0,4.314893444241541,0.5980630100172607,-11.286098239192013,30.0,1.0,12,0.5,False,True,7.087463128829688,8,17.709159380834848,1186.677,in_progress,0.0
