episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
170,1.0,3.1999200881561105,0.683331496925922,0.26880130017678194,30.0,2.0,13,0.0,False,True,0.7916130886121413,1,17.709159380834848,1012.966,prepare,0.0
170,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,0.0,1.0,6,1.0,False,True,0.7905513581379272,1,17.709159380834848,1013.03,in_progress,0.0
170,3.0,3.2052881667596247,0.6849431433707518,0.6420382139086666,-30.0,2.0,1,1.0,False,True,0.8219544843946347,1,17.709159380834848,1013.086,in_progress,0.0
170,4.0,3.226982946192561,0.6874272524278671,1.1812030507832565,-20.0,2.0,3,1.0,False,True,0.9444646804569831,1,17.709159380834848,1013.153,in_progress,0.0
170,5.0,3.2658055862183706,0.6918256464057769,1.9838993712171942,-20.0,1.0,2,1.0,False,True,1.163725962751666,1,17.709159380834848,1013.228,in_progress,0.0
170,6.0,3.3259214474475534,0.6923502782339799,1.5356048347561966,-10.0,1.0,4,1.0,False,True,1.5031920708827573,2,17.709159380834848,1013.314,in_progress,0.0
170,7.0,3.380334030755173,0.6918273150822529,0.9966398156117804,20.0,1.0,10,1.0,False,True,1.8103829813441503,2,17.709159380834848,1013.355,in_progress,0.0
170,8.0,3.420597270890362,0.6934689603035731,1.1829990356428772,-20.0,1.0,2,1.0,False,True,2.0377436040452266,2,17.709159380834848,1013.422,in_progress,0.0
170,9.0,3.502662072110006,0.6959861855224966,1.306648683479062,10.0,2.0,9,1.0,False,True,2.5011503361390903,3,17.709159380834848,1013.496,in_progress,0.0
170,10.0,3.5749523678552864,0.6967893836707734,1.050608012939054,-30.0,1.0,0,1.0,False,True,2.909370707549701,3,17.709159380834848,1013.553,in_progress,0.0
170,11.0,3.640221722717807,0.6970987591763602,0.8296671526407026,-20.0,1.0,2,1.0,False,True,3.277934063631402,4,17.709159380834848,1013.608,in_progress,0.0
170,12.0,3.7016880358326034,0.694287947151072,-0.00324025888947927,-30.0,1.0,0,1.0,False,True,3.625014116098361,4,17.709159380834848,1013.691,in_progress,0.0
170,13.0,3.807986639545004,0.6818971697167446,-2.627451244400093,10.0,1.0,8,1.0,False,True,4.225234393554167,5,17.709159380834848,1013.757,in_progress,0.0
