episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
180,1.0,3.1999409249697504,0.6833215653623436,0.19760268851001153,-30.0,1.0,0,0.0,False,True,0.7917305698522897,1,17.709159380834848,1091.31,prepare,0.0
180,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,10.0,2.0,9,1.0,False,True,0.7905513581379272,1,17.709159380834848,1091.406,in_progress,0.0
180,3.0,3.215816755199138,0.685986795101909,0.8538193562342966,-30.0,2.0,1,1.0,False,True,0.8813991024104635,1,17.709159380834848,1091.461,in_progress,0.0
180,4.0,3.238876967915997,0.6916538174764476,2.1303801239596467,-10.0,2.0,5,1.0,False,True,1.0116642568405887,1,17.709159380834848,1091.531,in_progress,0.0
180,5.0,3.277732703915052,0.7007194697352511,3.9338785476186695,10.0,2.0,9,1.0,False,True,1.231152783647612,1,17.709159380834848,1091.581,in_progress,0.0
180,6.0,3.3317640239370254,0.7144008755718846,6.194707928318401,-30.0,2.0,1,1.0,False,True,1.5363745414355825,2,17.709159380834848,1091.684,in_progress,0.0
180,7.0,3.433161857304378,0.7381576544489223,8.71873378982355,-30.0,1.0,0,1.0,False,True,2.1087572278546785,2,17.709159380834848,1091.749,in_progress,0.0
180,8.0,3.4803647747024633,0.7450523557700762,8.673564375326995,-30.0,1.0,0,1.0,False,True,2.37531230741682,3,17.709159380834848,1091.785,in_progress,0.0
180,9.0,3.5385557236141687,0.7522302249443329,8.268789561496055,-30.0,1.0,0,1.0,False,True,2.703970171641683,3,17.709159380834848,1091.854,in_progress,0.0
180,10.0,3.609118248214669,0.7548042668172462,6.62764886022387,-30.0,1.0,0,1.0,False,True,3.1024280311352364,4,17.709159380834848,1091.941,in_progress,0.0
180,11.0,3.681442407569175,0.7530560885549646,4.41815028721838,0.0,1.0,6,1.0,False,True,3.510815223822869,4,17.709159380834848,1091.991,in_progress,0.0
180,12.0,3.7487719861138764,0.7478332423424682,2.1199908601559065,-30.0,1.0,0,1.0,False,True,3.8910005307434887,5,17.709159380834848,1092.054,in_progress,0.0
180,13.0,3.8387828421227463,0.7321420329561821,-1.8938644485402134,20.0,1.0,10,1.0,False,True,4.399233168845822,5,17.709159380834848,1092.137,in_progress,0.0
180,14.0,3.919488059821762,0.7142204085558498,-5.188686430062012,20.0,1.0,10,1.0,False,True,4.854923791937714,6,17.709159380834848,1092.196,in_progress,0.0
180,15.0,3.949853213451929,0.7086977005852833,-5.852029147763685,20.0,1.0,10,1.0,False,True,5.026378743863907,6,17.709159380834848,1092.266,in_progress,0.0
180,16.0,4.019681828889216,0.6968820785198612,-6.905759023678061,-20.0,1.0,2,1.0,False,True,5.420663386651817,6,17.709159380834848,1092.318,in_progress,0.0
180,17.0,4.101200321575471,0.6817777735465196,-8.029251310651569,0.0,2.0,7,1.0,False,True,5.880951974994654,7,17.709159380834848,1092.381,in_progress,0.0
