episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
220,1.0,3.200046736083912,0.6832582658189256,0.18206544240588057,0.0,1.0,6,0.0,False,True,0.7923269172079102,1,17.709159380834848,1471.277,prepare,0.0
220,2.0,3.1996226541958697,0.6832957996044858,0.19055505856186844,-30.0,1.0,0,1.0,False,True,0.7899329037237788,1,17.709159380834848,1471.311,in_progress,0.0
220,3.0,3.2064007892738173,0.6854009580693323,0.7323698116263441,20.0,1.0,10,1.0,False,True,0.828245472914267,1,17.709159380834848,1471.397,in_progress,0.0
220,4.0,3.231007440436828,0.6876831303182332,1.1196394646585348,-30.0,2.0,1,1.0,False,True,0.9671923620763504,1,17.709159380834848,1471.456,in_progress,0.0
220,5.0,3.2645009582991698,0.6908663574086322,1.669371645337679,10.0,2.0,9,1.0,False,True,1.156350709308683,1,17.709159380834848,1471.541,in_progress,0.0
220,6.0,3.3376414317425276,0.6985768901275616,2.8064606947678206,-30.0,1.0,0,1.0,False,True,1.5694261893958943,2,17.709159380834848,1471.589,in_progress,0.0
220,7.0,3.373471699213786,0.7022005745402747,3.210689961624124,-20.0,1.0,2,1.0,False,True,1.7716476508469285,2,17.709159380834848,1471.658,in_progress,0.0
220,8.0,3.449589391607936,0.708802704575028,3.7192556576870084,-20.0,2.0,3,1.0,False,True,2.201478125192788,3,17.709159380834848,1471.726,in_progress,0.0
220,9.0,3.518074281797661,0.7101732951813555,2.9871089309381085,-30.0,2.0,1,1.0,False,True,2.588221716038323,3,17.709159380834848,1471.773,in_progress,0.0
220,10.0,3.6095853527824957,0.7030910669679774,0.34104009428738535,-30.0,2.0,1,1.0,False,True,3.1049501503695125,4,17.709159380834848,1471.884,in_progress,0.0
220,11.0,3.7667064244587136,0.6708055260470639,-6.171116931257284,0.0,1.0,6,1.0,False,True,3.9921100734331554,5,17.709159380834848,1471.932,in_progress,0.0
220,12.0,3.828179085939462,0.6496382896682449,-9.675535896476218,20.0,2.0,11,1.0,False,True,4.339193872336578,5,17.709159380834848,1471.994,in_progress,0.0
220,13.0,3.9546052318635962,0.6052322000610819,-14.248485619603851,30.0,1.0,12,0.5,False,True,5.05300918546777,6,17.709159380834848,1472.061,in_progress,0.0
220,14.0,4.040910791072837,0.582284595547942,-14.56844981434666,20.0,1.0,10,0.5,False,True,5.540314145592825,7,17.709159380834848,1472.142,in_progress,0.0
220,15.0,4.147434725981143,0.5580777729903429,-13.810006770984526,30.0,1.0,12,0.5,False,True,6.141781036249487,7,17.709159380834848,1472.204,in_progress,0.0
220,16.0,4.241105822033218,0.5481512914359268,-11.030584319856471,20.0,1.0,10,0.5,False,True,6.670702691601271,8,17.709159380834848,1472.254,in_progress,0.0
220,17.0,4.311427780764468,0.5465485938433485,-8.229996763166826,20.0,1.0,10,0.5,False,True,7.067788634684753,8,17.709159380834848,1472.318,in_progress,0.0
220,18.0,4.403444503362216,0.5518165785037423,-3.8055473398759996,30.0,1.0,12,0.5,False,True,7.587398905308408,9,17.709159380834848,1472.391,in_progress,0.0
220,19.0,4.483928380022937,0.5680187827365604,1.0160686549252271,0.0,1.0,6,0.5,False,True,8.041910362194558,10,17.709159380834848,1472.467,in_progress,0.0
220,20.0,4.558516045886926,0.5904317029167627,5.685608446087745,-20.0,1.0,2,0.5,False,True,8.46313033757673,10,17.709159380834848,1472.525,in_progress,0.0
220,21.0,4.625719969066715,0.6100901658799222,8.777029888703817,-20.0,1.0,2,1.0,False,True,8.842657918553613,10,17.709159380834848,1472.581,in_progress,0.0
220,22.0,4.700870262190047,0.6309630657595713,10.821890724071574,-30.0,1.0,0,1.0,False,True,9.267059542439117,11,17.709159380834848,1472.662,in_progress,0.0
220,23.0,4.770670719809101,0.646771362249821,11.349102502132506,-10.0,1.0,4,1.0,False,True,9.661237645883604,11,17.709159380834848,1472.728,in_progress,0.0
220,24.0,4.855041908465284,0.65898347477799,10.35079738919556,10.0,2.0,9,1.0,False,True,10.137690978441642,12,17.709159380834848,1472.795,in_progress,0.0
220,25.0,4.908114076484264,0.6669121324896324,9.924327460829224,-10.0,1.0,4,1.0,False,True,10.437395452215961,12,17.709159380834848,1472.859,in_progress,0.0
220,26.0,4.992318088052314,0.6783542500449028,9.214881331469089,-30.0,1.0,0,1.0,False,True,10.91290336680901,13,17.709159380834848,1472.914,in_progress,0.0
220,27.0,5.04765479105999,0.6836662210159349,8.355128455659049,-30.0,1.0,0,1.0,False,True,11.225390109895752,13,17.709159380834848,1472.992,in_progress,0.0
220,28.0,5.124904449185485,0.6845716603259133,6.072960364860896,30.0,1.0,12,1.0,False,True,11.661604899555256,14,17.709159380834848,1473.065,in_progress,0.0
220,29.0,5.212917205247019,0.6829020318594041,3.7255661787424366,-10.0,1.0,4,1.0,False,True,12.15859189314325,14,17.709159380834848,1473.146,in_progress,0.0
220,30.0,5.276169847177636,0.6821964831338839,2.617281551791838,-10.0,1.0,4,1.0,False,True,12.515765402194157,15,17.709159380834848,1473.186,in_progress,0.0
220,31.0,5.3564791817558675,0.6773278998023561,0.7718021995244428,-10.0,1.0,4,1.0,False,True,12.969241874795037,15,17.709159380834848,1473.261,in_progress,0.0
220,32.0,5.419729766712196,0.6720958526619505,-0.632093151208193,-10.0,2.0,5,1.0,False,True,13.326391693853237,16,17.709159380834848,1473.319,in_progress,0.0
220,33.0,5.47901373447113,0.6637858031220002,-2.395544290466413,-30.0,1.0,0,1.0,False,True,13.661018251155518,16,17.709159380834848,1473.379,in_progress,0.0
220,34.0,5.582279821903974,0.6417670492417251,-6.106736162233475,10.0,1.0,8,1.0,False,True,14.24395795546953,17,17.709159380834848,1473.479,in_progress,0.0
220,35.0,5.640166380578603,0.6235749910233432,-8.82861753322797,-10.0,1.0,4,1.0,False,True,14.571294707716117,17,17.709159380834848,1473.567,in_progress,0.0
220,36.0,5.731601390838503,0.5902229879558966,-12.88985306435391,20.0,2.0,11,0.5,False,True,15.087670522727347,18,17.709159380834848,1473.583,in_progress,0.0
220,37.0,5.7702395377796245,0.574147629462436,-14.565160855988616,-10.0,2.0,5,0.5,False,True,15.308553100581992,18,17.709159380834848,1473.674,in_progress,0.0
220,38.0,5.8633246153366665,0.5298279683703302,-18.761290031803526,20.0,1.0,10,0.5,False,True,15.83533632799978,19,17.709159380834848,1473.734,in_progress,0.0
220,39.0,5.941582203048866,0.48990975166413314,-21.67188621009709,30.0,1.0,12,0.1,False,True,16.282369208101272,19,17.709159380834848,1473.792,in_progress,0.0
220,40.0,5.9954458065331195,0.4655940138592868,-22.2834120161466,30.0,1.0,12,0.1,False,True,16.587664062346647,20,17.709159380834848,1473.871,in_progress,0.0
220,41.0,6.091993344696872,0.4314424211708801,-21.087989923504914,20.0,1.0,10,0.1,False,True,17.086300909620864,20,17.709159380834848,1473.937,in_progress,0.0
220,42.0,6.1798646513690905,0.4114589718961749,-18.294865475643714,10.0,2.0,9,0.1,False,True,17.579444481625924,21,17.709159380834848,1473.991,in_progress,0.0
220,43.0,6.231607865846701,0.39993749998592576,-17.085415835415937,10.0,1.0,8,0.1,False,True,17.77733768894132,21,17.709159380834848,1474.051,in_progress,0.0
220,44.0,6.3207929568969075,0.38403432842047486,-14.604880541173635,30.0,1.0,12,0.1,False,True,18.271817939374912,22,17.709159380834848,1474.122,in_progress,0.0
220,45.0,6.37823102260104,0.3787463995603787,-12.450400132455389,20.0,1.0,10,0.1,False,True,18.59258800520096,22,17.709159380834848,1474.194,in_progress,0.0
220,46.0,6.446129264138448,0.3756452421574982,-9.810543427507703,0.0,1.0,6,0.1,False,False,18.873795602893264,22,17.709159380834848,1474.255,in_progress,0.0
220,47.0,6.531021699596408,0.3743395972081403,-6.947293446344193,30.0,1.0,12,0.1,False,False,19.347751309380204,23,17.709159380834848,1474.328,in_progress,0.0
220,48.0,6.6049469582293945,0.38050442657866823,-3.5800077198646694,10.0,1.0,8,0.1,False,False,19.45167788714403,23,17.709159380834848,1474.404,in_progress,0.0
220,49.0,6.665552337263729,0.38909576935055756,-0.7277283821002152,20.0,1.0,10,0.1,False,False,19.70462123389595,23,17.709159380834848,1474.463,in_progress,0.0
220,50.0,6.76294311918187,0.410668146877411,4.115996216857488,30.0,2.0,13,0.1,False,False,20.263902654102885,24,17.709159380834848,1474.557,in_progress,0.0
220,51.0,6.852186312871659,0.44404874715213083,9.95475385151574,10.0,2.0,9,0.001,False,False,20.4352115705336,24,17.709159380834848,1474.605,in_progress,0.0
220,52.0,6.931905869761275,0.4853434266367969,15.857364130954673,-20.0,2.0,3,0.001,False,False,20.94195742399057,25,17.709159380834848,1474.651,in_progress,0.0
220,53.0,7.017670023551487,0.5341990215067822,20.875771528530652,30.0,2.0,13,0.001,False,False,21.291494150082308,25,17.709159380834848,1474.731,in_progress,0.0
