episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
160,1.0,3.200324117428921,0.68334455300721,0.25360711070062825,20.0,2.0,11,0.0,False,True,0.793894783402651,1,17.709159380834848,949.668,prepare,0.0
160,2.0,3.2003421541028643,0.6835021461946762,0.29362089222329113,-10.0,2.0,5,1.0,False,True,0.7939994787023708,1,17.709159380834848,949.725,in_progress,0.0
160,3.0,3.203547078705532,0.6830339861306864,-0.004537572330052917,0.0,1.0,6,1.0,False,True,0.8120884838743441,1,17.709159380834848,949.802,in_progress,0.0
160,4.0,3.2200165176814957,0.6845019096370157,0.3264669946622449,-20.0,2.0,3,1.0,False,True,0.9051014340888304,1,17.709159380834848,949.863,in_progress,0.0
160,5.0,3.2510530917132385,0.6907399017641216,1.775072208921524,-30.0,2.0,1,1.0,False,True,1.0804123534802046,1,17.709159380834848,949.92,in_progress,0.0
160,6.0,3.294288248454728,0.6937859930543172,2.1638574863662767,-30.0,2.0,1,1.0,False,True,1.3245784921387775,2,17.709159380834848,949.982,in_progress,0.0
160,7.0,3.3511769358513948,0.6948043556031573,1.8776603499304216,-10.0,1.0,4,1.0,False,True,1.6458257006047,2,17.709159380834848,950.087,in_progress,0.0
160,8.0,3.4376753677427327,0.693266937193766,0.9129111031411935,-30.0,1.0,0,1.0,False,True,2.13417983073357,3,17.709159380834848,950.13,in_progress,0.0
160,9.0,3.5090438135729447,0.6884348323668851,-0.4246244167496201,10.0,2.0,9,1.0,False,True,2.537179950909584,3,17.709159380834848,950.19,in_progress,0.0
160,10.0,3.5753420964549685,0.6782141941728161,-2.6462292337149065,-30.0,2.0,1,1.0,False,True,2.9115299290787355,3,17.709159380834848,950.257,in_progress,0.0
160,11.0,3.6606365387451145,0.6604204933045638,-5.700454397208575,10.0,1.0,8,1.0,False,True,3.3931332549935167,4,17.709159380834848,950.315,in_progress,0.0
160,12.0,3.7426289837421436,0.6396701707430531,-8.43017160245161,20.0,2.0,11,1.0,False,True,3.8560839949779346,5,17.709159380834848,950.391,in_progress,0.0
160,13.0,3.838003212006843,0.6206418744041513,-9.428949266436735,20.0,1.0,10,1.0,False,True,4.394611742683642,5,17.709159380834848,950.46,in_progress,0.0
160,14.0,3.9294226897299547,0.6070879169654464,-9.087559439629002,30.0,1.0,12,0.5,False,True,4.910812175705799,6,17.709159380834848,950.524,in_progress,0.0
160,15.0,4.023608887878018,0.6030484739786406,-6.667701449157969,-10.0,1.0,4,0.5,False,True,5.442654582563956,6,17.709159380834848,950.583,in_progress,0.0
160,16.0,4.105837176899433,0.6084270327435528,-3.4010984531871684,-10.0,1.0,4,1.0,False,True,5.9069914327151745,7,17.709159380834848,950.628,in_progress,0.0
160,17.0,4.162666500994458,0.6106041465992086,-2.092349086111837,30.0,1.0,12,1.0,False,True,6.2278966650639225,7,17.709159380834848,950.73,in_progress,0.0
160,18.0,4.256377524255304,0.6185956319707409,0.35491549570135317,30.0,2.0,13,1.0,False,True,6.757079570768687,8,17.709159380834848,950.787,in_progress,0.0
160,19.0,4.328448437045308,0.634104970224149,3.702766508459521,-20.0,1.0,2,1.0,False,True,7.164078580226975,8,17.709159380834848,950.844,in_progress,0.0
160,20.0,4.403379316558262,0.6543546127125753,7.08868270028847,20.0,1.0,10,1.0,False,True,7.587239017748633,9,17.709159380834848,950.931,in_progress,0.0
160,21.0,4.483590898927386,0.6825973259679259,11.115766048101102,-20.0,2.0,3,1.0,False,True,8.040234758398746,10,17.709159380834848,951.004,in_progress,0.0
160,22.0,4.55065718244738,0.708653731951004,13.927949259373172,-30.0,1.0,0,1.0,False,True,8.418996640078937,10,17.709159380834848,951.083,in_progress,0.0
160,23.0,4.657141246974938,0.7383776796043579,14.589511826064738,-30.0,1.0,0,1.0,False,True,9.020353696452482,11,17.709159380834848,951.143,in_progress,0.0
160,24.0,4.699174411433715,0.7493449346796088,14.581803561773524,-30.0,1.0,0,1.0,False,True,9.25772912340808,11,17.709159380834848,951.23,in_progress,0.0
160,25.0,4.798019717640614,0.7643567233264427,12.356084787056787,-30.0,1.0,0,0.5,False,True,9.815927242890478,12,17.709159380834848,951.264,in_progress,0.0
