episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
100,1.0,3.200171970227482,0.6830386009444713,0.13629408921231345,-30.0,1.0,0,0.0,False,True,0.7930301176401557,1,17.709159380834848,495.069,prepare,0.0
100,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-10.0,2.0,5,1.0,False,True,0.7905513581379272,1,17.709159380834848,495.121,in_progress,0.0
100,3.0,3.21015163064715,0.6823473700037836,-0.02470123144337848,-20.0,1.0,2,1.0,False,True,0.8493778698706742,1,17.709159380834848,495.207,in_progress,0.0
100,4.0,3.234473860616334,0.6771780500246121,-1.224769226079351,20.0,2.0,11,1.0,False,True,0.9866756655647149,1,17.709159380834848,495.252,in_progress,0.0
100,5.0,3.2718491580146063,0.6688613081100313,-3.046847276384593,-20.0,1.0,2,1.0,False,True,1.1976541598804094,1,17.709159380834848,495.326,in_progress,0.0
100,6.0,3.326139364773023,0.654864565248637,-5.647528097682443,20.0,1.0,10,1.0,False,True,1.5040984589371398,2,17.709159380834848,495.415,in_progress,0.0
100,7.0,3.4140105543821493,0.6334517603643568,-8.298383931834723,10.0,1.0,8,1.0,False,True,2.0004638429656048,2,17.709159380834848,495.454,in_progress,0.0
100,8.0,3.459027500044148,0.6225759677725557,-9.289939181513793,10.0,1.0,8,1.0,False,True,2.2546497471909297,3,17.709159380834848,495.515,in_progress,0.0
100,9.0,3.5122329716969976,0.6117578680187726,-9.789822942350934,10.0,2.0,9,1.0,False,True,2.5550171807827957,3,17.709159380834848,495.612,in_progress,0.0
100,10.0,3.5910143471440854,0.59426476851984,-10.665628582487257,30.0,1.0,12,0.5,False,True,2.999840377015413,4,17.709159380834848,495.656,in_progress,0.0
100,11.0,3.663813994894986,0.5845915036797974,-9.875709898797197,10.0,2.0,9,0.5,False,True,3.4109156738182453,4,17.709159380834848,495.729,in_progress,0.0
100,12.0,3.7340956276106834,0.577116913195411,-8.915047901456536,-10.0,1.0,4,0.5,False,True,3.807765873593341,5,17.709159380834848,495.795,in_progress,0.0
