episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
110,1.0,3.1999949170168187,0.6831175283108788,0.14994802880650138,30.0,1.0,12,0.0,False,True,0.7920317650648,1,17.709159380834848,558.128,prepare,0.0
110,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-30.0,2.0,1,1.0,False,True,0.7905513581379272,1,17.709159380834848,558.208,in_progress,0.0
110,3.0,3.209128668256536,0.6849722451358835,0.5138468831314995,20.0,1.0,10,1.0,False,True,0.8436414253319341,1,17.709159380834848,558.281,in_progress,0.0
110,4.0,3.2321701777408016,0.6882641680890225,1.2678782247277942,-30.0,1.0,0,1.0,False,True,0.9737631183833634,1,17.709159380834848,558.349,in_progress,0.0
110,5.0,3.2661046198782047,0.6926545690894494,2.1166756926841273,-30.0,1.0,0,1.0,False,True,1.1654217105004328,1,17.709159380834848,558.428,in_progress,0.0
110,6.0,3.323434256102438,0.6942982741377112,1.9383756832855272,0.0,1.0,6,1.0,False,True,1.4891642713030633,2,17.709159380834848,558.482,in_progress,0.0
110,7.0,3.3672469306754977,0.6930465165888526,1.2768890205800827,30.0,1.0,12,1.0,False,True,1.736484552420698,2,17.709159380834848,558.542,in_progress,0.0
110,8.0,3.4261099959387726,0.696236541115378,1.7083931464836035,-30.0,1.0,0,1.0,False,True,2.0688767956918963,2,17.709159380834848,558.613,in_progress,0.0
110,9.0,3.49134116582257,0.7032051264785967,2.817489525793573,-10.0,1.0,4,1.0,False,True,2.437233831237699,3,17.709159380834848,558.676,in_progress,0.0
110,10.0,3.579273477414156,0.7087611549934119,3.076043154127913,-10.0,1.0,4,1.0,False,True,2.933797871575757,3,17.709159380834848,558.737,in_progress,0.0
110,11.0,3.633157137753975,0.7118497665737534,3.1360838528495205,-30.0,1.0,0,1.0,False,True,3.238074753721274,4,17.709159380834848,558.799,in_progress,0.0
110,12.0,3.719610265937534,0.7128699437968753,2.2578992895219994,20.0,1.0,10,1.0,False,True,3.726256490098587,4,17.709159380834848,558.844,in_progress,0.0
110,13.0,3.788068876790281,0.7097238342113149,0.9925134829594193,20.0,2.0,11,1.0,False,True,4.112821593649412,5,17.709159380834848,558.941,in_progress,0.0
110,14.0,3.8537204565621046,0.7103548764733592,0.8444251694249567,-10.0,2.0,5,1.0,False,True,4.483540020958328,5,17.709159380834848,558.985,in_progress,0.0
