episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
90,1.0,3.1999305387030517,0.6832648445193886,0.218630644899663,20.0,1.0,10,0.0,False,True,0.7916708965499196,1,17.709159380834848,403.942,prepare,0.0
90,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-20.0,2.0,3,1.0,False,True,0.7905513581379272,1,17.709159380834848,404.014,in_progress,0.0
90,3.0,3.2025805757007753,0.6840549934473711,0.3880923081567817,0.0,2.0,7,1.0,False,True,0.8066493082632279,1,17.709159380834848,404.07,in_progress,0.0
90,4.0,3.2212715149964892,0.6873792196280147,1.1572848616753426,-10.0,1.0,4,1.0,False,True,0.912213019431614,1,17.709159380834848,404.145,in_progress,0.0
90,5.0,3.25663615840431,0.6877382677730898,1.038316238196772,-30.0,1.0,0,1.0,False,True,1.1119127962923736,1,17.709159380834848,404.229,in_progress,0.0
90,6.0,3.303987919642671,0.6854590716452325,0.33778495227071265,-20.0,1.0,2,1.0,False,True,1.3792784824683835,2,17.709159380834848,404.285,in_progress,0.0
90,7.0,3.343139963643602,0.6825518856217272,-0.4534024074095277,20.0,1.0,10,1.0,False,True,1.6003366669000978,2,17.709159380834848,404.323,in_progress,0.0
90,8.0,3.3862795640226167,0.6791613551189846,-1.2100345237591736,10.0,2.0,9,1.0,False,True,1.843938057446751,2,17.709159380834848,404.422,in_progress,0.0
90,9.0,3.4728011983378866,0.6766770368706706,-1.3423353439512282,10.0,1.0,8,1.0,False,True,2.3325044531239087,3,17.709159380834848,404.493,in_progress,0.0
90,10.0,3.5585554998457436,0.6785149090898379,-0.4664299731507009,-30.0,1.0,0,1.0,False,True,2.8167401315064353,3,17.709159380834848,404.541,in_progress,0.0
90,11.0,3.60340206305475,0.6798143158762109,-0.05517062459471477,10.0,1.0,8,1.0,False,True,3.0699823820129795,4,17.709159380834848,404.612,in_progress,0.0
90,12.0,3.678732046319324,0.6819337606243926,0.47375519072527866,10.0,2.0,9,1.0,False,True,3.495360277314205,4,17.709159380834848,404.676,in_progress,0.0
90,13.0,3.788140204139047,0.6875335115555138,1.439610177920022,20.0,1.0,10,1.0,False,True,4.113177535502745,5,17.709159380834848,404.764,in_progress,0.0
90,14.0,3.8522886216055934,0.6955044806646358,2.8617503282910772,-20.0,1.0,2,1.0,False,True,4.47542557242601,5,17.709159380834848,404.802,in_progress,0.0
90,15.0,3.9326791918752724,0.7063131024738782,4.3651513960985655,-30.0,2.0,1,1.0,False,True,4.929395879473275,6,17.709159380834848,404.888,in_progress,0.0
90,16.0,4.0168646455695285,0.7123503889258487,4.240624913013401,-30.0,1.0,0,1.0,False,True,5.404785678568759,6,17.709159380834848,404.942,in_progress,0.0
90,17.0,4.113497388623353,0.7084587543016542,1.8341782344918842,0.0,1.0,6,1.0,False,True,5.950444220230606,7,17.709159380834848,405.03,in_progress,0.0
90,18.0,4.184676076715202,0.70010616222568,-0.5444254294169751,20.0,1.0,10,1.0,False,True,6.352359001087998,8,17.709159380834848,405.054,in_progress,0.0
90,19.0,4.267269831487833,0.6946814243270155,-1.4914454546809501,-20.0,2.0,3,1.0,False,True,6.818738536917539,8,17.709159380834848,405.152,in_progress,0.0
90,20.0,4.3485132190507185,0.691178804190462,-1.8760364850817224,-30.0,2.0,1,1.0,False,True,7.277496183410277,9,17.709159380834848,405.221,in_progress,0.0
90,21.0,4.417053558134237,0.6800652037871698,-3.9019000091144194,20.0,2.0,11,1.0,False,True,7.664506946519037,9,17.709159380834848,405.282,in_progress,0.0
90,22.0,4.54520454562313,0.6506941512485948,-8.107775017080149,10.0,1.0,8,1.0,False,True,8.388090329978377,10,17.709159380834848,405.343,in_progress,0.0
90,23.0,4.611904956196566,0.6348349359614591,-9.586550494502424,30.0,1.0,12,1.0,False,True,8.764698730471428,10,17.709159380834848,405.409,in_progress,0.0
90,24.0,4.715792588881482,0.6128531273158165,-10.484499511641596,10.0,1.0,8,1.0,False,True,9.35127841524676,11,17.709159380834848,405.49,in_progress,0.0
90,25.0,4.806827745685557,0.5962754322222664,-10.447410242229134,10.0,1.0,8,0.5,False,True,9.865299274068368,12,17.709159380834848,405.55,in_progress,0.0
90,26.0,4.884797839467577,0.5870130234764083,-9.301605556942189,0.0,2.0,7,0.5,False,True,10.3055580031279,12,17.709159380834848,405.626,in_progress,0.0
90,27.0,4.968871461811896,0.5776733930281771,-8.419422317846406,10.0,2.0,9,0.5,False,True,10.780284004908241,13,17.709159380834848,405.678,in_progress,0.0
90,28.0,5.097151212025756,0.5670099714838042,-6.747400708606222,10.0,2.0,9,0.5,False,True,11.504654164241702,14,17.709159380834848,405.744,in_progress,0.0
90,29.0,5.158981183612542,0.5657384838227622,-5.392602660294886,10.0,1.0,8,0.5,False,True,11.853826436891403,14,17.709159380834848,405.827,in_progress,0.0
90,30.0,5.275351341327527,0.5709687984373767,-2.0223198102511506,10.0,2.0,9,0.5,False,True,12.510953798862651,15,17.709159380834848,405.875,in_progress,0.0
90,31.0,5.386541858621666,0.5818304105496481,1.0602622720206827,20.0,1.0,10,0.5,False,True,13.138757650840713,16,17.709159380834848,405.942,in_progress,0.0
90,32.0,5.480796553093334,0.6014687324030478,4.820310166979792,30.0,1.0,12,0.5,False,True,13.670569965706566,16,17.709159380834848,406.021,in_progress,0.0
90,33.0,5.558035717020159,0.6253416508287704,8.725425742515013,-30.0,1.0,0,1.0,False,True,14.106920731196402,17,17.709159380834848,406.062,in_progress,0.0
90,34.0,5.645686971580975,0.6607725161612535,13.352218716771583,-30.0,1.0,0,1.0,False,True,14.602400270035442,17,17.709159380834848,406.154,in_progress,0.0
90,35.0,5.705052567456704,0.6834977943367039,15.423535542983853,-20.0,2.0,3,1.0,False,True,14.93758403212469,18,17.709159380834848,406.215,in_progress,0.0
90,36.0,5.782582000732722,0.7115983883092584,16.785982213635783,-30.0,1.0,0,1.0,False,True,15.37466116357904,18,17.709159380834848,406.279,in_progress,0.0
90,37.0,5.87154039432165,0.7351636495580263,16.284270487780496,-30.0,1.0,0,1.0,False,True,15.876370751990418,19,17.709159380834848,406.401,in_progress,0.0
90,38.0,5.9884954852015015,0.7569106680912205,13.832242936897535,-20.0,2.0,3,1.0,False,True,16.534655700529683,20,17.709159380834848,406.411,in_progress,0.0
90,39.0,6.024190627569087,0.7598662012763915,12.472580822309983,0.0,1.0,6,0.5,False,True,16.736072183927572,20,17.709159380834848,406.491,in_progress,0.0
90,40.0,6.0936748483277645,0.7660669511409476,10.533044980185613,20.0,1.0,10,0.5,False,True,17.144110379267964,20,17.709159380834848,406.554,in_progress,0.0
90,41.0,6.185956031672269,0.7810286542808604,10.131058688087196,30.0,2.0,13,0.5,False,True,17.667193318422257,21,17.709159380834848,406.61,in_progress,0.0
90,42.0,6.246845351403043,0.7933500724776464,10.45392974180779,20.0,1.0,10,0.5,False,True,18.0464347955852,21,17.709159380834848,406.677,in_progress,0.0
90,43.0,6.320850627560409,0.8143243568852465,12.034957515711978,30.0,1.0,12,0.5,False,True,18.472676700929817,22,17.709159380834848,406.751,in_progress,0.0
90,44.0,6.396853900242275,0.8437709985453009,14.97108215834983,-10.0,2.0,5,0.5,False,True,18.956091562829815,22,17.709159380834848,406.824,in_progress,0.0
90,45.0,6.47888462026859,0.8805744203684095,18.094707998123255,-20.0,1.0,2,0.5,False,True,19.62792053730557,23,17.709159380834848,406.877,in_progress,0.0
90,46.0,6.5404791083324385,0.9071548776790853,19.484163484314823,-20.0,1.0,2,0.5,False,True,20.005801472722865,24,17.709159380834848,406.937,in_progress,0.0
90,47.0,6.64474879852488,0.9457657370964759,19.845919321838657,10.0,2.0,9,0.5,False,True,20.788826054485337,25,17.709159380834848,407.009,in_progress,0.0
90,48.0,6.714307593642112,0.9726609882792483,20.204047390694722,20.0,1.0,10,0.5,False,True,21.282626883870513,25,17.709159380834848,407.088,in_progress,0.0
90,49.0,6.790005490808458,1.0097521086640042,22.133743856664555,30.0,2.0,13,0.5,False,True,21.75351969945528,26,17.709159380834848,407.144,in_progress,0.0
90,50.0,6.871645555460064,1.0580071393780914,25.17395250755766,0.0,1.0,6,0.5,False,True,22.373354939097446,26,17.709159380834848,407.22,in_progress,0.0
90,51.0,6.937293799588179,1.1085281428276519,29.305354308090575,30.0,2.0,13,0.5,False,True,22.96442414862812,27,17.709159380834848,407.283,in_progress,0.0
90,52.0,7.00517372626627,1.1673589346034758,33.30893720358864,10.0,2.0,9,0.5,False,True,23.45986599197201,28,17.709159380834848,407.351,in_progress,0.0
90,53.0,7.08961907153224,1.2587262264137484,39.43734125841761,30.0,1.0,12,1.0,False,True,24.21106083241562,29,17.709159380834848,407.415,in_progress,0.0
90,54.0,7.135889864448191,1.3228528504662471,44.076859943374224,-20.0,2.0,3,1.0,False,True,24.688739922851404,29,17.709159380834848,407.459,in_progress,0.0
90,55.0,7.1952846465699345,1.41502178246809,49.26300886605413,30.0,1.0,12,1.0,False,True,25.2978693092638,30,17.709159380834848,407.544,in_progress,0.0
90,56.0,7.241963627101511,1.505177819561763,54.39936411124949,20.0,1.0,10,1.0,False,True,25.880890129000967,31,17.709159380834848,407.609,in_progress,0.0
90,57.0,7.276564942687429,1.5991392692201563,60.16158712679585,30.0,1.0,12,1.0,False,True,26.446532112428628,31,17.709159380834848,407.682,in_progress,0.0
90,58.0,7.2942242080863995,1.6682506496092466,64.59315119738896,10.0,1.0,8,1.0,False,True,26.843182906223166,32,17.709159380834848,407.772,in_progress,0.0
90,59.0,7.308255334029028,1.756260103360705,70.09284851777748,30.0,1.0,12,1.0,False,True,27.31660077997948,32,17.709159380834848,407.803,in_progress,0.0
90,60.0,7.309954142863945,1.833608259302004,75.65406292478536,30.0,1.0,12,1.0,False,True,27.749061629935802,33,17.709159380834848,407.869,in_progress,0.0
90,61.0,7.305236194276603,1.8957978486356393,80.15878942252013,30.0,2.0,13,1.0,False,True,28.077766930939234,33,17.709159380834848,407.977,in_progress,0.0
90,62.0,7.286908801278519,1.9892946097657587,87.64142878367609,0.0,1.0,6,1.0,False,True,28.6156717313862,34,17.709159380834848,408.016,in_progress,0.0
90,63.0,7.25989741336262,2.068868427748429,94.39263631516785,20.0,2.0,11,1.0,False,True,29.05959028823159,34,17.709159380834848,408.067,in_progress,0.0
90,64.0,7.23356085841309,2.1331076740027566,99.25469326022728,-10.0,1.0,4,1.0,False,True,29.451015836708876,35,17.709159380834848,408.139,in_progress,0.0
90,65.0,7.197562312989679,2.1993265858650806,104.94806505545645,20.0,1.0,10,1.0,False,True,29.844589175346915,35,17.709159380834848,408.221,in_progress,0.0
90,66.0,7.153392279357957,2.2682162313248106,110.4661192530228,0.0,1.0,6,1.0,False,True,30.305113209932532,36,17.709159380834848,408.279,in_progress,0.0
90,67.0,7.10202091019388,2.338453375344357,115.62150182625176,30.0,2.0,13,1.0,False,True,30.775264816939522,36,17.709159380834848,408.348,in_progress,0.0
90,68.0,7.054808222460462,2.391013412357233,120.13104599765741,30.0,1.0,12,1.0,False,True,31.172895901804736,37,17.709159380834848,408.423,in_progress,0.0
90,69.0,6.992850251751827,2.4474777820979785,125.88439639095243,10.0,1.0,8,1.0,False,True,31.63542689866089,37,17.709159380834848,408.465,in_progress,0.0
90,70.0,6.91467884575705,2.49957780370204,133.03449552643735,30.0,1.0,12,1.0,False,True,32.15533787635116,38,17.709159380834848,408.55,in_progress,0.0
90,71.0,6.881817120543403,2.5181702201315925,135.73507656075017,-20.0,1.0,2,1.0,False,True,32.37487124397293,38,17.709159380834848,408.623,in_progress,0.0
90,72.0,6.805979216161127,2.554756183902207,141.628584322747,0.0,1.0,6,1.0,False,True,32.840034055780585,39,17.709159380834848,408.681,in_progress,0.0
90,73.0,6.738245131175185,2.584083233719371,145.85906002914726,-30.0,1.0,0,1.0,False,True,33.28685390467242,39,17.709159380834848,408.741,in_progress,0.0
90,74.0,6.649066935734982,2.6178035525075223,150.49713486579842,20.0,1.0,10,1.0,False,True,33.81954610076138,40,17.709159380834848,408.82,in_progress,0.0
90,75.0,6.604587486841934,2.6373420385648356,151.61771920544712,-20.0,1.0,2,1.0,False,True,34.14651858223435,40,17.709159380834848,408.88,in_progress,0.0
90,76.0,6.538515105153009,2.666395466122795,152.89402905507814,-10.0,1.0,4,1.0,False,True,34.55337013088792,41,17.709159380834848,408.953,in_progress,0.0
90,77.0,6.479402952925881,2.689316919752937,154.35590638491436,20.0,1.0,10,1.0,False,True,34.95576157544241,41,17.709159380834848,409.015,in_progress,0.0
90,78.0,6.40136985815075,2.7156448367572144,156.46424996389314,30.0,1.0,12,1.0,False,True,35.41730095299292,42,17.709159380834848,409.086,in_progress,0.0
