episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,3.1998706171297004,0.6831238090539081,0.18589208186577685,-20.0,2.0,3,0.0,False,True,0.7913299860640296,1,17.709159380834848,29.114,prepare,0.0
0,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,0.0,1.0,6,1.0,False,True,0.7905513581379272,1,17.709159380834848,29.179,in_progress,0.0
0,3.0,3.2096748765660696,0.6830749859044344,0.1528326351024643,-10.0,1.0,4,1.0,False,True,0.8466920320809873,1,17.709159380834848,29.269,in_progress,0.0
0,4.0,3.231658869146453,0.6826671245659605,0.016870020091679868,10.0,2.0,9,1.0,False,True,0.9708274681966222,1,17.709159380834848,29.33,in_progress,0.0
0,5.0,3.2702537999683994,0.6833356637915607,0.1655115817957899,20.0,2.0,11,1.0,False,True,1.1887706720498525,1,17.709159380834848,29.381,in_progress,0.0
0,6.0,3.3496740583575138,0.6910147424946789,1.9044561309113204,-10.0,2.0,5,1.0,False,True,1.6373064994119804,2,17.709159380834848,29.453,in_progress,0.0
0,7.0,3.400812015073838,0.6974211476305433,3.010885262220326,-20.0,1.0,2,1.0,False,True,1.9260259738230103,2,17.709159380834848,29.515,in_progress,0.0
0,8.0,3.461712376237981,0.701400047920341,3.2627639282102385,20.0,2.0,11,1.0,False,True,2.269923539245683,3,17.709159380834848,29.582,in_progress,0.0
0,9.0,3.561825026123537,0.7112532157770453,4.128977449558629,-20.0,1.0,2,1.0,False,True,2.835275611663591,3,17.709159380834848,29.648,in_progress,0.0
0,10.0,3.6257763946340056,0.7179552798251996,4.631859596270763,-10.0,2.0,5,1.0,False,True,3.196410849957973,4,17.709159380834848,29.734,in_progress,0.0
0,11.0,3.71682315465412,0.7264459245344812,4.821218074849177,10.0,2.0,9,1.0,False,True,3.7105468938785093,4,17.709159380834848,29.794,in_progress,0.0
0,12.0,3.82227093655661,0.7368396172304623,5.2033418895125845,30.0,2.0,13,1.0,False,True,4.306003049088685,5,17.709159380834848,29.85,in_progress,0.0
0,13.0,3.931093344579907,0.7582024822044809,7.588542510914708,10.0,2.0,9,1.0,False,True,4.920542848714855,6,17.709159380834848,29.921,in_progress,0.0
0,14.0,4.025660498556385,0.7841234437978585,10.45740579566227,10.0,1.0,8,0.5,False,True,5.454594876555583,6,17.709159380834848,29.985,in_progress,0.0
0,15.0,4.135001216687102,0.8219176656800761,14.055728693200818,-30.0,2.0,1,0.5,False,True,6.072098554707692,7,17.709159380834848,30.042,in_progress,0.0
0,16.0,4.254801205417003,0.8637071738727411,16.359725678290086,-30.0,2.0,1,0.5,False,True,6.748668010420343,8,17.709159380834848,30.132,in_progress,0.0
0,17.0,4.38637651777926,0.8971093854580117,15.176566747537553,-30.0,1.0,0,0.1,False,True,7.491720624312519,9,17.709159380834848,30.186,in_progress,0.0
0,18.0,4.512891478272918,0.9164404948025185,12.100644439702334,20.0,2.0,11,0.1,False,True,8.206158700648098,10,17.709159380834848,30.289,in_progress,0.0
0,19.0,4.63004035111898,0.9241773387498408,8.55855315833588,30.0,1.0,12,0.1,False,True,8.867706121128053,10,17.709159380834848,30.33,in_progress,0.0
0,20.0,4.694800238935703,0.9311864129267722,7.7859715073350575,-20.0,1.0,2,0.1,False,True,9.233406481437871,11,17.709159380834848,30.394,in_progress,0.0
