episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
150,1.0,3.200062931195353,0.6834099723944547,0.27063263929036,10.0,1.0,8,0.0,False,True,0.7924211073114574,1,17.709159380834848,883.224,prepare,0.0
150,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,20.0,1.0,10,1.0,False,True,0.7905513581379272,1,17.709159380834848,883.285,in_progress,0.0
150,3.0,3.2083714391399374,0.6826610989078651,-0.07783337403493679,-10.0,2.0,5,1.0,False,True,0.8393237858938036,1,17.709159380834848,883.323,in_progress,0.0
150,4.0,3.225414043229983,0.6848028608096615,0.42951412511079323,0.0,1.0,6,1.0,False,True,0.9355827232472269,1,17.709159380834848,883.415,in_progress,0.0
150,5.0,3.2685887281228703,0.6896571048208489,1.4289898979307982,-20.0,1.0,2,1.0,False,True,1.1794230255394103,1,17.709159380834848,883.485,in_progress,0.0
150,6.0,3.335973022010422,0.6945911390467445,2.1458670391794334,30.0,2.0,13,1.0,False,True,1.5599705665783088,2,17.709159380834848,883.557,in_progress,0.0
150,7.0,3.375021970962117,0.6973244604984296,2.424294986943709,10.0,2.0,9,1.0,False,True,1.7803947372345936,2,17.709159380834848,883.616,in_progress,0.0
150,8.0,3.430933145442641,0.7027701124657121,3.114469931731786,-30.0,2.0,1,1.0,False,True,2.0961214868995786,2,17.709159380834848,883.699,in_progress,0.0
150,9.0,3.539176897835273,0.710404579077375,3.2984132219539224,-30.0,1.0,0,1.0,False,True,2.707384378880431,3,17.709159380834848,883.764,in_progress,0.0
150,10.0,3.625809272637608,0.7076893671908158,1.6002728857342605,10.0,2.0,9,1.0,False,True,3.1965735718098918,4,17.709159380834848,883.809,in_progress,0.0
150,11.0,3.7448536069690372,0.6998808356467361,-0.7037386439573434,0.0,2.0,7,1.0,False,True,3.8687730511481195,5,17.709159380834848,883.885,in_progress,0.0
150,12.0,3.830024513401483,0.6907093251867581,-2.496333325830679,20.0,2.0,11,1.0,False,True,4.349695296995456,5,17.709159380834848,883.959,in_progress,0.0
150,13.0,3.951815046993738,0.6763621925870066,-4.344080532338608,10.0,2.0,9,1.0,False,True,5.037393300682878,6,17.709159380834848,884.026,in_progress,0.0
150,14.0,4.107110671798671,0.6616564026411509,-5.011828562068204,30.0,1.0,12,1.0,False,True,5.914287033412555,7,17.709159380834848,884.082,in_progress,0.0
150,15.0,4.203579339745303,0.6598439379286717,-3.7671420067365844,20.0,1.0,10,1.0,False,True,6.459021433114877,8,17.709159380834848,884.153,in_progress,0.0
150,16.0,4.295115696953678,0.664558408800672,-1.4822485154003042,10.0,2.0,9,1.0,False,True,6.975917265804163,8,17.709159380834848,884.213,in_progress,0.0
150,17.0,4.395913159523798,0.6711931747643004,0.3815357597924946,-30.0,1.0,0,1.0,False,True,7.545113350763287,9,17.709159380834848,884.278,in_progress,0.0
150,18.0,4.508353732992406,0.6772964180966032,1.4926287908782219,-10.0,1.0,4,1.0,False,True,8.180054762781916,10,17.709159380834848,884.354,in_progress,0.0
150,19.0,4.571413719239264,0.6785477472624789,1.4119018490115407,10.0,2.0,9,1.0,False,True,8.536143741026759,10,17.709159380834848,884.447,in_progress,0.0
150,20.0,4.718053724963026,0.6834269583314602,1.7767856421197685,-20.0,1.0,2,1.0,False,True,9.36419988400173,11,17.709159380834848,884.462,in_progress,0.0
150,21.0,4.767593636047945,0.6862512409809195,2.165168713854069,10.0,2.0,9,1.0,False,True,9.643947740853541,11,17.709159380834848,884.557,in_progress,0.0
150,22.0,4.888699156009484,0.6914131077774528,2.3185779872901815,-10.0,1.0,4,1.0,False,True,10.327817174683767,12,17.709159380834848,884.603,in_progress,0.0
150,23.0,5.000615263073504,0.6975437601960327,2.572096365012349,10.0,2.0,9,1.0,False,True,10.95979794857187,13,17.709159380834848,884.681,in_progress,0.0
150,24.0,5.085669464656179,0.7001595253705563,2.333446497667493,-10.0,1.0,4,1.0,False,True,11.440083995097412,14,17.709159380834848,884.753,in_progress,0.0
150,25.0,5.199152720926114,0.7059965639025259,2.519394465049807,0.0,2.0,7,1.0,False,True,12.080906051151924,14,17.709159380834848,884.816,in_progress,0.0
150,26.0,5.275818568504637,0.7071366383492471,2.0272233566844626,-30.0,2.0,1,1.0,False,True,12.513824332112595,15,17.709159380834848,884.901,in_progress,0.0
150,27.0,5.409646365977733,0.7038987550733837,0.3397619911184711,-10.0,1.0,4,1.0,False,True,13.269533387809501,16,17.709159380834848,884.97,in_progress,0.0
150,28.0,5.540938225891565,0.6891074687102314,-2.9066324587436787,0.0,1.0,6,1.0,False,True,14.010902270972213,17,17.709159380834848,885.012,in_progress,0.0
