episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
80,1.0,3.1999437713700427,0.6833020960595418,0.2140565145128801,0.0,1.0,6,0.0,False,True,0.7917462911599844,1,17.709159380834848,337.912,prepare,0.0
80,2.0,3.199575579549604,0.683240745643042,0.21250014013986965,20.0,1.0,10,1.0,False,True,0.789666089814506,1,17.709159380834848,337.958,in_progress,0.0
80,3.0,3.2072283461718185,0.6848412188703398,0.5873374486066462,-10.0,1.0,4,1.0,False,True,0.8329083836222634,1,17.709159380834848,338.004,in_progress,0.0
80,4.0,3.2255146648054196,0.6903461630408926,1.7966468246371292,30.0,1.0,12,1.0,False,True,0.9361988458678808,1,17.709159380834848,338.079,in_progress,0.0
80,5.0,3.259371689652415,0.7023943733064337,4.357660250369033,20.0,2.0,11,1.0,False,True,1.1274864972192316,1,17.709159380834848,338.153,in_progress,0.0
80,6.0,3.3008279635477313,0.7192489028629293,7.554082192587112,-30.0,1.0,0,1.0,False,True,1.3617270639671064,2,17.709159380834848,338.198,in_progress,0.0
80,7.0,3.3389143015090124,0.7341179586271726,9.779999866029543,-30.0,1.0,0,1.0,False,True,1.576921145530026,2,17.709159380834848,338.288,in_progress,0.0
80,8.0,3.408437377992415,0.7570593515387074,12.103110939763523,-30.0,1.0,0,1.0,False,True,1.9691702159247908,2,17.709159380834848,338.355,in_progress,0.0
80,9.0,3.4794884652883193,0.7763836633684164,12.953776412160222,10.0,2.0,9,0.5,False,True,2.370408822052902,3,17.709159380834848,338.423,in_progress,0.0
80,10.0,3.568801444132708,0.8013112461870917,13.854014892498858,-30.0,2.0,1,0.5,False,True,2.874871198578819,3,17.709159380834848,338.475,in_progress,0.0
80,11.0,3.6463389719677752,0.8257600625416549,14.911054177370408,10.0,1.0,8,0.5,False,True,3.312764338339665,4,17.709159380834848,338.571,in_progress,0.0
80,12.0,3.742178723538803,0.849929426956088,14.609413320916392,10.0,1.0,8,0.5,False,True,3.8539851858445613,5,17.709159380834848,338.625,in_progress,0.0
80,13.0,3.8107183375395475,0.8725721659742127,15.68768265445631,-30.0,2.0,1,0.5,False,True,4.241034503112211,5,17.709159380834848,338.668,in_progress,0.0
80,14.0,3.903976566832375,0.8985211303275065,15.51149209901158,30.0,1.0,12,0.1,False,True,4.767695583223356,6,17.709159380834848,338.722,in_progress,0.0
80,15.0,3.986920226417664,0.9205801965689927,15.386235663323669,-20.0,2.0,3,0.1,False,True,5.236104226680024,6,17.709159380834848,338.819,in_progress,0.0
80,16.0,4.067980746965687,0.9444890358094946,15.65278994345496,-30.0,2.0,1,0.1,False,True,5.69388328396028,7,17.709159380834848,338.891,in_progress,0.0
