episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,3.1998961425495906,0.6830991076935233,0.1776147842114748,0.0,1.0,6,0.0,False,True,0.7914736760002452,1,17.709159380834848,6.791,prepare,0.0
0,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,0.0,1.0,6,1.0,False,True,0.7905513581379272,1,17.709159380834848,6.856,in_progress,0.0
0,3.0,3.209855027297104,0.6824929830422163,0.019543885678577372,0.0,1.0,6,1.0,False,True,0.8477042725368816,1,17.709159380834848,6.917,in_progress,0.0
0,4.0,3.2275090068853083,0.681462599267898,-0.30625484447106127,0.0,1.0,6,1.0,False,True,0.947383656755942,1,17.709159380834848,6.9830000000000005,in_progress,0.0
0,5.0,3.2695142773929065,0.6826154330114869,-0.09260274344577984,0.0,1.0,6,1.0,False,True,1.1845885163046572,1,17.709159380834848,7.056,in_progress,0.0
0,6.0,3.3145164702295364,0.683528037196096,0.09079183846514548,0.0,1.0,6,1.0,False,True,1.4387142859745514,2,17.709159380834848,7.114,in_progress,0.0
0,7.0,3.3690463993218636,0.6834988762852262,0.018790128750937916,0.0,1.0,6,1.0,False,True,1.7466321148240804,2,17.709159380834848,7.179,in_progress,0.0
0,8.0,3.4383638566719457,0.6846520978834486,0.2283507186633534,0.0,1.0,6,1.0,False,True,2.1380552535798443,3,17.709159380834848,7.258,in_progress,0.0
0,9.0,3.507521861818763,0.6871442030868112,0.6841152769963595,0.0,1.0,6,1.0,False,True,2.528579915163862,3,17.709159380834848,7.329,in_progress,0.0
0,10.0,3.5781616555591906,0.6883383646998501,0.7620194200223437,0.0,1.0,6,1.0,False,True,2.9274740181049657,3,17.709159380834848,7.379,in_progress,0.0
0,11.0,3.638109104894644,0.6901964900078847,0.9895982700034218,-30.0,2.0,1,1.0,False,True,3.2659891246309005,4,17.709159380834848,7.451,in_progress,0.0
0,12.0,3.7226990337779777,0.6904959087106737,0.6829930642415163,-30.0,2.0,1,1.0,False,True,3.7436509122010917,4,17.709159380834848,7.531,in_progress,0.0
0,13.0,3.8247018137048974,0.6789228567684967,-2.0658454125011048,0.0,1.0,6,1.0,False,True,4.319615950949219,5,17.709159380834848,7.598,in_progress,0.0
0,14.0,3.9211427741505487,0.6615939501250268,-5.0209868727358575,10.0,2.0,9,1.0,False,True,4.864164252911197,6,17.709159380834848,7.666,in_progress,0.0
0,15.0,4.006887385987643,0.6482169665587922,-6.280429987153776,30.0,1.0,12,1.0,False,True,5.348320308591937,6,17.709159380834848,7.727,in_progress,0.0
0,16.0,4.101331841593264,0.6422541405004917,-5.37022325318532,10.0,1.0,8,1.0,False,True,5.881617096252905,7,17.709159380834848,7.787,in_progress,0.0
0,17.0,4.182933711615854,0.6395844929365331,-4.304219146480881,10.0,1.0,8,1.0,False,True,6.342399335654175,7,17.709159380834848,7.864,in_progress,0.0
0,18.0,4.2779820789823235,0.642731575594007,-2.0613341356987793,30.0,1.0,12,1.0,False,True,6.879122916099671,8,17.709159380834848,7.923,in_progress,0.0
0,19.0,4.342342335984905,0.6513800638083183,0.4398253550484928,-20.0,1.0,2,1.0,False,True,7.2425696579882235,9,17.709159380834848,7.997,in_progress,0.0
