episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
30,1.0,3.199793848085239,0.6825977322362782,-0.02941157705074308,30.0,1.0,12,0.0,False,True,0.7908869873111826,1,17.709159380834848,187.721,prepare,0.0
30,2.0,3.1997759395612886,0.6826364358669876,-0.020096074493650758,20.0,1.0,10,1.0,False,True,0.7907865611139044,1,17.709159380834848,187.793,in_progress,0.0
30,3.0,3.2052975841414,0.682083958783918,-0.19311131666060352,-30.0,2.0,1,1.0,False,True,0.8219560201965947,1,17.709159380834848,187.845,in_progress,0.0
30,4.0,3.2377835622442777,0.68221311206034,-0.18993998986401017,-30.0,1.0,0,1.0,False,True,1.0054083906305635,1,17.709159380834848,187.902,in_progress,0.0
30,5.0,3.277392286616182,0.6766723020522274,-1.5278480087738742,-10.0,1.0,4,1.0,False,True,1.2290225792887668,1,17.709159380834848,188.005,in_progress,0.0
30,6.0,3.3462765082442822,0.664384027071324,-3.9833622500417927,-10.0,1.0,4,1.0,False,True,1.6178909713764966,2,17.709159380834848,188.038,in_progress,0.0
30,7.0,3.3871164197247965,0.6567638310401724,-5.145414261066182,-30.0,2.0,1,1.0,False,True,1.8486315455419629,2,17.709159380834848,188.125,in_progress,0.0
30,8.0,3.448573140962753,0.6421173812193591,-7.27411389598865,20.0,1.0,10,1.0,False,True,2.195644097994048,3,17.709159380834848,188.186,in_progress,0.0
30,9.0,3.518597417390901,0.6227437860930273,-9.545309461414357,0.0,2.0,7,1.0,False,True,2.5909804426822802,3,17.709159380834848,188.223,in_progress,0.0
30,10.0,3.5969612800458632,0.5983959728173848,-12.032190253527483,30.0,1.0,12,0.5,False,True,3.033430716719181,4,17.709159380834848,188.329,in_progress,0.0
30,11.0,3.6813722184510005,0.5741918618968239,-13.290607753321014,-20.0,1.0,2,0.5,False,True,3.510041416419284,4,17.709159380834848,188.402,in_progress,0.0
30,12.0,3.769373309041968,0.5528610914867402,-13.334764323213227,-10.0,1.0,4,0.5,False,True,4.00692052148537,5,17.709159380834848,188.443,in_progress,0.0
30,13.0,3.827574355072835,0.5351987788489538,-14.15544961231973,30.0,2.0,13,0.5,False,True,4.3355542927583315,5,17.709159380834848,188.54,in_progress,0.0
30,14.0,3.923485127960079,0.5128613636322565,-13.765068852248735,10.0,2.0,9,0.5,False,True,4.877098896242956,6,17.709159380834848,188.594,in_progress,0.0
30,15.0,4.005001306931139,0.4966671155313298,-13.01737699921317,-30.0,2.0,1,0.5,False,True,5.337372666002295,6,17.709159380834848,188.645,in_progress,0.0
30,16.0,4.071734575976595,0.4834432205516905,-12.55903075547503,20.0,2.0,11,0.1,False,True,5.714175815678701,7,17.709159380834848,188.718,in_progress,0.0
30,17.0,4.233089013972732,0.4495105805709182,-12.207387769453733,-30.0,2.0,1,0.1,False,True,6.625236393152392,8,17.709159380834848,188.806,in_progress,0.0
30,18.0,4.398783450089836,0.41282642246323853,-12.676234453893949,30.0,1.0,12,0.1,False,True,7.560796665816369,9,17.709159380834848,188.846,in_progress,0.0
30,19.0,4.458903605285051,0.3960355857439466,-13.595689372451421,-30.0,2.0,1,0.1,False,True,7.900255231994933,9,17.709159380834848,188.918,in_progress,0.0
30,20.0,4.563812104598156,0.36605054549216615,-14.602118878444534,-30.0,2.0,1,0.1,False,True,8.492570390563628,10,17.709159380834848,188.977,in_progress,0.0
30,21.0,4.709702238839554,0.3063972049490216,-18.83231273720569,20.0,1.0,10,0.1,False,False,9.316221789325496,11,17.709159380834848,189.048,in_progress,0.0
30,22.0,4.797853248397311,0.2579108681922472,-22.78389396179183,-10.0,1.0,4,0.001,False,False,9.813887149596496,12,17.709159380834848,189.12,in_progress,0.0
30,23.0,4.87596476699553,0.21123843895706107,-25.607418032382657,-10.0,1.0,4,0.001,False,False,10.254854345371129,12,17.709159380834848,189.186,in_progress,0.0
30,24.0,4.961140868778863,0.15570884121836093,-28.407379839765344,-30.0,2.0,1,0.001,False,False,10.735704400736367,13,17.709159380834848,189.266,in_progress,0.0
30,25.0,5.042516703229937,0.09255564351424649,-32.05588667529502,10.0,2.0,9,0.001,True,False,11.195200347755431,13,17.709159380834848,189.311,off_track,0.0
31,1.0,4.970995824876286,0.6840137045274881,0.02789810959329581,0.0,2.0,7,0.0,False,True,0.7925133447335406,13,17.709159380834848,189.466,prepare,0.0
31,2.0,4.97104645834222,0.6843740194388681,0.13149235098885328,-20.0,2.0,3,1.0,False,True,0.7928000526979756,13,17.709159380834848,189.503,in_progress,0.0
31,3.0,4.982599630872789,0.6837416308357488,0.005991956597060323,-30.0,1.0,0,1.0,False,True,0.858037060873737,13,17.709159380834848,189.589,in_progress,0.0
31,4.0,5.0104962325366245,0.6772353097529724,-1.559736962735001,20.0,2.0,11,1.0,False,True,1.0155505505106688,13,17.709159380834848,189.638,in_progress,0.0
31,5.0,5.055416762518255,0.6662135877995449,-3.839447314208439,0.0,2.0,7,1.0,False,True,1.2691856494550193,13,17.709159380834848,189.717,in_progress,0.0
31,6.0,5.0907816746738614,0.65910887649521,-4.972119011927669,-10.0,1.0,4,1.0,False,True,1.4688699258346385,14,17.709159380834848,189.794,in_progress,0.0
31,7.0,5.14888323238,0.6441597233895718,-7.233245626304717,10.0,2.0,9,1.0,False,True,1.796927773334385,14,17.709159380834848,189.859,in_progress,0.0
31,8.0,5.2083250993873,0.6267096081376877,-9.479472596828332,-30.0,1.0,0,1.0,False,True,2.1325653911676348,14,17.709159380834848,189.926,in_progress,0.0
31,9.0,5.284197933044247,0.6016533588973688,-12.140964090294016,-20.0,1.0,2,0.5,False,True,2.5609610142752204,15,17.709159380834848,189.963,in_progress,0.0
31,10.0,5.361765588067337,0.5702741412865353,-15.240230896957042,10.0,1.0,8,0.5,False,True,2.998821850111355,15,17.709159380834848,190.067,in_progress,0.0
31,11.0,5.461691725986532,0.5273651493161179,-18.3330862002611,-30.0,1.0,0,0.5,False,True,3.562076046670162,16,17.709159380834848,190.114,in_progress,0.0
31,12.0,5.474959470130399,0.5217266325675257,-18.62353030248037,-20.0,2.0,3,0.5,False,True,3.6369495612877834,16,17.709159380834848,190.197,in_progress,0.0
31,13.0,5.56948349577686,0.47646252476640066,-21.373724983250323,30.0,1.0,12,0.1,False,True,4.170332398637619,17,17.709159380834848,190.272,in_progress,0.0
31,14.0,5.65203049416971,0.4326035132684939,-23.743485638780786,20.0,2.0,11,0.1,False,True,4.638638468582021,17,17.709159380834848,190.322,in_progress,0.0
31,15.0,5.700893587689302,0.4072305288514022,-24.589867396524163,-30.0,2.0,1,0.1,False,True,4.91460478766064,18,17.709159380834848,190.388,in_progress,0.0
31,16.0,5.79622473628032,0.35077133842235114,-27.123314340438448,20.0,1.0,10,0.1,False,True,5.4611132781953735,18,17.709159380834848,190.469,in_progress,0.0
31,17.0,5.883134528223053,0.29427741859980955,-29.344654887739818,-20.0,2.0,3,0.001,False,False,5.953343971082864,19,17.709159380834848,190.523,in_progress,0.0
31,18.0,5.9673927563490246,0.2360684316250507,-31.411907445297437,-10.0,2.0,5,0.001,False,False,6.440103264194763,19,17.709159380834848,190.595,in_progress,0.0
31,19.0,6.045222457400283,0.17591183616443118,-33.78230452090589,10.0,1.0,8,0.001,False,False,6.882418264004375,20,17.709159380834848,190.67,in_progress,0.0
31,20.0,6.154129790383948,0.09675712195911576,-34.82698506516466,0.0,1.0,6,0.001,True,False,7.388731733861375,21,17.709159380834848,190.723,off_track,0.0
32,1.0,6.726269746928064,0.7972396038639395,19.316718374208563,30.0,1.0,12,0.0,False,True,0.7833896711744892,25,17.709159380834848,190.866,prepare,0.0
32,2.0,6.726548610068858,0.797235515871314,19.317448451133494,30.0,2.0,13,1.0,False,True,0.7847545446315829,25,17.709159380834848,190.921,in_progress,0.0
32,3.0,6.73354143079048,0.8016929376091152,19.7892564303865,30.0,1.0,12,1.0,False,True,0.8314976863099816,25,17.709159380834848,190.991,in_progress,0.0
32,4.0,6.753161733309842,0.81022251555248,20.055178067097483,0.0,1.0,6,1.0,False,True,0.9517315353518907,25,17.709159380834848,191.058,in_progress,0.0
32,5.0,6.779940271584345,0.822379005360691,20.548912721868838,-20.0,2.0,3,1.0,False,True,1.1172449852464488,25,17.709159380834848,191.109,in_progress,0.0
32,6.0,6.825170398386977,0.8427675906693646,21.32465452744734,10.0,1.0,8,1.0,False,True,1.3829338366451975,25,17.709159380834848,191.186,in_progress,0.0
32,7.0,6.87049447589472,0.8605164426100069,21.364437252230463,-30.0,2.0,1,1.0,False,True,1.6506141521641593,26,17.709159380834848,191.256,in_progress,0.0
32,8.0,6.9522082245502625,0.8914465902706092,21.072826666648528,-30.0,2.0,1,1.0,False,True,2.0866944719739795,26,17.709159380834848,191.312,in_progress,0.0
32,9.0,7.024657972822294,0.9100189643042902,19.0975678922117,-30.0,2.0,1,0.5,False,True,2.4617908642261237,27,17.709159380834848,191.395,in_progress,0.0
32,10.0,7.109026945046669,0.9240275827356967,15.934836804758362,20.0,1.0,10,0.5,False,True,2.8352945414984037,27,17.709159380834848,191.47,in_progress,0.0
32,11.0,7.21616182349739,0.9374844956095909,12.535505091592286,0.0,1.0,6,0.1,False,True,3.131378660109474,27,17.709159380834848,191.529,in_progress,0.0
32,12.0,7.301796675216625,0.9473293640182968,10.560387680292946,30.0,2.0,13,0.1,False,True,3.4649904424992024,28,17.709159380834848,191.604,in_progress,0.0
32,13.0,7.3881032116296845,0.9547143089178137,8.683702372478832,0.0,1.0,6,0.1,False,True,3.682777935099915,28,17.709159380834848,191.649,in_progress,0.0
32,14.0,7.453010073181353,0.9627567476369994,8.192246168263175,-30.0,2.0,1,0.001,False,False,3.746317427108878,28,17.709159380834848,191.737,in_progress,0.0
32,15.0,7.591243440862471,0.9682988920031755,5.221807838642629,30.0,2.0,13,0.001,False,False,4.152673717596595,29,17.709159380834848,191.832,in_progress,0.0
32,16.0,7.718648235606348,0.9652145033450952,2.232195441284778,-20.0,1.0,2,0.001,True,False,4.486755997458094,29,17.709159380834848,191.844,off_track,0.0
33,1.0,7.09001837183009,2.332147514222862,117.96685865658576,10.0,1.0,8,0.0,False,True,0.7879671085697815,36,17.709159380834848,191.993,prepare,0.0
33,2.0,7.0899019813279756,2.3322295054882094,117.96637638185756,-10.0,2.0,5,1.0,False,True,0.7887335377745386,36,17.709159380834848,192.068,in_progress,0.0
33,3.0,7.084332383113562,2.3448000031266383,117.8703247898247,-10.0,1.0,4,1.0,False,True,0.864267687123832,36,17.709159380834848,192.141,in_progress,0.0
33,4.0,7.076724467203541,2.363379096229515,117.34430314571863,30.0,1.0,12,1.0,False,True,0.9737732412402944,37,17.709159380834848,192.203,in_progress,0.0
33,5.0,7.060900449007577,2.3986449241742043,116.7800142537206,10.0,2.0,9,1.0,False,True,1.1863598992031599,37,17.709159380834848,192.262,in_progress,0.0
33,6.0,7.040880347116779,2.438531591015104,116.77676504028595,10.0,2.0,9,1.0,False,True,1.4082974676359383,37,17.709159380834848,192.315,in_progress,0.0
33,7.0,7.007357518396529,2.49987671480982,117.30595546225534,0.0,1.0,6,1.0,False,True,1.7873567116892197,38,17.709159380834848,192.403,in_progress,0.0
33,8.0,6.974178708350631,2.5651284961566727,117.21245639757151,30.0,2.0,13,0.5,False,True,2.180681352480857,38,17.709159380834848,192.428,in_progress,0.0
33,9.0,6.938930692072658,2.626018754601391,118.01573369958666,20.0,1.0,10,0.5,False,True,2.4921769139894523,38,17.709159380834848,192.532,in_progress,0.0
33,10.0,6.8868154520783,2.7079108764994233,119.63989974406819,10.0,1.0,8,0.5,False,True,3.0078259232281415,39,17.709159380834848,192.596,in_progress,0.0
33,11.0,6.845615634086806,2.7641499032563006,121.42490452300281,30.0,2.0,13,0.5,False,True,3.2503542645847707,39,17.709159380834848,192.672,in_progress,0.0
33,12.0,6.802500261223281,2.8177031712597076,123.39829127646979,30.0,2.0,13,0.5,False,True,3.6100032633950176,40,17.709159380834848,192.738,in_progress,0.0
33,13.0,6.730875739761338,2.8888141084657857,127.87804794528189,30.0,1.0,12,0.1,False,True,3.970986156524503,40,17.709159380834848,192.802,in_progress,0.0
33,14.0,6.6607445313702325,2.9413888183120007,132.95372247877333,20.0,2.0,11,0.1,False,True,4.445461172785093,41,17.709159380834848,192.846,in_progress,0.0
