episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
170,1.0,3.1998912481519284,0.6826856844347876,0.005629831261266307,0.0,2.0,7,0.0,False,True,0.7914385713206826,1,17.709159380834848,1357.975,prepare,0.0
170,2.0,3.1997335100173916,0.6826554089784622,0.0,0.0,1.0,6,1.0,False,True,0.7905473140736774,1,17.709159380834848,1358.027,in_progress,0.0
170,3.0,3.20732558305203,0.6835971631331111,0.22599490585548146,-30.0,2.0,1,1.0,False,True,0.8334349877256244,1,17.709159380834848,1358.104,in_progress,0.0
170,4.0,3.2358103214782483,0.6815664006706555,-0.3229749725536076,0.0,1.0,6,1.0,False,True,0.9942603245657295,1,17.709159380834848,1358.133,in_progress,0.0
170,5.0,3.2728247862865896,0.6788289327845966,-1.0136879454471677,-30.0,1.0,0,1.0,False,True,1.2032495183459417,1,17.709159380834848,1358.227,in_progress,0.0
170,6.0,3.3203627502600743,0.6731948496674612,-2.1920630822408804,0.0,1.0,6,1.0,False,True,1.4716376417866712,2,17.709159380834848,1358.303,in_progress,0.0
170,7.0,3.3686980585328765,0.6643639469405276,-3.8349066148839657,10.0,1.0,8,1.0,False,True,1.744637711810725,2,17.709159380834848,1358.366,in_progress,0.0
170,8.0,3.424036453949366,0.6550790520155884,-5.118013624248427,20.0,2.0,11,1.0,False,True,2.057109006873034,2,17.709159380834848,1358.433,in_progress,0.0
170,9.0,3.5141743973459487,0.6517441727902039,-4.112775949632999,0.0,1.0,6,1.0,False,True,2.5660693406205723,3,17.709159380834848,1358.522,in_progress,0.0
170,10.0,3.598800376208635,0.6490334824995223,-3.393645954985973,10.0,1.0,8,1.0,False,True,3.0439288371444206,4,17.709159380834848,1358.561,in_progress,0.0
170,11.0,3.6612016231195104,0.6517379889602156,-1.9139800211203795,20.0,1.0,10,1.0,False,True,3.396305847612922,4,17.709159380834848,1358.606,in_progress,0.0
170,12.0,3.7328087451769085,0.6589822743930713,0.16700878261778418,20.0,2.0,11,1.0,False,True,3.8006718757951887,4,17.709159380834848,1358.704,in_progress,0.0
170,13.0,3.8141002706555036,0.6735269375527763,3.383792288539539,0.0,2.0,7,1.0,False,True,4.259740610927537,5,17.709159380834848,1358.774,in_progress,0.0
170,14.0,3.8861702020101334,0.6912123867352646,6.361413522087721,10.0,1.0,8,1.0,False,True,4.666739482977462,6,17.709159380834848,1358.871,in_progress,0.0
170,15.0,4.025023928722808,0.7386183270765726,12.773244337997467,-10.0,1.0,4,1.0,False,True,5.450911016159154,6,17.709159380834848,1358.919,in_progress,0.0
170,16.0,4.06272007443978,0.7544875490578833,14.500016016290726,-30.0,1.0,0,1.0,False,True,5.663804561516756,7,17.709159380834848,1358.968,in_progress,0.0
