episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
110,1.0,3.199867260943759,0.6826563821121014,-0.010273031552257594,30.0,1.0,12,0.0,False,True,0.7913025919044543,1,17.709159380834848,783.323,prepare,0.0
110,2.0,3.198884048223984,0.682605227887662,-0.034541755706982584,-20.0,2.0,3,1.0,False,True,0.7857496952912442,1,17.709159380834848,783.369,in_progress,0.0
110,3.0,3.2052657837794984,0.6836478634408942,0.2397469519687669,-10.0,1.0,4,1.0,False,True,0.8218046978744837,1,17.709159380834848,783.429,in_progress,0.0
110,4.0,3.2252506842043256,0.6836590406753548,0.17177277922391132,-20.0,2.0,3,1.0,False,True,0.9346503785329645,1,17.709159380834848,783.501,in_progress,0.0
110,5.0,3.2631657521798316,0.6810887433789794,-0.5069799800057726,-30.0,1.0,0,1.0,False,True,1.1487265337369905,1,17.709159380834848,783.571,in_progress,0.0
110,6.0,3.31931646249624,0.6721011310509475,-2.502367432257246,20.0,2.0,11,1.0,False,True,1.4657200182033705,2,17.709159380834848,783.655,in_progress,0.0
110,7.0,3.386756882840744,0.6574743007396704,-5.1121892321488565,-20.0,1.0,2,1.0,False,True,1.846602331499824,2,17.709159380834848,783.722,in_progress,0.0
110,8.0,3.459722359982374,0.6416173896041394,-7.1568442152013185,-10.0,2.0,5,1.0,False,True,2.258600739017652,3,17.709159380834848,783.795,in_progress,0.0
110,9.0,3.535929111286821,0.6205976947799251,-9.664811012970606,10.0,1.0,8,1.0,False,True,2.688844170402035,3,17.709159380834848,783.849,in_progress,0.0
110,10.0,3.6016624680808254,0.60233751706788,-11.285904235477275,30.0,1.0,12,0.5,False,True,3.0599861668805914,4,17.709159380834848,783.9,in_progress,0.0
110,11.0,3.6652172450423772,0.5890998713001921,-11.423800144518058,10.0,1.0,8,0.5,False,True,3.418849053939809,4,17.709159380834848,783.978,in_progress,0.0
110,12.0,3.743432403597015,0.5751344772758472,-11.044190761260474,30.0,2.0,13,0.5,False,True,3.8604845501361496,5,17.709159380834848,784.066,in_progress,0.0
110,13.0,3.831837728631937,0.5670304608254005,-9.08682754225622,20.0,1.0,10,0.5,False,True,4.359691215086713,5,17.709159380834848,784.108,in_progress,0.0
110,14.0,3.9396255181897404,0.5694859035611206,-4.8292311904347365,-20.0,1.0,2,0.5,False,True,4.968351597273653,6,17.709159380834848,784.171,in_progress,0.0
110,15.0,4.008588211641046,0.5745618381938196,-2.3762993613614696,30.0,2.0,13,0.5,False,True,5.357780011222317,6,17.709159380834848,784.232,in_progress,0.0
110,16.0,4.088396190732732,0.5818197295081288,-0.07073589769858335,30.0,1.0,12,0.5,False,True,5.808453554432447,7,17.709159380834848,784.299,in_progress,0.0
110,17.0,4.16087085366508,0.5968148897451295,3.3083949411390647,30.0,1.0,12,0.5,False,True,6.217729469744583,7,17.709159380834848,784.392,in_progress,0.0
110,18.0,4.253970364159216,0.6260636566105896,8.445119804583744,20.0,1.0,10,1.0,False,True,6.743501747757335,8,17.709159380834848,784.421,in_progress,0.0
110,19.0,4.331337271607862,0.658843825563808,13.130320622871778,-30.0,1.0,0,1.0,False,True,7.180441470504405,8,17.709159380834848,784.504,in_progress,0.0
110,20.0,4.391982286464492,0.6870363458983721,16.21135330829818,-30.0,1.0,0,1.0,False,True,7.522948686635388,9,17.709159380834848,784.603,in_progress,0.0
110,21.0,4.473963713055,0.723359333011025,18.758103701055887,-30.0,1.0,0,1.0,False,True,7.985953866127559,9,17.709159380834848,784.668,in_progress,0.0
110,22.0,4.545255493529014,0.7488876788536962,19.034066259265927,20.0,2.0,11,1.0,False,True,8.388575202739673,10,17.709159380834848,784.727,in_progress,0.0
110,23.0,4.594238124533415,0.7669948935248092,19.274969247424817,-30.0,2.0,1,0.5,False,True,8.665212052312995,10,17.709159380834848,784.77,in_progress,0.0
110,24.0,4.676410247411718,0.7935761065460344,18.745881369394077,10.0,1.0,8,0.5,False,True,9.129276357240883,11,17.709159380834848,784.824,in_progress,0.0
110,25.0,4.7476500172056735,0.8134133695045037,17.78204833696503,-30.0,1.0,0,0.5,False,True,9.531606428769663,11,17.709159380834848,784.921,in_progress,0.0
110,26.0,4.834630516717175,0.83644974343117,16.76210200127669,-30.0,1.0,0,0.5,False,True,10.022817516715548,12,17.709159380834848,784.968,in_progress,0.0
110,27.0,4.912481854040329,0.8465867757857838,13.9407842367529,-30.0,1.0,0,0.5,False,True,10.462453917871372,12,17.709159380834848,785.079,in_progress,0.0
110,28.0,5.002854581753481,0.8518126428965951,10.326829790945963,10.0,1.0,8,0.5,False,True,10.972781658523033,13,17.709159380834848,785.113,in_progress,0.0
110,29.0,5.054413385869321,0.8496941341584217,7.681254647616303,0.0,2.0,7,0.5,False,True,11.263884827480169,13,17.709159380834848,785.195,in_progress,0.0
110,30.0,5.148194356434947,0.8417514751076361,3.2592690918927243,-30.0,1.0,0,0.5,False,True,11.793430947070235,14,17.709159380834848,785.24,in_progress,0.0
110,31.0,5.220283678466464,0.8298381315349793,-0.40050629210030114,-20.0,2.0,3,0.5,False,True,12.20043941786571,14,17.709159380834848,785.316,in_progress,0.0
110,32.0,5.306484044111648,0.8091989279463248,-4.861958812115286,-20.0,1.0,2,0.5,False,True,12.687263753298964,15,17.709159380834848,785.385,in_progress,0.0
110,33.0,5.400633334104837,0.7743819494590984,-10.637786020947411,10.0,1.0,8,0.5,False,True,13.218817251855967,16,17.709159380834848,785.441,in_progress,0.0
110,34.0,5.469017289144578,0.7448977493398915,-14.292078108363686,0.0,2.0,7,1.0,False,True,13.605241387920614,16,17.709159380834848,785.536,in_progress,0.0
110,35.0,5.587823333805564,0.6844561975011482,-20.25394519924876,20.0,2.0,11,1.0,False,True,14.275614124011426,17,17.709159380834848,785.579,in_progress,0.0
110,36.0,5.64268488220252,0.6532672205971934,-22.616985661277802,30.0,2.0,13,1.0,False,True,14.585461823607332,17,17.709159380834848,785.65,in_progress,0.0
110,37.0,5.741299399333618,0.602219802545367,-24.546345650607066,20.0,2.0,11,0.5,False,True,15.142411231544955,18,17.709159380834848,785.723,in_progress,0.0
110,38.0,5.849448101958654,0.5458785524691184,-25.92996424598321,0.0,2.0,7,0.5,False,True,15.756560518330545,19,17.709159380834848,785.786,in_progress,0.0
110,39.0,5.936042187340438,0.5025562113790247,-26.18880742318648,20.0,2.0,11,0.5,False,True,16.250489510100905,19,17.709159380834848,785.864,in_progress,0.0
110,40.0,6.10962702699222,0.41944556092900387,-25.689422127363667,10.0,2.0,9,0.1,False,True,17.184109883050965,20,17.709159380834848,785.916,in_progress,0.0
110,41.0,6.188715174626126,0.38582877638200225,-24.861251326790942,20.0,2.0,11,0.1,False,True,17.625704411006538,21,17.709159380834848,785.981,in_progress,0.0
110,42.0,6.326245949246919,0.3347277756479276,-22.561539896314837,-20.0,2.0,3,0.1,False,False,18.27952578271632,22,17.709159380834848,786.068,in_progress,0.0
110,43.0,6.475984034294662,0.2856172072046156,-20.331048493831958,30.0,2.0,13,0.001,False,False,18.971980986334387,22,17.709159380834848,786.113,in_progress,0.0
110,44.0,6.575529987238908,0.25537526445396175,-19.046815115729558,-20.0,2.0,3,0.001,False,False,19.451677887144044,23,17.709159380834848,786.18,in_progress,0.0
110,45.0,6.720238087523847,0.21477186209588253,-17.383645601991343,30.0,1.0,12,0.001,False,False,19.670416457510484,23,17.709159380834848,786.23,in_progress,0.0
110,46.0,6.822396006304488,0.19300980887990332,-15.252881214069916,-10.0,2.0,5,0.001,True,False,20.174157025436827,24,17.709159380834848,786.3,off_track,0.0
111,1.0,4.971088415863224,0.6839749950884577,0.024180427805304036,30.0,2.0,13,0.0,False,True,0.7930361020581602,13,17.709159380834848,786.467,prepare,0.0
111,2.0,4.970648403093507,0.6839376398081524,0.022039924478186125,10.0,1.0,8,1.0,False,True,0.7905513581323159,13,17.709159380834848,786.507,in_progress,0.0
111,3.0,4.977961937050779,0.6837702970222608,-0.03829521166331743,20.0,2.0,11,1.0,False,True,0.8318490175859339,13,17.709159380834848,786.588,in_progress,0.0
111,4.0,5.008709021180038,0.6892856442156239,1.2777898573789777,-10.0,1.0,4,1.0,False,True,1.0054825087630794,13,17.709159380834848,786.645,in_progress,0.0
111,5.0,5.0259711040374295,0.6920401952938394,1.8456547270081387,-20.0,2.0,3,1.0,False,True,1.1029634333163785,13,17.709159380834848,786.72,in_progress,0.0
111,6.0,5.074335904581695,0.6983621864672044,2.9270737050954114,-30.0,2.0,1,1.0,False,True,1.3760821281399382,13,17.709159380834848,786.795,in_progress,0.0
111,7.0,5.138919035533356,0.6969959710901185,1.8230376676448,-30.0,1.0,0,1.0,False,True,1.7407671151376036,14,17.709159380834848,786.845,in_progress,0.0
111,8.0,5.196294753806666,0.6932654266932154,0.534451729810723,-20.0,2.0,3,1.0,False,True,2.0647459867807068,14,17.709159380834848,786.916,in_progress,0.0
111,9.0,5.298543075587976,0.6783784009079303,-2.868730006807497,-10.0,1.0,4,1.0,False,True,2.6420959293487534,15,17.709159380834848,786.985,in_progress,0.0
111,10.0,5.373261108244028,0.6629776882279268,-5.503424266988549,-10.0,1.0,4,1.0,False,True,3.0639696070512783,15,17.709159380834848,787.018,in_progress,0.0
111,11.0,5.460999995772128,0.6412665416706127,-8.367927521735401,-20.0,1.0,2,1.0,False,True,3.5591121839201185,16,17.709159380834848,787.112,in_progress,0.0
111,12.0,5.528640997359677,0.6191017796936373,-11.085963624513962,30.0,1.0,12,1.0,False,True,3.940883324882094,16,17.709159380834848,787.175,in_progress,0.0
111,13.0,5.595104742585408,0.5958044248309032,-13.35739733031004,30.0,1.0,12,0.5,False,True,4.31599737834455,17,17.709159380834848,787.255,in_progress,0.0
111,14.0,5.670517551582417,0.5729045023348253,-14.425272357314709,10.0,2.0,9,0.5,False,True,4.742774296053079,17,17.709159380834848,787.326,in_progress,0.0
111,15.0,5.7618131402579085,0.545754168610158,-15.191331522384827,20.0,2.0,11,0.5,False,True,5.261712347318811,18,17.709159380834848,787.382,in_progress,0.0
111,16.0,5.804527979350763,0.5343166688292115,-15.18317118013381,10.0,2.0,9,0.5,False,True,5.503210172808748,18,17.709159380834848,787.487,in_progress,0.0
111,17.0,5.955322656189816,0.4966706056115301,-14.619253409321693,10.0,2.0,9,0.5,False,True,6.35963661689353,19,17.709159380834848,787.505,in_progress,0.0
111,18.0,6.0325222925592765,0.47737643352536996,-14.472571436354729,10.0,2.0,9,0.1,False,True,6.796463428582012,20,17.709159380834848,787.563,in_progress,0.0
111,19.0,6.129056366035073,0.45875669989145124,-13.219440571964713,20.0,1.0,10,0.1,False,True,7.299463767395722,20,17.709159380834848,787.636,in_progress,0.0
111,20.0,6.27093634655511,0.441003278484691,-10.151661413392043,30.0,2.0,13,0.1,False,True,8.017798391650352,21,17.709159380834848,787.717,in_progress,0.0
111,21.0,6.380788576081546,0.44125442273267435,-6.030166203873225,20.0,1.0,10,0.1,False,True,8.605601276987828,22,17.709159380834848,787.79,in_progress,0.0
111,22.0,6.490932369858109,0.4535934063142966,-0.6147016336833342,20.0,1.0,10,0.1,False,True,9.184066698099247,23,17.709159380834848,787.857,in_progress,0.0
111,23.0,6.582313575248591,0.47780611629715647,4.894630864180104,0.0,1.0,6,0.1,False,True,9.451677887144042,23,17.709159380834848,787.928,in_progress,0.0
111,24.0,6.6724741934442635,0.5110868888752839,10.543354397321849,20.0,2.0,11,0.1,False,True,9.969374631270512,24,17.709159380834848,787.985,in_progress,0.0
111,25.0,6.736882297036085,0.5378985114656467,13.868064239264204,30.0,2.0,13,0.1,False,True,10.296722032172534,24,17.709159380834848,788.073,in_progress,0.0
111,26.0,6.853566782626754,0.6076012865982832,21.924844639047762,10.0,1.0,8,0.1,False,True,10.89098695705275,25,17.709159380834848,788.118,in_progress,0.0
111,27.0,6.90644314097417,0.6519991101112379,26.921410712641986,10.0,2.0,9,0.1,False,True,11.150804491855423,25,17.709159380834848,788.182,in_progress,0.0
111,28.0,6.983634969520507,0.7286712138162392,33.96836513472931,20.0,1.0,10,0.1,False,True,11.7552752296961,26,17.709159380834848,788.255,in_progress,0.0
111,29.0,7.041723971065492,0.8014488601867671,40.187235512661374,-10.0,1.0,4,0.5,False,True,12.125570403241678,26,17.709159380834848,788.327,in_progress,0.0
111,30.0,7.084737088148248,0.8754910679902602,46.6540805822701,30.0,1.0,12,0.5,False,True,12.585149571547586,27,17.709159380834848,788.407,in_progress,0.0
111,31.0,7.122283234333176,0.9605728550330837,53.444086687274826,20.0,1.0,10,0.5,False,True,12.919029869725577,27,17.709159380834848,788.472,in_progress,0.0
111,32.0,7.15160517262083,1.0473917489750666,59.657924522259485,-20.0,1.0,2,0.5,False,True,13.411028189770768,28,17.709159380834848,788.521,in_progress,0.0
111,33.0,7.162690557641623,1.0914633802743032,62.66353080674157,0.0,1.0,6,0.5,False,True,13.647956339821532,28,17.709159380834848,788.606,in_progress,0.0
111,34.0,7.179273848362139,1.1709551960858304,67.47937347618559,-20.0,1.0,2,1.0,False,True,14.023585499922495,28,17.709159380834848,788.649,in_progress,0.0
111,35.0,7.193235046813981,1.235051996365062,70.10444244360038,30.0,2.0,13,1.0,False,True,14.378278566764665,29,17.709159380834848,788.724,in_progress,0.0
111,36.0,7.20674305656515,1.3224615265414954,73.86917686950363,0.0,1.0,6,1.0,False,True,14.839605690457528,29,17.709159380834848,788.797,in_progress,0.0
111,37.0,7.2128735249272875,1.4038549229978485,77.65858003046553,30.0,1.0,12,1.0,False,True,15.27755755493469,30,17.709159380834848,788.875,in_progress,0.0
111,38.0,7.212317524890647,1.4806255828262687,81.43717852591851,10.0,1.0,8,1.0,False,True,15.701978988313108,30,17.709159380834848,788.926,in_progress,0.0
111,39.0,7.202808943283629,1.5575220117656907,86.0952673260541,20.0,1.0,10,1.0,False,True,16.105273153877135,31,17.709159380834848,789.001,in_progress,0.0
111,40.0,7.1896372025495126,1.6231211415402271,90.0781420074727,-20.0,1.0,2,0.5,False,True,16.54466231937155,31,17.709159380834848,789.037,in_progress,0.0
111,41.0,7.172748221456189,1.6981277786890558,93.72286316081157,0.0,1.0,6,0.5,False,True,16.959839931171487,32,17.709159380834848,789.118,in_progress,0.0
111,42.0,7.151737669432075,1.7783519216015686,97.1776415559802,10.0,1.0,8,0.5,False,True,17.546521164311475,33,17.709159380834848,789.198,in_progress,0.0
111,43.0,7.133375330747369,1.831351554081855,99.81891805487952,-20.0,1.0,2,0.5,False,True,17.856080404975167,33,17.709159380834848,789.256,in_progress,0.0
111,44.0,7.1100648768770345,1.9034227479032655,102.13447063992672,-10.0,2.0,5,0.5,False,True,18.352654247498883,33,17.709159380834848,789.311,in_progress,0.0
111,45.0,7.0907861960738146,1.961494438535261,103.65526863493523,10.0,1.0,8,0.5,False,True,18.6961695124566,34,17.709159380834848,789.386,in_progress,0.0
111,46.0,7.056029999157066,2.0448495801723867,106.61893880896783,20.0,1.0,10,0.5,False,True,19.30741391783114,35,17.709159380834848,789.47,in_progress,0.0
111,47.0,7.021241912557015,2.115219624885841,109.53201424964753,-20.0,2.0,3,0.5,False,True,19.89142669534957,35,17.709159380834848,789.525,in_progress,0.0
111,48.0,6.9870085927757755,2.1747006296165026,112.34438622984044,-10.0,1.0,4,0.5,False,True,20.278726455745733,36,17.709159380834848,789.574,in_progress,0.0
111,49.0,6.944412216209484,2.246719632443372,115.04483794412123,30.0,2.0,13,0.5,False,True,20.90193321475135,36,17.709159380834848,789.662,in_progress,0.0
111,50.0,6.882571706288054,2.3290658800681325,119.57378706238507,10.0,2.0,9,0.5,False,True,21.60078748276815,37,17.709159380834848,789.731,in_progress,0.0
111,51.0,6.820806097761665,2.3980139051062883,123.82345075242355,-10.0,2.0,5,0.5,False,True,22.12277879053186,38,17.709159380834848,789.8,in_progress,0.0
111,52.0,6.746283846794614,2.4749432254419745,127.77617868717603,10.0,2.0,9,0.5,False,True,22.8310858897401,39,17.709159380834848,789.881,in_progress,0.0
111,53.0,6.652589109828217,2.5637520794795554,131.81181304824557,30.0,1.0,12,0.5,False,True,23.6539984781303,40,17.709159380834848,789.951,in_progress,0.0
