episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
60,1.0,3.1999240578689503,0.6827050846374326,0.02733363314071758,30.0,2.0,13,0.0,False,True,0.7916241905347192,1,17.709159380834848,356.012,prepare,0.0
60,2.0,3.1997465341481215,0.6827490389189821,0.06274011097890729,-20.0,2.0,3,1.0,False,True,0.7906225494222667,1,17.709159380834848,356.077,in_progress,0.0
60,3.0,3.209391919187493,0.6825831205197198,0.005741595099162948,-10.0,2.0,5,1.0,False,True,0.8450847900417102,1,17.709159380834848,356.138,in_progress,0.0
60,4.0,3.2346715213914665,0.6835515011117607,0.19744391980646916,0.0,2.0,7,1.0,False,True,0.9878469264830301,1,17.709159380834848,356.204,in_progress,0.0
60,5.0,3.276115478624977,0.6835082876839691,0.11265593320480136,-30.0,1.0,0,1.0,False,True,1.2218718261110553,1,17.709159380834848,356.275,in_progress,0.0
60,6.0,3.330753528773355,0.6825427140979744,-0.10339341748016777,-30.0,2.0,1,1.0,False,True,1.5303930059646405,2,17.709159380834848,356.34,in_progress,0.0
60,7.0,3.401655290219595,0.6717449870198507,-2.541292572238975,-20.0,2.0,3,1.0,False,True,1.9307510174470366,2,17.709159380834848,356.409,in_progress,0.0
60,8.0,3.4644198436827995,0.6594111853413974,-4.7547082235053635,20.0,1.0,10,1.0,False,True,2.2851519415036137,3,17.709159380834848,356.45,in_progress,0.0
60,9.0,3.543107259138477,0.6434016816843645,-7.001366438066604,30.0,2.0,13,1.0,False,True,2.7294286424822616,3,17.709159380834848,356.534,in_progress,0.0
60,10.0,3.6403395850170686,0.6317827645278216,-6.8798860469294265,30.0,2.0,13,1.0,False,True,3.2784536954712564,4,17.709159380834848,356.617,in_progress,0.0
60,11.0,3.7588816507007974,0.6314165327216253,-4.024788621821957,30.0,2.0,13,1.0,False,True,3.947842055877132,5,17.709159380834848,356.679,in_progress,0.0
