episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
180,1.0,3.2000097710458655,0.6826866271302632,0.03207552218436774,30.0,1.0,12,0.0,False,True,0.7921078594578574,1,17.709159380834848,1474.545,prepare,0.0
180,2.0,3.19980974156611,0.682794675984122,0.0880973803103493,-20.0,1.0,2,1.0,False,True,0.7909802912410413,1,17.709159380834848,1474.633,in_progress,0.0
180,3.0,3.211624149200838,0.6819694858974383,-0.195218371361702,-10.0,1.0,4,1.0,False,True,0.8576896035138617,1,17.709159380834848,1474.699,in_progress,0.0
180,4.0,3.2398972669620667,0.6809227614508444,-0.5105213631182466,-10.0,1.0,4,1.0,False,True,1.0173328768740504,1,17.709159380834848,1474.763,in_progress,0.0
180,5.0,3.2726173455682033,0.679661554098502,-0.7446327294335757,0.0,1.0,6,1.0,False,True,1.2020853442337796,1,17.709159380834848,1474.837,in_progress,0.0
180,6.0,3.3206599402084613,0.6773221022845421,-1.192290094866556,0.0,1.0,6,1.0,False,True,1.4733514996816979,2,17.709159380834848,1474.898,in_progress,0.0
180,7.0,3.391890561725368,0.6725731011178919,-1.9624824845883675,0.0,1.0,6,1.0,False,True,1.875612780669485,2,17.709159380834848,1474.965,in_progress,0.0
180,8.0,3.4410307758090974,0.670634992471388,-2.0261755652734097,20.0,1.0,10,1.0,False,True,2.153094732714152,3,17.709159380834848,1475.034,in_progress,0.0
180,9.0,3.5210971350279237,0.6721274644349751,-1.081520438025318,10.0,2.0,9,1.0,False,True,2.6052061561362194,3,17.709159380834848,1475.101,in_progress,0.0
180,10.0,3.5900992092699333,0.6754968882965497,-0.054562639988409066,0.0,1.0,6,1.0,False,True,2.9948542492295758,4,17.709159380834848,1475.186,in_progress,0.0
180,11.0,3.695177428041032,0.6806517535260389,1.003694666846534,0.0,2.0,7,1.0,False,True,3.5882212714703314,4,17.709159380834848,1475.244,in_progress,0.0
180,12.0,3.764530959238835,0.6826623351357591,1.1893814686586992,0.0,1.0,6,1.0,False,True,3.979850689127275,5,17.709159380834848,1475.309,in_progress,0.0
180,13.0,3.8405686494143856,0.6858512442207975,1.450878919309736,0.0,1.0,6,1.0,False,True,4.409226329782513,5,17.709159380834848,1475.353,in_progress,0.0
180,14.0,3.905155941121765,0.6886286267317187,1.7458646748972917,10.0,2.0,9,1.0,False,True,4.773942985900675,6,17.709159380834848,1475.432,in_progress,0.0
180,15.0,4.0034534711512055,0.6944923097843473,2.3143847042939782,10.0,2.0,9,1.0,False,True,5.329020487386941,6,17.709159380834848,1475.496,in_progress,0.0
