episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
190,1.0,3.1999143928734317,0.682720109560065,0.012977469953660517,0.0,1.0,6,0.0,False,True,0.7915698859383298,1,17.709159380834848,1581.396,prepare,0.0
190,2.0,3.1999603165149275,0.6827529934716187,0.03945522572127399,10.0,2.0,9,1.0,False,True,0.7918297999619028,1,17.709159380834848,1581.456,in_progress,0.0
190,3.0,3.216685820873886,0.6821685517555974,-0.12448262288377776,10.0,2.0,9,1.0,False,True,0.886273515753004,1,17.709159380834848,1581.526,in_progress,0.0
190,4.0,3.2316118637456874,0.6835434497560937,0.16713511484370686,0.0,1.0,6,1.0,False,True,0.9705696163527762,1,17.709159380834848,1581.584,in_progress,0.0
190,5.0,3.2747166718382945,0.6861234677656419,0.7722916184566985,-30.0,1.0,0,1.0,False,True,1.2139956735100128,1,17.709159380834848,1581.64,in_progress,0.0
190,6.0,3.3089429248028885,0.6857358931799751,0.52670876412193,-30.0,2.0,1,1.0,False,True,1.4072607438041302,2,17.709159380834848,1581.744,in_progress,0.0
190,7.0,3.3804365552010927,0.681252377500494,-0.6716280303660113,10.0,2.0,9,1.0,False,True,1.8109467766273468,2,17.709159380834848,1581.801,in_progress,0.0
190,8.0,3.4503137815867757,0.6719458567806371,-2.5902281158692126,20.0,2.0,11,1.0,False,True,2.2055158421515557,3,17.709159380834848,1581.853,in_progress,0.0
190,9.0,3.5359174274751046,0.6653874550462464,-3.2223632226658836,20.0,1.0,10,1.0,False,True,2.688878252214593,3,17.709159380834848,1581.914,in_progress,0.0
190,10.0,3.606388649706192,0.6641315860437782,-2.650651491865344,20.0,1.0,10,1.0,False,True,3.0868119901337394,4,17.709159380834848,1581.985,in_progress,0.0
190,11.0,3.709754708186456,0.6726121320463133,0.27193667216586165,20.0,1.0,10,1.0,False,True,3.6705192181015036,4,17.709159380834848,1582.048,in_progress,0.0
190,12.0,3.79530152512371,0.6865792211724909,3.3067264294814214,-10.0,1.0,4,1.0,False,True,4.153614033307704,5,17.709159380834848,1582.132,in_progress,0.0
190,13.0,3.86986477917477,0.7006561783979613,5.512183062375836,-30.0,2.0,1,1.0,False,True,4.574684651645455,5,17.709159380834848,1582.19,in_progress,0.0
190,14.0,3.9408269795485245,0.7120212757766484,6.469710303970932,-20.0,1.0,2,1.0,False,True,4.975415979071514,6,17.709159380834848,1582.22,in_progress,0.0
190,15.0,4.014189608903248,0.7203335637209762,6.487008863969466,-20.0,1.0,2,1.0,False,True,5.389695957679081,6,17.709159380834848,1582.314,in_progress,0.0
190,16.0,4.117678392850184,0.730206072322504,6.12318857928273,-30.0,2.0,1,1.0,False,True,5.974096932637835,7,17.709159380834848,1582.386,in_progress,0.0
190,17.0,4.195405098890126,0.7324012829495402,4.682282111136091,-30.0,1.0,0,1.0,False,True,6.413008097233146,8,17.709159380834848,1582.45,in_progress,0.0
190,18.0,4.271589758757502,0.7221461619341069,0.9548230894788797,-10.0,1.0,4,1.0,False,True,6.8431880494595845,8,17.709159380834848,1582.516,in_progress,0.0
190,19.0,4.347384320411123,0.7092821192278929,-2.216234450466523,10.0,2.0,9,1.0,False,True,7.271158283909401,9,17.709159380834848,1582.599,in_progress,0.0
190,20.0,4.4449325538928335,0.6874659215996011,-6.086096378636344,-30.0,1.0,0,1.0,False,True,7.821948783224187,9,17.709159380834848,1582.668,in_progress,0.0
190,21.0,4.529822164582125,0.6676120525365077,-8.428066884405895,-30.0,1.0,0,1.0,False,True,8.30126314921769,10,17.709159380834848,1582.734,in_progress,0.0
190,22.0,4.604604155938014,0.6421815877343446,-11.571584344381375,10.0,1.0,8,1.0,False,True,8.723487855868015,10,17.709159380834848,1582.801,in_progress,0.0
190,23.0,4.696820183409695,0.6043547645960776,-15.5247377653524,30.0,2.0,13,0.5,False,True,9.244134351935244,11,17.709159380834848,1582.887,in_progress,0.0
190,24.0,4.789507966640114,0.5703316730992926,-17.194875504164518,20.0,1.0,10,0.5,False,True,9.767441678699512,12,17.709159380834848,1582.93,in_progress,0.0
190,25.0,4.84255140989843,0.5515250606210726,-17.764269795904575,30.0,1.0,12,0.5,False,True,10.066926277985232,12,17.709159380834848,1582.988,in_progress,0.0
