episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
20,1.0,3.200008691294092,0.6826937050977451,0.017428495419183124,20.0,1.0,10,0.0,False,True,0.792101890192356,1,17.709159380834848,134.891,prepare,0.0
20,2.0,3.1995949355022706,0.6827210579292748,0.024358809489210285,30.0,1.0,12,1.0,False,True,0.7897660018766146,1,17.709159380834848,134.964,in_progress,0.0
20,3.0,3.2083743604409287,0.6809720113831016,-0.4233416705347197,20.0,2.0,11,1.0,False,True,0.83930977387638,1,17.709159380834848,135.018,in_progress,0.0
20,4.0,3.2386151020909284,0.6849095468214573,0.6074523839732668,20.0,1.0,10,1.0,False,True,1.0101272370286836,1,17.709159380834848,135.068,in_progress,0.0
20,5.0,3.2805042940581615,0.6896730680916272,1.6063571366722247,-30.0,2.0,1,1.0,False,True,1.2467078477787084,1,17.709159380834848,135.153,in_progress,0.0
20,6.0,3.3304794810452334,0.6964321014438125,2.824266911146579,-20.0,2.0,3,1.0,False,True,1.5289656201158266,2,17.709159380834848,135.231,in_progress,0.0
20,7.0,3.3944780455590875,0.7023770247642465,3.3974196131164827,30.0,1.0,12,1.0,False,True,1.8902664398783031,2,17.709159380834848,135.28,in_progress,0.0
20,8.0,3.461921463562382,0.70910960043107,3.9616367786503837,20.0,1.0,10,1.0,False,True,2.2711152496855647,3,17.709159380834848,135.352,in_progress,0.0
20,9.0,3.5715086212640745,0.728529728309212,6.36936431074578,0.0,1.0,6,1.0,False,True,2.889995482822002,3,17.709159380834848,135.437,in_progress,0.0
20,10.0,3.6354731569890486,0.7401693057333603,7.376175162944665,20.0,1.0,10,1.0,False,True,3.2512161038148832,4,17.709159380834848,135.482,in_progress,0.0
20,11.0,3.684768147859382,0.7513518862907524,8.4803465689492,30.0,2.0,13,1.0,False,True,3.5295914010930147,4,17.709159380834848,135.561,in_progress,0.0
20,12.0,3.7916709226470178,0.7888697310266329,12.978375592708444,-10.0,1.0,4,0.5,False,True,4.133328632792811,5,17.709159380834848,135.594,in_progress,0.0
20,13.0,3.8511832207012464,0.8179419131988204,16.705074310145903,30.0,1.0,12,0.5,False,True,4.469424098296713,5,17.709159380834848,135.694,in_progress,0.0
20,14.0,3.929135405190987,0.8646302382135285,21.597949100052602,-30.0,1.0,0,0.5,False,True,4.909695817395047,6,17.709159380834848,135.785,in_progress,0.0
20,15.0,3.9991869884120277,0.9115988190327121,25.894738250851848,-30.0,1.0,0,0.1,False,True,5.305354496434717,6,17.709159380834848,135.84,in_progress,0.0
20,16.0,4.064354552420516,0.95182444817536,27.59013699837458,-20.0,2.0,3,0.1,False,True,5.673421298535814,7,17.709159380834848,135.872,in_progress,0.0
20,17.0,4.086657874877564,0.9647669000952396,27.851972580419588,-30.0,1.0,0,0.1,False,True,5.799388983007802,7,17.709159380834848,135.958,in_progress,0.0
20,18.0,4.182110649897189,1.0163543464087155,28.267995032201114,0.0,1.0,6,0.1,False,True,6.338504239968202,7,17.709159380834848,136.019,in_progress,0.0
20,19.0,4.246721160250633,1.048047299083919,27.695914948031838,-20.0,1.0,2,0.1,False,False,6.7034098547146215,8,17.709159380834848,136.087,in_progress,0.0
20,20.0,4.33041084064748,1.0855098009543662,26.36794686054564,0.0,1.0,6,0.001,False,False,7.176076472823837,8,17.709159380834848,136.142,in_progress,0.0
20,21.0,4.3719303461150885,1.0990663766043225,24.86220686930137,30.0,1.0,12,0.001,False,False,7.4105561381362435,9,17.709159380834848,136.201,in_progress,0.0
20,22.0,4.442117326904412,1.1272689785371752,24.021126415374088,30.0,2.0,13,0.001,False,False,7.806934932738784,9,17.709159380834848,136.271,in_progress,0.0
20,23.0,4.50226914996347,1.159510366686955,25.147007344861603,30.0,2.0,13,0.001,False,False,8.14666469319181,10,17.709159380834848,136.349,in_progress,0.0
20,24.0,4.587689197141905,1.2138301306667674,27.913099123166557,-30.0,1.0,0,0.001,False,False,8.629159012060342,10,17.709159380834848,136.373,in_progress,0.0
20,25.0,4.649880653814963,1.258404340045479,30.234063171653077,-20.0,2.0,3,0.001,True,False,8.980433934907992,11,17.709159380834848,136.472,off_track,0.0
21,1.0,4.970929240660448,0.6840507947717406,0.09232900475034164,30.0,2.0,13,0.0,False,True,0.7921374387582794,13,17.709159380834848,136.612,prepare,0.0
21,2.0,4.971002474502178,0.6838449319630548,0.03692259342716955,-30.0,2.0,1,1.0,False,True,0.7925505232247415,13,17.709159380834848,136.68,in_progress,0.0
21,3.0,4.979101145875995,0.6832954797855085,-0.1256722221708567,0.0,2.0,7,1.0,False,True,0.8382808536892133,13,17.709159380834848,136.744,in_progress,0.0
21,4.0,5.0044714030313715,0.6807472562307632,-0.7504086286566974,20.0,1.0,10,1.0,False,True,0.9815358993766538,13,17.709159380834848,136.824,in_progress,0.0
21,5.0,5.039055570623802,0.6799986752668469,-0.9040052488082833,30.0,2.0,13,1.0,False,True,1.176824777677743,13,17.709159380834848,136.867,in_progress,0.0
21,6.0,5.086921513328971,0.6828467395033402,-0.09700385884505415,0.0,1.0,6,1.0,False,True,1.4471196130302428,14,17.709159380834848,136.933,in_progress,0.0
21,7.0,5.143257931091055,0.691036398824136,1.8351930876798905,10.0,2.0,9,1.0,False,True,1.7652561124024344,14,17.709159380834848,137.01,in_progress,0.0
21,8.0,5.192411663767603,0.6994373267073658,3.422973736300053,-20.0,1.0,2,1.0,False,True,2.0428294972419048,14,17.709159380834848,137.078,in_progress,0.0
21,9.0,5.2807210871801535,0.7125625246022196,5.069659872940168,-30.0,1.0,0,1.0,False,True,2.5415171031987205,15,17.709159380834848,137.149,in_progress,0.0
21,10.0,5.354095940110698,0.7208552962667664,5.496872574267276,-30.0,2.0,1,1.0,False,True,2.955894497543696,15,17.709159380834848,137.179,in_progress,0.0
21,11.0,5.433048428537958,0.7217259069968893,3.939276433999812,-20.0,2.0,3,1.0,False,True,3.4017252084753813,16,17.709159380834848,137.304,in_progress,0.0
21,12.0,5.556845177321611,0.7119376129393984,0.1313243868516147,30.0,1.0,12,1.0,False,True,4.100914325902661,17,17.709159380834848,137.365,in_progress,0.0
21,13.0,5.63762480144031,0.7011195232529236,-2.699243437162655,-20.0,2.0,3,1.0,False,True,4.556800998421545,17,17.709159380834848,137.407,in_progress,0.0
21,14.0,5.7066369874256075,0.6949072193880351,-3.4099248280162384,30.0,1.0,12,1.0,False,True,4.9465100439786855,18,17.709159380834848,137.503,in_progress,0.0
21,15.0,5.832145173045487,0.6813652809597407,-4.536084460945255,20.0,1.0,10,1.0,False,True,5.655320153924223,19,17.709159380834848,137.541,in_progress,0.0
21,16.0,5.899989668199947,0.6781746686756933,-4.032731223899511,-10.0,2.0,5,1.0,False,True,6.038503301788811,19,17.709159380834848,137.621,in_progress,0.0
21,17.0,5.98696775254845,0.6758967956930115,-3.177330035686213,-30.0,1.0,0,1.0,False,True,6.529856552671445,20,17.709159380834848,137.683,in_progress,0.0
21,18.0,6.089729996938953,0.6611588437404622,-5.09888391632826,-10.0,1.0,4,1.0,False,True,7.1066938893788905,20,17.709159380834848,137.749,in_progress,0.0
21,19.0,6.183777404219342,0.6458310415818982,-6.55124527756422,-30.0,2.0,1,1.0,False,True,7.635373477513116,21,17.709159380834848,137.845,in_progress,0.0
21,20.0,6.2926389370866085,0.6161088938269496,-10.244469144060691,-30.0,2.0,1,0.5,False,True,8.221537360108236,22,17.709159380834848,137.866,in_progress,0.0
21,21.0,6.356676023332984,0.5899085313489644,-13.51243394587933,20.0,1.0,10,0.5,False,True,8.569697495632598,22,17.709159380834848,137.946,in_progress,0.0
21,22.0,6.440601621891875,0.5476605775138454,-18.137862408899576,0.0,1.0,6,0.5,False,True,8.974411577763833,22,17.709159380834848,138.015,in_progress,0.0
21,23.0,6.544929415689541,0.4891142883372377,-22.86330977716717,30.0,1.0,12,0.1,False,True,9.451677887144042,23,17.709159380834848,138.073,in_progress,0.0
21,24.0,6.603554872888677,0.45802859726009965,-24.185982506675856,-20.0,1.0,2,0.1,False,True,9.503002347532846,23,17.709159380834848,138.129,in_progress,0.0
21,25.0,6.672793545709077,0.4200763675388492,-25.600974925147323,-30.0,2.0,1,0.1,False,True,9.801077679921095,23,17.709159380834848,138.221,in_progress,0.0
21,26.0,6.748594361916649,0.3692015789733709,-28.52908412708982,-20.0,2.0,3,0.001,False,False,10.109983982477406,24,17.709159380834848,138.279,in_progress,0.0
21,27.0,6.831223697535704,0.29977043181264873,-33.11523254713543,10.0,1.0,8,0.001,False,False,10.296722032172534,24,17.709159380834848,138.332,in_progress,0.0
21,28.0,6.891337084649143,0.24465217644111603,-36.104494235244104,10.0,2.0,9,0.001,False,False,10.296722032172534,24,17.709159380834848,138.416,in_progress,0.0
21,29.0,6.9589242894275944,0.1790551610253813,-38.99758547940626,20.0,2.0,11,0.001,True,False,10.296722032172534,24,17.709159380834848,138.498,off_track,0.0
22,1.0,6.7265244234839425,0.797426808243005,19.328799281409758,-10.0,2.0,5,0.0,False,True,0.7851603030428617,25,17.709159380834848,138.607,prepare,0.0
22,2.0,6.727059309951548,0.7975827523858805,19.22478299429707,-20.0,1.0,2,1.0,False,True,0.7882278645058249,25,17.709159380834848,138.696,in_progress,0.0
22,3.0,6.737097741743765,0.8040007662599401,20.00174300018114,20.0,1.0,10,1.0,False,True,0.8553820301952925,25,17.709159380834848,138.76,in_progress,0.0
22,4.0,6.755307530870289,0.810994806226719,20.055488796670065,10.0,1.0,8,1.0,False,True,0.9644403128472978,25,17.709159380834848,138.835,in_progress,0.0
22,5.0,6.801399590353019,0.827418677477928,19.957019152304674,-10.0,1.0,4,1.0,False,True,1.2232214215383785,25,17.709159380834848,138.888,in_progress,0.0
22,6.0,6.831643158239717,0.8389331924916882,20.02418157371374,10.0,2.0,9,1.0,False,True,1.4007854947639176,25,17.709159380834848,138.951,in_progress,0.0
22,7.0,6.888753112923076,0.8613361641861097,20.310137168058745,0.0,1.0,6,1.0,False,True,1.7381963223888741,26,17.709159380834848,139.004,in_progress,0.0
22,8.0,6.957104432187279,0.8854547890494266,20.038180853809273,-10.0,2.0,5,1.0,False,True,2.0848014566761415,26,17.709159380834848,139.085,in_progress,0.0
22,9.0,7.038411250634239,0.9109468486067437,19.08823954664373,10.0,2.0,9,0.5,False,True,2.5232308359983078,27,17.709159380834848,139.147,in_progress,0.0
22,10.0,7.10261399856133,0.9298126078595041,18.33502367929831,30.0,2.0,13,0.5,False,True,2.8352945414984037,27,17.709159380834848,139.212,in_progress,0.0
22,11.0,7.2097830882333644,0.9707987799626167,19.443028841896872,-20.0,1.0,2,0.1,False,True,3.2606616503284727,28,17.709159380834848,139.28,in_progress,0.0
22,12.0,7.312351417867659,1.0184275709965303,21.871460398229246,30.0,1.0,12,0.1,False,True,3.682777935099915,28,17.709159380834848,139.394,in_progress,0.0
22,13.0,7.423956876642407,1.0793425247591515,25.100460517477014,-20.0,2.0,3,0.1,False,True,4.242190072414156,29,17.709159380834848,139.419,in_progress,0.0
22,14.0,7.469384945373787,1.1084443138146582,26.71976042381012,-30.0,2.0,1,0.1,False,True,4.510402836566649,29,17.709159380834848,139.487,in_progress,0.0
22,15.0,7.535501696117156,1.1471653875270045,27.75707267077494,20.0,2.0,11,0.001,False,False,4.63437832237156,29,17.709159380834848,139.546,in_progress,0.0
22,16.0,7.647794407112309,1.2131594784595494,28.989212376693107,10.0,1.0,8,0.001,False,False,5.221082477777631,30,17.709159380834848,139.615,in_progress,0.0
22,17.0,7.7257538500932865,1.2641802527934336,30.465320507678925,0.0,1.0,6,0.001,False,False,5.385136146703531,30,17.709159380834848,139.675,in_progress,0.0
22,18.0,7.802287340304443,1.314932414208677,31.687071707841923,-20.0,1.0,2,0.001,False,False,5.7067211134215565,30,17.709159380834848,139.732,in_progress,0.0
22,19.0,7.880343434517395,1.3621895994471747,31.528888443599293,-30.0,2.0,1,0.001,True,False,6.083293617456512,31,17.709159380834848,139.786,off_track,0.0
23,1.0,7.090064535404887,2.3321699392296193,117.93883498417406,10.0,1.0,8,0.0,False,True,0.78791003755736,36,17.709159380834848,139.953,prepare,0.0
23,2.0,7.089957359199584,2.3319838283728633,117.97627384157902,20.0,1.0,10,1.0,False,True,0.787440145070234,36,17.709159380834848,140.019,in_progress,0.0
23,3.0,7.087632812434818,2.339880723153463,117.53697681441768,10.0,2.0,9,1.0,False,True,0.8308760134436599,36,17.709159380834848,140.075,in_progress,0.0
23,4.0,7.075997541630452,2.36526763511839,117.12616186178295,30.0,1.0,12,1.0,False,True,0.9847456446468117,37,17.709159380834848,140.157,in_progress,0.0
23,5.0,7.065507914296142,2.3849939191349914,117.19520223723899,30.0,1.0,12,1.0,False,True,1.1092598910464158,37,17.709159380834848,140.219,in_progress,0.0
23,6.0,7.032419748545176,2.4419954811357156,117.85137970979531,0.0,2.0,7,1.0,False,True,1.4558631935553956,37,17.709159380834848,140.283,in_progress,0.0
23,7.0,7.013051545266253,2.469636698977199,118.82328891971872,20.0,1.0,10,1.0,False,True,1.643644269979322,37,17.709159380834848,140.347,in_progress,0.0
23,8.0,6.968450512741062,2.5263490483476025,121.37662361713991,-20.0,2.0,3,1.0,False,True,2.048290653565288,38,17.709159380834848,140.41,in_progress,0.0
23,9.0,6.92583991224047,2.579439341313269,123.31067796591107,10.0,2.0,9,1.0,False,True,2.3897948735742136,38,17.709159380834848,140.475,in_progress,0.0
23,10.0,6.872198747424591,2.6431179850577005,125.38357759700942,-30.0,1.0,0,1.0,False,True,2.8493592896183473,39,17.709159380834848,140.545,in_progress,0.0
23,11.0,6.798815060807002,2.726212792887018,128.40345462894228,-30.0,1.0,0,0.5,False,True,3.37741481423417,39,17.709159380834848,140.632,in_progress,0.0
23,12.0,6.728791653666897,2.810430517831271,129.02840538300214,20.0,2.0,11,0.5,False,True,3.8938932043948493,40,17.709159380834848,140.695,in_progress,0.0
23,13.0,6.678015046086221,2.8757826161939226,128.6886911479684,20.0,1.0,10,0.5,False,True,4.22533964290503,40,17.709159380834848,140.75,in_progress,0.0
23,14.0,6.638927275557807,2.9221476523123795,128.94186328542102,20.0,1.0,10,0.1,False,True,4.523252760441393,41,17.709159380834848,140.821,in_progress,0.0
23,15.0,6.567230723644669,2.9965482979724603,130.91669392881582,-10.0,1.0,4,0.1,False,True,4.819056394826155,41,17.709159380834848,140.865,in_progress,0.0
23,16.0,6.496108772457107,3.0666585087877065,132.57483174138994,-10.0,1.0,4,0.1,False,True,5.292116456408169,42,17.709159380834848,140.931,in_progress,0.0
23,17.0,6.460099792953138,3.1013278626941414,133.30579355744445,0.0,1.0,6,0.1,False,False,5.53068621256031,42,17.709159380834848,141.022,in_progress,0.0
23,18.0,6.404382931588667,3.1542478327648835,134.23060114742697,30.0,1.0,12,0.001,False,False,5.601151756762962,42,17.709159380834848,141.092,in_progress,0.0
23,19.0,6.332108428219483,3.2159917033264467,136.1607476074065,-10.0,2.0,5,0.001,False,False,6.032239780745935,43,17.709159380834848,141.142,in_progress,0.0
23,20.0,6.2844961240609285,3.250168078486214,138.1126794006385,30.0,2.0,13,0.001,False,False,6.313709010077057,43,17.709159380834848,141.202,in_progress,0.0
23,21.0,6.214162526920819,3.298143298686185,140.55044447050827,20.0,2.0,11,0.001,False,False,6.58987963535057,43,17.709159380834848,141.283,in_progress,0.0
