episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
200,1.0,3.20003432767153,0.682724730009178,0.029173270721802327,-20.0,1.0,2,0.0,False,True,0.7922472131954237,1,17.709159380834848,1709.19,prepare,0.0
200,2.0,3.2003033773713314,0.6826574038846299,-0.0036349951105935944,-10.0,2.0,5,1.0,False,True,0.7937652580054788,1,17.709159380834848,1709.215,in_progress,0.0
200,3.0,3.2013654852719284,0.6823055061575684,-0.08387761014306301,-30.0,1.0,0,1.0,False,True,0.7997563774506062,1,17.709159380834848,1709.285,in_progress,0.0
200,4.0,3.214768014042301,0.6815071124710419,-0.2743491484718335,10.0,2.0,9,1.0,False,True,0.8754383460535138,1,17.709159380834848,1709.364,in_progress,0.0
200,5.0,3.254569993970446,0.6787121998874772,-0.9058962424602487,20.0,1.0,10,1.0,False,True,1.1001675522427945,1,17.709159380834848,1709.412,in_progress,0.0
200,6.0,3.29667263852933,0.6800268209603992,-0.47542435741434197,20.0,1.0,10,1.0,False,True,1.3379236614945285,2,17.709159380834848,1709.487,in_progress,0.0
200,7.0,3.340043050027233,0.6834253021271431,0.40823959833028095,0.0,2.0,7,1.0,False,True,1.5828566023685795,2,17.709159380834848,1709.566,in_progress,0.0
200,8.0,3.4113981967675264,0.6887169128545517,1.4560517814750524,0.0,2.0,7,1.0,False,True,1.9857915130171477,2,17.709159380834848,1709.592,in_progress,0.0
200,9.0,3.48198234988706,0.6961056279516045,2.6480013436317047,-30.0,2.0,1,1.0,False,True,2.384376350250321,3,17.709159380834848,1709.673,in_progress,0.0
200,10.0,3.5873604622549515,0.7008565718646443,2.5442025071880625,30.0,2.0,13,1.0,False,True,2.9794457585134353,4,17.709159380834848,1709.762,in_progress,0.0
200,11.0,3.6932409942658353,0.7031820956284652,2.034138930402116,-30.0,2.0,1,1.0,False,True,3.5773341734904136,4,17.709159380834848,1709.824,in_progress,0.0
200,12.0,3.824532894975873,0.706720662792016,1.6421299568757748,-30.0,1.0,0,1.0,False,True,4.3187167034619875,5,17.709159380834848,1709.891,in_progress,0.0
200,13.0,3.9123559893903375,0.7014433258919256,-0.09180895291839902,-20.0,2.0,3,1.0,False,True,4.81462535432135,6,17.709159380834848,1709.917,in_progress,0.0
200,14.0,4.052179408235089,0.6868699488147307,-3.0007716694984015,10.0,2.0,9,1.0,False,True,5.604150913843711,7,17.709159380834848,1710.035,in_progress,0.0
200,15.0,4.157544835075075,0.6678116348765414,-5.845856056334869,10.0,2.0,9,1.0,False,True,6.199089934246132,7,17.709159380834848,1710.087,in_progress,0.0
200,16.0,4.2615479610689615,0.6518439567449548,-7.013685385839717,10.0,1.0,8,1.0,False,True,6.786341323589639,8,17.709159380834848,1710.159,in_progress,0.0
200,17.0,4.4113008746091324,0.6293966223993668,-7.743738411026846,20.0,1.0,10,1.0,False,True,7.631920975094786,9,17.709159380834848,1710.241,in_progress,0.0
200,18.0,4.5268753835936435,0.6205592064823745,-6.281969841628422,-10.0,2.0,5,1.0,False,True,8.284528795053888,10,17.709159380834848,1710.291,in_progress,0.0
200,19.0,4.591786966430259,0.6178140780322888,-5.327088848827106,20.0,2.0,11,1.0,False,True,8.651061238829655,10,17.709159380834848,1710.353,in_progress,0.0
200,20.0,4.71644829741559,0.6155341041854246,-3.3726322171766134,-30.0,2.0,1,1.0,False,True,9.354986890396873,11,17.709159380834848,1710.423,in_progress,0.0
200,21.0,4.845388191228552,0.6139637426287392,-2.3374393628134627,-20.0,1.0,2,1.0,False,True,10.083080626698504,12,17.709159380834848,1710.497,in_progress,0.0
200,22.0,4.962096520075203,0.6103492748165232,-2.1414031101018414,20.0,1.0,10,1.0,False,True,10.742099046047528,13,17.709159380834848,1710.555,in_progress,0.0
200,23.0,5.044133807792013,0.6070224213715324,-2.2087630736452697,30.0,1.0,12,0.5,False,True,11.205355353698025,13,17.709159380834848,1710.646,in_progress,0.0
200,24.0,5.166367179054251,0.6147606222624283,0.5238203374748752,20.0,2.0,11,1.0,False,True,11.895617234065384,14,17.709159380834848,1710.676,in_progress,0.0
200,25.0,5.231225100432625,0.6279783111927354,3.42065320964741,-10.0,2.0,5,1.0,False,True,12.26187916961075,14,17.709159380834848,1710.741,in_progress,0.0
200,26.0,5.330733837803767,0.6456358069093439,5.842038308211433,-30.0,1.0,0,1.0,False,True,12.82378289077296,15,17.709159380834848,1710.803,in_progress,0.0
200,27.0,5.474088764811141,0.6646812077963148,6.550623024304827,-10.0,2.0,5,1.0,False,True,13.633215391684189,16,17.709159380834848,1710.909,in_progress,0.0
200,28.0,5.559229844675179,0.6701662665131728,5.584462615270765,-10.0,2.0,5,1.0,False,True,14.11403450764945,17,17.709159380834848,1710.946,in_progress,0.0
200,29.0,5.629373333320884,0.6736975364497783,4.81529467357825,30.0,1.0,12,1.0,False,True,14.510256839999016,17,17.709159380834848,1711.035,in_progress,0.0
200,30.0,5.758714559981147,0.6828690697366261,4.50798196580607,-30.0,1.0,0,1.0,False,True,15.240637692775053,18,17.709159380834848,1711.093,in_progress,0.0
200,31.0,5.840956245815796,0.6942237712548049,5.549868077523092,20.0,1.0,10,1.0,False,True,15.704738426455819,19,17.709159380834848,1711.166,in_progress,0.0
200,32.0,5.914004731835546,0.7051438692511541,6.424561745911726,-10.0,1.0,4,1.0,False,True,16.116481999958225,19,17.709159380834848,1711.231,in_progress,0.0
200,33.0,6.009706486472178,0.7194726547874192,7.192371895672794,0.0,2.0,7,1.0,False,True,16.656194379981855,20,17.709159380834848,1711.295,in_progress,0.0
200,34.0,6.126583949751481,0.7409368214474145,8.610084497808257,20.0,1.0,10,1.0,False,True,17.326251961216585,20,17.709159380834848,1711.367,in_progress,0.0
200,35.0,6.210376906997537,0.7598538817714668,9.899056452556218,0.0,1.0,6,1.0,False,True,17.8255967981151,21,17.709159380834848,1711.445,in_progress,0.0
200,36.0,6.296024927981616,0.785101540355078,12.128722850116054,20.0,2.0,11,0.5,False,True,18.319350188476022,22,17.709159380834848,1711.488,in_progress,0.0
200,37.0,6.362894344053639,0.8089580330540217,14.22373758812046,10.0,1.0,8,0.5,False,True,18.73947362608918,22,17.709159380834848,1711.539,in_progress,0.0
200,38.0,6.446208374239619,0.8418509375277369,16.73516771913479,20.0,2.0,11,0.5,False,True,19.2307504909825,23,17.709159380834848,1711.628,in_progress,0.0
200,39.0,6.539198750354174,0.8875389350448047,20.36676492183409,20.0,2.0,11,0.5,False,True,19.962337903654785,24,17.709159380834848,1711.694,in_progress,0.0
200,40.0,6.634023470486631,0.9484223890698962,25.426721309289995,20.0,2.0,11,0.5,False,True,20.743192884763047,25,17.709159380834848,1711.742,in_progress,0.0
200,41.0,6.715724055145086,1.0144496992803944,30.671532077722148,-30.0,1.0,0,0.5,False,True,21.422907235066475,25,17.709159380834848,1711.828,in_progress,0.0
200,42.0,6.800937382981567,1.0953342552968481,36.65191983421572,10.0,2.0,9,0.1,False,True,22.215731463688314,26,17.709159380834848,1711.9,in_progress,0.0
200,43.0,6.879622995102043,1.17451547507868,40.1263965309132,-20.0,1.0,2,0.1,False,True,23.068490806905544,27,17.709159380834848,1711.949,in_progress,0.0
200,44.0,6.952449220919287,1.2541503224537318,43.22493179671962,10.0,1.0,8,0.5,False,True,23.81239027764019,28,17.709159380834848,1712.029,in_progress,0.0
