episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
140,1.0,3.1999873656305926,0.6826949243279566,0.028593237041048037,-30.0,1.0,0,0.0,False,True,0.791981491170958,1,17.709159380834848,1065.695,prepare,0.0
140,2.0,3.199957881403801,0.6824903228563036,0.007822619143809845,-30.0,1.0,0,1.0,False,True,0.7918113051598255,1,17.709159380834848,1065.752,in_progress,0.0
140,3.0,3.20548095691545,0.6808643306555362,-0.5445008499902357,20.0,1.0,10,1.0,False,True,0.822969454788236,1,17.709159380834848,1065.822,in_progress,0.0
140,4.0,3.2322009388397004,0.6802847804830152,-0.6583380412769871,0.0,1.0,6,1.0,False,True,0.97386782074949,1,17.709159380834848,1065.894,in_progress,0.0
140,5.0,3.261912796868105,0.6808575694078397,-0.47208036125035424,20.0,1.0,10,1.0,False,True,1.1416493607239317,1,17.709159380834848,1065.965,in_progress,0.0
140,6.0,3.3012334367075917,0.6820397478291708,-0.16539805942302688,-10.0,2.0,5,1.0,False,True,1.3636949316470606,2,17.709159380834848,1066.022,in_progress,0.0
140,7.0,3.3560722551143214,0.6829203166989551,0.036144097806603104,-10.0,1.0,4,1.0,False,True,1.673365771346269,2,17.709159380834848,1066.068,in_progress,0.0
140,8.0,3.4155868290565548,0.6836688349113402,0.15457320715144152,-30.0,2.0,1,1.0,False,True,2.0094366349444783,2,17.709159380834848,1066.153,in_progress,0.0
140,9.0,3.5031266546575965,0.6777859433495109,-1.2676013579606433,30.0,1.0,12,1.0,False,True,2.5037476828629934,3,17.709159380834848,1066.22,in_progress,0.0
140,10.0,3.577979580586803,0.6694346287114704,-2.7857789620773112,20.0,1.0,10,1.0,False,True,2.9264036481424114,3,17.709159380834848,1066.279,in_progress,0.0
140,11.0,3.657640693475136,0.6605489433659378,-3.9342473538562337,10.0,1.0,8,1.0,False,True,3.3762137698337966,4,17.709159380834848,1066.354,in_progress,0.0
140,12.0,3.7173025215482114,0.6545176278154307,-4.336946302576035,10.0,1.0,8,1.0,False,True,3.7131019875052402,4,17.709159380834848,1066.402,in_progress,0.0
140,13.0,3.7932951540955693,0.650165970430813,-4.056147261653021,-10.0,2.0,5,1.0,False,True,4.142207623136358,5,17.709159380834848,1066.484,in_progress,0.0
140,14.0,3.8755583690596382,0.6399264864938736,-5.095692401899013,10.0,2.0,9,1.0,False,True,4.6067158984009495,5,17.709159380834848,1066.56,in_progress,0.0
140,15.0,3.9695180851209577,0.6281698498618176,-5.832603162028251,30.0,2.0,13,1.0,False,True,5.137264192099593,6,17.709159380834848,1066.636,in_progress,0.0
140,16.0,4.074854530909026,0.6206832741842648,-5.105134502486326,20.0,2.0,11,1.0,False,True,5.732062826678131,7,17.709159380834848,1066.69,in_progress,0.0
140,17.0,4.206304673029991,0.6219460318466883,-2.5754032753251823,30.0,1.0,12,1.0,False,True,6.47433513386288,8,17.709159380834848,1066.764,in_progress,0.0
140,18.0,4.287215714572138,0.63001445501055,0.03777873775404963,10.0,1.0,8,1.0,False,True,6.9312375410500096,8,17.709159380834848,1066.803,in_progress,0.0
140,19.0,4.402968395153367,0.6521885404829757,4.669199350516034,-20.0,2.0,3,1.0,False,True,7.584914230467973,9,17.709159380834848,1066.895,in_progress,0.0
140,20.0,4.504989435757983,0.6740119972453383,7.470535268198922,-20.0,2.0,3,1.0,False,True,8.161050670407093,10,17.709159380834848,1066.943,in_progress,0.0
140,21.0,4.604693492360395,0.6917720151862329,8.343120097441723,10.0,2.0,9,1.0,False,True,8.724095245697498,10,17.709159380834848,1067.012,in_progress,0.0
140,22.0,4.718398076460294,0.7114918542006976,8.999231380009201,20.0,1.0,10,1.0,False,True,9.366205327435324,11,17.709159380834848,1067.112,in_progress,0.0
140,23.0,4.839742055772082,0.7478672551150163,12.550703832439137,-30.0,1.0,0,1.0,False,True,10.051488915561308,12,17.709159380834848,1067.141,in_progress,0.0
140,24.0,4.912562080232082,0.7730929171464854,14.560286354304093,-20.0,2.0,3,0.5,False,True,10.462745564325573,12,17.709159380834848,1067.219,in_progress,0.0
