episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
150,1.0,3.2000486374415513,0.6827019570252988,0.03894367700794974,-30.0,1.0,0,0.0,False,True,0.7923276058052693,1,17.709159380834848,1153.691,prepare,0.0
150,2.0,3.1993557447035434,0.6828189740144042,0.10247398218223266,10.0,2.0,9,1.0,False,True,0.7884171158187883,1,17.709159380834848,1153.767,in_progress,0.0
150,3.0,3.2133693927149203,0.6808349560192182,-0.4799226648308287,10.0,2.0,9,1.0,False,True,0.8675348145682875,1,17.709159380834848,1153.793,in_progress,0.0
150,4.0,3.2458823262525036,0.6823853388390985,-0.10767787989904663,0.0,1.0,6,1.0,False,True,1.0511418897536373,1,17.709159380834848,1153.907,in_progress,0.0
150,5.0,3.27882379076152,0.683922385199344,0.20358852391381854,-10.0,2.0,5,1.0,False,True,1.237168673503973,1,17.709159380834848,1153.955,in_progress,0.0
150,6.0,3.3143226087792095,0.6845707685859554,0.33323268409729906,-20.0,2.0,3,1.0,False,True,1.4376286079771319,2,17.709159380834848,1154.008,in_progress,0.0
150,7.0,3.38687892819205,0.6785859082630151,-1.1601433096619178,0.0,1.0,6,1.0,False,True,1.8473217203620464,2,17.709159380834848,1154.085,in_progress,0.0
150,8.0,3.4489848034192017,0.6731277097723235,-2.1129050993936382,10.0,2.0,9,1.0,False,True,2.198013066530919,3,17.709159380834848,1154.149,in_progress,0.0
150,9.0,3.5314344713198627,0.6679081683433465,-2.579102676806773,0.0,2.0,7,1.0,False,True,2.6635695490684412,3,17.709159380834848,1154.209,in_progress,0.0
150,10.0,3.6222146941220075,0.6625852950550725,-2.974026723377682,20.0,2.0,11,1.0,False,True,3.1761749638590544,4,17.709159380834848,1154.285,in_progress,0.0
150,11.0,3.7337327079127087,0.6568109274162892,-2.9350417165970146,10.0,1.0,8,1.0,False,True,3.8058847216968132,5,17.709159380834848,1154.347,in_progress,0.0
150,12.0,3.845632231016444,0.6567062068587934,-1.4989524304285229,0.0,1.0,6,1.0,False,True,4.437762089163371,5,17.709159380834848,1154.42,in_progress,0.0
