episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
210,1.0,3.1998231068149545,0.6826588508258019,0.0004514946444207604,30.0,2.0,13,0.0,False,True,0.7910533084371565,1,17.709159380834848,1841.17,prepare,0.0
210,2.0,3.1996862837314803,0.682453950801428,-0.06311696229598038,20.0,2.0,11,1.0,False,True,0.7902769995704517,1,17.709159380834848,1841.236,in_progress,0.0
210,3.0,3.206453246750067,0.6829243217085919,0.05916544409853718,-10.0,2.0,5,1.0,False,True,0.8284969555818407,1,17.709159380834848,1841.304,in_progress,0.0
210,4.0,3.2264152327505786,0.681094026686953,-0.4234694635368394,0.0,1.0,6,1.0,False,True,0.9412041581213231,1,17.709159380834848,1841.363,in_progress,0.0
210,5.0,3.260717687959442,0.6820186587278164,-0.30324627502639745,-30.0,2.0,1,1.0,False,True,1.1349108732586046,1,17.709159380834848,1841.439,in_progress,0.0
210,6.0,3.3119052260255915,0.6794161881961481,-0.8790170984214019,0.0,1.0,6,1.0,False,True,1.423933585637215,2,17.709159380834848,1841.515,in_progress,0.0
210,7.0,3.3784017194632896,0.6760021300795166,-1.417853530594149,20.0,2.0,11,1.0,False,True,1.799448959533649,2,17.709159380834848,1841.579,in_progress,0.0
210,8.0,3.450484231937312,0.6742306978545602,-1.4390689677924515,20.0,1.0,10,1.0,False,True,2.2064816113978196,3,17.709159380834848,1841.636,in_progress,0.0
210,9.0,3.515545188736426,0.6777464860222728,-0.3090954439521683,10.0,1.0,8,1.0,False,True,2.573868006315209,3,17.709159380834848,1841.693,in_progress,0.0
210,10.0,3.5893078361378223,0.6856329702419942,1.5494598659322998,10.0,2.0,9,1.0,False,True,2.9904081708639296,4,17.709159380834848,1841.778,in_progress,0.0
210,11.0,3.6729318953139223,0.6932245827529213,2.7017296056157036,-20.0,2.0,3,1.0,False,True,3.462631840938826,4,17.709159380834848,1841.832,in_progress,0.0
210,12.0,3.7907483977934104,0.7028442949591878,3.388288613802772,-20.0,2.0,3,1.0,False,True,4.12793778136043,5,17.709159380834848,1841.903,in_progress,0.0
210,13.0,3.8598550505701548,0.7043190387009398,2.7747296142524625,20.0,1.0,10,1.0,False,True,4.518168960261534,5,17.709159380834848,1841.971,in_progress,0.0
210,14.0,3.9523418697393895,0.7079192311439473,2.5698422802480154,-20.0,1.0,2,1.0,False,True,5.040430146815993,6,17.709159380834848,1842.032,in_progress,0.0
210,15.0,4.055273771101009,0.7140780131952807,2.883960152412036,-10.0,1.0,4,1.0,False,True,5.621677529029867,7,17.709159380834848,1842.095,in_progress,0.0
210,16.0,4.141639760887591,0.7183673632058413,2.894343452107014,10.0,1.0,8,1.0,False,True,6.109378220553808,7,17.709159380834848,1842.152,in_progress,0.0
210,17.0,4.233835308598837,0.72641433464255,3.636165001255076,-20.0,1.0,2,1.0,False,True,6.6300036572371255,8,17.709159380834848,1842.278,in_progress,0.0
210,18.0,4.345625667684949,0.7317933397778247,3.188839027191574,-20.0,2.0,3,1.0,False,True,7.261273242637472,9,17.709159380834848,1842.301,in_progress,0.0
210,19.0,4.370435568548653,0.731829053074169,2.8569538226664095,-20.0,1.0,2,1.0,False,True,7.401369740547935,9,17.709159380834848,1842.364,in_progress,0.0
210,20.0,4.450457337474521,0.7292078492016786,1.3670642208492798,-30.0,1.0,0,1.0,False,True,7.853229924946618,9,17.709159380834848,1842.441,in_progress,0.0
210,21.0,4.516760606297885,0.7219071111841876,-0.6763496969436495,-10.0,1.0,4,1.0,False,True,8.227616235222257,10,17.709159380834848,1842.504,in_progress,0.0
210,22.0,4.582287862324573,0.710826401141182,-2.992212690558354,-30.0,1.0,0,1.0,False,True,8.597614792824857,10,17.709159380834848,1842.576,in_progress,0.0
210,23.0,4.648900448052259,0.6967411735166364,-5.378782542923727,20.0,1.0,10,1.0,False,True,8.973733177090764,11,17.709159380834848,1842.637,in_progress,0.0
210,24.0,4.717719631746372,0.6766135657543124,-8.365322635610077,20.0,2.0,11,1.0,False,True,9.362298528396806,11,17.709159380834848,1842.794,in_progress,0.0
210,25.0,4.911940712993823,0.6255279595188935,-12.210360553104035,0.0,2.0,7,1.0,False,True,10.45891281463443,12,17.709159380834848,1842.834,in_progress,0.0
210,26.0,4.990243969677514,0.607064770787064,-12.576137756828913,-30.0,1.0,0,0.5,False,True,10.901034711435543,13,17.709159380834848,1842.899,in_progress,0.0
210,27.0,5.113916895802531,0.5670746428594025,-15.04578747243172,-20.0,1.0,2,0.5,False,True,11.599326673315915,14,17.709159380834848,1842.986,in_progress,0.0
210,28.0,5.183845218326148,0.5396232568769604,-16.90618418752641,20.0,2.0,11,0.5,False,True,11.994184015323214,14,17.709159380834848,1843.049,in_progress,0.0
210,29.0,5.313413442035351,0.4877451840415496,-19.298910848904356,10.0,2.0,9,0.1,False,True,12.725578070861403,15,17.709159380834848,1843.105,in_progress,0.0
210,30.0,5.379105612817966,0.461744806039541,-19.96934104827977,0.0,1.0,6,0.1,False,True,13.096462396769738,15,17.709159380834848,1843.168,in_progress,0.0
210,31.0,5.468479729512311,0.4205588490094126,-21.72160994475883,10.0,1.0,8,0.1,False,True,13.59952297125433,16,17.709159380834848,1843.233,in_progress,0.0
210,32.0,5.547318213364827,0.3846834389513587,-22.610354841307927,10.0,1.0,8,0.1,False,True,14.044410521438834,17,17.709159380834848,1843.319,in_progress,0.0
210,33.0,5.6446804200126195,0.3479771486027058,-21.83416473373401,30.0,1.0,12,0.1,False,False,14.597289000472657,17,17.709159380834848,1843.407,in_progress,0.0
210,34.0,5.747939769317555,0.3195954672397636,-19.275549853146217,20.0,2.0,11,0.1,False,False,15.18042533812094,18,17.709159380834848,1843.427,in_progress,0.0
210,35.0,5.772186466562873,0.3145684503200911,-18.46200591367312,20.0,2.0,11,0.1,False,False,15.326320192225865,18,17.709159380834848,1843.505,in_progress,0.0
210,36.0,5.863570403930858,0.30165384036408327,-14.849968268007956,-30.0,1.0,0,0.001,False,False,15.84267806736645,19,17.709159380834848,1843.57,in_progress,0.0
210,37.0,5.963745329512009,0.2884790330877002,-12.154534828876363,-20.0,1.0,2,0.001,False,False,16.417031674235687,19,17.709159380834848,1843.626,in_progress,0.0
210,38.0,6.058424376951627,0.2769141072993574,-10.267549306743636,20.0,1.0,10,0.001,False,False,16.915318744493135,20,17.709159380834848,1843.723,in_progress,0.0
210,39.0,6.152556895061968,0.268847986700278,-8.369203194157285,30.0,1.0,12,0.001,False,False,17.404701550464026,21,17.709159380834848,1843.743,in_progress,0.0
210,40.0,6.20837505784993,0.2673737482688352,-6.856229012417884,30.0,1.0,12,0.001,False,False,17.71957936228536,21,17.709159380834848,1843.847,in_progress,0.0
210,41.0,6.292617358123242,0.27563593555559157,-2.8711692565844973,30.0,1.0,12,0.001,False,False,18.06274043993777,21,17.709159380834848,1843.917,in_progress,0.0
210,42.0,6.369057795551674,0.2916130104232155,1.5003466922063564,10.0,2.0,9,0.001,False,False,18.500357368904957,22,17.709159380834848,1843.97,in_progress,0.0
210,43.0,6.439251289039186,0.3112583844733026,5.479072439177667,20.0,2.0,11,0.001,False,False,18.786077582456073,22,17.709159380834848,1844.016,in_progress,0.0
210,44.0,6.510484275717576,0.3406374328759939,10.530319960196605,30.0,1.0,12,0.1,False,False,19.20707663521759,23,17.709159380834848,1844.102,in_progress,0.0
210,45.0,6.591690187962645,0.38410077487987426,16.65462975628592,20.0,1.0,10,0.1,False,False,19.451677887144044,23,17.709159380834848,1844.187,in_progress,0.0
210,46.0,6.667088490215287,0.4431090583917722,24.237984237446867,30.0,1.0,12,0.1,False,False,19.813698788074092,23,17.709159380834848,1844.254,in_progress,0.0
210,47.0,6.7101721151508515,0.48370104152585497,28.66024834651493,30.0,1.0,12,0.1,False,False,20.11910923186025,24,17.709159380834848,1844.324,in_progress,0.0
210,48.0,6.785555986001553,0.5789490189864842,38.35865717027439,20.0,1.0,10,0.1,False,True,20.476724186084056,24,17.709159380834848,1844.359,in_progress,0.0
210,49.0,6.803505909806457,0.607896601733787,41.15548916343566,30.0,1.0,12,0.1,False,True,20.64476414176491,24,17.709159380834848,1844.482,in_progress,0.0
210,50.0,6.853362265329289,0.7016506955697323,49.13262151024281,30.0,1.0,12,0.5,False,True,21.144167722643715,25,17.709159380834848,1844.519,in_progress,0.0
210,51.0,6.876267931740202,0.7634243811680005,54.341878666644085,10.0,1.0,8,0.5,False,True,21.36686432511638,25,17.709159380834848,1844.547,in_progress,0.0
210,52.0,6.890274045320387,0.8142487635415949,58.56435048271037,10.0,1.0,8,0.5,False,True,21.59463260235779,26,17.709159380834848,1844.628,in_progress,0.0
210,53.0,6.905476809386359,0.8906129410632537,64.49799118173219,20.0,1.0,10,1.0,False,True,21.909675305667207,26,17.709159380834848,1844.696,in_progress,0.0
210,54.0,6.9115348450960665,0.9505600144019901,69.13264350698013,10.0,2.0,9,1.0,False,True,22.137525978716184,26,17.709159380834848,1844.735,in_progress,0.0
210,55.0,6.912583401482801,1.022027966587017,74.69865363574247,-30.0,1.0,0,1.0,False,True,22.41060289173052,26,17.709159380834848,1844.822,in_progress,0.0
210,56.0,6.906242128224435,1.103723312470779,80.86995399203704,-30.0,1.0,0,0.5,False,True,22.690987714172664,27,17.709159380834848,1844.898,in_progress,0.0
210,57.0,6.902621318652531,1.1785204046577231,84.58528686250264,0.0,2.0,7,0.5,False,True,23.164247542548736,27,17.709159380834848,1844.994,in_progress,0.0
210,58.0,6.891419357112122,1.29863602997554,89.19860111856761,20.0,2.0,11,0.1,False,True,23.864668135961494,28,17.709159380834848,1845.026,in_progress,0.0
210,59.0,6.881269913836964,1.374969956918025,91.65843006486733,-30.0,2.0,1,0.1,False,True,24.213665405035485,29,17.709159380834848,1845.073,in_progress,0.0
210,60.0,6.866210888273261,1.4514874609129766,94.47976337202726,10.0,2.0,9,0.1,False,True,24.777980510417507,29,17.709159380834848,1845.159,in_progress,0.0
210,61.0,6.839333505071389,1.586533476870358,97.70336252724675,10.0,2.0,9,0.001,False,False,25.705258966448,30,17.709159380834848,1845.228,in_progress,0.0
210,62.0,6.811778828102582,1.6876862311723324,100.57664819505129,-20.0,1.0,2,0.001,False,False,26.747787607656363,32,17.709159380834848,1845.304,in_progress,0.0
210,63.0,6.772137156226599,1.8300109217346068,103.04098408069625,0.0,1.0,6,0.001,False,False,28.35055101496539,33,17.709159380834848,1845.365,in_progress,0.0
210,64.0,6.743943860397578,1.9245867256222768,104.31503123115941,30.0,1.0,12,0.001,True,False,29.241174437321746,35,17.709159380834848,1845.429,off_track,0.0
211,1.0,4.971037437812294,0.6842505091507951,0.14583415070232042,-20.0,1.0,2,0.0,False,True,0.7927488444166422,13,17.709159380834848,1845.576,prepare,0.0
211,2.0,4.9708138052339494,0.6841450291149485,0.20322597038371354,-20.0,2.0,3,1.0,False,True,0.7914858054858462,13,17.709159380834848,1845.628,in_progress,0.0
211,3.0,4.974739009947454,0.6842816036221521,0.10738015989606595,0.0,1.0,6,1.0,False,True,0.8136509316743215,13,17.709159380834848,1845.706,in_progress,0.0
211,4.0,4.998882475087958,0.6863920155228491,0.5101090660394265,-10.0,1.0,4,1.0,False,True,0.9499887635759041,13,17.709159380834848,1845.767,in_progress,0.0
211,5.0,5.03128754105377,0.6892038401557049,1.0494612740136575,-10.0,1.0,4,1.0,False,True,1.1329786206044787,13,17.709159380834848,1845.85,in_progress,0.0
211,6.0,5.073798098205826,0.6908667866586342,1.1580818688143102,-30.0,1.0,0,1.0,False,True,1.3730303334165237,13,17.709159380834848,1845.913,in_progress,0.0
211,7.0,5.1506753392547315,0.687756143564143,0.008297955111622887,0.0,1.0,6,1.0,False,True,1.8071341700432744,14,17.709159380834848,1845.972,in_progress,0.0
211,8.0,5.195183174081871,0.6824817686270401,-1.268609864882859,-30.0,1.0,0,1.0,False,True,2.058450735187424,14,17.709159380834848,1846.03,in_progress,0.0
211,9.0,5.261523320232183,0.6716143492494608,-3.38403505744015,20.0,1.0,10,1.0,False,True,2.4330414198187267,15,17.709159380834848,1846.096,in_progress,0.0
211,10.0,5.320427817693216,0.6595643074764092,-5.349162709870129,20.0,1.0,10,1.0,False,True,2.7656222046524293,15,17.709159380834848,1846.165,in_progress,0.0
211,11.0,5.383097309857798,0.6464694570964382,-6.964404436030495,10.0,1.0,8,1.0,False,True,3.119470787410769,16,17.709159380834848,1846.236,in_progress,0.0
211,12.0,5.450186653395109,0.6324277655237962,-8.256555698146165,20.0,1.0,10,1.0,False,True,3.4982749648071825,16,17.709159380834848,1846.302,in_progress,0.0
211,13.0,5.529184825228621,0.620839442650779,-8.273463748712492,20.0,2.0,11,1.0,False,True,3.943968580248272,16,17.709159380834848,1846.37,in_progress,0.0
211,14.0,5.595283360558431,0.6140066712570007,-7.65682500243564,20.0,2.0,11,1.0,False,True,4.31715656535511,17,17.709159380834848,1846.434,in_progress,0.0
211,15.0,5.682808397840379,0.6118665725712467,-5.602047271132883,-10.0,1.0,4,1.0,False,True,4.81210687298945,18,17.709159380834848,1846.504,in_progress,0.0
